# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 9.91686 16.2022 1.8076
0.501013 9.91603 16.1893 1.80616
0.501556 9.91606 16.1764 1.80472
0.502099 9.91677 16.1637 1.80331
0.502642 9.9175 16.1512 1.80191
0.503186 9.91744 16.1388 1.80052
0.503731 9.91629 16.1262 1.79912
0.504277 9.91446 16.1135 1.7977
0.504823 9.9128 16.1007 1.79627
0.505369 9.912 16.0881 1.79487
0.505916 9.91209 16.0758 1.7935
0.506464 9.91254 16.0638 1.79215
0.507012 9.91266 16.0516 1.7908
0.507561 9.91204 16.0391 1.7894
0.508111 9.91066 16.0267 1.78802
0.508661 9.90875 16.0144 1.78665
0.509212 9.90649 16.0021 1.78528
0.509763 9.90405 15.9899 1.78391
0.510315 9.90168 15.9777 1.78256
0.510867 9.89976 15.9656 1.7812
0.51142 9.89862 15.9534 1.77985
0.511974 9.8982 15.9414 1.77851
0.512528 9.898 15.9296 1.77718
0.513083 9.89732 15.9178 1.77587
0.513639 9.89575 15.906 1.77456
0.514195 9.89345 15.8941 1.77322
0.514752 9.89107 15.882 1.77188
0.515309 9.88926 15.87 1.77054
0.515867 9.88827 15.8584 1.76924
0.516425 9.88781 15.8469 1.76796
0.516985 9.88735 15.8355 1.76668
0.517544 9.88641 15.8238 1.76538
0.518105 9.88478 15.8118 1.76405
0.518666 9.88248 15.8003 1.76276
0.519227 9.87964 15.7887 1.76146
0.519789 9.8765 15.777 1.76016
0.520352 9.8734 15.7654 1.75887
0.520915 9.8708 15.7539 1.75758
0.521479 9.86902 15.7423 1.7563
0.522044 9.86804 15.7309 1.75502
0.522609 9.8674 15.7195 1.75375
0.523175 9.86644 15.7083 1.7525
0.523741 9.8647 15.6971 1.75124
0.524308 9.86221 15.6857 1.74998
0.524876 9.85943 15.6742 1.74869
0.525444 9.85692 15.6627 1.74741
0.526013 9.85502 15.6514 1.74615
0.526583 9.8537 15.6403 1.74491
0.527153 9.8527 15.6293 1.74368
0.527724 9.85172 15.6182 1.74244
0.528295 9.85044 15.6068 1.74117
0.528867 9.84862 15.5955 1.73991
0.529439 9.84609 15.5843 1.73867
0.530013 9.84287 15.5731 1.73741
0.530586 9.83931 15.5618 1.73615
0.531161 9.83602 15.5505 1.7349
0.531736 9.83354 15.5393 1.73364
0.532312 9.83204 15.5281 1.73239
0.532888 9.83114 15.517 1.73116
0.533465 9.83019 15.506 1.72993
0.534043 9.82864 15.495 1.7287
0.534621 9.82642 15.484 1.72747
0.5352 9.82385 15.4727 1.72622
0.535779 9.82141 15.4614 1.72496
0.536359 9.81938 15.4502 1.7237
0.53694 9.81781 15.4392 1.72247
0.537521 9.81654 15.4283 1.72126
0.538103 9.8154 15.4173 1.72004
0.538686 9.81424 15.4062 1.71879
0.539269 9.81279 15.3948 1.71752
0.539853 9.81076 15.3838 1.71629
0.540437 9.80802 15.3726 1.71505
0.541022 9.80479 15.3614 1.7138
0.541608 9.80166 15.3501 1.71254
0.542194 9.79931 15.3389 1.71128
0.542781 9.79805 15.3277 1.71003
0.543369 9.79757 15.3166 1.70879
0.543957 9.79715 15.3055 1.70756
0.544546 9.79616 15.2944 1.70633
0.545136 9.7944 15.2833 1.70508
0.545726 9.79221 15.272 1.70382
0.546317 9.79011 15.2606 1.70255
0.546908 9.78845 15.2492 1.70128
0.547501 9.78727 15.238 1.70002
0.548093 9.78643 15.2268 1.69878
0.548687 9.78578 15.2157 1.69754
0.549281 9.78521 15.2045 1.69629
0.549875 9.78456 15.1929 1.695
0.550471 9.78351 15.1815 1.69373
0.551067 9.78178 15.1702 1.69247
0.551663 9.7794 15.1588 1.69119
0.552261 9.77684 15.1472 1.6899
0.552859 9.77477 15.1357 1.68861
0.553457 9.77367 15.1241 1.68733
0.554056 9.77346 15.1126 1.68604
0.554656 9.7736 15.1012 1.68477
0.555257 9.77344 15.0898 1.6835
0.555858 9.77269 15.0783 1.68222
0.55646 9.77153 15.0667 1.68092
0.557062 9.77035 15.055 1.67961
0.557665 9.76941 15.0432 1.6783
0.558269 9.76873 15.0315 1.67699
0.558873 9.76825 15.0199 1.6757
0.559479 9.768 15.0083 1.67441
0.560084 9.76806 14.9967 1.67311
0.560691 9.76841 14.9849 1.67179
0.561298 9.76868 14.9729 1.67045
0.561905 9.76833 14.9612 1.66915
0.562514 9.76707 14.9494 1.66783
0.563123 9.76516 14.9374 1.66649
0.563732 9.76341 14.9253 1.66514
0.564343 9.76258 14.9132 1.66379
0.564954 9.76291 14.9012 1.66246
0.565565 9.76393 14.8893 1.66113
0.566178 9.76485 14.8774 1.6598
0.566791 9.76512 14.8655 1.65847
0.567404 9.76478 14.8534 1.65712
0.568019 9.76426 14.8412 1.65575
0.568634 9.76397 14.8289 1.65439
0.569249 9.76403 14.8166 1.65302
0.569866 9.76434 14.8045 1.65166
0.570483 9.76481 14.7924 1.65032
0.5711 9.76551 14.7803 1.64896
0.571719 9.76653 14.768 1.6476
0.572338 9.76766 14.7556 1.6462
0.572957 9.76844 14.7433 1.64484
0.573578 9.76844 14.731 1.64347
0.574199 9.76768 14.7186 1.64208
0.57482 9.76676 14.7061 1.64068
0.575443 9.76648 14.6935 1.63928
0.576066 9.76726 14.681 1.63789
0.576689 9.76886 14.6686 1.63651
0.577314 9.77055 14.6563 1.63513
0.577939 9.77173 14.6439 1.63374
0.578564 9.77227 14.6314 1.63235
0.579191 9.77254 14.6188 1.63094
0.579818 9.77296 14.6061 1.62953
0.580446 9.77368 14.5934 1.62812
0.581074 9.77455 14.5808 1.62671
0.581703 9.77543 14.5683 1.62531
0.582333 9.77643 14.5558 1.62392
0.582963 9.77779 14.5432 1.62251
0.583595 9.7795 14.5305 1.62109
0.584226 9.78116 14.5176 1.61966
0.584859 9.78214 14.5052 1.61827
0.585492 9.78216 14.4925 1.61686
0.586126 9.78158 14.4796 1.61542
0.586761 9.78126 14.4668 1.61398
0.587396 9.78193 14.4539 1.61255
0.588032 9.78368 14.4412 1.61114
0.588669 9.7859 14.4286 1.60973
0.589306 9.78778 14.416 1.60832
0.589944 9.78894 14.4033 1.60691
0.590583 9.78957 14.3906 1.60548
0.591222 9.79014 14.3777 1.60405
0.591862 9.79099 14.3649 1.60262
0.592503 9.79207 14.3521 1.60119
0.593144 9.79319 14.3394 1.59978
0.593787 9.79431 14.3268 1.59837
0.594429 9.79565 14.3141 1.59695
0.595073 9.79734 14.3014 1.59553
0.595717 9.79918 14.2885 1.59409
0.596362 9.80063 14.2759 1.59269
0.597008 9.80121 14.2633 1.59128
0.597654 9.80098 14.2505 1.58986
0.598301 9.80057 14.2376 1.58842
0.598949 9.80078 14.2248 1.58699
0.599598 9.80197 14.2121 1.58557
0.600247 9.80381 14.1995 1.58417
0.600897 9.80561 14.187 1.58278
0.601547 9.80684 14.1745 1.58138
0.602198 9.80753 14.1619 1.57997
0.60285 9.80805 14.1492 1.57856
0.603503 9.80872 14.1366 1.57715
0.604157 9.80955 14.124 1.57574
0.604811 9.81034 14.1115 1.57435
0.605465 9.81101 14.099 1.57296
0.606121 9.81179 14.0866 1.57157
0.606777 9.81297 14.0742 1.57019
0.607434 9.81453 14.0617 1.5688
0.608092 9.81594 14.0492 1.5674
0.60875 9.81658 14.0371 1.56605
0.609409 9.81622 14.0247 1.56467
0.610069 9.8153 14.0122 1.56328
0.61073 9.81471 13.9998 1.56188
0.611391 9.81506 13.9874 1.56051
0.612053 9.81628 13.9753 1.55915
0.612715 9.81772 13.9632 1.55781
0.613379 9.81866 13.9512 1.55646
0.614043 9.81887 13.9391 1.55511
0.614708 9.81869 13.9269 1.55375
0.615373 9.81857 13.9147 1.5524
0.616039 9.81869 13.9027 1.55105
0.616706 9.81887 13.8907 1.54972
0.617374 9.81889 13.8788 1.54839
0.618042 9.81882 13.8669 1.54707
0.618712 9.81897 13.8551 1.54575
0.619381 9.81953 13.8433 1.54442
0.620052 9.82024 13.8313 1.54309
0.620723 9.8205 13.8197 1.5418
0.621395 9.81984 13.8081 1.5405
0.622068 9.81836 13.7963 1.53919
0.622742 9.81678 13.7845 1.53787
0.623416 9.81587 13.7728 1.53656
0.624091 9.81588 13.7612 1.53527
0.624767 9.8164 13.7499 1.534
0.625443 9.81671 13.7385 1.53274
0.62612 9.81636 13.7271 1.53147
0.626798 9.81545 13.7157 1.53019
0.627477 9.81441 13.7043 1.52892
0.628156 9.81355 13.6929 1.52765
0.628836 9.81282 13.6816 1.52639
0.629517 9.81199 13.6704 1.52514
0.630198 9.81101 13.6593 1.5239
0.630881 9.8101 13.6482 1.52266
0.631564 9.80959 13.6371 1.52142
0.632248 9.80943 13.626 1.52018
0.632932 9.80915 13.6149 1.51895
0.633617 9.80817 13.6042 1.51775
0.634303 9.80627 13.5932 1.51653
0.63499 9.80389 13.5821 1.51529
0.635678 9.80178 13.5711 1.51406
0.636366 9.80048 13.5602 1.51285
0.637055 9.79989 13.5495 1.51165
0.637744 9.79944 13.5389 1.51047
0.638435 9.79856 13.5283 1.50928
0.639126 9.79711 13.5176 1.50809
0.639818 9.79538 13.5069 1.50689
0.640511 9.79372 13.4962 1.5057
0.641204 9.79222 13.4856 1.50452
0.641898 9.7907 13.4751 1.50335
0.642593 9.78904 13.4646 1.50218
0.643289 9.78737 13.4541 1.50101
0.643986 9.78601 13.4437 1.49985
0.644683 9.78505 13.4333 1.49868
0.645381 9.78418 13.4228 1.49751
0.64608 9.78282 13.4126 1.49638
0.646779 9.78058 13.4023 1.49523
0.647479 9.77766 13.3919 1.49407
0.64818 9.77477 13.3814 1.49289
0.648882 9.77257 13.371 1.49174
0.649585 9.77122 13.3608 1.4906
