# k[h/Mpc] P_tt P_tl P_ll
0.001 -345962 1998.32 314.873
0.00100108 -310627 2000.34 315.192
0.00100217 -258692 2002.37 315.512
0.00100325 -204474 2004.39 315.831
0.00100434 -144965 2006.42 316.15
0.00100543 -83833.6 2008.45 316.469
0.00100651 -38679.4 2010.47 316.789
0.0010076 -11398.8 2012.5 317.108
0.00100869 13382.9 2014.53 317.427
0.00100979 42416.1 2016.55 317.746
0.00101088 71714.8 2018.58 318.066
0.00101197 95345.6 2020.6 318.385
0.00101307 111501 2022.63 318.704
0.00101417 122846 2024.66 319.023
0.00101526 132103 2026.68 319.343
0.00101636 140536 2028.71 319.662
0.00101746 149046 2030.73 319.981
0.00101857 157850 2032.8 320.307
0.00101967 165532 2034.88 320.634
0.00102077 169739 2036.95 320.96
0.00102188 169671 2039.02 321.287
0.00102298 168207 2041.09 321.613
0.00102409 170467 2043.17 321.94
0.0010252 177435 2045.24 322.267
0.00102631 182478 2047.31 322.593
0.00102742 180659 2049.38 322.92
0.00102853 176431 2051.46 323.247
0.00102965 175735 2053.53 323.573
0.00103076 178678 2055.6 323.9
0.00103188 181827 2057.68 324.226
0.001033 182811 2059.75 324.553
0.00103411 181781 2061.82 324.88
0.00103523 180018 2063.89 325.206
0.00103635 178714 2065.97 325.533
0.00103748 178735 2068.04 325.859
0.0010386 180273 2070.12 326.188
0.00103972 182352 2072.22 326.518
0.00104085 183117 2074.32 326.848
0.00104198 181278 2076.41 327.179
0.0010431 177916 2078.51 327.509
0.00104423 176597 2080.61 327.84
0.00104536 179654 2082.7 328.17
0.0010465 183668 2084.8 328.5
0.00104763 183135 2086.9 328.831
0.00104876 178929 2088.99 329.161
0.0010499 176426 2091.09 329.492
0.00105104 177682 2093.19 329.822
0.00105217 180339 2095.28 330.152
0.00105331 181601 2097.38 330.483
0.00105445 180807 2099.48 330.813
0.00105559 178969 2101.58 331.143
0.00105674 177462 2103.67 331.474
0.00105788 177232 2105.77 331.804
0.00105903 178359 2107.87 332.135
0.00106017 179951 2110 332.471
0.00106132 180632 2112.14 332.809
0.00106247 179494 2114.28 333.146
0.00106362 177059 2116.42 333.483
0.00106477 175485 2118.56 333.82
0.00106593 176860 2120.7 334.157
0.00106708 180039 2122.84 334.494
0.00106823 180927 2124.98 334.832
0.00106939 178196 2127.12 335.169
0.00107055 175287 2129.26 335.506
0.00107171 175251 2131.4 335.843
0.00107287 177356 2133.54 336.18
0.00107403 179054 2135.68 336.517
0.00107519 178918 2137.82 336.855
0.00107636 177337 2139.96 337.192
0.00107752 175661 2142.1 337.529
0.00107869 175133 2144.24 337.866
0.00107986 176032 2146.38 338.203
0.00108103 177472 2148.54 338.543
0.0010822 178124 2150.71 338.886
0.00108337 177280 2152.89 339.23
0.00108454 175460 2155.07 339.573
0.00108571 174127 2157.25 339.916
0.00108689 174616 2159.43 340.259
0.00108807 176635 2161.61 340.603
0.00108925 177927 2163.78 340.946
0.00109042 176727 2165.96 341.289
0.0010916 174281 2168.14 341.632
0.00109279 173217 2170.32 341.975
0.00109397 174290 2172.5 342.319
0.00109515 176008 2174.68 342.662
0.00109634 176632 2176.85 343.005
0.00109753 175663 2179.03 343.348
0.00109872 173939 2181.21 343.692
0.0010999 172885 2183.39 344.035
0.0011011 173332 2185.57 344.378
0.00110229 174742 2187.75 344.721
0.00110348 175668 2189.95 345.069
0.00110468 175101 2192.16 345.418
0.00110587 173433 2194.37 345.766
0.00110707 172117 2196.59 346.114
0.00110827 172318 2198.8 346.462
0.00110947 173755 2201.01 346.811
0.00111067 174864 2203.22 347.159
