# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 3.73444 10.5393 3.02451
0.501013 3.7342 10.5309 3.0221
0.501556 3.73421 10.5225 3.0197
0.502099 3.73441 10.5143 3.01733
0.502642 3.73461 10.5061 3.015
0.503186 3.7346 10.498 3.01267
0.503731 3.73427 10.4899 3.01033
0.504277 3.73376 10.4816 3.00795
0.504823 3.73329 10.4733 3.00557
0.505369 3.73306 10.4651 3.00322
0.505916 3.73309 10.4571 3.00093
0.506464 3.73322 10.4492 2.99867
0.507012 3.73325 10.4413 2.9964
0.507561 3.73307 10.4332 2.99407
0.508111 3.73269 10.4251 2.99175
0.508661 3.73215 10.4171 2.98946
0.509212 3.73151 10.4092 2.98716
0.509763 3.73082 10.4012 2.98489
0.510315 3.73015 10.3933 2.98262
0.510867 3.72961 10.3854 2.98035
0.51142 3.72929 10.3775 2.97808
0.511974 3.72917 10.3697 2.97583
0.512528 3.72911 10.362 2.97362
0.513083 3.72892 10.3543 2.97143
0.513639 3.72848 10.3466 2.96923
0.514195 3.72783 10.3389 2.96699
0.514752 3.72716 10.331 2.96474
0.515309 3.72665 10.3232 2.96251
0.515867 3.72637 10.3156 2.96033
0.516425 3.72624 10.3082 2.95819
0.516985 3.72611 10.3007 2.95606
0.517544 3.72584 10.2932 2.95388
0.518105 3.72538 10.2854 2.95164
0.518666 3.72473 10.2779 2.94949
0.519227 3.72393 10.2703 2.94732
0.519789 3.72304 10.2627 2.94515
0.520352 3.72217 10.2552 2.94298
0.520915 3.72143 10.2477 2.94083
0.521479 3.72093 10.2402 2.93867
0.522044 3.72065 10.2327 2.93653
0.522609 3.72047 10.2253 2.93442
0.523175 3.7202 10.218 2.93232
0.523741 3.71971 10.2107 2.93022
0.524308 3.71901 10.2033 2.9281
0.524876 3.71822 10.1958 2.92595
0.525444 3.71751 10.1884 2.92381
0.526013 3.71697 10.181 2.92169
0.526583 3.7166 10.1738 2.91962
0.527153 3.71632 10.1666 2.91756
0.527724 3.71604 10.1594 2.91549
0.528295 3.71568 10.152 2.91336
0.528867 3.71516 10.1446 2.91126
0.529439 3.71445 10.1374 2.90917
0.530013 3.71354 10.1301 2.90707
0.530586 3.71253 10.1227 2.90497
0.531161 3.7116 10.1154 2.90287
0.531736 3.7109 10.1081 2.90077
0.532312 3.71047 10.1008 2.89868
0.532888 3.71022 10.0936 2.89661
0.533465 3.70995 10.0864 2.89456
0.534043 3.70951 10.0793 2.89251
0.534621 3.70888 10.0721 2.89044
0.5352 3.70816 10.0648 2.88834
0.535779 3.70747 10.0574 2.88623
0.536359 3.70689 10.0502 2.88414
0.53694 3.70645 10.043 2.88208
0.537521 3.70609 10.0359 2.88005
0.538103 3.70577 10.0288 2.878
0.538686 3.70544 10.0215 2.87592
0.539269 3.70503 10.0141 2.87379
0.539853 3.70445 10.0069 2.87174
0.540437 3.70368 9.99969 2.86966
0.541022 3.70276 9.99238 2.86756
0.541608 3.70188 9.98505 2.86546
0.542194 3.70121 9.97774 2.86336
0.542781 3.70085 9.97045 2.86127
0.543369 3.70072 9.96321 2.85919
0.543957 3.7006 9.95602 2.85713
0.544546 3.70032 9.94882 2.85506
0.545136 3.69982 9.94157 2.85298
0.545726 3.6992 9.93422 2.85087
0.546317 3.6986 9.9268 2.84874
0.546908 3.69813 9.9194 2.84662
0.547501 3.6978 9.91208 2.84452
0.548093 3.69756 9.90485 2.84244
0.548687 3.69738 9.89762 2.84037
0.549281 3.69722 9.8903 2.83827
0.549875 3.69703 9.88279 2.83611
0.550471 3.69673 9.87539 2.83399
0.551067 3.69625 9.86803 2.83188
0.551663 3.69557 9.86058 2.82974
0.552261 3.69484 9.85307 2.82758
0.552859 3.69426 9.84555 2.82543
0.553457 3.69395 9.83804 2.82327
0.554056 3.69389 9.83057 2.82113
0.554656 3.69393 9.82313 2.81899
0.555257 3.69388 9.81571 2.81686
0.555858 3.69367 9.80825 2.81472
0.55646 3.69334 9.8007 2.81255
0.557062 3.69301 9.79307 2.81036
0.557665 3.69274 9.78541 2.80817
0.558269 3.69255 9.77779 2.80598
0.558873 3.69241 9.77024 2.80381
0.559479 3.69234 9.76272 2.80165
0.560084 3.69236 9.75516 2.79948
0.560691 3.69246 9.74746 2.79728
0.561298 3.69253 9.73964 2.79503
0.561905 3.69243 9.73207 2.79286
0.562514 3.69208 9.72436 2.79065
0.563123 3.69154 9.71654 2.7884
0.563732 3.69104 9.70868 2.78615
0.564343 3.69081 9.70084 2.7839
0.564954 3.6909 9.69304 2.78166
0.565565 3.69119 9.68528 2.77943
0.566178 3.69145 9.67755 2.77721
0.566791 3.69153 9.66977 2.77498
0.567404 3.69143 9.66191 2.77272
0.568019 3.69128 9.65397 2.77045
0.568634 3.6912 9.64598 2.76815
0.569249 3.69122 9.63802 2.76587
0.569866 3.6913 9.63012 2.7636
0.570483 3.69144 9.62225 2.76134
0.5711 3.69164 9.61437 2.75908
0.571719 3.69192 9.6064 2.7568
0.572338 3.69224 9.59829 2.75447
0.572957 3.69247 9.5903 2.75218
0.573578 3.69247 9.58234 2.74989
0.574199 3.69225 9.57425 2.74757
0.57482 3.69199 9.5661 2.74523
0.575443 3.69191 9.55793 2.74289
0.576066 3.69213 9.54981 2.74055
0.576689 3.69258 9.54174 2.73824
0.577314 3.69306 9.53369 2.73593
0.577939 3.6934 9.52563 2.73362
0.578564 3.69355 9.51751 2.73128
0.579191 3.69363 9.5093 2.72893
0.579818 3.69375 9.50106 2.72656
0.580446 3.69395 9.49282 2.7242
0.581074 3.6942 9.48463 2.72185
0.581703 3.69445 9.47648 2.71951
0.582333 3.69473 9.46833 2.71717
0.582963 3.69511 9.46015 2.71482
0.583595 3.6956 9.45188 2.71245
0.584226 3.69607 9.44353 2.71005
0.584859 3.69635 9.43542 2.70773
0.585492 3.69635 9.42716 2.70536
0.586126 3.69619 9.41881 2.70296
0.586761 3.6961 9.41042 2.70055
0.587396 3.69629 9.40208 2.69816
0.588032 3.69678 9.39382 2.69579
0.588669 3.69741 9.38562 2.69344
0.589306 3.69795 9.37742 2.69108
0.589944 3.69828 9.36917 2.68872
0.590583 3.69845 9.36086 2.68633
0.591222 3.69862 9.3525 2.68393
0.591862 3.69886 9.34414 2.68153
0.592503 3.69916 9.33584 2.67915
0.593144 3.69948 9.32758 2.67678
0.593787 3.6998 9.31936 2.67442
0.594429 3.70017 9.31113 2.67206
0.595073 3.70065 9.30284 2.66968
0.595717 3.70117 9.29445 2.66727
0.596362 3.70158 9.28625 2.66492
0.597008 3.70175 9.27806 2.66257
0.597654 3.70168 9.26975 2.66018
0.598301 3.70157 9.26137 2.65778
0.598949 3.70163 9.25303 2.65539
0.599598 3.70196 9.24477 2.65302
0.600247 3.70249 9.2366 2.65067
0.600897 3.70299 9.22846 2.64834
0.601547 3.70334 9.2203 2.64599
0.602198 3.70354 9.2121 2.64364
0.60285 3.70368 9.20386 2.64128
0.603503 3.70388 9.19563 2.63891
0.604157 3.70411 9.18745 2.63657
0.604811 3.70433 9.17932 2.63423
0.605465 3.70452 9.17122 2.63191
0.606121 3.70474 9.16315 2.62959
0.606777 3.70508 9.15507 2.62727
0.607434 3.70552 9.14695 2.62494
0.608092 3.70592 9.13882 2.62261
