# k[h/Mpc] P_tt P_tl P_ll
0.001 915.392 1934.16 3989.85
0.00100108 913.941 1936.12 3993.89
0.00100217 930.448 1938.08 3997.94
0.00100325 955.456 1940.04 4001.98
0.00100434 984.727 1942 4006.03
0.00100543 1009.17 1943.96 4010.07
0.00100651 1019.73 1945.92 4014.12
0.0010076 1019.5 1947.88 4018.16
0.00100869 1019.14 1949.84 4022.21
0.00100979 1024.46 1951.8 4026.25
0.00101088 1033.16 1953.77 4030.3
0.00101197 1039.61 1955.73 4034.34
0.00101307 1040.86 1957.69 4038.39
0.00101417 1039.13 1959.65 4042.44
0.00101526 1038.2 1961.61 4046.48
0.00101636 1039.54 1963.57 4050.53
0.00101746 1042.53 1965.53 4054.57
0.00101857 1045.94 1967.53 4058.7
0.00101967 1048.16 1969.54 4062.84
0.00102077 1048.06 1971.55 4066.98
0.00102188 1046.39 1973.55 4071.12
0.00102298 1045.82 1975.56 4075.25
0.00102409 1048.37 1977.57 4079.39
0.0010252 1052.61 1979.57 4083.53
0.00102631 1054.95 1981.58 4087.67
0.00102742 1054.02 1983.58 4091.81
0.00102853 1052.28 1985.59 4095.95
0.00102965 1052.69 1987.6 4100.09
0.00103076 1055.53 1989.6 4104.23
0.00103188 1058.69 1991.61 4108.36
0.001033 1060.16 1993.62 4112.5
0.00103411 1059.91 1995.62 4116.64
0.00103523 1059.42 1997.63 4120.78
0.00103635 1059.88 1999.63 4124.92
0.00103748 1061.57 2001.64 4129.06
0.0010386 1063.98 2003.66 4133.22
0.00103972 1066.12 2005.69 4137.4
0.00104085 1066.91 2007.72 4141.59
0.00104198 1066.33 2009.75 4145.77
0.0010431 1065.89 2011.77 4149.96
0.00104423 1067.35 2013.8 4154.15
0.00104536 1070.47 2015.83 4158.33
0.0010465 1072.94 2017.86 4162.52
0.00104763 1073.13 2019.89 4166.71
0.00104876 1072.15 2021.92 4170.89
0.0010499 1072.29 2023.95 4175.08
0.00105104 1074.33 2025.98 4179.27
0.00105217 1076.98 2028.01 4183.45
0.00105331 1078.62 2030.04 4187.64
