# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 0.825818 4.08071 7.07911
0.501013 0.825783 4.07746 7.07348
0.501556 0.825784 4.07422 7.06786
0.502099 0.825814 4.07103 7.06232
0.502642 0.825844 4.06788 7.05685
0.503186 0.825842 4.06474 7.05141
0.503731 0.825794 4.06157 7.04592
0.504277 0.825717 4.05837 7.04035
0.504823 0.825647 4.05515 7.03478
0.505369 0.825613 4.05198 7.02928
0.505916 0.825617 4.04889 7.02392
0.506464 0.825636 4.04585 7.01864
0.507012 0.825641 4.04278 7.01332
0.507561 0.825614 4.03964 7.00787
0.508111 0.825557 4.03651 7.00243
0.508661 0.825476 4.03342 6.99707
0.509212 0.825381 4.03033 6.99171
0.509763 0.825278 4.02725 6.98637
0.510315 0.825178 4.02419 6.98106
0.510867 0.825097 4.02112 6.97575
0.51142 0.825049 4.01807 6.97044
0.511974 0.825031 4.01504 6.96519
0.512528 0.825023 4.01205 6.96001
0.513083 0.824994 4.00909 6.95487
0.513639 0.824928 4.00612 6.94972
0.514195 0.824831 4.00311 6.94449
0.514752 0.82473 4.00007 6.93923
0.515309 0.824654 3.99706 6.934
0.515867 0.824612 3.99412 6.92889
0.516425 0.824593 3.99123 6.92389
0.516985 0.824573 3.98835 6.91889
0.517544 0.824534 3.98542 6.9138
0.518105 0.824465 3.9824 6.90857
0.518666 0.824368 3.9795 6.90353
0.519227 0.824248 3.97656 6.89844
0.519789 0.824115 3.97363 6.89336
0.520352 0.823984 3.97071 6.8883
0.520915 0.823874 3.9678 6.88325
0.521479 0.823799 3.9649 6.87821
0.522044 0.823758 3.96201 6.8732
0.522609 0.823731 3.95916 6.86825
0.523175 0.82369 3.95633 6.86334
0.523741 0.823617 3.9535 6.85843
0.524308 0.823511 3.95063 6.85346
0.524876 0.823394 3.94774 6.84843
0.525444 0.823288 3.94484 6.84341
0.526013 0.823207 3.94199 6.83846
0.526583 0.823151 3.93919 6.8336
0.527153 0.823109 3.93642 6.8288
