# k[h/Mpc] P_tt P_tl P_ll
0.001 -133165 2060.31 397.078
0.00100108 -120343 2062.4 397.48
0.00100217 -98630.9 2064.49 397.883
0.00100325 -75106.9 2066.58 398.285
0.00100434 -48920.7 2068.67 398.688
0.00100543 -22589.9 2070.76 399.091
0.00100651 -4274.47 2072.85 399.493
0.0010076 5687.02 2074.94 399.896
0.00100869 14674.3 2077.03 400.298
0.00100979 26017.6 2079.11 400.701
0.00101088 37797.6 2081.2 401.104
0.00101197 46990.3 2083.29 401.506
0.00101307 52636.5 2085.38 401.909
0.00101417 56168.2 2087.47 402.311
0.00101526 59092.7 2089.56 402.714
0.00101636 61974.8 2091.65 403.117
0.00101746 65059.1 2093.74 403.519
0.00101857 68329.6 2095.87 403.93
0.00101967 71103 2098.01 404.342
0.00102077 72331.8 2100.14 404.754
0.00102188 71751.7 2102.28 405.166
0.00102298 70787.3 2104.42 405.578
0.00102409 71696.2 2106.55 405.99
0.0010252 74655.8 2108.69 406.401
0.00102631 76611 2110.83 406.813
0.00102742 75541.9 2112.97 407.225
0.00102853 73520.3 2115.1 407.637
0.00102965 73185.3 2117.24 408.049
0.00103076 74541.5 2119.38 408.461
0.00103188 75954.5 2121.51 408.873
0.001033 76305.6 2123.65 409.285
0.00103411 75732.4 2125.79 409.697
0.00103523 74916.9 2127.93 410.108
0.00103635 74396.6 2130.06 410.52
0.00103748 74486 2132.2 410.932
0.0010386 75217.7 2134.35 411.346
0.00103972 76142.5 2136.51 411.763
0.00104085 76435.5 2138.67 412.179
0.00104198 75562.6 2140.83 412.596
0.0010431 74103.7 2143 413.013
0.00104423 73679.4 2145.16 413.429
0.00104536 75158.1 2147.32 413.846
0.0010465 76872.5 2149.48 414.263
0.00104763 76529.3 2151.64 414.679
0.00104876 74682.4 2153.8 415.096
0.0010499 73688 2155.97 415.513
0.00105104 74366.1 2158.13 415.929
0.00105217 75589.1 2160.29 416.346
0.00105331 76102.9 2162.45 416.762
0.00105445 75699.2 2164.61 417.179
0.00105559 74917.8 2166.78 417.596
0.00105674 74349.9 2168.94 418.012
0.00105788 74331.1 2171.1 418.429
0.00105903 74858.3 2173.26 418.846
0.00106017 75563.2 2175.46 419.27
0.00106132 75862.7 2177.67 419.696
0.00106247 75358.1 2179.88 420.121
0.00106362 74306.4 2182.08 420.546
0.00106477 73707.6 2184.29 420.971
0.00106593 74435.2 2186.5 421.396
0.00106708 75846.9 2188.7 421.822
0.00106823 76147.9 2190.91 422.247
0.00106939 74914.2 2193.11 422.672
0.00107055 73727.9 2195.32 423.097
0.00107171 73854.2 2197.53 423.522
0.00107287 74852.6 2199.73 423.947
0.00107403 75556.5 2201.94 424.373
0.00107519 75424.1 2204.15 424.798
0.00107636 74747.8 2206.35 425.223
0.00107752 74124 2208.56 425.648
0.00107869 73995.6 2210.76 426.073
0.00107986 74414.7 2212.97 426.499
0.00108103 75022.3 2215.19 426.927
0.0010822 75299.2 2217.44 427.36
0.00108337 74959.1 2219.69 427.793
0.00108454 74211.4 2221.93 428.226
0.00108571 73689.7 2224.18 428.659
0.00108689 73975.8 2226.42 429.091
0.00108807 74898.6 2228.67 429.524
0.00108925 75432.3 2230.92 429.957
0.00109042 74868.8 2233.16 430.39
0.0010916 73844.4 2235.41 430.823
0.00109279 73502.4 2237.65 431.256
0.00109397 74070.8 2239.9 431.688
0.00109515 74814.1 2242.14 432.121
0.00109634 75013.9 2244.39 432.554
0.00109753 74577.4 2246.64 432.987
0.00109872 73918.5 2248.88 433.42
0.0010999 73578 2251.13 433.853
0.0011011 73823 2253.37 434.285
0.00110229 74413.8 2255.62 434.718
0.00110348 74787.6 2257.9 435.157
0.00110468 74560.7 2260.18 435.596
0.00110587 73902.1 2262.45 436.036
0.00110707 73405.9 2264.73 436.475
0.00110827 73546.4 2267.01 436.914
0.00110947 74190.3 2269.29 437.353
0.00111067 74662.1 2271.57 437.792
0.00111187 74425.9 2273.85 438.232
0.00111308 73707.1 2276.13 438.671
0.00111428 73252.3 2278.41 439.11
0.00111549 73465.2 2280.69 439.549
0.00111669 74011 2282.96 439.988
0.0011179 74313.5 2285.24 440.428
0.00111911 74149.3 2287.52 440.867
0.00112033 73684.8 2289.8 441.306
0.00112154 73270 2292.08 441.745
0.00112275 73231.3 2294.36 442.184
0.00112397 73605.5 2296.64 442.624
0.00112518 74042.3 2298.94 443.067
0.0011264 74088.2 2301.26 443.515
0.00112762 73637.3 2303.58 443.962
0.00112884 73080.7 2305.91 444.41
0.00113007 72946.8 2308.23 444.858
0.00113129 73359 2310.55 445.306
0.00113251 73878.6 2312.88 445.753
0.00113374 73938.7 2315.2 446.201
0.00113497 73444.2 2317.52 446.649
0.0011362 72883.9 2319.85 447.097
0.00113743 72798.1 2322.17 447.544
0.00113866 73192.8 2324.49 447.992
0.00113989 73596.6 2326.82 448.44
0.00114112 73626.3 2329.14 448.887
0.00114236 73289.5 2331.46 449.335
0.0011436 72855.8 2333.78 449.783
0.00114484 72649 2336.11 450.231
0.00114607 72832.9 2338.43 450.678
0.00114732 73238.4 2340.75 451.126
0.00114856 73460.6 2343.11 451.581
0.0011498 73229.9 2345.48 452.036
0.00115105 72709.7 2347.84 452.491
0.00115229 72369.4 2350.2 452.946
0.00115354 72522.4 2352.56 453.401
0.00115479 72999.1 2354.92 453.856
0.00115604 73297.7 2357.28 454.311
0.00115729 73074.2 2359.64 454.766
0.00115854 72499.4 2362 455.221
0.0011598 72114.2 2364.36 455.676
0.00116105 72281.8 2366.72 456.131
0.00116231 72783.2 2369.08 456.586
0.00116357 73056.2 2371.44 457.041
0.00116483 72817.5 2373.81 457.496
0.00116609 72302.1 2376.17 457.951
