# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 70.7401 28.9639 0.840087
0.501013 70.7303 28.9408 0.839418
0.501556 70.7307 28.9179 0.838752
0.502099 70.7391 28.8952 0.838094
0.502642 70.7476 28.8728 0.837445
0.503186 70.7469 28.8505 0.836799
0.503731 70.7334 28.8281 0.836148
0.504277 70.712 28.8053 0.835487
0.504823 70.6925 28.7825 0.834825
0.505369 70.683 28.76 0.834173
0.505916 70.6841 28.7381 0.833537
0.506464 70.6894 28.7165 0.83291
0.507012 70.6908 28.6947 0.832279
0.507561 70.6835 28.6724 0.831632
0.508111 70.6673 28.6502 0.830987
0.508661 70.6449 28.6282 0.830351
0.509212 70.6183 28.6063 0.829715
0.509763 70.5897 28.5845 0.829082
0.510315 70.5618 28.5627 0.828451
0.510867 70.5394 28.541 0.82782
0.51142 70.526 28.5193 0.827191
0.511974 70.5211 28.4978 0.826567
0.512528 70.5187 28.4766 0.825953
0.513083 70.5107 28.4556 0.825344
0.513639 70.4923 28.4345 0.824732
0.514195 70.4654 28.4131 0.824112
0.514752 70.4375 28.3916 0.823487
0.515309 70.4163 28.3702 0.822867
0.515867 70.4046 28.3493 0.82226
0.516425 70.3992 28.3288 0.821666
0.516985 70.3938 28.3084 0.821074
0.517544 70.3828 28.2875 0.820469
0.518105 70.3637 28.2661 0.819848
0.518666 70.3367 28.2455 0.819251
0.519227 70.3035 28.2247 0.818647
0.519789 70.2666 28.2039 0.818043
0.520352 70.2304 28.1832 0.817443
0.520915 70.1999 28.1625 0.816843
0.521479 70.1791 28.1419 0.816245
0.522044 70.1676 28.1214 0.815651
0.522609 70.1601 28.1012 0.815063
0.523175 70.1488 28.0811 0.814481
0.523741 70.1285 28.061 0.813898
0.524308 70.0994 28.0406 0.813308
0.524876 70.0669 28.0201 0.812712
0.525444 70.0375 27.9995 0.812116
0.526013 70.0152 27.9793 0.811528
0.526583 69.9998 27.9594 0.810952
0.527153 69.9882 27.9398 0.810382
0.527724 69.9766 27.9199 0.809806
0.528295 69.9617 27.8995 0.809215
0.528867 69.9405 27.8794 0.80863
0.529439 69.9108 27.8594 0.808052
0.530013 69.8732 27.8393 0.807468
0.530586 69.8316 27.8192 0.806885
0.531161 69.7932 27.799 0.806301
0.531736 69.7642 27.7789 0.805717
0.532312 69.7467 27.7589 0.805137
0.532888 69.7362 27.7391 0.804562
0.533465 69.7251 27.7194 0.803992
0.534043 69.7071 27.6998 0.803422
0.534621 69.6811 27.68 0.802848
0.5352 69.6511 27.6599 0.802266
0.535779 69.6226 27.6397 0.80168
0.536359 69.599 27.6197 0.801098
0.53694 69.5807 27.5999 0.800526
0.537521 69.5658 27.5805 0.799961
0.538103 69.5526 27.5609 0.799394
0.538686 69.539 27.541 0.798816
0.539269 69.5221 27.5206 0.798224
0.539853 69.4985 27.5009 0.797654
0.540437 69.4666 27.481 0.797076
0.541022 69.4289 27.4609 0.796493
0.541608 69.3924 27.4408 0.795909
0.542194 69.3651 27.4207 0.795326
0.542781 69.3504 27.4006 0.794745
0.543369 69.3448 27.3807 0.794168
0.543957 69.3399 27.361 0.793595
0.544546 69.3284 27.3412 0.793021
0.545136 69.3079 27.3213 0.792443
0.545726 69.2824 27.3011 0.791857
0.546317 69.2579 27.2807 0.791266
0.546908 69.2386 27.2603 0.790676
0.547501 69.2249 27.2402 0.790093
0.548093 69.2151 27.2204 0.789516
0.548687 69.2075 27.2005 0.78894
0.549281 69.201 27.1804 0.788356
0.549875 69.1933 27.1598 0.787758
0.550471 69.1811 27.1394 0.787168
0.551067 69.161 27.1192 0.786581
0.551663 69.1333 27.0987 0.785987
0.552261 69.1035 27.0781 0.785389
0.552859 69.0794 27.0574 0.78479
0.553457 69.0666 27.0368 0.784191
0.554056 69.0643 27.0162 0.783595
0.554656 69.0659 26.9958 0.783003
0.555257 69.064 26.9754 0.782411
0.555858 69.0553 26.9549 0.781816
0.55646 69.0418 26.9341 0.781215
0.557062 69.0281 26.9132 0.780606
0.557665 69.0171 26.8921 0.779996
0.558269 69.0093 26.8712 0.779388
0.558873 69.0037 26.8504 0.778786
0.559479 69.0007 26.8298 0.778187
0.560084 69.0015 26.809 0.777584
0.560691 69.0056 26.7878 0.776971
0.561298 69.0087 26.7663 0.776347
0.561905 69.0046 26.7455 0.775744
0.562514 68.9899 26.7243 0.775129
0.563123 68.9678 26.7029 0.774506
0.563732 68.9475 26.6813 0.77388
0.564343 68.9378 26.6597 0.773255
0.564954 68.9417 26.6383 0.772633
0.565565 68.9535 26.617 0.772015
0.566178 68.9641 26.5957 0.771398
0.566791 68.9674 26.5743 0.770778
0.567404 68.9634 26.5527 0.770152
0.568019 68.9573 26.5309 0.769518
