# k[h/Mpc] P_tt P_tl P_ll
0.001 -416866 1986.7 301.496
0.00100108 -373796 1988.72 301.802
0.00100217 -311980 1990.73 302.107
0.00100325 -247852 1992.74 302.413
0.00100434 -177665 1994.76 302.719
0.00100543 -105305 1996.77 303.024
0.00100651 -51268.1 1998.79 303.33
0.0010076 -18030.6 2000.8 303.636
0.00100869 12198.7 2002.82 303.942
0.00100979 47193.5 2004.83 304.247
0.00101088 82353.4 2006.85 304.553
0.00101197 110895 2008.86 304.859
0.00101307 130758 2010.87 305.164
0.00101417 144937 2012.89 305.47
0.00101526 156493 2014.9 305.776
0.00101636 166922 2016.92 306.081
0.00101746 177361 2018.93 306.387
0.00101857 188112 2020.99 306.699
0.00101967 197530 2023.05 307.012
0.00102077 202850 2025.11 307.325
0.00102188 203091 2027.17 307.637
0.00102298 201574 2029.23 307.95
0.00102409 204321 2031.29 308.263
0.0010252 212616 2033.35 308.575
0.00102631 218719 2035.41 308.888
0.00102742 216738 2037.47 309.201
0.00102853 211856 2039.53 309.514
0.00102965 211061 2041.6 309.826
0.00103076 214510 2043.66 310.139
0.00103188 218222 2045.72 310.452
0.001033 219440 2047.78 310.765
0.00103411 218291 2049.84 311.077
0.00103523 216233 2051.9 311.39
0.00103635 214670 2053.96 311.703
0.00103748 214662 2056.02 312.016
0.0010386 216455 2058.09 312.33
0.00103972 218904 2060.18 312.646
0.00104085 219825 2062.26 312.963
0.00104198 217687 2064.35 313.279
0.0010431 213717 2066.43 313.595
0.00104423 212087 2068.51 313.912
0.00104536 215620 2070.6 314.228
0.0010465 220376 2072.68 314.544
0.00104763 219806 2074.77 314.861
0.00104876 214849 2076.85 315.177
0.0010499 211840 2078.94 315.493
0.00105104 213253 2081.02 315.81
0.00105217 216359 2083.11 316.126
0.00105331 217873 2085.19 316.442
0.00105445 216965 2087.28 316.759
0.00105559 214780 2089.36 317.075
0.00105674 212950 2091.45 317.392
0.00105788 212639 2093.53 317.708
0.00105903 213954 2095.61 318.024
0.00106017 215832 2097.74 318.347
0.00106132 216633 2099.87 318.67
0.00106247 215287 2101.99 318.992
0.00106362 212405 2104.12 319.315
0.00106477 210506 2106.25 319.638
0.00106593 212066 2108.38 319.961
0.00106708 215803 2110.5 320.284
0.00106823 216896 2112.63 320.607
0.00106939 213694 2114.76 320.929
0.00107055 210216 2116.89 321.252
0.00107171 210097 2119.01 321.575
0.00107287 212541 2121.14 321.898
0.00107403 214569 2123.27 322.221
0.00107519 214447 2125.4 322.544
0.00107636 212570 2127.52 322.866
0.00107752 210534 2129.65 323.189
0.00107869 209858 2131.78 323.512
0.00107986 210905 2133.9 323.835
0.00108103 212619 2136.05 324.161
0.0010822 213393 2138.21 324.489
0.00108337 212380 2140.38 324.818
0.00108454 210204 2142.55 325.146
0.00108571 208600 2144.71 325.475
0.00108689 209141 2146.88 325.804
0.00108807 211505 2149.04 326.132
0.00108925 213044 2151.21 326.461
0.00109042 211648 2153.37 326.79
0.0010916 208737 2155.54 327.118
0.00109279 207417 2157.71 327.447
0.00109397 208632 2159.87 327.776
0.00109515 210665 2162.04 328.104
0.00109634 211440 2164.2 328.433
0.00109753 210301 2166.37 328.762
0.00109872 208216 2168.53 329.09
0.0010999 206910 2170.7 329.419
0.0011011 207411 2172.86 329.747
0.00110229 209088 2175.03 330.076
0.00110348 210198 2177.23 330.409
0.00110468 209519 2179.42 330.743
0.00110587 207513 2181.62 331.076
0.00110707 205917 2183.82 331.41
0.00110827 206126 2186.02 331.743
0.00110947 207815 2188.21 332.077
0.00111067 209131 2190.41 332.41
0.00111187 208523 2192.61 332.744
0.00111308 206459 2194.81 333.077
0.00111428 204934 2197 333.411
0.00111549 205213 2199.2 333.744
0.00111669 206620 2201.4 334.078
0.0011179 207599 2203.6 334.411
0.00111911 207247 2205.79 334.745
0.00112033 205771 2207.99 335.078
0.00112154 204263 2210.19 335.412
0.00112275 203931 2212.39 335.745
0.00112397 204983 2214.58 336.079
0.00112518 206286 2216.8 336.415
0.0011264 206385 2219.04 336.755
0.00112762 204945 2221.28 337.095
0.00112884 203156 2223.52 337.435
0.00113007 202607 2225.76 337.775
0.00113129 203686 2228 338.115
0.00113251 205138 2230.24 338.455
0.00113374 205302 2232.48 338.795
0.00113497 203828 2234.72 339.135
0.0011362 202052 2236.96 339.475
0.00113743 201564 2239.2 339.815
0.00113866 202535 2241.44 340.155
0.00113989 203713 2243.68 340.495
0.00114112 203872 2245.92 340.835
0.00114236 202813 2248.16 341.174
0.0011436 201300 2250.4 341.514
0.00114484 200478 2252.64 341.854
0.00114607 200953 2254.88 342.194
0.00114732 202158 2257.12 342.534
0.00114856 202765 2259.4 342.88
0.0011498 201951 2261.68 343.225
0.00115105 200259 2263.95 343.571
0.00115229 199133 2266.23 343.916
0.00115354 199500 2268.51 344.262
0.00115479 200830 2270.78 344.607
0.00115604 201625 2273.06 344.953
0.00115729 200877 2275.33 345.298
0.00115854 199090 2277.61 345.643
0.0011598 197836 2279.89 345.989
0.00116105 198181 2282.16 346.334
0.00116231 199542 2284.44 346.68
0.00116357 200310 2286.72 347.025
0.00116483 199578 2288.99 347.371
0.00116609 197939 2291.27 347.716
0.00116735 196748 2293.55 348.062
