# k[h/Mpc] P_tt P_tl P_ll
0.001 1530.69 2203.51 2902.27
0.00100108 1527.8 2205.75 2905.21
0.00100217 1587.93 2207.98 2908.15
0.00100325 1676.78 2210.22 2911.09
0.00100434 1780.75 2212.45 2914.04
0.00100543 1868.78 2214.68 2916.98
0.00100651 1907.89 2216.92 2919.92
0.0010076 1908.38 2219.15 2922.86
0.00100869 1908.22 2221.39 2925.81
0.00100979 1927.67 2223.62 2928.75
0.00101088 1958.32 2225.85 2931.69
0.00101197 1980.39 2228.09 2934.64
0.00101307 1984 2230.32 2937.58
0.00101417 1977.25 2232.56 2940.52
0.00101526 1973.27 2234.79 2943.46
0.00101636 1976.85 2237.03 2946.41
0.00101746 1985.82 2239.26 2949.35
0.00101857 1996.17 2241.54 2952.35
0.00101967 2002.49 2243.83 2955.36
0.00102077 2000.75 2246.11 2958.37
0.00102188 1993.37 2248.4 2961.38
0.00102298 1989.62 2250.68 2964.39
0.00102409 1996.82 2252.97 2967.4
0.0010252 2010.21 2255.25 2970.41
0.00102631 2016.83 2257.54 2973.43
0.00102742 2011.74 2259.83 2976.44
0.00102853 2003.85 2262.11 2979.45
0.00102965 2003.76 2264.4 2982.46
0.00103076 2012.21 2266.68 2985.47
0.00103188 2021.53 2268.97 2988.48
0.001033 2024.82 2271.25 2991.49
0.00103411 2022.25 2273.54 2994.5
0.00103523 2018.96 2275.83 2997.51
0.00103635 2019.03 2278.11 3000.52
0.00103748 2023.23 2280.4 3003.53
0.0010386 2029.89 2282.69 3006.55
0.00103972 2035.62 2285.01 3009.6
0.00104085 2036.79 2287.32 3012.65
0.00104198 2033.13 2289.63 3015.69
0.0010431 2029.8 2291.94 3018.74
0.00104423 2033.12 2294.25 3021.78
0.00104536 2042.49 2296.57 3024.83
0.0010465 2049.56 2298.88 3027.87
0.00104763 2048.41 2301.19 3030.92
0.00104876 2043.1 2303.5 3033.96
0.0010499 2041.96 2305.81 3037.01
0.00105104 2047.59 2308.13 3040.05
0.00105217 2055.25 2310.44 3043.1
0.00105331 2059.14 2312.75 3046.14
0.00105445 2058.41 2315.06 3049.19
0.00105559 2056.51 2317.38 3052.23
0.00105674 2056.71 2319.69 3055.28
0.00105788 2059.74 2322 3058.33
0.00105903 2064.65 2324.31 3061.37
0.00106017 2069.58 2326.67 3064.47
0.00106132 2071.99 2329.03 3067.58
0.00106247 2070.76 2331.39 3070.69
0.00106362 2068.44 2333.75 3073.8
0.00106477 2069.9 2336.11 3076.91
