# k[h/Mpc] P_tt P_tl P_ll
0.001 1123.27 2047.6 3588.63
0.00100108 1121.14 2049.68 3592.27
0.00100217 1147.76 2051.75 3595.91
0.00100325 1187.83 2053.83 3599.55
0.00100434 1234.74 2055.91 3603.18
0.00100543 1274.07 2057.98 3606.82
0.00100651 1291.15 2060.06 3610.46
0.0010076 1290.84 2062.13 3614.1
0.00100869 1290.32 2064.21 3617.74
0.00100979 1298.83 2066.29 3621.38
0.00101088 1312.66 2068.36 3625.02
0.00101197 1322.79 2070.44 3628.65
0.00101307 1324.57 2072.51 3632.29
0.00101417 1321.59 2074.59 3635.93
0.00101526 1319.9 2076.67 3639.57
0.00101636 1321.78 2078.74 3643.21
0.00101746 1326.24 2080.82 3646.85
0.00101857 1331.35 2082.94 3650.56
0.00101967 1334.59 2085.06 3654.28
0.00102077 1334.12 2087.19 3658.01
0.00102188 1331.12 2089.31 3661.73
0.00102298 1329.86 2091.43 3665.45
0.00102409 1333.59 2093.56 3669.17
0.0010252 1340.06 2095.68 3672.9
0.00102631 1343.46 2097.81 3676.62
0.00102742 1341.61 2099.93 3680.34
0.00102853 1338.47 2102.05 3684.06
0.00102965 1338.8 2104.18 3687.78
0.00103076 1343.03 2106.3 3691.51
0.00103188 1347.72 2108.43 3695.23
0.001033 1349.7 2110.55 3698.95
0.00103411 1348.96 2112.67 3702.67
0.00103523 1347.84 2114.8 3706.4
0.00103635 1348.26 2116.92 3710.12
0.00103748 1350.61 2119.05 3713.84
0.0010386 1354.11 2121.18 3717.58
0.00103972 1357.16 2123.33 3721.35
0.00104085 1358.1 2125.48 3725.11
0.00104198 1356.83 2127.62 3728.88
0.0010431 1355.77 2129.77 3732.64
0.00104423 1357.74 2131.92 3736.41
0.00104536 1362.41 2134.07 3740.18
0.0010465 1366.02 2136.22 3743.94
0.00104763 1365.95 2138.37 3747.71
0.00104876 1364.01 2140.52 3751.47
0.0010499 1363.9 2142.66 3755.24
0.00105104 1366.85 2144.81 3759
0.00105217 1370.75 2146.96 3762.77
0.00105331 1372.99 2149.11 3766.53
0.00105445 1373.12 2151.26 3770.3
0.00105559 1372.67 2153.41 3774.06
0.00105674 1373.16 2155.56 3777.83
0.00105788 1374.95 2157.7 3781.6
0.00105903 1377.64 2159.85 3785.36
0.00106017 1380.34 2162.04 3789.2
0.00106132 1381.87 2164.23 3793.04
0.00106247 1381.73 2166.43 3796.88
0.00106362 1381.11 2168.62 3800.73
0.00106477 1382.23 2170.81 3804.57
0.00106593 1385.71 2173.01 3808.41
0.00106708 1389.26 2175.2 3812.26
0.00106823 1390.3 2177.39 3816.1
0.00106939 1389.23 2179.58 3819.94
0.00107055 1388.92 2181.78 3823.78
0.00107171 1391.09 2183.97 3827.63
0.00107287 1394.54 2186.16 3831.47
0.00107403 1396.95 2188.35 3835.31
0.00107519 1397.5 2190.55 3839.15
0.00107636 1397.43 2192.74 3843
0.00107752 1398.11 2194.93 3846.84
0.00107869 1399.79 2197.12 3850.68
0.00107986 1401.99 2199.32 3854.53
