# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 2.387 8.26912 3.91788
0.501013 2.38687 8.26254 3.91476
0.501556 2.38688 8.25598 3.91166
0.502099 2.38699 8.2495 3.90859
0.502642 2.3871 8.24312 3.90556
0.503186 2.38709 8.23676 3.90255
0.503731 2.38691 8.23035 3.89951
0.504277 2.38662 8.22385 3.89643
0.504823 2.38636 8.21733 3.89335
0.505369 2.38623 8.21091 3.8903
0.505916 2.38625 8.20465 3.88734
0.506464 2.38632 8.19848 3.88441
0.507012 2.38634 8.19227 3.88147
0.507561 2.38624 8.1859 3.87845
0.508111 2.38602 8.17955 3.87545
0.508661 2.38572 8.17329 3.87248
0.509212 2.38536 8.16702 3.86951
0.509763 2.38497 8.16079 3.86656
0.510315 2.3846 8.15459 3.86362
0.510867 2.38429 8.14838 3.86068
0.51142 2.38411 8.14218 3.85774
0.511974 2.38405 8.13605 3.85483
0.512528 2.38402 8.13 3.85197
0.513083 2.38391 8.124 3.84912
0.513639 2.38366 8.11798 3.84627
0.514195 2.38329 8.11187 3.84338
0.514752 2.38292 8.10572 3.84047
0.515309 2.38263 8.09962 3.83757
0.515867 2.38247 8.09365 3.83475
0.516425 2.3824 8.0878 3.83197
0.516985 2.38233 8.08197 3.82921
0.517544 2.38218 8.07602 3.82639
0.518105 2.38192 8.06991 3.8235
0.518666 2.38155 8.06403 3.82071
0.519227 2.3811 8.05808 3.81789
0.519789 2.38061 8.05214 3.81508
0.520352 2.38011 8.04623 3.81228
0.520915 2.3797 8.04033 3.80948
0.521479 2.37942 8.03444 3.80669
0.522044 2.37926 8.02859 3.80392
0.522609 2.37916 8.02281 3.80118
0.523175 2.37901 8.01708 3.79847
0.523741 2.37873 8.01134 3.79575
0.524308 2.37834 8.00554 3.793
0.524876 2.3779 7.99967 3.79022
0.525444 2.3775 7.9938 3.78744
0.526013 2.3772 7.98801 3.78469
0.526583 2.37699 7.98234 3.78201
0.527153 2.37683 7.97673 3.77935
0.527724 2.37667 7.97106 3.77666
0.528295 2.37647 7.96525 3.77391
0.528867 2.37618 7.95949 3.77118
0.529439 2.37578 7.95379 3.76848
0.530013 2.37527 7.94805 3.76576
0.530586 2.3747 7.9423 3.76304
0.531161 2.37418 7.93656 3.76032
0.531736 2.37378 7.93082 3.75759
0.532312 2.37355 7.9251 3.75489
0.532888 2.3734 7.91944 3.75221
0.533465 2.37325 7.91383 3.74955
0.534043 2.37301 7.90823 3.74689
0.534621 2.37265 7.90257 3.74421
