# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 17.1777 19.6583 1.4098
0.501013 17.176 19.6427 1.40868
0.501556 17.1761 19.6271 1.40756
0.502099 17.1775 19.6117 1.40646
0.502642 17.179 19.5965 1.40537
0.503186 17.1789 19.5814 1.40428
0.503731 17.1765 19.5661 1.40319
0.504277 17.1728 19.5507 1.40208
0.504823 17.1695 19.5352 1.40097
0.505369 17.1679 19.5199 1.39988
0.505916 17.1681 19.505 1.39881
0.506464 17.169 19.4904 1.39776
0.507012 17.1692 19.4756 1.3967
0.507561 17.1679 19.4605 1.39561
0.508111 17.1652 19.4454 1.39453
0.508661 17.1613 19.4305 1.39346
0.509212 17.1567 19.4156 1.39239
0.509763 17.1518 19.4008 1.39133
0.510315 17.147 19.386 1.39027
0.510867 17.1432 19.3713 1.38922
0.51142 17.1408 19.3565 1.38816
0.511974 17.14 19.3419 1.38711
0.512528 17.1396 19.3276 1.38608
0.513083 17.1382 19.3133 1.38506
0.513639 17.135 19.299 1.38403
0.514195 17.1304 19.2845 1.38299
0.514752 17.1256 19.2699 1.38194
0.515309 17.122 19.2554 1.3809
0.515867 17.1199 19.2412 1.37989
0.516425 17.119 19.2273 1.37889
0.516985 17.1181 19.2134 1.37789
0.517544 17.1162 19.1993 1.37688
0.518105 17.1129 19.1847 1.37584
0.518666 17.1083 19.1707 1.37483
0.519227 17.1025 19.1566 1.37382
0.519789 17.0962 19.1425 1.37281
0.520352 17.0899 19.1284 1.3718
0.520915 17.0847 19.1144 1.37079
0.521479 17.0811 19.1004 1.36979
0.522044 17.0791 19.0865 1.36879
0.522609 17.0778 19.0728 1.36781
0.523175 17.0759 19.0591 1.36683
0.523741 17.0724 19.0455 1.36585
0.524308 17.0673 19.0317 1.36486
0.524876 17.0617 19.0177 1.36386
0.525444 17.0567 19.0038 1.36286
0.526013 17.0528 18.99 1.36187
0.526583 17.0502 18.9766 1.36091
0.527153 17.0482 18.9632 1.35995
0.527724 17.0462 18.9497 1.35898
0.528295 17.0436 18.9359 1.35799
0.528867 17.0399 18.9222 1.35701
0.529439 17.0348 18.9087 1.35604
0.530013 17.0283 18.895 1.35506
0.530586 17.0211 18.8814 1.35408
0.531161 17.0145 18.8677 1.3531
0.531736 17.0095 18.8541 1.35212
0.532312 17.0065 18.8405 1.35115
0.532888 17.0047 18.827 1.35018
0.533465 17.0027 18.8137 1.34923
0.534043 16.9996 18.8004 1.34827
0.534621 16.9951 18.7869 1.34731
0.5352 16.9899 18.7733 1.34633
0.535779 16.985 18.7596 1.34535
0.536359 16.981 18.746 1.34437
0.53694 16.9778 18.7326 1.34341
0.537521 16.9752 18.7194 1.34246
0.538103 16.9729 18.7061 1.34151
0.538686 16.9706 18.6925 1.34054
0.539269 16.9676 18.6787 1.33955
0.539853 16.9636 18.6654 1.33859
0.540437 16.958 18.6518 1.33762
0.541022 16.9515 18.6382 1.33664
0.541608 16.9452 18.6245 1.33566
0.542194 16.9405 18.6109 1.33469
0.542781 16.9379 18.5973 1.33371
0.543369 16.937 18.5838 1.33274
0.543957 16.9361 18.5704 1.33178
0.544546 16.9341 18.557 1.33082
0.545136 16.9306 18.5434 1.32985
0.545726 16.9262 18.5297 1.32886
0.546317 16.9219 18.5159 1.32787
0.546908 16.9186 18.5021 1.32688
0.547501 16.9162 18.4884 1.3259
0.548093 16.9145 18.4749 1.32494
0.548687 16.9132 18.4615 1.32397
0.549281 16.9121 18.4478 1.32299
0.549875 16.9107 18.4338 1.32199
0.550471 16.9086 18.42 1.32099
0.551067 16.9051 18.4063 1.32001
0.551663 16.9004 18.3924 1.31901
0.552261 16.8952 18.3784 1.31801
0.552859 16.891 18.3643 1.317
0.553457 16.8888 18.3503 1.316
0.554056 16.8884 18.3364 1.315
0.554656 16.8887 18.3225 1.314
0.555257 16.8883 18.3087 1.31301
0.555858 16.8868 18.2948 1.31201
0.55646 16.8845 18.2807 1.311
0.557062 16.8821 18.2664 1.30998
0.557665 16.8802 18.2522 1.30896
0.558269 16.8789 18.2379 1.30794
0.558873 16.8779 18.2239 1.30693
0.559479 16.8774 18.2098 1.30592
0.560084 16.8775 18.1957 1.30491
0.560691 16.8782 18.1814 1.30388
0.561298 16.8788 18.1668 1.30284
0.561905 16.8781 18.1527 1.30182
0.562514 16.8755 18.1383 1.30079
0.563123 16.8717 18.1237 1.29975
0.563732 16.8681 18.109 1.2987
0.564343 16.8665 18.0944 1.29765
0.564954 16.8671 18.0799 1.2966
0.565565 16.8692 18.0654 1.29557
0.566178 16.871 18.051 1.29453
0.566791 16.8716 18.0365 1.29349
0.567404 16.8709 18.0218 1.29244
0.568019 16.8699 18.007 1.29138
0.568634 16.8693 17.9921 1.29031
0.569249 16.8694 17.9772 1.28924
0.569866 16.87 17.9625 1.28819
0.570483 16.871 17.9478 1.28713
0.5711 16.8724 17.9331 1.28608
0.571719 16.8744 17.9183 1.28501
0.572338 16.8767 17.9031 1.28393
0.572957 16.8783 17.8882 1.28286
0.573578 16.8783 17.8734 1.28179
0.574199 16.8768 17.8583 1.28071
0.57482 16.8749 17.8431 1.27962
0.575443 16.8743 17.8279 1.27853
0.576066 16.8759 17.8127 1.27744
0.576689 16.8791 17.7976 1.27636
0.577314 16.8825 17.7827 1.27529
0.577939 16.8849 17.7676 1.27421
0.578564 16.886 17.7525 1.27312
0.579191 16.8865 17.7372 1.27202
0.579818 16.8874 17.7218 1.27092
0.580446 16.8888 17.7064 1.26982
0.581074 16.8906 17.6911 1.26872
0.581703 16.8924 17.6759 1.26763
0.582333 16.8944 17.6607 1.26654
0.582963 16.8971 17.6455 1.26545
0.583595 16.9006 17.63 1.26434
0.584226 16.9039 17.6145 1.26323
0.584859 16.9059 17.5993 1.26214
0.585492 16.9059 17.5839 1.26104
0.586126 16.9048 17.5684 1.25992
0.586761 16.9041 17.5527 1.2588
0.587396 16.9055 17.5372 1.25768
0.588032 16.909 17.5218 1.25658
0.588669 16.9134 17.5065 1.25548
0.589306 16.9173 17.4912 1.25438
0.589944 16.9196 17.4758 1.25328
0.590583 16.9208 17.4603 1.25217
0.591222 16.922 17.4447 1.25105
0.591862 16.9237 17.4291 1.24993
0.592503 16.9259 17.4136 1.24882
0.593144 16.9281 17.3982 1.24772
0.593787 16.9304 17.3829 1.24662
0.594429 16.9331 17.3675 1.24552
0.595073 16.9365 17.3521 1.24441
0.595717 16.9402 17.3364 1.24328
0.596362 16.9431 17.3211 1.24219
0.597008 16.9443 17.3058 1.24109
0.597654 16.9438 17.2903 1.23998
0.598301 16.943 17.2747 1.23886
0.598949 16.9435 17.2591 1.23774
0.599598 16.9458 17.2437 1.23664
0.600247 16.9496 17.2285 1.23555
0.600897 16.9532 17.2133 1.23446
0.601547 16.9557 17.1981 1.23337
0.602198 16.957 17.1828 1.23227
0.60285 16.9581 17.1674 1.23117
0.603503 16.9595 17.1521 1.23007
0.604157 16.9611 17.1368 1.22897
0.604811 16.9627 17.1216 1.22788
0.605465 16.9641 17.1066 1.2268
0.606121 16.9656 17.0915 1.22572
0.606777 16.968 17.0764 1.22464
0.607434 16.9712 17.0613 1.22355
0.608092 16.974 17.0461 1.22247
0.60875 16.9753 17.0314 1.22141
0.609409 16.9746 17.0164 1.22033
0.610069 16.9727 17.0012 1.21925
0.61073 16.9715 16.9861 1.21816
0.611391 16.9722 16.9711 1.21709
0.612053 16.9747 16.9564 1.21603
0.612715 16.9776 16.9418 1.21498
0.613379 16.9795 16.9271 1.21394
0.614043 16.9799 16.9125 1.21288
0.614708 16.9796 16.8977 1.21182
0.615373 16.9793 16.883 1.21077
0.616039 16.9795 16.8683 1.20972
0.616706 16.9799 16.8538 1.20867
0.617374 16.98 16.8393 1.20764
0.618042 16.9798 16.825 1.20661
0.618712 16.9801 16.8106 1.20558
0.619381 16.9812 16.7962 1.20455
0.620052 16.9827 16.7817 1.20351
0.620723 16.9832 16.7677 1.2025
0.621395 16.9819 16.7536 1.20149
0.622068 16.9789 16.7393 1.20046
0.622742 16.9757 16.7249 1.19943
0.623416 16.9739 16.7107 1.19841
0.624091 16.9739 16.6967 1.19741
0.624767 16.9749 16.6829 1.19642
0.625443 16.9755 16.6691 1.19543
0.62612 16.9748 16.6553 1.19444
0.626798 16.973 16.6415 1.19345
0.627477 16.9709 16.6276 1.19245
0.628156 16.9692 16.6138 1.19146
0.628836 16.9677 16.6001 1.19048
0.629517 16.9661 16.5865 1.18951
0.630198 16.9641 16.573 1.18854
0.630881 16.9622 16.5595 1.18757
0.631564 16.9612 16.5461 1.18661
0.632248 16.9609 16.5326 1.18564
0.632932 16.9603 16.5192 1.18468
0.633617 16.9583 16.5061 1.18374
0.634303 16.9545 16.4929 1.18279
0.63499 16.9497 16.4794 1.18183
0.635678 16.9455 16.466 1.18086
0.636366 16.9428 16.4528 1.17992
0.637055 16.9417 16.4398 1.17899
0.637744 16.9407 16.4269 1.17806
0.638435 16.939 16.414 1.17714
0.639126 16.936 16.4011 1.17621
0.639818 16.9326 16.3881 1.17527
0.640511 16.9292 16.3751 1.17434
0.641204 16.9262 16.3622 1.17342
0.641898 16.9231 16.3495 1.17251
0.642593 16.9198 16.3368 1.1716
0.643289 16.9164 16.3241 1.17069
0.643986 16.9137 16.3114 1.16978
0.644683 16.9117 16.2988 1.16887
0.645381 16.91 16.286 1.16796
0.64608 16.9072 16.2737 1.16707
0.646779 16.9027 16.2612 1.16618
0.647479 16.8969 16.2486 1.16527
0.64818 16.891 16.2358 1.16436
0.648882 16.8866 16.2232 1.16345
0.649585 16.8839 16.2108 1.16257
0.650288 16.882 16.1986 1.16169
0.650992 16.8797 16.1864 1.16081
0.651697 16.8762 16.174 1.15992
0.652402 16.872 16.1616 1.15903
0.653109 16.8676 16.1492 1.15814
0.653816 16.8637 16.1368 1.15726
0.654524 16.86 16.1246 1.15638
0.655232 16.8562 16.1124 1.1555
0.655942 16.8522 16.1001 1.15463
0.656652 16.8485 16.0879 1.15375
0.657363 16.8456 16.0757 1.15287
0.658074 16.8433 16.0634 1.15199
0.658787 16.8407 16.0512 1.15111
0.6595 16.8369 16.0392 1.15026
0.660214 16.8317 16.027 1.14938
0.660929 16.8259 16.0146 1.14849
0.661645 16.8209 16.0022 1.1476
0.662361 16.8174 15.99 1.14672
0.663078 16.8151 15.9779 1.14586
0.663796 16.813 15.9659 1.145
0.664515 16.8101 15.9537 1.14413
0.665234 16.8064 15.9415 1.14325
0.665954 16.8025 15.9292 1.14236
0.666675 16.7988 15.9169 1.14148
0.667397 16.7954 15.9047 1.14061
0.66812 16.792 15.8925 1.13973
0.668843 16.7884 15.8802 1.13885
0.669567 16.7849 15.8679 1.13797
0.670292 16.7821 15.8557 1.13709
0.671018 16.7802 15.8434 1.13621
0.671744 16.7786 15.8309 1.13532
0.672472 16.7763 15.8188 1.13445
0.6732 16.7727 15.8066 1.13357
0.673928 16.7681 15.794 1.13267
0.674658 16.7635 15.7814 1.13177
0.675389 16.7602 15.7689 1.13087
0.67612 16.7584 15.7565 1.12998
0.676852 16.7573 15.7442 1.1291
0.677585 16.7561 15.7318 1.12821
0.678318 16.754 15.7193 1.12731
0.679053 16.7514 15.7066 1.12641
0.679788 16.7486 15.694 1.1255
0.680524 16.7462 15.6814 1.12459
0.681261 16.7441 15.6688 1.12369
0.681998 16.7421 15.6561 1.12278
0.682737 16.7401 15.6434 1.12187
0.683476 16.7386 15.6307 1.12096
0.684216 16.7377 15.6179 1.12004
0.684956 16.7373 15.6051 1.11912
0.685698 16.7366 15.5922 1.1182
0.68644 16.735 15.5796 1.11729
0.687184 16.7324 15.5666 1.11636
0.687928 16.7295 15.5535 1.11542
0.688672 16.7273 15.5403 1.11448
0.689418 16.7265 15.5273 1.11355
0.690164 16.7265 15.5144 1.11262
0.690912 16.7268 15.5015 1.11169
0.69166 16.7267 15.4884 1.11075
0.692409 16.726 15.4752 1.10981
0.693158 16.7251 15.4619 1.10886
0.693909 16.7245 15.4487 1.10791
0.69466 16.7241 15.4355 1.10696
0.695412 16.7237 15.4223 1.10601
0.696165 16.7232 15.4089 1.10506
0.696919 16.7229 15.3956 1.1041
0.697673 16.7233 15.3822 1.10314
0.698429 16.7244 15.3688 1.10218
0.699185 16.7257 15.3553 1.10121
0.699942 16.7264 15.3421 1.10026
0.700699 16.7259 15.3286 1.0993
0.701458 16.7247 15.3149 1.09831
0.702218 16.7236 15.3011 1.09733
0.702978 16.7236 15.2875 1.09635
0.703739 16.7248 15.274 1.09538
0.704501 16.7267 15.2605 1.09441
0.705264 16.7283 15.247 1.09344
0.706027 16.7293 15.2333 1.09246
0.706792 16.7297 15.2195 1.09147
0.707557 16.7299 15.2057 1.09048
0.708323 16.7304 15.192 1.0895
0.70909 16.7311 15.1783 1.08851
0.709857 16.7319 15.1645 1.08753
0.710626 16.7329 15.1507 1.08654
0.711395 16.7342 15.1369 1.08555
0.712166 16.7359 15.1231 1.08456
0.712937 16.7379 15.1093 1.08357
0.713708 16.7396 15.0955 1.08258
0.714481 16.7406 15.0819 1.0816
0.715255 16.7408 15.068 1.0806
0.716029 16.7407 15.0539 1.07959
0.716804 16.741 15.0399 1.07859
0.71758 16.7422 15.0261 1.0776
0.718357 16.7441 15.0124 1.07662
0.719135 16.7462 14.9987 1.07563
0.719914 16.7479 14.9848 1.07464
0.720693 16.7491 14.9709 1.07364
0.721473 16.75 14.957 1.07265
0.722254 16.7509 14.9432 1.07166
0.723036 16.7518 14.9295 1.07067
0.723819 16.7528 14.9157 1.06968
0.724603 16.7538 14.9019 1.06869
0.725387 16.7549 14.8881 1.0677
0.726173 16.7563 14.8744 1.06672
0.726959 16.758 14.8607 1.06574
0.727746 16.7597 14.8469 1.06475
0.728534 16.7608 14.8334 1.06378
0.729323 16.7611 14.8198 1.0628
0.730112 16.7606 14.806 1.06181
0.730903 16.7602 14.7922 1.06082
0.731694 16.7604 14.7785 1.05985
0.732486 16.7614 14.7651 1.05888
0.733279 16.763 14.7517 1.05792
0.734073 16.7644 14.7383 1.05696
0.734868 16.7652 14.7247 1.05599
0.735664 16.7653 14.7112 1.05502
0.73646 16.7651 14.6978 1.05406
0.737257 16.7649 14.6845 1.0531
0.738056 16.7647 14.6712 1.05215
0.738855 16.7647 14.6579 1.0512
0.739655 16.7646 14.6447 1.05025
0.740455 16.7647 14.6315 1.0493
0.741257 16.765 14.6184 1.04836
0.74206 16.7654 14.6052 1.04742
0.742863 16.7654 14.5922 1.04648
0.743667 16.7649 14.5794 1.04556
0.744473 16.7636 14.5663 1.04463
0.745279 16.7619 14.5532 1.04369
0.746085 16.7604 14.5402 1.04275
0.746893 16.7594 14.5274 1.04184
0.747702 16.7591 14.5148 1.04093
0.748511 16.759 14.5021 1.04002
0.749322 16.7585 14.4894 1.03911
0.750133 16.7573 14.4767 1.0382
0.750945 16.7555 14.4641 1.0373
0.751758 16.7535 14.4516 1.0364
0.752572 16.7516 14.4391 1.03551
0.753387 16.7498 14.4267 1.03461
0.754203 16.7481 14.4143 1.03372
0.755019 16.7466 14.4019 1.03284
0.755837 16.7451 14.3897 1.03196
0.756655 16.7437 14.3775 1.03108
0.757474 16.7421 14.3652 1.0302
0.758294 16.7402 14.3533 1.02935
0.759115 16.7375 14.3412 1.02848
0.759937 16.7343 14.329 1.02761
0.76076 16.7309 14.3168 1.02673
0.761583 16.7278 14.3048 1.02588
0.762408 16.7254 14.2931 1.02503
0.763233 16.7234 14.2813 1.02419
0.76406 16.7214 14.2695 1.02334
0.764887 16.719 14.2577 1.02249
0.765715 16.7159 14.2459 1.02165
0.766544 16.7125 14.2342 1.02081
0.767374 16.709 14.2226 1.01998
0.768205 16.7057 14.211 1.01914
0.769037 16.7026 14.1994 1.01831
0.769869 16.6995 14.1878 1.01748
0.770703 16.6963 14.1763 1.01665
0.771537 16.6931 14.1648 1.01583
0.772372 16.69 14.1534 1.01501
0.773209 16.6868 14.142 1.0142
0.774046 16.6833 14.1307 1.01339
0.774884 16.6793 14.1193 1.01257
0.775723 16.6749 14.1078 1.01174
0.776563 16.6705 14.0964 1.01093
0.777403 16.6667 14.0852 1.01012
0.778245 16.6635 14.074 1.00932
0.779088 16.6607 14.0628 1.00852
0.779931 16.6578 14.0516 1.00771
0.780776 16.6543 14.0403 1.0069
0.781621 16.6502 14.0291 1.0061
0.782467 16.6459 14.0179 1.0053
0.783314 16.6417 14.0068 1.0045
0.784162 16.6379 13.9956 1.0037
0.785011 16.6344 13.9844 1.00289
0.785861 16.631 13.9732 1.00209
0.786712 16.6276 13.9621 1.00129
0.787564 16.6243 13.951 1.0005
0.788416 16.6212 13.9397 0.999689
0.78927 16.618 13.9288 0.998906
0.790125 16.6144 13.9176 0.998105
0.79098 16.6103 13.9063 0.997293
0.791836 16.6061 13.895 0.996482
0.792694 16.6021 13.8838 0.995681
0.793552 16.5989 13.8727 0.994886
0.794411 16.5963 13.8616 0.994089
0.795271 16.594 13.8504 0.993284
0.796132 16.5911 13.8391 0.992473
0.796994 16.5877 13.8278 0.991662
0.797857 16.5839 13.8165 0.990854
0.798721 16.5803 13.8053 0.990047
0.799586 16.5772 13.794 0.989237
0.800451 16.5746 13.7826 0.988421
0.801318 16.5722 13.7712 0.987603
0.802185 16.5697 13.7598 0.986788
0.803054 16.5671 13.7485 0.985974
0.803923 16.5647 13.737 0.985151
0.804794 16.5624 13.7255 0.98433
0.805665 16.56 13.7141 0.983514
0.806537 16.5574 13.7025 0.98268
0.807411 16.5544 13.6908 0.98184
0.808285 16.5514 13.6792 0.981006
0.80916 16.549 13.6676 0.980177
0.810036 16.5473 13.6561 0.979347
0.810913 16.5463 13.6444 0.978511
0.811791 16.5453 13.6326 0.977667
0.81267 16.5437 13.6208 0.976821
0.81355 16.5417 13.609 0.975975
0.81443 16.5395 13.5972 0.97513
0.815312 16.5378 13.5854 0.974281
0.816195 16.5365 13.5735 0.973425
0.817079 16.5355 13.5615 0.972565
0.817963 16.5345 13.5495 0.971707
0.818849 16.5334 13.5376 0.97085
0.819735 16.5324 13.5256 0.96999
0.820623 16.5318 13.5134 0.969114
0.821511 16.5314 13.5015 0.968262
0.822401 16.5308 13.4893 0.967391
0.823291 16.5298 13.477 0.966509
0.824183 16.5284 13.4647 0.965627
0.825075 16.5273 13.4525 0.964752
0.825968 16.5269 13.4404 0.96388
0.826862 16.5273 13.4281 0.963003
0.827758 16.528 13.4158 0.962119
0.828654 16.5283 13.4034 0.96123
0.829551 16.5278 13.391 0.960341
0.830449 16.5269 13.3787 0.959454
0.831348 16.5262 13.3663 0.958566
0.832248 16.5261 13.3538 0.957674
0.833149 16.5266 13.3413 0.956777
0.834051 16.5271 13.3288 0.95588
0.834954 16.5275 13.3164 0.954987
0.835858 16.5276 13.3039 0.954095
0.836763 16.5277 13.2914 0.953193
0.837669 16.5282 13.2788 0.952295
0.838576 16.5287 13.2664 0.951402
0.839484 16.5288 13.2537 0.950496
0.840393 16.5285 13.2411 0.949587
0.841303 16.5281 13.2285 0.948684
0.842214 16.5281 13.216 0.947787
0.843126 16.5288 13.2035 0.946891
0.844038 16.5301 13.1909 0.94599
0.844952 16.5312 13.1783 0.945085
0.845867 16.5316 13.1657 0.944182
0.846783 16.5313 13.1532 0.943282
0.8477 16.5309 13.1406 0.942384
0.848617 16.531 13.1281 0.941485
0.849536 16.5315 13.1155 0.940584
0.850456 16.5322 13.103 0.939683
0.851377 16.5326 13.0905 0.938787
0.852298 16.5327 13.0781 0.937897
0.853221 16.5328 13.0656 0.937006
0.854145 16.5331 13.053 0.936102
0.85507 16.5337 13.0408 0.935227
0.855995 16.534 13.0284 0.934337
0.856922 16.5335 13.0159 0.933441
0.85785 16.5325 13.0035 0.93255
0.858779 16.5316 12.9912 0.931669
0.859708 16.5314 12.979 0.930794
0.860639 16.5319 12.9668 0.929919
0.861571 16.5325 12.9546 0.929043
0.862504 16.5326 12.9424 0.928167
0.863438 16.5317 12.9302 0.927296
0.864372 16.5303 12.9182 0.92643
0.865308 16.5291 12.9061 0.925567
0.866245 16.5284 12.8941 0.924704
0.867183 16.5281 12.8821 0.923842
0.868122 16.5275 12.8701 0.922985
0.869062 16.5264 12.8583 0.922136
0.870003 16.5249 12.8465 0.921291
0.870945 16.5235 12.8346 0.92044
0.871888 16.5225 12.8229 0.919598
0.872832 16.5216 12.8113 0.918766
0.873777 16.5203 12.7996 0.917926
0.874723 16.5181 12.7879 0.917088
0.87567 16.5157 12.7763 0.916258
0.876618 16.5135 12.7649 0.915437
0.877567 16.512 12.7535 0.91462
0.878517 16.511 12.7421 0.913802
0.879468 16.5097 12.7307 0.912985
0.88042 16.5074 12.7194 0.912173
0.881373 16.5044 12.7081 0.911367
0.882328 16.5013 12.6969 0.910565
0.883283 16.4986 12.6858 0.909764
0.884239 16.4965 12.6746 0.908963
0.885197 16.4944 12.6635 0.908167
0.886155 16.4918 12.6525 0.907379
0.887114 16.4887 12.6416 0.906598
0.888075 16.4856 12.6307 0.905816
0.889036 16.4829 12.6197 0.905022
0.889999 16.4804 12.609 0.90426
0.890962 16.4776 12.5982 0.903484
0.891927 16.474 12.5873 0.902705
0.892893 16.4698 12.5766 0.901932
0.893859 16.4658 12.5659 0.901167
0.894827 16.4624 12.5553 0.900408
0.895796 16.4598 12.5447 0.89965
0.896766 16.4573 12.5342 0.89889
0.897737 16.454 12.5236 0.898131
0.898709 16.4499 12.5131 0.897377
0.899682 16.4454 12.5026 0.896627
0.900656 16.4412 12.4921 0.895878
0.901631 16.4378 12.4817 0.895127
0.902607 16.4346 12.4712 0.894378
0.903584 16.4312 12.4608 0.893632
0.904563 16.4271 12.4505 0.892892
0.905542 16.4229 12.4402 0.892153
0.906522 16.4191 12.4298 0.891405
0.907504 16.4158 12.4195 0.890666
0.908486 16.4125 12.4093 0.889933
0.90947 16.4088 12.3989 0.88919
0.910455 16.4043 12.3885 0.888445
0.91144 16.3996 12.3782 0.887706
0.912427 16.3954 12.3679 0.886971
0.913415 16.3922 12.3577 0.886235
0.914404 16.3894 12.3474 0.885497
0.915394 16.3864 12.3371 0.884757
0.916385 16.3825 12.3268 0.884017
0.917377 16.3781 12.3165 0.883279
0.91837 16.3738 12.3062 0.88254
0.919365 16.3703 12.2958 0.881798
0.92036 16.3674 12.2854 0.881053
0.921356 16.3644 12.275 0.880308
0.922354 16.3609 12.2647 0.879566
0.923352 16.3571 12.2544 0.878825
0.924352 16.3535 12.244 0.878078
0.925353 16.3505 12.2333 0.877317
0.926355 16.348 12.2231 0.87658
0.927358 16.3452 12.2126 0.875827
0.928362 16.3418 12.202 0.875067
0.929367 16.338 12.1914 0.874308
0.930373 16.3345 12.1808 0.873551
0.93138 16.3319 12.1703 0.872794
0.932389 16.3301 12.1597 0.872034
0.933398 16.3284 12.149 0.871268
0.934409 16.3261 12.1383 0.8705
0.93542 16.323 12.1275 0.86973
0.936433 16.3198 12.1168 0.86896
0.937447 16.3172 12.106 0.868186
0.938462 16.3153 12.0951 0.867406
0.939478 16.3138 12.0842 0.866624
0.940495 16.3121 12.0733 0.865843
0.941513 16.3098 12.0625 0.865063
0.942533 16.3076 12.0515 0.864279
0.943553 16.3059 12.0404 0.863483
0.944575 16.3048 12.0294 0.862693
0.945597 16.3039 12.0184 0.861905
0.946621 16.3024 12.0073 0.861105
0.947646 16.3002 11.9961 0.860301
0.948672 16.2981 11.9849 0.859499
0.949699 16.2966 11.9737 0.858698
0.950727 16.2961 11.9625 0.857894
0.951757 16.2959 11.9512 0.857086
0.952787 16.2954 11.9399 0.856275
0.953819 16.2941 11.9286 0.855463
0.954851 16.2924 11.9173 0.85465
0.955885 16.2911 11.9059 0.853835
0.95692 16.2905 11.8945 0.853017
0.957956 16.2904 11.883 0.852195
0.958993 16.2901 11.8716 0.851373
0.960032 16.2892 11.8602 0.850554
0.961071 16.2881 11.8487 0.849735
0.962111 16.2873 11.8372 0.848911
0.963153 16.2871 11.8256 0.848075
0.964196 16.2874 11.8142 0.847262
0.96524 16.2872 11.8027 0.846435
0.966285 16.2864 11.7911 0.845603
0.967331 16.285 11.7795 0.844773
0.968378 16.284 11.768 0.843946
0.969427 16.2839 11.7565 0.843122
0.970476 16.2843 11.745 0.842295
0.971527 16.2847 11.7335 0.841468
0.972579 16.2842 11.7219 0.84064
0.973632 16.283 11.7104 0.839814
0.974686 16.2818 11.6989 0.83899
0.975741 16.2812 11.6874 0.838165
0.976798 16.2812 11.6759 0.83734
0.977855 16.2812 11.6644 0.836516
0.978914 16.2807 11.653 0.835696
0.979974 16.2795 11.6416 0.834881
0.981035 16.2784 11.6302 0.834065
0.982097 16.2777 11.6187 0.833241
0.98316 16.2776 11.6074 0.83243
0.984225 16.2772 11.5962 0.831625
0.98529 16.2762 11.5849 0.830812
0.986357 16.2744 11.5736 0.830001
0.987425 16.2726 11.5623 0.829196
0.988494 16.2714 11.5512 0.828396
0.989564 16.2709 11.5401 0.827599
0.990635 16.2705 11.529 0.826802
0.991708 16.2695 11.5179 0.826008
0.992782 16.2675 11.5069 0.825218
0.993857 16.2652 11.4959 0.824431
0.994933 16.2632 11.485 0.823648
0.99601 16.2618 11.4741 0.822865
0.997088 16.2605 11.4632 0.822085
0.998168 16.2589 11.4524 0.82131
0.999248 16.2565 11.4417 0.820543
1.00033 16.2539 11.431 0.81978
1.00141 16.2516 11.4204 0.819014
1.0025 16.2497 11.4096 0.818243
1.00358 16.248 11.3992 0.817499
1.00467 16.2457 11.3887 0.816746
1.00576 16.2426 11.3782 0.815991
1.00685 16.239 11.3678 0.815242
1.00794 16.2358 11.3574 0.8145
1.00903 16.2333 11.3471 0.813763
1.01012 16.2312 11.3369 0.813028
1.01121 16.2288 11.3267 0.812295
1.01231 16.2255 11.3165 0.811565
1.0134 16.2215 11.3064 0.810839
1.0145 16.2177 11.2963 0.810117
1.0156 16.2143 11.2863 0.809397
1.0167 16.2114 11.2762 0.808678
1.0178 16.2083 11.2663 0.807962
1.0189 16.2045 11.2564 0.807252
1.02001 16.2003 11.2465 0.806547
1.02111 16.1962 11.2367 0.805842
1.02222 16.1927 11.2268 0.80513
1.02332 16.1895 11.217 0.804432
1.02443 16.1862 11.2074 0.803739
1.02554 16.182 11.1976 0.803039
1.02665 16.1773 11.1879 0.80234
