# k[h/Mpc] P_tt P_tl P_ll
0.001 -10340.1 2218.68 741.07
0.00100108 -9296.66 2220.93 741.822
0.00100217 -6307.45 2223.18 742.573
0.00100325 -2684.14 2225.43 743.325
0.00100434 1461.53 2227.68 744.076
0.00100543 5370.04 2229.93 744.827
0.00100651 7679.48 2232.18 745.579
0.0010076 8535.73 2234.43 746.33
0.00100869 9290.19 2236.68 747.082
0.00100979 10596.3 2238.93 747.833
0.00101088 12115.2 2241.18 748.584
0.00101197 13223.4 2243.43 749.336
0.00101307 13684.6 2245.68 750.087
0.00101417 13795.2 2247.93 750.838
0.00101526 13916.4 2250.18 751.59
0.00101636 14160.7 2252.43 752.341
0.00101746 14507.8 2254.68 753.093
0.00101857 14897 2256.97 753.86
0.00101967 15185.5 2259.27 754.628
0.00102077 15208.8 2261.58 755.397
0.00102188 14975.4 2263.88 756.166
0.00102298 14771.4 2266.18 756.934
0.00102409 14934.8 2268.48 757.703
0.0010252 15394.6 2270.78 758.472
0.00102631 15639.6 2273.08 759.24
0.00102742 15410.2 2275.38 760.009
0.00102853 15060 2277.69 760.778
0.00102965 15009.3 2279.99 761.547
0.00103076 15256.8 2282.29 762.315
0.00103188 15510.8 2284.59 763.084
0.001033 15558.8 2286.89 763.853
0.00103411 15433.6 2289.19 764.621
0.00103523 15288 2291.49 765.39
0.00103635 15227.3 2293.8 766.159
0.00103748 15282.7 2296.1 766.927
0.0010386 15432.3 2298.41 767.7
0.00103972 15586.4 2300.74 768.477
0.00104085 15611.5 2303.07 769.255
0.00104198 15448.7 2305.39 770.033
0.0010431 15235.9 2307.72 770.81
0.00104423 15235 2310.05 771.588
0.00104536 15512.5 2312.38 772.365
0.0010465 15761.4 2314.71 773.143
0.00104763 15676.3 2317.03 773.921
0.00104876 15393.4 2319.36 774.698
0.0010499 15272 2321.69 775.476
0.00105104 15418.4 2324.02 776.253
0.00105217 15635 2326.35 777.031
0.00105331 15712.1 2328.67 777.809
0.00105445 15633.1 2331 778.586
0.00105559 15514.2 2333.33 779.364
0.00105674 15454.3 2335.66 780.141
0.00105788 15484.4 2337.99 780.919
0.00105903 15587.6 2340.31 781.697
0.00106017 15706.1 2342.69 782.489
0.00106132 15750.9 2345.06 783.283
0.00106247 15664.8 2347.44 784.076
0.00106362 15508.5 2349.81 784.87
0.00106477 15456.9 2352.19 785.663
0.00106593 15617.9 2354.57 786.457
0.00106708 15840.7 2356.94 787.25
0.00106823 15858.3 2359.32 788.044
0.00106939 15659.5 2361.69 788.837
0.00107055 15507.3 2364.07 789.631
0.00107171 15574.1 2366.44 790.425
0.00107287 15758 2368.82 791.218
0.00107403 15861 2371.2 792.012
0.00107519 15819.4 2373.57 792.805
0.00107636 15718.4 2375.95 793.599
0.00107752 15658.3 2378.32 794.392
0.00107869 15676.4 2380.7 795.186
0.00107986 15755.3 2383.08 795.979
