# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 4.31043 11.3175 2.78978
0.501013 4.31014 11.3085 2.78756
0.501556 4.31015 11.2995 2.78535
0.502099 4.3104 11.2906 2.78316
0.502642 4.31064 11.2819 2.78101
0.503186 4.31062 11.2732 2.77886
0.503731 4.31023 11.2644 2.7767
0.504277 4.30961 11.2555 2.77451
0.504823 4.30905 11.2466 2.77231
0.505369 4.30877 11.2378 2.77014
0.505916 4.3088 11.2292 2.76803
0.506464 4.30896 11.2208 2.76595
0.507012 4.309 11.2123 2.76386
0.507561 4.30879 11.2036 2.76171
0.508111 4.30832 11.1949 2.75956
0.508661 4.30767 11.1863 2.75745
0.509212 4.3069 11.1778 2.75534
0.509763 4.30607 11.1692 2.75324
0.510315 4.30526 11.1607 2.75114
0.510867 4.30461 11.1522 2.74905
0.51142 4.30422 11.1438 2.74696
0.511974 4.30408 11.1354 2.74489
0.512528 4.30401 11.1271 2.74285
0.513083 4.30378 11.1189 2.74082
0.513639 4.30325 11.1106 2.73879
0.514195 4.30247 11.1023 2.73673
0.514752 4.30166 11.0939 2.73466
0.515309 4.30104 11.0855 2.7326
0.515867 4.30071 11.0773 2.73058
0.516425 4.30055 11.0693 2.72861
0.516985 4.30039 11.0613 2.72664
0.517544 4.30007 11.0532 2.72464
0.518105 4.29952 11.0448 2.72257
0.518666 4.29874 11.0368 2.72059
0.519227 4.29777 11.0287 2.71858
0.519789 4.2967 11.0205 2.71658
0.520352 4.29565 11.0124 2.71458
0.520915 4.29476 11.0044 2.71259
0.521479 4.29416 10.9963 2.71061
0.522044 4.29383 10.9883 2.70863
0.522609 4.29361 10.9804 2.70668
0.523175 4.29328 10.9725 2.70475
0.523741 4.29269 10.9647 2.70281
0.524308 4.29184 10.9567 2.70086
0.524876 4.2909 10.9487 2.69887
0.525444 4.29004 10.9407 2.69689
0.526013 4.28939 10.9328 2.69494
0.526583 4.28894 10.925 2.69303
0.527153 4.28861 10.9173 2.69114
0.527724 4.28827 10.9096 2.68922
0.528295 4.28783 10.9016 2.68726
0.528867 4.28722 10.8937 2.68532
0.529439 4.28635 10.8859 2.6834
0.530013 4.28526 10.8781 2.68146
0.530586 4.28405 10.8702 2.67952
0.531161 4.28292 10.8623 2.67758
0.531736 4.28208 10.8545 2.67565
0.532312 4.28157 10.8466 2.67372
0.532888 4.28126 10.8389 2.67181
0.533465 4.28094 10.8312 2.66992
0.534043 4.28041 10.8236 2.66803
0.534621 4.27965 10.8158 2.66612
0.5352 4.27878 10.808 2.66418
0.535779 4.27795 10.8001 2.66224
0.536359 4.27726 10.7922 2.66031
0.53694 4.27672 10.7845 2.65841
0.537521 4.27629 10.7769 2.65653
0.538103 4.2759 10.7693 2.65465
0.538686 4.2755 10.7615 2.65273
0.539269 4.27501 10.7535 2.65076
0.539853 4.27432 10.7458 2.64887
0.540437 4.27339 10.7381 2.64695
0.541022 4.27228 10.7302 2.64501
0.541608 4.27122 10.7223 2.64308
0.542194 4.27042 10.7145 2.64114
0.542781 4.26999 10.7067 2.63921
0.543369 4.26982 10.6989 2.63729
0.543957 4.26968 10.6912 2.63539
0.544546 4.26934 10.6834 2.63349
0.545136 4.26874 10.6756 2.63157
0.545726 4.268 10.6677 2.62962
0.546317 4.26728 10.6598 2.62766
0.546908 4.26671 10.6518 2.6257
0.547501 4.26631 10.644 2.62376
0.548093 4.26602 10.6362 2.62185
0.548687 4.2658 10.6285 2.61993
0.549281 4.26561 10.6206 2.61799
0.549875 4.26539 10.6125 2.61601
0.550471 4.26503 10.6046 2.61405
0.551067 4.26444 10.5967 2.6121
0.551663 4.26363 10.5887 2.61013
0.552261 4.26275 10.5806 2.60814
0.552859 4.26205 10.5725 2.60615
0.553457 4.26167 10.5645 2.60416
0.554056 4.2616 10.5564 2.60218
