# k[h/Mpc] P_tt P_tl P_ll
0.001 -161839 2047.38 378.27
0.00100108 -146075 2049.45 378.654
0.00100217 -120214 2051.53 379.037
0.00100325 -92423.3 2053.6 379.421
0.00100434 -61573.2 2055.68 379.804
0.00100543 -30405.7 2057.76 380.188
0.00100651 -8448.54 2059.83 380.571
0.0010076 3775.98 2061.91 380.955
0.00100869 14821.4 2063.98 381.338
0.00100979 28525.4 2066.06 381.722
0.00101088 42661.8 2068.14 382.105
0.00101197 53767 2070.21 382.489
0.00101307 60754.6 2072.29 382.872
0.00101417 65252.9 2074.36 383.256
0.00101526 68961.3 2076.44 383.64
0.00101636 72540 2078.51 384.023
0.00101746 76314.6 2080.59 384.407
0.00101857 80296.4 2082.71 384.798
0.00101967 83697 2084.83 385.19
0.00102077 85284.2 2086.96 385.583
0.00102188 84722.1 2089.08 385.975
0.00102298 83650.3 2091.2 386.368
0.00102409 84731.5 2093.33 386.76
0.0010252 88238.1 2095.45 387.152
0.00102631 90599.2 2097.58 387.545
0.00102742 89397.2 2099.7 387.937
0.00102853 87048.5 2101.82 388.329
0.00102965 86657.8 2103.95 388.722
0.00103076 88238.6 2106.07 389.114
0.00103188 89892.7 2108.19 389.507
0.001033 90322.3 2110.32 389.899
0.00103411 89674.2 2112.44 390.291
0.00103523 88723.1 2114.56 390.684
0.00103635 88096.7 2116.69 391.076
0.00103748 88180.6 2118.81 391.468
0.0010386 89027 2120.95 391.863
0.00103972 90113.7 2123.09 392.26
0.00104085 90470.6 2125.24 392.657
0.00104198 89458.2 2127.39 393.053
0.0010431 87732.6 2129.54 393.45
0.00104423 87193.2 2131.69 393.847
0.00104536 88904.2 2133.84 394.244
0.0010465 90937.8 2135.98 394.641
0.00104763 90558.6 2138.13 395.038
0.00104876 88380.5 2140.28 395.435
0.0010499 87183.5 2142.43 395.832
0.00105104 87953.5 2144.58 396.229
0.00105217 89381.2 2146.73 396.626
0.00105331 89995.3 2148.87 397.023
0.00105445 89532.2 2151.02 397.42
0.00105559 88606.1 2153.17 397.816
0.00105674 87914.9 2155.32 398.213
0.00105788 87872.7 2157.47 398.61
0.00105903 88485.2 2159.62 399.007
0.00106017 89314 2161.8 399.412
0.00106132 89667.7 2164 399.817
0.00106247 89075.2 2166.19 400.222
0.00106362 87831.2 2168.38 400.627
0.00106477 87101.6 2170.57 401.032
0.00106593 87929.2 2172.77 401.437
0.00106708 89590.6 2174.96 401.842
0.00106823 89967.2 2177.15 402.247
0.00106939 88520.2 2179.34 402.652
0.00107055 87099.7 2181.54 403.057
0.00107171 87215.1 2183.73 403.462
0.00107287 88374.4 2185.92 403.867
0.00107403 89213.5 2188.11 404.272
0.00107519 89074.4 2190.31 404.677
0.00107636 88273.3 2192.5 405.082
0.00107752 87511.5 2194.69 405.488
0.00107869 87335.3 2196.88 405.893
0.00107986 87823.1 2199.07 406.298
0.00108103 88544.9 2201.29 406.706
0.0010822 88873.3 2203.52 407.118
0.00108337 88465.5 2205.75 407.531
0.00108454 87572.3 2207.98 407.943
0.00108571 86941.8 2210.21 408.355
0.00108689 87261 2212.44 408.768
0.00108807 88340.3 2214.68 409.18
0.00108925 88977.9 2216.91 409.592
0.00109042 88322.3 2219.14 410.005
0.0010916 87102.5 2221.37 410.417
0.00109279 86669.6 2223.6 410.829
0.00109397 87316.3 2225.83 411.242
0.00109515 88194.8 2228.07 411.654
0.00109634 88448 2230.3 412.066
0.00109753 87936.3 2232.53 412.479
0.00109872 87136 2234.76 412.891
0.0010999 86705 2236.99 413.303
0.0011011 86982.1 2239.22 413.716
0.00110229 87685.6 2241.46 414.128
0.00110348 88133.9 2243.72 414.546
0.00110468 87860.8 2245.98 414.965
0.00110587 87066.7 2248.25 415.383
0.00110707 86462.4 2250.51 415.801
0.00110827 86615.6 2252.78 416.22
0.00110947 87371.5 2255.04 416.638
0.00111067 87930.9 2257.31 417.057
0.00111187 87653.9 2259.57 417.475
0.00111308 86796.8 2261.84 417.893
0.00111428 86238.6 2264.1 418.312
0.00111549 86467.9 2266.37 418.73
0.00111669 87106.3 2268.63 419.149
0.0011179 87474.7 2270.89 419.567
0.00111911 87287.9 2273.16 419.985
0.00112033 86723.8 2275.42 420.404
0.00112154 86205.4 2277.69 420.822
0.00112275 86142.5 2279.95 421.241
0.00112397 86587.1 2282.22 421.659
0.00112518 87111.7 2284.5 422.081
0.0011264 87163.6 2286.81 422.508
0.00112762 86614.8 2289.12 422.934
0.00112884 85937 2291.43 423.361
0.00113007 85765.3 2293.74 423.787
0.00113129 86249.1 2296.05 424.214
0.00113251 86865.4 2298.35 424.64
0.00113374 86935.9 2300.66 425.067
0.00113497 86341.9 2302.97 425.493
0.0011362 85661.6 2305.28 425.92
0.00113743 85541.9 2307.59 426.346
0.00113866 86000.3 2309.9 426.773
0.00113989 86482.5 2312.21 427.199
0.00114112 86523 2314.51 427.626
0.00114236 86114.8 2316.82 428.052
0.0011436 85577.9 2319.13 428.479
0.00114484 85314.3 2321.44 428.905
0.00114607 85529.6 2323.75 429.332
0.00114732 86015.8 2326.06 429.759
0.00114856 86278.3 2328.4 430.192
0.0011498 85991.7 2330.75 430.625
0.00115105 85356.8 2333.09 431.059
0.00115229 84940.1 2335.44 431.492
0.00115354 85117.1 2337.79 431.926
0.00115479 85682.5 2340.13 432.359
0.00115604 86033.5 2342.48 432.793
0.00115729 85758.8 2344.82 433.226
0.00115854 85063.3 2347.17 433.659
0.0011598 84593.2 2349.52 434.093
0.00116105 84783.1 2351.86 434.526
0.00116231 85374.8 2354.21 434.96
0.00116357 85698.7 2356.55 435.393
0.00116483 85410.3 2358.9 435.827
0.00116609 84784.1 2361.25 436.26
0.00116735 84361.1 2363.59 436.694
0.00116862 84460.6 2365.94 437.127
0.00116988 84933.9 2368.28 437.56
0.00117115 85293 2370.65 437.999
0.00117242 85145.4 2373.05 438.441
0.00117369 84575.1 2375.44 438.883
0.00117496 84074.3 2377.84 439.326
0.00117623 84070.1 2380.23 439.768
0.0011775 84515.8 2382.63 440.211
0.00117878 84938.6 2385.02 440.653
0.00118005 84883.4 2387.42 441.095
0.00118133 84339.7 2389.81 441.538
0.00118261 83763.7 2392.21 441.98
0.00118389 83665.1 2394.6 442.423
0.00118517 84109.6 2396.99 442.865
0.00118645 84612.3 2399.39 443.307
0.00118774 84601.9 2401.78 443.75
0.00118903 84025.7 2404.18 444.192
0.00119031 83409.6 2406.57 444.635
0.0011916 83308 2408.97 445.077
0.00119289 83751.1 2411.36 445.519
0.00119418 84232.8 2413.76 445.962
0.00119548 84225.9 2416.19 446.411
0.00119677 83698.2 2418.62 446.86
0.00119807 83118.9 2421.05 447.31
0.00119936 82980.9 2423.48 447.759
0.00120066 83341 2425.91 448.208
0.00120196 83791.2 2428.34 448.657
0.00120326 83851.6 2430.77 449.106
0.00120457 83414.4 2433.21 449.555
0.00120587 82835.9 2435.64 450.004
0.00120718 82602.5 2438.07 450.454
0.00120848 82879.9 2440.5 450.903
0.00120979 83353.5 2442.93 451.352
0.0012111 83505.7 2445.36 451.801
0.00121241 83108.6 2447.79 452.25
0.00121372 82478.4 2450.22 452.699
0.00121504 82183 2452.65 453.149
0.00121635 82453.7 2455.09 453.598
0.00121767 82942.3 2457.52 454.047
0.00121899 83097.4 2459.96 454.499
0.00122031 82721 2462.43 454.954
0.00122163 82128.5 2464.89 455.409
0.00122295 81820.5 2467.35 455.863
0.00122428 82016.4 2469.81 456.318
0.0012256 82459.5 2472.27 456.773
0.00122693 82660.8 2474.73 457.228
0.00122826 82362.5 2477.19 457.683
0.00122959 81785.4 2479.66 458.137
0.00123092 81418.1 2482.12 458.592
0.00123225 81545.7 2484.58 459.047
0.00123359 81974.7 2487.04 459.502
0.00123492 82221.6 2489.5 459.956
0.00123626 81977.1 2491.96 460.411
0.0012376 81405.9 2494.42 460.866
0.00123894 80995.7 2496.89 461.321
0.00124028 81078.4 2499.35 461.775
0.00124162 81492.6 2501.81 462.23
0.00124296 81755.3 2504.27 462.686
0.00124431 81553.5 2506.79 463.15
0.00124566 81025.3 2509.3 463.614
0.00124701 80605.7 2511.81 464.078
0.00124836 80618.8 2514.32 464.543
0.00124971 80982.5 2516.84 465.007
0.00125106 81281 2519.35 465.471
0.00125242 81156.5 2521.86 465.936
0.00125377 80656.1 2524.38 466.4
0.00125513 80192.3 2526.89 466.864
0.00125649 80144 2529.4 467.328
0.00125785 80485.4 2531.91 467.793
0.00125921 80810.2 2534.43 468.257
0.00126057 80729.4 2536.94 468.721
0.00126194 80249.5 2539.45 469.185
0.0012633 79767.3 2541.97 469.65
0.00126467 79680.4 2544.48 470.114
0.00126604 79989 2546.99 470.578
0.00126741 80305.3 2549.5 471.042
0.00126878 80258.3 2552.04 471.512
0.00127016 79839.2 2554.6 471.984
0.00127153 79376.1 2557.16 472.457
0.00127291 79224.7 2559.72 472.929
0.00127429 79453.1 2562.28 473.402
0.00127567 79776.7 2564.83 473.875
0.00127705 79815.2 2567.39 474.347
0.00127843 79453.8 2569.95 474.82
0.00127982 78960.4 2572.51 475.292
0.0012812 78733.7 2575.06 475.765
0.00128259 78918.2 2577.62 476.238
0.00128398 79261.8 2580.18 476.71
0.00128537 79356.5 2582.74 477.183
0.00128676 79030.1 2585.3 477.655
0.00128815 78516.3 2587.85 478.128
0.00128955 78235.7 2590.41 478.601
0.00129094 78384.3 2592.97 479.073
0.00129234 78735.7 2595.53 479.546
0.00129374 78866.9 2598.09 480.019
0.00129514 78576.6 2600.69 480.5
0.00129654 78070 2603.29 480.98
0.00129795 77754.3 2605.89 481.461
0.00129935 77851.1 2608.5 481.942
0.00130076 78188.6 2611.1 482.422
0.00130217 78364.6 2613.7 482.903
0.00130358 78129.8 2616.3 483.383
0.00130499 77628.3 2618.9 483.864
0.0013064 77261.1 2621.5 484.345
0.00130781 77301.8 2624.1 484.825
0.00130923 77632.3 2626.7 485.306
0.00131065 77852.1 2629.31 485.786
0.00131207 77662.3 2631.91 486.267
0.00131349 77159 2634.51 486.748
0.00131491 76746.5 2637.11 487.228
0.00131633 76743.1 2639.71 487.709
0.00131776 77067.3 2642.31 488.19
0.00131918 77316.6 2644.91 488.67
0.00132061 77162.6 2647.54 489.155
0.00132204 76671.1 2650.18 489.643
0.00132347 76234.4 2652.82 490.13
0.00132491 76188.7 2655.45 490.618
0.00132634 76490.1 2658.09 491.105
0.00132778 76760.5 2660.73 491.593
0.00132922 76652.5 2663.37 492.08
0.00133065 76183.8 2666.01 492.567
0.00133209 75719 2668.65 493.055
0.00133354 75620 2671.29 493.542
0.00133498 75895.9 2673.92 494.03
0.00133643 76190.2 2676.56 494.517
0.00133787 76124.5 2679.2 495.005
0.00133932 75670.9 2681.84 495.492
0.00134077 75181.8 2684.48 495.98
0.00134222 75041.9 2687.12 496.467
0.00134368 75293.2 2689.75 496.955
0.00134513 75598.2 2692.39 497.442
0.00134659 75570.1 2695.04 497.931
0.00134805 75146.7 2697.73 498.428
0.0013495 74648.4 2700.41 498.924
0.00135097 74467.3 2703.1 499.42
0.00135243 74687.2 2705.79 499.917
0.00135389 75002.8 2708.47 500.413
0.00135536 75016.5 2711.16 500.91
0.00135683 74623.4 2713.85 501.406
0.0013583 74114.2 2716.53 501.902
0.00135977 73892.3 2719.22 502.399
0.00136124 74080.4 2721.91 502.895
0.00136271 74398.3 2724.59 503.392
0.00136419 74440.5 2727.28 503.888
0.00136566 74075.9 2729.97 504.384
0.00136714 73569.1 2732.65 504.881
0.00136862 73315.1 2735.34 505.377
0.0013701 73459.5 2738.03 505.874
0.00137159 73765.3 2740.71 506.37
0.00137307 73843.3 2743.4 506.866
0.00137456 73525.4 2746.12 507.369
0.00137605 73025.2 2748.86 507.874
0.00137754 72731.8 2751.59 508.38
0.00137903 72834 2754.33 508.885
0.00138052 73137.5 2757.06 509.391
0.00138202 73252.8 2759.8 509.896
0.00138351 72973.5 2762.54 510.402
0.00138501 72477.1 2765.27 510.907
0.00138651 72151.1 2768.01 511.413
0.00138801 72213.9 2770.74 511.918
0.00138951 72503.5 2773.48 512.424
0.00139102 72640.5 2776.22 512.929
0.00139252 72398.3 2778.95 513.435
0.00139403 71917.2 2781.69 513.94
0.00139554 71563.4 2784.42 514.446
0.00139705 71577 2787.16 514.951
0.00139856 71843.7 2789.9 515.457
0.00140008 72006.4 2792.63 515.962
0.00140159 71810.4 2795.38 516.469
0.00140311 71347.7 2798.15 516.982
0.00140463 70966.3 2800.93 517.495
0.00140615 70933.7 2803.71 518.008
0.00140767 71180.9 2806.48 518.521
0.0014092 71369.7 2809.26 519.034
0.00141072 71217.9 2812.04 519.547
