# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 2.03937 7.53508 4.29522
0.501013 2.03926 7.52908 4.2918
0.501556 2.03927 7.5231 4.28839
0.502099 2.03936 7.5172 4.28502
0.502642 2.03945 7.51138 4.28171
0.503186 2.03945 7.50558 4.27841
0.503731 2.0393 7.49974 4.27507
0.504277 2.03906 7.49382 4.2717
0.504823 2.03885 7.48788 4.26831
0.505369 2.03874 7.48203 4.26498
0.505916 2.03875 7.47632 4.26173
0.506464 2.03881 7.4707 4.25852
0.507012 2.03883 7.46505 4.2553
0.507561 2.03875 7.45924 4.25199
0.508111 2.03857 7.45346 4.24869
0.508661 2.03832 7.44775 4.24544
0.509212 2.03803 7.44204 4.24218
0.509763 2.03771 7.43636 4.23895
0.510315 2.03741 7.43071 4.23572
0.510867 2.03716 7.42505 4.2325
0.51142 2.03701 7.4194 4.22928
0.511974 2.03696 7.41381 4.22609
0.512528 2.03693 7.4083 4.22295
0.513083 2.03684 7.40283 4.21983
0.513639 2.03664 7.39735 4.21671
0.514195 2.03634 7.39179 4.21354
0.514752 2.03603 7.38618 4.21034
0.515309 2.0358 7.38062 4.20717
0.515867 2.03567 7.37518 4.20407
0.516425 2.03561 7.36985 4.20103
0.516985 2.03555 7.36454 4.198
0.517544 2.03543 7.35912 4.19491
0.518105 2.03522 7.35354 4.19174
0.518666 2.03492 7.34819 4.18868
0.519227 2.03455 7.34277 4.18559
0.519789 2.03414 7.33736 4.18251
0.520352 2.03374 7.33197 4.17944
0.520915 2.0334 7.32659 4.17637
0.521479 2.03317 7.32123 4.17332
0.522044 2.03304 7.3159 4.17028
0.522609 2.03296 7.31063 4.16727
0.523175 2.03284 7.3054 4.1643
0.523741 2.03261 7.30018 4.16132
0.524308 2.03229 7.29489 4.1583
0.524876 2.03193 7.28954 4.15525
0.525444 2.0316 7.28419 4.1522
0.526013 2.03135 7.27892 4.1492
0.526583 2.03118 7.27375 4.14625
0.527153 2.03105 7.26864 4.14334
0.527724 2.03092 7.26347 4.14039
0.528295 2.03076 7.25817 4.13737
0.528867 2.03052 7.25293 4.13438
0.529439 2.03019 7.24774 4.13142
0.530013 2.02977 7.2425 4.12844
0.530586 2.02931 7.23727 4.12546
0.531161 2.02888 7.23203 4.12247
0.531736 2.02856 7.2268 4.11949
0.532312 2.02837 7.22159 4.11652
0.532888 2.02825 7.21643 4.11358
0.533465 2.02813 7.21132 4.11067
0.534043 2.02793 7.20622 4.10776
0.534621 2.02764 7.20106 4.10482
0.5352 2.0273 7.19584 4.10184
0.535779 2.02698 7.19058 4.09885
0.536359 2.02672 7.18537 4.09587
0.53694 2.02652 7.18024 4.09295
0.537521 2.02635 7.17517 4.09006
0.538103 2.0262 7.17008 4.08716
0.538686 2.02605 7.16489 4.0842
0.539269 2.02586 7.15959 4.08118
0.539853 2.0256 7.15448 4.07826
0.540437 2.02524 7.14929 4.07531
0.541022 2.02482 7.14406 4.07233
0.541608 2.02441 7.13883 4.06934
0.542194 2.02411 7.1336 4.06636
0.542781 2.02394 7.12839 4.06339
0.543369 2.02388 7.12321 4.06044
0.543957 2.02383 7.11807 4.05751
0.544546 2.0237 7.11292 4.05458
0.545136 2.02347 7.10774 4.05162
0.545726 2.02318 7.10248 4.04862
0.546317 2.02291 7.09718 4.0456
0.546908 2.02269 7.09189 4.04259
0.547501 2.02254 7.08666 4.0396
0.548093 2.02243 7.08149 4.03666
0.548687 2.02235 7.07632 4.03371
0.549281 2.02227 7.07108 4.03073
0.549875 2.02219 7.06572 4.02767
0.550471 2.02205 7.06042 4.02465
0.551067 2.02182 7.05516 4.02165
0.551663 2.02151 7.04983 4.01861
0.552261 2.02118 7.04447 4.01556
0.552859 2.02091 7.03909 4.01249
0.553457 2.02077 7.03372 4.00943
0.554056 2.02074 7.02838 4.00638
0.554656 2.02076 7.02306 4.00335
0.555257 2.02074 7.01776 4.00033
0.555858 2.02064 7.01242 3.99729
0.55646 2.02049 7.00703 3.99421
0.557062 2.02033 7.00157 3.9911
0.557665 2.02021 6.99609 3.98798
0.558269 2.02012 6.99064 3.98487
0.558873 2.02006 6.98525 3.9818
0.559479 2.02003 6.97987 3.97873
0.560084 2.02004 6.97446 3.97565
0.560691 2.02008 6.96896 3.97251
0.561298 2.02012 6.96337 3.96932
0.561905 2.02007 6.95796 3.96624
0.562514 2.01991 6.95244 3.9631
0.563123 2.01966 6.94686 3.95991
0.563732 2.01943 6.94124 3.95671
0.564343 2.01932 6.93563 3.95351
