# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 22.6588 21.4447 1.25758
0.501013 22.6564 21.4276 1.25658
0.501556 22.6565 21.4106 1.25558
0.502099 22.6585 21.3938 1.2546
0.502642 22.6606 21.3772 1.25362
0.503186 22.6604 21.3607 1.25266
0.503731 22.6571 21.3441 1.25168
0.504277 22.6519 21.3272 1.25069
0.504823 22.6471 21.3103 1.2497
0.505369 22.6448 21.2937 1.24873
0.505916 22.6451 21.2774 1.24777
0.506464 22.6464 21.2615 1.24684
0.507012 22.6467 21.2453 1.24589
0.507561 22.6449 21.2288 1.24492
0.508111 22.641 21.2124 1.24396
0.508661 22.6355 21.1961 1.24301
0.509212 22.629 21.1799 1.24205
0.509763 22.622 21.1637 1.24111
0.510315 22.6152 21.1476 1.24016
0.510867 22.6097 21.1315 1.23922
0.51142 22.6065 21.1155 1.23827
0.511974 22.6053 21.0995 1.23734
0.512528 22.6047 21.0838 1.23642
0.513083 22.6027 21.0683 1.23551
0.513639 22.5982 21.0527 1.23459
0.514195 22.5916 21.0369 1.23367
0.514752 22.5848 21.0209 1.23273
0.515309 22.5796 21.0051 1.2318
0.515867 22.5768 20.9896 1.23089
0.516425 22.5755 20.9744 1.23
0.516985 22.5741 20.9593 1.22912
0.517544 22.5714 20.9439 1.22821
0.518105 22.5668 20.928 1.22728
0.518666 22.5602 20.9128 1.22639
0.519227 22.5521 20.8973 1.22548
0.519789 22.5431 20.8819 1.22458
0.520352 22.5342 20.8666 1.22368
0.520915 22.5267 20.8513 1.22279
0.521479 22.5216 20.836 1.22189
0.522044 22.5188 20.8209 1.221
0.522609 22.517 20.8059 1.22012
0.523175 22.5142 20.791 1.21925
0.523741 22.5093 20.7761 1.21838
0.524308 22.5021 20.7611 1.21749
0.524876 22.4942 20.7459 1.2166
0.525444 22.487 20.7306 1.21571
0.526013 22.4815 20.7156 1.21483
0.526583 22.4778 20.7009 1.21397
0.527153 22.4749 20.6864 1.21311
0.527724 22.4721 20.6717 1.21225
0.528295 22.4684 20.6566 1.21137
0.528867 22.4632 20.6417 1.21049
0.529439 22.456 20.6269 1.20962
0.530013 22.4468 20.612 1.20875
0.530586 22.4366 20.5971 1.20788
0.531161 22.4271 20.5822 1.207
0.531736 22.4201 20.5673 1.20613
0.532312 22.4158 20.5525 1.20526
0.532888 22.4132 20.5378 1.2044
0.533465 22.4105 20.5233 1.20355
0.534043 22.406 20.5087 1.20269
0.534621 22.3997 20.4941 1.20183
0.5352 22.3923 20.4792 1.20096
0.535779 22.3853 20.4642 1.20009
0.536359 22.3796 20.4494 1.19922
0.53694 22.3751 20.4348 1.19836
0.537521 22.3714 20.4204 1.19751
0.538103 22.3682 20.4059 1.19666
0.538686 22.3648 20.3911 1.1958
0.539269 22.3607 20.376 1.19491
0.539853 22.3549 20.3615 1.19406
0.540437 22.3471 20.3467 1.19319
0.541022 22.3378 20.3318 1.19232
0.541608 22.3289 20.3169 1.19145
0.542194 22.3222 20.3021 1.19057
0.542781 22.3186 20.2872 1.1897
0.543369 22.3172 20.2725 1.18884
0.543957 22.316 20.2579 1.18798
0.544546 22.3132 20.2432 1.18712
0.545136 22.3081 20.2285 1.18626
0.545726 22.3019 20.2135 1.18538
0.546317 22.2959 20.1984 1.1845
0.546908 22.2911 20.1834 1.18361
0.547501 22.2878 20.1685 1.18274
0.548093 22.2854 20.1537 1.18188
0.548687 22.2835 20.139 1.18102
0.549281 22.2819 20.1241 1.18014
0.549875 22.28 20.1089 1.17925
0.550471 22.277 20.0938 1.17836
0.551067 22.2721 20.0788 1.17748
0.551663 22.2653 20.0637 1.17659
0.552261 22.258 20.0484 1.1757
0.552859 22.252 20.0331 1.1748
0.553457 22.2489 20.0178 1.17391
0.554056 22.2483 20.0026 1.17301
0.554656 22.2487 19.9875 1.17213
0.555257 22.2482 19.9724 1.17124
0.555858 22.2461 19.9572 1.17035
0.55646 22.2428 19.9418 1.16945
0.557062 22.2394 19.9263 1.16854
0.557665 22.2367 19.9107 1.16763
0.558269 22.2348 19.8952 1.16672
0.558873 22.2334 19.8798 1.16582
0.559479 22.2327 19.8646 1.16492
0.560084 22.2329 19.8492 1.16402
0.560691 22.2339 19.8335 1.1631
0.561298 22.2347 19.8176 1.16216
0.561905 22.2337 19.8022 1.16126
0.562514 22.23 19.7865 1.16034
0.563123 22.2246 19.7706 1.15941
0.563732 22.2196 19.7546 1.15847
0.564343 22.2173 19.7386 1.15753
0.564954 22.2182 19.7228 1.1566
0.565565 22.2211 19.707 1.15568
0.566178 22.2237 19.6913 1.15476
0.566791 22.2245 19.6754 1.15383
0.567404 22.2235 19.6594 1.15289
0.568019 22.222 19.6433 1.15194
0.568634 22.2212 19.627 1.15099
0.569249 22.2214 19.6108 1.15004
0.569866 22.2223 19.5947 1.1491
0.570483 22.2236 19.5787 1.14816
0.5711 22.2256 19.5627 1.14722
0.571719 22.2285 19.5465 1.14627
0.572338 22.2318 19.53 1.1453
0.572957 22.234 19.5137 1.14434
0.573578 22.234 19.4975 1.14339
0.574199 22.2318 19.4811 1.14243
0.57482 22.2292 19.4645 1.14146
0.575443 22.2284 19.4479 1.14048
0.576066 22.2306 19.4313 1.13951
0.576689 22.2352 19.4149 1.13855
0.577314 22.24 19.3985 1.13759
0.577939 22.2434 19.3821 1.13663
0.578564 22.2449 19.3656 1.13566
0.579191 22.2457 19.3489 1.13468
0.579818 22.2469 19.3321 1.1337
0.580446 22.2489 19.3154 1.13271
0.581074 22.2514 19.2987 1.13174
0.581703 22.2539 19.2821 1.13076
0.582333 22.2568 19.2656 1.12979
0.582963 22.2607 19.2489 1.12881
0.583595 22.2656 19.2321 1.12783
0.584226 22.2703 19.2151 1.12683
0.584859 22.2731 19.1986 1.12586
0.585492 22.2732 19.1818 1.12488
0.586126 22.2715 19.1648 1.12388
0.586761 22.2706 19.1477 1.12288
0.587396 22.2725 19.1308 1.12189
0.588032 22.2775 19.1139 1.1209
0.588669 22.2838 19.0972 1.11992
0.589306 22.2892 19.0806 1.11894
0.589944 22.2925 19.0638 1.11796
0.590583 22.2943 19.0469 1.11697
0.591222 22.296 19.0299 1.11597
0.591862 22.2984 19.0129 1.11497
0.592503 22.3015 18.996 1.11398
0.593144 22.3047 18.9792 1.113
0.593787 22.3079 18.9624 1.11202
0.594429 22.3117 18.9457 1.11103
0.595073 22.3165 18.9288 1.11004
0.595717 22.3218 18.9118 1.10904
0.596362 22.3259 18.8951 1.10806
0.597008 22.3276 18.8784 1.10709
0.597654 22.3269 18.8615 1.10609
0.598301 22.3258 18.8444 1.1051
0.598949 22.3264 18.8275 1.1041
0.599598 22.3298 18.8107 1.10311
0.600247 22.335 18.794 1.10214
0.600897 22.3402 18.7775 1.10117
0.601547 22.3437 18.7609 1.1002
0.602198 22.3457 18.7442 1.09922
0.60285 22.3471 18.7274 1.09823
0.603503 22.3491 18.7107 1.09725
0.604157 22.3515 18.694 1.09627
0.604811 22.3537 18.6775 1.0953
0.605465 22.3556 18.661 1.09434
0.606121 22.3578 18.6446 1.09338
0.606777 22.3612 18.6281 1.09241
0.607434 22.3657 18.6116 1.09144
0.608092 22.3697 18.5951 1.09047
0.60875 22.3716 18.579 1.08953
0.609409 22.3705 18.5627 1.08857
0.610069 22.3679 18.5461 1.0876
0.61073 22.3662 18.5296 1.08663
0.611391 22.3672 18.5133 1.08568
0.612053 22.3707 18.4972 1.08473
0.612715 22.3748 18.4813 1.0838
