# k[h/Mpc] P_tt P_tl P_ll
0.001 -5091.13 2248.85 848.775
0.00100108 -4481.18 2251.13 849.636
0.00100217 -2446.52 2253.41 850.497
0.00100325 79.6421 2255.69 851.357
0.00100434 2981.77 2257.97 852.218
0.00100543 5681.19 2260.25 853.078
0.00100651 7222.82 2262.53 853.939
0.0010076 7734.84 2264.81 854.799
0.00100869 8182.82 2267.09 855.66
0.00100979 9039.59 2269.37 856.521
0.00101088 10065.7 2271.65 857.381
0.00101197 10807.3 2273.93 858.242
0.00101307 11086 2276.21 859.102
0.00101417 11115.4 2278.49 859.963
0.00101526 11164.4 2280.77 860.824
0.00101636 11316.7 2283.05 861.684
0.00101746 11550.7 2285.33 862.545
0.00101857 11815.1 2287.66 863.423
0.00101967 12004.4 2289.99 864.304
0.00102077 12004.1 2292.32 865.184
0.00102188 11827.7 2294.66 866.064
0.00102298 11683.6 2296.99 866.945
0.00102409 11804.3 2299.32 867.825
0.0010252 12127.7 2301.65 868.706
0.00102631 12294.1 2303.99 869.586
0.00102742 12129.3 2306.32 870.467
0.00102853 11882.5 2308.65 871.347
0.00102965 11848.1 2310.98 872.227
0.00103076 12026.3 2313.32 873.108
0.00103188 12209.9 2315.65 873.988
0.001033 12244.9 2317.98 874.869
0.00103411 12154 2320.32 875.749
0.00103523 12050 2322.65 876.63
0.00103635 12010.4 2324.98 877.51
0.00103748 12055.6 2327.31 878.39
0.0010386 12166.1 2329.66 879.275
0.00103972 12275.8 2332.02 880.166
0.00104085 12290.8 2334.38 881.056
0.00104198 12174 2336.74 881.947
0.0010431 12028.5 2339.1 882.837
0.00104423 12036.9 2341.46 883.728
0.00104536 12236.6 2343.82 884.619
0.0010465 12408.6 2346.18 885.509
0.00104763 12346.6 2348.54 886.4
0.00104876 12150.7 2350.89 887.29
0.0010499 12070 2353.25 888.181
0.00105104 12177.1 2355.61 889.072
0.00105217 12332.4 2357.97 889.962
0.00105331 12387.6 2360.33 890.853
0.00105445 12331.4 2362.69 891.744
0.00105559 12248.6 2365.05 892.634
0.00105674 12210.2 2367.41 893.525
0.00105788 12236 2369.77 894.415
0.00105903 12312 2372.13 895.306
0.00106017 12396.9 2374.54 896.214
0.00106132 12428.2 2376.95 897.123
0.00106247 12367.1 2379.35 898.031
0.00106362 12259.7 2381.76 898.94
0.00106477 12229.9 2384.17 899.849
0.00106593 12348.7 2386.58 900.758
0.00106708 12504.9 2388.99 901.667
0.00106823 12514.4 2391.39 902.576
0.00106939 12376 2393.8 903.485
0.00107055 12274.2 2396.21 904.394
0.00107171 12326.5 2398.62 905.302
0.00107287 12458.9 2401.03 906.211
0.00107403 12531.3 2403.43 907.12
0.00107519 12500.9 2405.84 908.029
0.00107636 12431.2 2408.25 908.938
0.00107752 12393.8 2410.66 909.847
0.00107869 12411.6 2413.07 910.756
0.00107986 12469.4 2415.47 911.665
0.00108103 12533.8 2417.9 912.581
0.0010822 12564.4 2420.35 913.506
0.00108337 12535.4 2422.8 914.431
0.00108454 12467.9 2425.26 915.356
0.00108571 12432.9 2427.71 916.282
0.00108689 12490.4 2430.16 917.207
0.00108807 12603.6 2432.61 918.132
0.00108925 12653.1 2435.06 919.057
0.00109042 12584.2 2437.51 919.982
