# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 6.56292 13.7142 2.22275
0.501013 6.56243 13.7033 2.22098
0.501556 6.56245 13.6924 2.21922
0.502099 6.56287 13.6816 2.21748
0.502642 6.56329 13.6711 2.21576
0.503186 6.56326 13.6605 2.21405
0.503731 6.56258 13.6499 2.21233
0.504277 6.56151 13.6391 2.21058
0.504823 6.56054 13.6283 2.20883
0.505369 6.56006 13.6176 2.2071
0.505916 6.56012 13.6073 2.20542
0.506464 6.56038 13.597 2.20376
0.507012 6.56045 13.5867 2.20209
0.507561 6.56009 13.5762 2.20038
0.508111 6.55928 13.5656 2.19867
0.508661 6.55816 13.5553 2.19699
0.509212 6.55683 13.5449 2.19531
0.509763 6.5554 13.5345 2.19363
0.510315 6.55401 13.5242 2.19196
0.510867 6.55289 13.5139 2.19029
0.51142 6.55222 13.5037 2.18863
0.511974 6.55197 13.4935 2.18698
0.512528 6.55186 13.4834 2.18535
0.513083 6.55146 13.4735 2.18374
0.513639 6.55053 13.4635 2.18212
0.514195 6.54919 13.4534 2.18048
0.514752 6.54779 13.4432 2.17883
0.515309 6.54673 13.4331 2.17719
0.515867 6.54615 13.4232 2.17558
0.516425 6.54588 13.4135 2.17401
0.516985 6.54561 13.4038 2.17244
0.517544 6.54505 13.3939 2.17084
0.518105 6.5441 13.3838 2.1692
0.518666 6.54275 13.374 2.16762
0.519227 6.54109 13.3642 2.16602
0.519789 6.53924 13.3543 2.16443
0.520352 6.53742 13.3445 2.16284
0.520915 6.5359 13.3347 2.16125
0.521479 6.53485 13.325 2.15967
0.522044 6.53428 13.3153 2.1581
0.522609 6.5339 13.3057 2.15654
0.523175 6.53334 13.2962 2.155
0.523741 6.53232 13.2867 2.15346
0.524308 6.53086 13.277 2.1519
0.524876 6.52923 13.2673 2.15032
0.525444 6.52775 13.2576 2.14874
0.526013 6.52664 13.248 2.14719
0.526583 6.52586 13.2386 2.14566
0.527153 6.52528 13.2293 2.14415
0.527724 6.5247 13.2199 2.14263
0.528295 6.52395 13.2102 2.14107
0.528867 6.52288 13.2007 2.13952
0.529439 6.52139 13.1912 2.13799
0.530013 6.5195 13.1817 2.13645
0.530586 6.51742 13.1722 2.1349
0.531161 6.51548 13.1626 2.13336
0.531736 6.51403 13.1531 2.13181
0.532312 6.51315 13.1436 2.13028
0.532888 6.51262 13.1342 2.12875
0.533465 6.51206 13.1249 2.12725
0.534043 6.51115 13.1156 2.12574
0.534621 6.50985 13.1063 2.12422
0.5352 6.50834 13.0968 2.12268
0.535779 6.5069 13.0872 2.12113
0.536359 6.50572 13.0777 2.11959
0.53694 6.50479 13.0684 2.11808
0.537521 6.50404 13.0591 2.11658
0.538103 6.50338 13.0499 2.11508
0.538686 6.50269 13.0404 2.11355
0.539269 6.50184 13.0308 2.11199
0.539853 6.50066 13.0215 2.11048
0.540437 6.49905 13.012 2.10895
0.541022 6.49715 13.0025 2.10741
0.541608 6.49531 12.993 2.10586
0.542194 6.49393 12.9835 2.10432
0.542781 6.49319 12.974 2.10278
0.543369 6.4929 12.9646 2.10126
0.543957 6.49266 12.9552 2.09974
