# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 1.01119 4.73615 6.37671
0.501013 1.01114 4.73238 6.37163
0.501556 1.01114 4.72862 6.36657
0.502099 1.01118 4.72491 6.36158
0.502642 1.01122 4.72125 6.35665
0.503186 1.01122 4.71761 6.35175
0.503731 1.01116 4.71394 6.34681
0.504277 1.01106 4.71021 6.34179
0.504823 1.01097 4.70648 6.33677
0.505369 1.01092 4.70281 6.33182
0.505916 1.01093 4.69922 6.32699
0.506464 1.01095 4.69569 6.32223
0.507012 1.01096 4.69213 6.31744
0.507561 1.01093 4.68848 6.31253
0.508111 1.01085 4.68484 6.30764
0.508661 1.01075 4.68126 6.30281
0.509212 1.01063 4.67767 6.29797
0.509763 1.0105 4.6741 6.29317
0.510315 1.01037 4.67055 6.28838
0.510867 1.01026 4.66699 6.2836
0.51142 1.0102 4.66344 6.27882
0.511974 1.01018 4.65993 6.27409
0.512528 1.01017 4.65646 6.26942
0.513083 1.01013 4.65303 6.2648
0.513639 1.01005 4.64958 6.26015
0.514195 1.00992 4.64608 6.25545
0.514752 1.0098 4.64256 6.2507
0.515309 1.0097 4.63906 6.246
0.515867 1.00964 4.63564 6.24139
0.516425 1.00962 4.63229 6.23688
0.516985 1.00959 4.62895 6.23239
0.517544 1.00954 4.62555 6.2278
0.518105 1.00946 4.62204 6.22308
0.518666 1.00933 4.61868 6.21855
0.519227 1.00918 4.61527 6.21396
0.519789 1.00901 4.61187 6.20938
0.520352 1.00884 4.60848 6.20482
0.520915 1.0087 4.6051 6.20028
0.521479 1.00861 4.60173 6.19574
0.522044 1.00855 4.59838 6.19122
0.522609 1.00852 4.59507 6.18676
0.523175 1.00847 4.59179 6.18235
0.523741 1.00837 4.5885 6.17792
0.524308 1.00824 4.58518 6.17344
0.524876 1.00809 4.58181 6.16892
0.525444 1.00795 4.57845 6.16439
0.526013 1.00785 4.57514 6.15993
0.526583 1.00778 4.57189 6.15556
0.527153 1.00772 4.56868 6.15123
0.527724 1.00767 4.56543 6.14686
0.528295 1.0076 4.5621 6.14238
0.528867 1.0075 4.5588 6.13793
0.529439 1.00737 4.55554 6.13354
0.530013 1.00719 4.55225 6.12911
0.530586 1.007 4.54896 6.12468
0.531161 1.00682 4.54567 6.12025
0.531736 1.00669 4.54238 6.11582
0.532312 1.00661 4.53911 6.11142
0.532888 1.00656 4.53586 6.10705
0.533465 1.00651 4.53265 6.10273
0.534043 1.00642 4.52944 6.0984
0.534621 1.0063 4.5262 6.09404
0.5352 1.00616 4.52292 6.08962
0.535779 1.00603 4.51962 6.08518
0.536359 1.00592 4.51634 6.08076
0.53694 1.00583 4.51311 6.07642
0.537521 1.00577 4.50993 6.07213
0.538103 1.0057 4.50673 6.06783
0.538686 1.00564 4.50347 6.06344
0.539269 1.00556 4.50013 6.05894
0.539853 1.00545 4.49692 6.05462
0.540437 1.0053 4.49366 6.05023
0.541022 1.00513 4.49038 6.04581
0.541608 1.00496 4.48709 6.04138
0.542194 1.00483 4.4838 6.03695
0.542781 1.00476 4.48052 6.03254
0.543369 1.00474 4.47727 6.02816
0.543957 1.00471 4.47404 6.02381
0.544546 1.00466 4.4708 6.01945
0.545136 1.00456 4.46754 6.01506
0.545726 1.00445 4.46424 6.01062
0.546317 1.00433 4.46091 6.00613
0.546908 1.00424 4.45758 6.00165
0.547501 1.00418 4.45429 5.99723
0.548093 1.00413 4.45104 5.99285
0.548687 1.0041 4.4478 5.98848
0.549281 1.00407 4.4445 5.98404
0.549875 1.00403 4.44113 5.97951
0.550471 1.00397 4.4378 5.97502
0.551067 1.00388 4.4345 5.97057
0.551663 1.00375 4.43115 5.96606
0.552261 1.00361 4.42778 5.96152
0.552859 1.0035 4.4244 5.95697
0.553457 1.00344 4.42102 5.95243
0.554056 1.00343 4.41766 5.94791
0.554656 1.00343 4.41432 5.94341
0.555257 1.00343 4.41099 5.93892
0.555858 1.00339 4.40763 5.9344
0.55646 1.00332 4.40424 5.92984
0.557062 1.00326 4.40081 5.92522
0.557665 1.00321 4.39737 5.92058
0.558269 1.00317 4.39395 5.91597
0.558873 1.00314 4.39055 5.9114
0.559479 1.00313 4.38717 5.90686
0.560084 1.00313 4.38378 5.90228
0.560691 1.00315 4.38032 5.89762
0.561298 1.00317 4.3768 5.89289
0.561905 1.00315 4.3734 5.88831
0.562514 1.00308 4.36993 5.88364
0.563123 1.00298 4.36642 5.87892
0.563732 1.00288 4.36289 5.87416
0.564343 1.00284 4.35937 5.86941
0.564954 1.00285 4.35586 5.86469
0.565565 1.00291 4.35238 5.86
0.566178 1.00296 4.3489 5.85532
0.566791 1.00297 4.3454 5.85062
0.567404 1.00296 4.34187 5.84586
0.568019 1.00293 4.3383 5.84105
0.568634 1.00291 4.33471 5.83622
0.569249 1.00291 4.33114 5.83141
0.569866 1.00293 4.32759 5.82663
0.570483 1.00296 4.32405 5.82187
0.5711 1.003 4.32051 5.8171
0.571719 1.00305 4.31693 5.81228
0.572338 1.00311 4.31328 5.80737
0.572957 1.00315 4.30969 5.80254
0.573578 1.00315 4.30611 5.79772
0.574199 1.00311 4.30248 5.79282
0.57482 1.00306 4.29881 5.78789
0.575443 1.00305 4.29515 5.78295
0.576066 1.00309 4.29149 5.77803
0.576689 1.00318 4.28787 5.77315
0.577314 1.00327 4.28425 5.76829
0.577939 1.00333 4.28063 5.76341
0.578564 1.00336 4.27698 5.75849
0.579191 1.00338 4.27329 5.75353
0.579818 1.0034 4.26959 5.74854
0.580446 1.00344 4.26589 5.74356
0.581074 1.00349 4.2622 5.7386
0.581703 1.00353 4.25854 5.73367
0.582333 1.00359 4.25488 5.72874
0.582963 1.00366 4.25121 5.72379
0.583595 1.00376 4.24749 5.71878
0.584226 1.00385 4.24374 5.71373
0.584859 1.0039 4.24009 5.70882
0.585492 1.0039 4.23638 5.70383
0.586126 1.00387 4.23263 5.69877
0.586761 1.00385 4.22886 5.6937
0.587396 1.00389 4.22511 5.68865
0.588032 1.00398 4.2214 5.68366
0.588669 1.0041 4.21771 5.67869
0.589306 1.00421 4.21403 5.67373
0.589944 1.00427 4.21032 5.66874
0.590583 1.0043 4.20659 5.66371
0.591222 1.00433 4.20283 5.65865
0.591862 1.00438 4.19907 5.6536
0.592503 1.00444 4.19534 5.64857
0.593144 1.0045 4.19163 5.64358
0.593787 1.00456 4.18794 5.6386
0.594429 1.00463 4.18424 5.63362
0.595073 1.00472 4.18051 5.62861
0.595717 1.00482 4.17674 5.62353
0.596362 1.0049 4.17306 5.61857
0.597008 1.00493 4.16938 5.61362
0.597654 1.00492 4.16564 5.60858
0.598301 1.0049 4.16188 5.60352
0.598949 1.00491 4.15813 5.59847
0.599598 1.00498 4.15442 5.59347
0.600247 1.00508 4.15074 5.58853
0.600897 1.00517 4.14709 5.58361
0.601547 1.00524 4.14342 5.57867
0.602198 1.00528 4.13974 5.57371
0.60285 1.00531 4.13603 5.56872
0.603503 1.00534 4.13234 5.56374
0.604157 1.00539 4.12866 5.55879
0.604811 1.00543 4.125 5.55387
0.605465 1.00547 4.12137 5.54898
