# k[h/Mpc] P_tt P_tl P_ll
0.001 -30136.8 2158.29 577.985
0.00100108 -27360 2160.48 578.571
0.00100217 -21095.1 2162.67 579.157
0.00100325 -13836.1 2164.86 579.743
0.00100434 -5605.93 2167.05 580.329
0.00100543 2355.35 2169.23 580.915
0.00100651 7371.35 2171.42 581.501
0.0010076 9583.45 2173.61 582.087
0.00100869 11553.5 2175.8 582.673
0.00100979 14489.2 2177.99 583.259
0.00101088 17735.5 2180.18 583.845
0.00101197 20157.6 2182.36 584.431
0.00101307 21354.5 2184.55 585.017
0.00101417 21872.5 2186.74 585.603
0.00101526 22337.9 2188.93 586.189
0.00101636 22950.7 2191.12 586.775
0.00101746 23713.5 2193.31 587.361
0.00101857 24553 2195.54 587.959
0.00101967 25214.7 2197.78 588.559
0.00102077 25369.3 2200.02 589.158
0.00102188 24992.3 2202.26 589.758
0.00102298 24607.3 2204.5 590.357
0.00102409 24904.8 2206.73 590.957
0.0010252 25815.9 2208.97 591.556
0.00102631 26339.7 2211.21 592.156
0.00102742 25917.4 2213.45 592.755
0.00102853 25236.9 2215.69 593.355
0.00102965 25131.8 2217.93 593.955
0.00103076 25596.9 2220.17 594.554
0.00103188 26073.4 2222.41 595.154
0.001033 26167.2 2224.64 595.753
0.00103411 25940.6 2226.88 596.353
0.00103523 25664.2 2229.12 596.952
0.00103635 25527.6 2231.36 597.552
0.00103748 25604.1 2233.6 598.151
0.0010386 25872.2 2235.85 598.754
0.00103972 26170.9 2238.11 599.36
0.00104085 26236.8 2240.38 599.967
0.00104198 25931 2242.64 600.573
0.0010431 25492.1 2244.91 601.18
0.00104423 25440 2247.17 601.786
0.00104536 25960.6 2249.44 602.393
0.0010465 26470.5 2251.7 602.999
0.00104763 26319.9 2253.97 603.605
0.00104876 25748.8 2256.23 604.212
0.0010499 25482.7 2258.5 604.818
0.00105104 25746.7 2260.76 605.425
0.00105217 26158.2 2263.02 606.031
0.00105331 26309.9 2265.29 606.638
0.00105445 26161.6 2267.55 607.244
0.00105559 25923.3 2269.82 607.851
0.00105674 25783.9 2272.08 608.457
0.00105788 25818.3 2274.35 609.064
0.00105903 26005.6 2276.61 609.67
0.00106017 26233.3 2278.92 610.288
0.00106132 26324.1 2281.23 610.907
0.00106247 26158.3 2283.54 611.526
0.00106362 25839.2 2285.85 612.145
0.00106477 25702.6 2288.17 612.764
0.00106593 25988.5 2290.48 613.383
0.00106708 26431.8 2292.79 614.002
0.00106823 26486.1 2295.1 614.621
0.00106939 26090.8 2297.41 615.24
0.00107055 25762.5 2299.72 615.858
0.00107171 25862.7 2302.03 616.477
0.00107287 26208.4 2304.34 617.096
0.00107403 26415.4 2306.65 617.715
0.00107519 26345 2308.97 618.334
0.00107636 26139.9 2311.28 618.953
0.00107752 25993.5 2313.59 619.572
0.00107869 26000.9 2315.9 620.191
0.00107986 26146.4 2318.21 620.81
0.00108103 26328.9 2320.54 621.434
0.0010822 26413 2322.89 622.064
0.00108337 26318.7 2325.24 622.694
0.00108454 26106.6 2327.6 623.324
0.00108571 25975 2329.95 623.954
0.00108689 26101.5 2332.3 624.584
0.00108807 26406.6 2334.66 625.214
0.00108925 26557.3 2337.01 625.844
0.00109042 26366.7 2339.36 626.474
0.0010916 26071.1 2341.71 627.104
0.00109279 26020.3 2344.07 627.734
0.00109397 26242.1 2346.42 628.364
0.00109515 26472.7 2348.77 628.994
0.00109634 26504.2 2351.12 629.624
0.00109753 26362.3 2353.48 630.254
0.00109872 26201 2355.83 630.884
