# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 19.7233 20.5467 1.3305
0.501013 19.7213 20.5303 1.32944
0.501556 19.7213 20.514 1.32838
0.502099 19.7231 20.4979 1.32734
0.502642 19.7248 20.4821 1.32631
0.503186 19.7247 20.4663 1.32529
0.503731 19.7219 20.4503 1.32426
0.504277 19.7175 20.4342 1.32321
0.504823 19.7135 20.418 1.32216
0.505369 19.7115 20.402 1.32113
0.505916 19.7118 20.3865 1.32012
0.506464 19.7129 20.3712 1.31913
0.507012 19.7131 20.3557 1.31813
0.507561 19.7116 20.3399 1.3171
0.508111 19.7083 20.3241 1.31608
0.508661 19.7037 20.3086 1.31508
0.509212 19.6983 20.293 1.31407
0.509763 19.6924 20.2775 1.31307
0.510315 19.6867 20.2621 1.31207
0.510867 19.6821 20.2467 1.31107
0.51142 19.6794 20.2313 1.31007
0.511974 19.6783 20.216 1.30908
0.512528 19.6779 20.201 1.30811
0.513083 19.6762 20.1861 1.30714
0.513639 19.6724 20.1711 1.30618
0.514195 19.6669 20.156 1.30519
0.514752 19.6612 20.1407 1.3042
0.515309 19.6568 20.1255 1.30322
0.515867 19.6545 20.1107 1.30226
0.516425 19.6534 20.0961 1.30132
0.516985 19.6522 20.0817 1.30038
0.517544 19.65 20.0669 1.29943
0.518105 19.6461 20.0517 1.29844
0.518666 19.6405 20.0371 1.2975
0.519227 19.6337 20.0223 1.29654
0.519789 19.6261 20.0075 1.29558
0.520352 19.6187 19.9929 1.29463
0.520915 19.6124 19.9782 1.29368
0.521479 19.6082 19.9636 1.29274
0.522044 19.6058 19.949 1.29179
0.522609 19.6043 19.9347 1.29086
0.523175 19.6019 19.9204 1.28994
0.523741 19.5978 19.9062 1.28902
0.524308 19.5918 19.8917 1.28808
0.524876 19.5851 19.8772 1.28714
0.525444 19.5791 19.8626 1.2862
0.526013 19.5745 19.8482 1.28526
0.526583 19.5713 19.8341 1.28435
0.527153 19.5689 19.8202 1.28345
0.527724 19.5666 19.8061 1.28254
0.528295 19.5635 19.7916 1.2816
0.528867 19.5591 19.7773 1.28068
0.529439 19.553 19.7632 1.27976
0.530013 19.5453 19.7489 1.27883
0.530586 19.5367 19.7346 1.27791
0.531161 19.5288 19.7203 1.27699
0.531736 19.5229 19.7061 1.27606
0.532312 19.5193 19.6919 1.27514
0.532888 19.5171 19.6778 1.27423
0.533465 19.5148 19.6639 1.27333
0.534043 19.5111 19.65 1.27243
0.534621 19.5058 19.6359 1.27152
0.5352 19.4996 19.6217 1.27059
0.535779 19.4937 19.6073 1.26967
0.536359 19.4889 19.5931 1.26875
0.53694 19.4851 19.5791 1.26784
0.537521 19.482 19.5653 1.26695
0.538103 19.4793 19.5514 1.26605
0.538686 19.4765 19.5373 1.26513
0.539269 19.473 19.5228 1.26419
0.539853 19.4682 19.5089 1.26329
0.540437 19.4616 19.4947 1.26238
0.541022 19.4538 19.4805 1.26145
0.541608 19.4463 19.4662 1.26053
0.542194 19.4407 19.4519 1.2596
0.542781 19.4377 19.4377 1.25868
0.543369 19.4365 19.4236 1.25777
0.543957 19.4355 19.4096 1.25686
0.544546 19.4331 19.3956 1.25595
0.545136 19.4289 19.3814 1.25504
0.545726 19.4236 19.3671 1.25411
0.546317 19.4186 19.3526 1.25317
0.546908 19.4146 19.3382 1.25224
0.547501 19.4118 19.3239 1.25132
0.548093 19.4098 19.3098 1.2504
0.548687 19.4082 19.2957 1.24949
0.549281 19.4069 19.2815 1.24857
0.549875 19.4053 19.2668 1.24762
0.550471 19.4028 19.2524 1.24668
0.551067 19.3986 19.2381 1.24575
0.551663 19.3929 19.2235 1.24481
0.552261 19.3868 19.2089 1.24387
0.552859 19.3818 19.1942 1.24292
0.553457 19.3792 19.1796 1.24197
0.554056 19.3787 19.165 1.24103
0.554656 19.379 19.1505 1.24009
0.555257 19.3786 19.1361 1.23915
0.555858 19.3768 19.1215 1.23821
0.55646 19.374 19.1068 1.23726
0.557062 19.3712 19.0919 1.23629
0.557665 19.3689 19.077 1.23533
0.558269 19.3673 19.0621 1.23436
0.558873 19.3662 19.0474 1.23341
0.559479 19.3656 19.0328 1.23246
0.560084 19.3657 19.018 1.23151
0.560691 19.3666 19.003 1.23053
0.561298 19.3672 18.9877 1.22955
0.561905 19.3664 18.973 1.22859
0.562514 19.3633 18.958 1.22762
0.563123 19.3588 18.9427 1.22663
0.563732 19.3546 18.9274 1.22564
0.564343 19.3526 18.9121 1.22465
0.564954 19.3534 18.8969 1.22366
0.565565 19.3558 18.8818 1.22269
0.566178 19.358 18.8667 1.22171
0.566791 19.3587 18.8515 1.22073
0.567404 19.3579 18.8362 1.21973
0.568019 19.3566 18.8207 1.21873
0.568634 19.3559 18.8052 1.21772
0.569249 19.356 18.7896 1.21672
0.569866 19.3568 18.7742 1.21572
0.570483 19.3579 18.7589 1.21473
0.5711 19.3596 18.7435 1.21373
0.571719 19.362 18.728 1.21273
0.572338 19.3648 18.7122 1.2117
0.572957 19.3666 18.6966 1.21069
0.573578 19.3666 18.6811 1.20969
0.574199 19.3648 18.6653 1.20867
0.57482 19.3626 18.6494 1.20764
0.575443 19.3619 18.6335 1.20661
0.576066 19.3638 18.6177 1.20558
0.576689 19.3676 18.6019 1.20456
0.577314 19.3717 18.5863 1.20355
0.577939 19.3745 18.5705 1.20253
0.578564 19.3758 18.5547 1.2015
0.579191 19.3765 18.5387 1.20047
0.579818 19.3775 18.5226 1.19943
0.580446 19.3792 18.5066 1.19839
0.581074 19.3813 18.4906 1.19735
0.581703 19.3834 18.4747 1.19632
0.582333 19.3858 18.4588 1.1953
0.582963 19.389 18.4429 1.19426
0.583595 19.3932 18.4267 1.19322
0.584226 19.3971 18.4105 1.19217
0.584859 19.3995 18.3947 1.19114
0.585492 19.3995 18.3786 1.1901
0.586126 19.3981 18.3623 1.18904
0.586761 19.3974 18.3459 1.18799
0.587396 19.399 18.3297 1.18693
0.588032 19.4032 18.3136 1.18589
0.588669 19.4085 18.2976 1.18485
0.589306 19.413 18.2816 1.18382
0.589944 19.4158 18.2655 1.18278
0.590583 19.4173 18.2493 1.18173
0.591222 19.4187 18.233 1.18067
0.591862 19.4207 18.2167 1.17962
0.592503 19.4233 18.2005 1.17857
0.593144 19.426 18.1844 1.17753
0.593787 19.4287 18.1684 1.17649
0.594429 19.4319 18.1524 1.17545
0.595073 19.436 18.1362 1.1744
0.595717 19.4404 18.1198 1.17335
0.596362 19.4439 18.1039 1.17231
0.597008 19.4452 18.0879 1.17128
0.597654 19.4447 18.0717 1.17023
0.598301 19.4437 18.0554 1.16917
0.598949 19.4442 18.0391 1.16812
0.599598 19.4471 18.023 1.16707
0.600247 19.4515 18.0071 1.16604
0.600897 19.4558 17.9912 1.16501
0.601547 19.4588 17.9753 1.16399
0.602198 19.4604 17.9593 1.16295
0.60285 19.4617 17.9432 1.16191
0.603503 19.4633 17.9272 1.16087
0.604157 19.4653 17.9112 1.15984
0.604811 19.4672 17.8954 1.15881
0.605465 19.4688 17.8796 1.15779
0.606121 19.4706 17.8639 1.15677
0.606777 19.4735 17.8481 1.15575
0.607434 19.4772 17.8323 1.15473
0.608092 19.4806 17.8164 1.1537
0.60875 19.4822 17.801 1.1527
0.609409 19.4813 17.7854 1.15169
0.610069 19.4791 17.7695 1.15066
0.61073 19.4777 17.7537 1.14964
0.611391 19.4785 17.7381 1.14862
0.612053 19.4814 17.7227 1.14763
0.612715 19.4849 17.7074 1.14664
0.613379 19.4871 17.6921 1.14565
0.614043 19.4877 17.6767 1.14465
0.614708 19.4872 17.6613 1.14365
0.615373 19.4869 17.6459 1.14266
0.616039 19.4872 17.6306 1.14166
0.616706 19.4876 17.6154 1.14068
0.617374 19.4877 17.6003 1.1397
0.618042 19.4875 17.5853 1.13873
0.618712 19.4879 17.5703 1.13776
0.619381 19.4892 17.5553 1.13679
0.620052 19.4909 17.5401 1.13581
0.620723 19.4916 17.5254 1.13485
0.621395 19.49 17.5107 1.1339
0.622068 19.4864 17.4958 1.13293
0.622742 19.4826 17.4808 1.13196
0.623416 19.4804 17.4659 1.131
0.624091 19.4805 17.4512 1.13005
0.624767 19.4817 17.4368 1.12912
0.625443 19.4825 17.4224 1.12818
0.62612 19.4816 17.408 1.12725
0.626798 19.4794 17.3935 1.12631
0.627477 19.477 17.379 1.12537
0.628156 19.4749 17.3646 1.12444
0.628836 19.4731 17.3503 1.12351
0.629517 19.4711 17.3361 1.12259
0.630198 19.4688 17.322 1.12168
0.630881 19.4666 17.3079 1.12077
0.631564 19.4654 17.2938 1.11986
0.632248 19.465 17.2797 1.11894
0.632932 19.4643 17.2657 1.11803
0.633617 19.4619 17.2521 1.11715
0.634303 19.4574 17.2382 1.11625
0.63499 19.4517 17.2241 1.11534
0.635678 19.4466 17.2101 1.11444
0.636366 19.4435 17.1963 1.11354
0.637055 19.4421 17.1827 1.11266
0.637744 19.441 17.1693 1.11179
0.638435 19.4389 17.1558 1.11092
0.639126 19.4354 17.1422 1.11004
0.639818 19.4313 17.1286 1.10916
0.640511 19.4273 17.1151 1.10828
0.641204 19.4237 17.1017 1.10741
0.641898 19.42 17.0883 1.10655
0.642593 19.416 17.075 1.10569
0.643289 19.412 17.0618 1.10483
0.643986 19.4088 17.0486 1.10397
0.644683 19.4065 17.0353 1.10312
0.645381 19.4044 17.022 1.10226
0.64608 19.4011 17.0091 1.10142
0.646779 19.3957 16.9961 1.10058
0.647479 19.3887 16.9828 1.09972
0.64818 19.3818 16.9695 1.09886
0.648882 19.3765 16.9564 1.098
0.649585 19.3733 16.9434 1.09717
0.650288 19.3711 16.9306 1.09634
0.650992 19.3683 16.9178 1.09551
0.651697 19.3642 16.9049 1.09467
0.652402 19.3591 16.892 1.09383
0.653109 19.3539 16.879 1.09299
0.653816 19.3492 16.8661 1.09216
0.654524 19.3449 16.8533 1.09133
0.655232 19.3404 16.8405 1.0905
0.655942 19.3356 16.8277 1.08967
0.656652 19.3312 16.8149 1.08885
0.657363 19.3277 16.8022 1.08802
0.658074 19.325 16.7893 1.08719
0.658787 19.3219 16.7765 1.08636
0.6595 19.3174 16.7641 1.08555
0.660214 19.3112 16.7513 1.08472
0.660929 19.3043 16.7383 1.08388
0.661645 19.2983 16.7253 1.08304
