# k[h/Mpc] P_tt P_tl P_ll
0.001 -58958.5 2114.78 488.036
0.00100108 -53493.8 2116.92 488.531
0.00100217 -42763.6 2119.07 489.026
0.00100325 -30708.1 2121.21 489.521
0.00100434 -17142.3 2123.35 490.015
0.00100543 -3785.32 2125.5 490.51
0.00100651 5013.54 2127.64 491.005
0.0010076 9307.46 2129.79 491.5
0.00100869 13155.3 2131.93 491.995
0.00100979 18434.2 2134.07 492.49
0.00101088 24096.1 2136.22 492.984
0.00101197 28400.1 2138.36 493.479
0.00101307 30761.5 2140.51 493.974
0.00101417 32018 2142.65 494.469
0.00101526 33091.3 2144.8 494.964
0.00101636 34290.5 2146.94 495.459
0.00101746 35673.6 2149.08 495.953
0.00101857 37172 2151.27 496.458
0.00101967 38397 2153.47 496.965
0.00102077 38804.9 2155.66 497.471
0.00102188 38309.8 2157.85 497.977
0.00102298 37720.1 2160.05 498.483
0.00102409 38191.9 2162.24 498.99
0.0010252 39701.1 2164.43 499.496
0.00102631 40622.3 2166.63 500.002
0.00102742 39979.9 2168.82 500.508
0.00102853 38884.6 2171.02 501.015
0.00102965 38709 2173.21 501.521
0.00103076 39446 2175.4 502.027
0.00103188 40204.1 2177.6 502.533
0.001033 40365.8 2179.79 503.039
0.00103411 40023.4 2181.98 503.546
0.00103523 39582.7 2184.18 504.052
0.00103635 39338.1 2186.37 504.558
0.00103748 39427.3 2188.56 505.064
0.0010386 39839.1 2190.77 505.573
0.00103972 40324.7 2192.99 506.085
0.00104085 40453 2195.21 506.597
0.00104198 39971.5 2197.43 507.109
0.0010431 39231.8 2199.64 507.621
0.00104423 39086.4 2201.86 508.134
0.00104536 39905.8 2204.08 508.646
0.0010465 40767.2 2206.3 509.158
0.00104763 40547.2 2208.52 509.67
0.00104876 39597.4 2210.74 510.182
0.0010499 39126.6 2212.96 510.694
0.00105104 39527 2215.18 511.206
0.00105217 40185 2217.4 511.718
0.00105331 40439.4 2219.62 512.23
0.00105445 40209 2221.83 512.742
0.00105559 39812.1 2224.05 513.254
0.00105674 39555.6 2226.27 513.766
0.00105788 39582.8 2228.49 514.279
0.00105903 39874.2 2230.71 514.791
0.00106017 40243.9 2232.97 515.313
0.00106132 40396.3 2235.24 515.835
0.00106247 40129 2237.5 516.358
0.00106362 39594.2 2239.77 516.88
0.00106477 39330.3 2242.03 517.403
0.00106593 39760.6 2244.29 517.926
0.00106708 40492.5 2246.56 518.448
0.00106823 40609.8 2248.82 518.971
0.00106939 39961.8 2251.09 519.493
0.00107055 39388.7 2253.35 520.016
0.00107171 39511.9 2255.62 520.539
0.00107287 40059 2257.88 521.061
0.00107403 40408.4 2260.15 521.584
0.00107519 40311.3 2262.41 522.106
0.00107636 39968.2 2264.68 522.629
0.00107752 39692.2 2266.94 523.152
0.00107869 39670.2 2269.2 523.674
0.00107986 39899.1 2271.47 524.197
0.00108103 40204.7 2273.75 524.724
0.0010822 40344.8 2276.06 525.256
0.00108337 40180.5 2278.36 525.788
0.00108454 39814.8 2280.67 526.319
0.00108571 39574.1 2282.97 526.851
0.00108689 39755.5 2285.28 527.383
0.00108807 40247.6 2287.58 527.915
0.00108925 40507.8 2289.89 528.447
0.00109042 40202.1 2292.19 528.979
0.0010916 39695.5 2294.5 529.511
0.00109279 39571.7 2296.8 530.043
0.00109397 39906.7 2299.11 530.575
0.00109515 40287.8 2301.41 531.107
0.00109634 40360.8 2303.72 531.639
0.00109753 40130 2306.02 532.171
0.00109872 39831.5 2308.33 532.703
0.0010999 39709 2310.64 533.235
