# k[h/Mpc] P_tt P_tl P_ll
0.001 -23644.8 2173.22 613.424
0.00100108 -21450.1 2175.42 614.046
0.00100217 -16228.1 2177.62 614.668
0.00100325 -10111.5 2179.83 615.29
0.00100434 -3159.92 2182.03 615.912
0.00100543 3522.8 2184.23 616.534
0.00100651 7668.31 2186.44 617.156
0.0010076 9427.2 2188.64 617.778
0.00100869 10990 2190.84 618.4
0.00100979 13395.8 2193.05 619.022
0.00101088 16086.9 2195.25 619.644
0.00101197 18083.1 2197.45 620.266
0.00101307 19031.4 2199.66 620.888
0.00101417 19403.4 2201.86 621.51
0.00101526 19746.9 2204.06 622.132
0.00101636 20235.2 2206.27 622.754
0.00101746 20861.5 2208.47 623.376
0.00101857 21554.1 2210.72 624.011
0.00101967 22092.4 2212.97 624.647
0.00102077 22198.6 2215.23 625.283
0.00102188 21860.6 2217.48 625.92
0.00102298 21529.8 2219.74 626.556
0.00102409 21785.7 2221.99 627.192
0.0010252 22555 2224.25 627.828
0.00102631 22988.6 2226.5 628.465
0.00102742 22624 2228.75 629.101
0.00102853 22045.5 2231.01 629.737
0.00102965 21957.5 2233.26 630.374
0.00103076 22355.7 2235.52 631.01
0.00103188 22763.5 2237.77 631.646
0.001033 22842.4 2240.03 632.282
0.00103411 22646 2242.28 632.919
0.00103523 22409.9 2244.53 633.555
0.00103635 22297.9 2246.79 634.191
0.00103748 22369.3 2249.04 634.828
0.0010386 22601.5 2251.31 635.467
0.00103972 22855 2253.59 636.111
0.00104085 22907.3 2255.87 636.754
0.00104198 22645.2 2258.15 637.398
0.0010431 22277.7 2260.43 638.042
0.00104423 22244.1 2262.71 638.685
0.00104536 22690.3 2264.99 639.329
0.0010465 23117.5 2267.27 639.973
0.00104763 22986 2269.55 640.616
0.00104876 22505.2 2271.83 641.26
0.0010499 22285.9 2274.11 641.904
0.00105104 22514.7 2276.39 642.547
0.00105217 22865.9 2278.67 643.191
0.00105331 22993.8 2280.95 643.835
0.00105445 22866.4 2283.23 644.478
0.00105559 22665.7 2285.51 645.122
0.00105674 22552.4 2287.79 645.766
0.00105788 22586.7 2290.07 646.409
0.00105903 22748.2 2292.35 647.053
0.00106017 22941.9 2294.68 647.709
0.00106132 23018.1 2297 648.366
0.00106247 22876.9 2299.33 649.023
0.00106362 22609.1 2301.66 649.679
0.00106477 22500.6 2303.99 650.336
0.00106593 22749.2 2306.31 650.993
0.00106708 23123.4 2308.64 651.65
0.00106823 23164.8 2310.97 652.307
0.00106939 22830.7 2313.29 652.964
0.00107055 22558.9 2315.62 653.621
0.00107171 22650.5 2317.95 654.277
0.00107287 22946.5 2320.28 654.934
0.00107403 23120.4 2322.6 655.591
0.00107519 23058 2324.93 656.248
0.00107636 22885.7 2327.26 656.905
0.00107752 22767.8 2329.58 657.562
0.00107869 22780 2331.91 658.219
0.00107986 22905 2334.24 658.875
0.00108103 23058.6 2336.58 659.538
0.0010822 23129.6 2338.95 660.206
0.00108337 23051.4 2341.32 660.875
0.00108454 22875.1 2343.69 661.544
0.00108571 22768.2 2346.06 662.212
0.00108689 22879.9 2348.43 662.881
0.00108807 23139.6 2350.8 663.55
0.00108925 23265 2353.17 664.218
0.00109042 23102.8 2355.54 664.887
0.0010916 22856.6 2357.9 665.556
0.00109279 22820.5 2360.27 666.224
0.00109397 23013.1 2362.64 666.893
0.00109515 23208 2365.01 667.562
0.00109634 23231.3 2367.38 668.23
0.00109753 23111.1 2369.75 668.899
0.00109872 22980.4 2372.12 669.568
0.0010999 22946.1 2374.49 670.236
0.0011011 23033.3 2376.86 670.905
0.00110229 23177.3 2379.22 671.574
0.00110348 23263.6 2381.63 672.252
0.00110468 23216.6 2384.03 672.93
0.00110587 23076.6 2386.43 673.609
0.00110707 22980.7 2388.84 674.287
0.00110827 23040.5 2391.24 674.966
0.00110947 23217.7 2393.65 675.644
0.00111067 23339 2396.05 676.323
0.00111187 23276.7 2398.45 677.001
0.00111308 23106.1 2400.86 677.68
0.00111428 23025.3 2403.26 678.358
0.00111549 23120.4 2405.66 679.037
0.00111669 23276.2 2408.07 679.715
0.0011179 23338.6 2410.47 680.394
0.00111911 23284.3 2412.88 681.072
0.00112033 23191.3 2415.28 681.751
0.00112154 23136 2417.68 682.429
0.00112275 23158.7 2420.09 683.108
0.00112397 23252.5 2422.49 683.786
0.00112518 23351.9 2424.92 684.471
0.0011264 23370.2 2427.37 685.163
0.00112762 23284.5 2429.82 685.854
0.00112884 23177.5 2432.27 686.546
0.00113007 23167 2434.72 687.238
0.00113129 23280.5 2437.17 687.929
0.00113251 23413.5 2439.62 688.621
0.00113374 23433.1 2442.07 689.313
0.00113497 23324.3 2444.52 690.004
0.0011362 23212 2446.97 690.696
0.00113743 23222.4 2449.42 691.388
0.00113866 23340.4 2451.87 692.079
0.00113989 23439.5 2454.32 692.771
0.00114112 23440.4 2456.77 693.463
0.00114236 23372.3 2459.22 694.154
0.0011436 23303.7 2461.67 694.846
0.00114484 23285.8 2464.12 695.538
0.00114607 23338.8 2466.57 696.229
0.00114732 23433.2 2469.02 696.921
0.00114856 23493.5 2471.51 697.624
0.0011498 23460.6 2474 698.327
0.00115105 23363 2476.49 699.03
0.00115229 23301.4 2478.98 699.733
0.00115354 23348.9 2481.47 700.435
0.00115479 23471.2 2483.96 701.138
0.00115604 23554.5 2486.46 701.841
0.00115729 23517.5 2488.95 702.544
0.00115854 23398.5 2491.44 703.247
0.0011598 23325.9 2493.93 703.95
0.00116105 23385.1 2496.42 704.653
0.00116231 23518.4 2498.91 705.356
0.00116357 23589.8 2501.4 706.059
0.00116483 23541.5 2503.89 706.761
0.00116609 23439.5 2506.38 707.464
0.00116735 23385 2508.87 708.167
0.00116862 23425.4 2511.36 708.87
0.00116988 23527.2 2513.85 709.573
0.00117115 23605 2516.36 710.283
0.00117242 23591.6 2518.91 711.001
0.00117369 23503.5 2521.45 711.718
0.00117496 23429.4 2523.99 712.436
0.00117623 23445.5 2526.53 713.153
0.0011775 23543.1 2529.07 713.871
0.00117878 23637.8 2531.61 714.588
0.00118005 23646 2534.16 715.305
0.00118133 23561.2 2536.7 716.023
0.00118261 23465.8 2539.24 716.74
0.00118389 23460.8 2541.78 717.458
0.00118517 23565.2 2544.32 718.175
0.00118645 23682.4 2546.86 718.893
0.00118774 23695 2549.41 719.61
0.00118903 23594.4 2551.95 720.327
0.00119031 23490.9 2554.49 721.045
0.0011916 23494 2557.03 721.762
0.00119289 23602.3 2559.57 722.48
0.00119418 23710 2562.12 723.198
0.00119548 23717.1 2564.7 723.926
0.00119677 23627.4 2567.28 724.654
0.00119807 23537.8 2569.86 725.383
0.00119936 23536.7 2572.44 726.111
0.00120066 23624.1 2575.02 726.839
0.00120196 23720.4 2577.6 727.568
0.00120326 23743.2 2580.18 728.296
0.00120457 23678.2 2582.76 729.025
0.00120587 23589.2 2585.34 729.753
0.00120718 23561.9 2587.92 730.481
0.00120848 23629.3 2590.5 731.21
0.00120979 23737.1 2593.08 731.938
0.0012111 23784.7 2595.66 732.667
0.00121241 23722.7 2598.24 733.395
0.00121372 23614 2600.82 734.123
0.00121504 23576 2603.4 734.852
0.00121635 23652.5 2605.98 735.58
0.00121767 23766 2608.56 736.308
0.00121899 23805 2611.16 737.042
0.00122031 23740.7 2613.78 737.779
0.00122163 23645.9 2616.39 738.517
0.00122295 23614.2 2619 739.254
0.00122428 23674.4 2621.61 739.992
0.0012256 23770.4 2624.23 740.729
0.00122693 23816.2 2626.84 741.467
0.00122826 23774 2629.45 742.204
0.00122959 23687.6 2632.06 742.942
0.00123092 23640.9 2634.68 743.679
0.00123225 23680.7 2637.29 744.417
0.00123359 23773.4 2639.9 745.154
0.00123492 23834.8 2642.52 745.892
0.00123626 23807 2645.13 746.629
0.0012376 23716.4 2647.74 747.367
0.00123894 23655.1 2650.35 748.104
0.00124028 23689.1 2652.97 748.842
0.00124162 23786.2 2655.58 749.579
0.00124296 23850.1 2658.2 750.318
0.00124431 23823.7 2660.86 751.07
0.00124566 23740.4 2663.53 751.823
0.00124701 23683.8 2666.2 752.576
0.00124836 23707.9 2668.86 753.329
0.00124971 23790.8 2671.53 754.082
0.00125106 23857.4 2674.2 754.835
0.00125242 23848.5 2676.87 755.588
0.00125377 23775.8 2679.53 756.341
0.00125513 23710.9 2682.2 757.093
0.00125649 23718.1 2684.87 757.846
0.00125785 23793.6 2687.53 758.599
0.00125921 23868.6 2690.2 759.352
0.00126057 23873.3 2692.87 760.105
0.00126194 23803.3 2695.54 760.858
0.0012633 23728.6 2698.2 761.611
0.00126467 23726.9 2700.87 762.364
0.00126604 23802 2703.54 763.116
