# k[h/Mpc] P_tt P_tl P_ll
0.001 1331.34 2136.21 3226.33
0.00100108 1328.64 2138.38 3229.6
0.00100217 1369.48 2140.54 3232.87
0.00100325 1430.42 2142.71 3236.15
0.00100434 1501.77 2144.88 3239.42
0.00100543 1561.85 2147.04 3242.69
0.00100651 1588.2 2149.21 3245.96
0.0010076 1588.06 2151.37 3249.23
0.00100869 1587.54 2153.54 3252.5
0.00100979 1600.63 2155.7 3255.77
0.00101088 1621.62 2157.87 3259.04
0.00101197 1636.84 2160.04 3262.31
0.00101307 1639.38 2162.2 3265.59
0.00101417 1634.72 2164.37 3268.86
0.00101526 1632.01 2166.53 3272.13
0.00101636 1634.62 2168.7 3275.4
0.00101746 1641.04 2170.87 3278.67
0.00101857 1648.43 2173.08 3282.01
0.00101967 1653.01 2175.29 3285.36
0.00102077 1652 2177.51 3288.7
0.00102188 1647.14 2179.72 3292.05
0.00102298 1644.84 2181.94 3295.4
0.00102409 1650.1 2184.16 3298.74
0.0010252 1659.57 2186.37 3302.09
0.00102631 1664.38 2188.59 3305.44
0.00102742 1661.17 2190.8 3308.78
0.00102853 1656.02 2193.02 3312.13
0.00102965 1656.19 2195.24 3315.48
0.00103076 1662.26 2197.45 3318.82
0.00103188 1668.98 2199.67 3322.17
0.001033 1671.56 2201.88 3325.52
0.00103411 1670.07 2204.1 3328.86
0.00103523 1668.03 2206.32 3332.21
0.00103635 1668.33 2208.53 3335.56
0.00103748 1671.51 2210.75 3338.9
0.0010386 1676.41 2212.97 3342.27
0.00103972 1680.65 2215.21 3345.65
0.00104085 1681.7 2217.46 3349.04
0.00104198 1679.43 2219.7 3352.42
0.0010431 1677.43 2221.94 3355.81
0.00104423 1680.02 2224.18 3359.19
0.00104536 1686.74 2226.42 3362.58
0.0010465 1691.86 2228.66 3365.96
0.00104763 1691.36 2230.91 3369.35
0.00104876 1688.02 2233.15 3372.73
0.0010499 1687.49 2235.39 3376.12
0.00105104 1691.62 2237.63 3379.5
0.00105217 1697.16 2239.87 3382.89
0.00105331 1700.15 2242.11 3386.27
0.00105445 1699.94 2244.35 3389.66
0.00105559 1698.9 2246.6 3393.05
0.00105674 1699.29 2248.84 3396.43
0.00105788 1701.65 2251.08 3399.82
0.00105903 1705.33 2253.32 3403.2
0.00106017 1709.02 2255.6 3406.65
0.00106132 1710.96 2257.89 3410.11
0.00106247 1710.38 2260.18 3413.56
0.00106362 1709.06 2262.47 3417.02
0.00106477 1710.36 2264.75 3420.47
0.00106593 1715.25 2267.04 3423.93
0.00106708 1720.28 2269.33 3427.38
0.00106823 1721.45 2271.62 3430.84
0.00106939 1719.42 2273.9 3434.29
0.00107055 1718.57 2276.19 3437.75
0.00107171 1721.5 2278.48 3441.2
0.00107287 1726.37 2280.77 3444.65
0.00107403 1729.61 2283.05 3448.11
0.00107519 1730.05 2285.34 3451.56
0.00107636 1729.55 2287.63 3455.02
0.00107752 1730.21 2289.92 3458.47
0.00107869 1732.39 2292.2 3461.93
0.00107986 1735.34 2294.49 3465.38
0.00108103 1738.3 2296.8 3468.87
0.0010822 1740.44 2299.13 3472.38
0.00108337 1741.09 2301.46 3475.9
0.00108454 1740.82 2303.78 3479.42
0.00108571 1741.59 2306.11 3482.93
0.00108689 1744.79 2308.44 3486.45
0.00108807 1749.09 2310.77 3489.97
0.00108925 1751.48 2313.1 3493.48
0.00109042 1751.04 2315.43 3497
0.0010916 1750.26 2317.76 3500.52
0.00109279 1751.97 2320.08 3504.03
0.00109397 1755.93 2322.41 3507.55
0.00109515 1759.42 2324.74 3511.07
0.00109634 1760.68 2327.07 3514.59
0.00109753 1760.65 2329.4 3518.1
0.00109872 1761.29 2331.73 3521.62
0.0010999 1763.22 2334.05 3525.14
0.0011011 1765.82 2336.38 3528.65
0.00110229 1768.41 2338.71 3532.17
0.00110348 1770.53 2341.07 3535.74
0.00110468 1771.79 2343.44 3539.3
0.00110587 1772.31 2345.8 3542.87
0.00110707 1773.14 2348.16 3546.44
0.00110827 1775.36 2350.53 3550.01
0.00110947 1778.68 2352.89 3553.58
0.00111067 1781.41 2355.25 3557.15
0.00111187 1782.31 2357.61 3560.72
0.00111308 1782.24 2359.98 3564.28
0.00111428 1783.23 2362.34 3567.85
0.00111549 1786.05 2364.7 3571.42
0.00111669 1789.32 2367.06 3574.99
0.0011179 1791.28 2369.43 3578.56
0.00111911 1791.97 2371.79 3582.13
0.00112033 1792.76 2374.15 3585.7
0.00112154 1794.4 2376.52 3589.27
0.00112275 1796.51 2378.88 3592.83
0.00112397 1798.73 2381.24 3596.4
0.00112518 1800.93 2383.63 3600
0.0011264 1802.78 2386.04 3603.64
0.00112762 1803.93 2388.44 3607.28
0.00112884 1804.78 2390.85 3610.92
0.00113007 1806.3 2393.26 3614.56
0.00113129 1808.88 2395.67 3618.19
0.00113251 1811.72 2398.08 3621.83
0.00113374 1813.6 2400.49 3625.47
0.00113497 1814.31 2402.9 3629.11
0.0011362 1814.98 2405.3 3632.74
0.00113743 1816.8 2407.71 3636.38
0.00113866 1819.61 2410.12 3640.02
0.00113989 1822.13 2412.53 3643.66
0.00114112 1823.62 2414.94 3647.3
0.00114236 1824.63 2417.35 3650.93
0.0011436 1825.93 2419.76 3654.57
0.00114484 1827.63 2422.17 3658.21
0.00114607 1829.63 2424.57 3661.85
0.00114732 1831.89 2426.98 3665.49
0.00114856 1834.12 2429.43 3669.18
0.0011498 1835.75 2431.88 3672.88
0.00115105 1836.73 2434.33 3676.58
0.00115229 1837.8 2436.77 3680.27
0.00115354 1839.74 2439.22 3683.97
0.00115479 1842.48 2441.67 3687.67
0.00115604 1845.03 2444.12 3691.36
0.00115729 1846.53 2446.57 3695.06
0.00115854 1847.17 2449.01 3698.76
0.0011598 1848.13 2451.46 3702.45
0.00116105 1850.31 2453.91 3706.15
0.00116231 1853.22 2456.36 3709.85
0.00116357 1855.58 2458.8 3713.54
0.00116483 1856.86 2461.25 3717.24
0.00116609 1857.7 2463.7 3720.94
0.00116735 1858.95 2466.15 3724.64
0.00116862 1860.95 2468.59 3728.33
0.00116988 1863.45 2471.04 3732.03
0.00117115 1865.86 2473.52 3735.77
0.00117242 1867.6 2476.02 3739.54
0.00117369 1868.66 2478.51 3743.31
0.00117496 1869.71 2481.01 3747.09
0.00117623 1871.43 2483.51 3750.86
0.0011775 1873.92 2486.01 3754.63
0.00117878 1876.58 2488.51 3758.41
0.00118005 1878.59 2491.01 3762.18
0.00118133 1879.65 2493.5 3765.95
0.00118261 1880.38 2496 3769.73
0.00118389 1881.88 2498.5 3773.5
0.00118517 1884.57 2501 3777.27
0.00118645 1887.52 2503.5 3781.05
0.00118774 1889.46 2506 3784.82
0.00118903 1890.24 2508.49 3788.59
0.00119031 1890.94 2510.99 3792.37
0.0011916 1892.67 2513.49 3796.14
0.00119289 1895.41 2515.99 3799.91
0.00119418 1898.15 2518.49 3803.69
0.00119548 1899.98 2521.03 3807.52
0.00119677 1900.95 2523.56 3811.35
0.00119807 1901.94 2526.1 3815.18
0.00119936 1903.68 2528.64 3819.01
0.00120066 1906.12 2531.17 3822.84
0.00120196 1908.67 2533.71 3826.67
0.00120326 1910.73 2536.25 3830.5
0.00120457 1912.11 2538.78 3834.34
0.00120587 1913.09 2541.32 3838.17
0.00120718 1914.37 2543.85 3842
0.00120848 1916.56 2546.39 3845.83
0.00120979 1919.42 2548.93 3849.66
0.0012111 1921.86 2551.46 3853.49
0.00121241 1923.09 2554 3857.32
0.00121372 1923.7 2556.54 3861.15
0.00121504 1924.98 2559.07 3864.98
0.00121635 1927.49 2561.61 3868.81
0.00121767 1930.39 2564.15 3872.65
0.00121899 1932.52 2566.7 3876.5
0.00122031 1933.66 2569.27 3880.38
0.00122163 1934.6 2571.84 3884.26
0.00122295 1936.18 2574.41 3888.14
0.00122428 1938.48 2576.97 3892.02
0.0012256 1940.95 2579.54 3895.9
0.00122693 1943.08 2582.11 3899.78
0.00122826 1944.69 2584.68 3903.65
0.00122959 1945.95 2587.25 3907.53
0.00123092 1947.21 2589.82 3911.41
0.00123225 1948.99 2592.38 3915.29
0.00123359 1951.46 2594.95 3919.17
0.00123492 1954.08 2597.52 3923.05
0.00123626 1955.94 2600.09 3926.93
0.0012376 1956.86 2602.66 3930.81
0.00123894 1957.78 2605.22 3934.68
0.00124028 1959.68 2607.79 3938.56
