# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 0.401304 2.28701 9.7319
0.501013 0.401289 2.28519 9.72415
0.501556 0.401289 2.28338 9.71644
0.502099 0.401302 2.28158 9.70881
0.502642 0.401315 2.27982 9.7013
0.503186 0.401314 2.27806 9.69381
0.503731 0.401294 2.27629 9.68627
0.504277 0.401261 2.27449 9.67862
0.504823 0.40123 2.27269 9.67095
0.505369 0.401216 2.27091 9.66339
0.505916 0.401217 2.26918 9.65602
0.506464 0.401226 2.26747 9.64876
0.507012 0.401228 2.26576 9.64146
0.507561 0.401217 2.26399 9.63396
0.508111 0.401192 2.26224 9.62649
0.508661 0.401157 2.26051 9.61912
0.509212 0.401116 2.25877 9.61174
0.509763 0.401072 2.25705 9.60441
0.510315 0.401029 2.25533 9.59711
0.510867 0.400994 2.25362 9.5898
0.51142 0.400973 2.2519 9.58251
0.511974 0.400966 2.25021 9.57528
0.512528 0.400962 2.24853 9.56816
0.513083 0.40095 2.24687 9.56111
0.513639 0.400921 2.24521 9.55402
0.514195 0.400879 2.24352 9.54684
0.514752 0.400836 2.24182 9.5396
0.515309 0.400803 2.24013 9.53242
0.515867 0.400785 2.23848 9.52539
0.516425 0.400777 2.23686 9.51851
0.516985 0.400769 2.23525 9.51164
0.517544 0.400752 2.2336 9.50464
0.518105 0.400722 2.23191 9.49745
0.518666 0.40068 2.23029 9.49053
0.519227 0.400629 2.22864 9.48353
0.519789 0.400571 2.227 9.47654
0.520352 0.400515 2.22537 9.46958
0.520915 0.400468 2.22373 9.46264
0.521479 0.400436 2.22211 9.45571
0.522044 0.400418 2.22049 9.44882
0.522609 0.400406 2.21889 9.44202
0.523175 0.400389 2.2173 9.43527
0.523741 0.400357 2.21572 9.42852
0.524308 0.400312 2.21411 9.42169
0.524876 0.400261 2.21249 9.41478
0.525444 0.400215 2.21086 9.40787
0.526013 0.400181 2.20926 9.40106
0.526583 0.400157 2.2077 9.39439
0.527153 0.400139 2.20614 9.38779
0.527724 0.400121 2.20458 9.38111
0.528295 0.400097 2.20297 9.37427
0.528867 0.400064 2.20137 9.3675
0.529439 0.400018 2.1998 9.36079
0.530013 0.399959 2.19821 9.35403
0.530586 0.399895 2.19662 9.34727
0.531161 0.399834 2.19503 9.34051
0.531736 0.399789 2.19344 9.33375
0.532312 0.399762 2.19186 9.32702
0.532888 0.399746 2.1903 9.32036
0.533465 0.399728 2.18875 9.31376
0.534043 0.3997 2.1872 9.30716
0.534621 0.399659 2.18563 9.30051
0.5352 0.399612 2.18405 9.29376
0.535779 0.399568 2.18245 9.28698
0.536359 0.399531 2.18087 9.28024
0.53694 0.399502 2.17931 9.27361
0.537521 0.399479 2.17777 9.26707
0.538103 0.399458 2.17623 9.2605
0.538686 0.399437 2.17466 9.2538
0.539269 0.399411 2.17304 9.24694
0.539853 0.399374 2.17149 9.24034
0.540437 0.399323 2.16992 9.23364
0.541022 0.399264 2.16833 9.22689
0.541608 0.399207 2.16674 9.22013
0.542194 0.399164 2.16516 9.21337
0.542781 0.399141 2.16357 9.20664
0.543369 0.399132 2.162 9.19996
0.543957 0.399125 2.16044 9.19332
0.544546 0.399107 2.15888 9.18668
0.545136 0.399074 2.15731 9.17998
0.545726 0.399034 2.15571 9.17319
0.546317 0.398996 2.1541 9.16634
0.546908 0.398965 2.1525 9.15951
0.547501 0.398944 2.15091 9.15275
0.548093 0.398928 2.14934 9.14607
0.548687 0.398917 2.14777 9.1394
0.549281 0.398906 2.14618 9.13263
0.549875 0.398894 2.14455 9.12571
0.550471 0.398875 2.14295 9.11887
0.551067 0.398843 2.14135 9.11207
0.551663 0.3988 2.13973 9.10519
0.552261 0.398753 2.1381 9.09826
0.552859 0.398715 2.13647 9.09132
0.553457 0.398695 2.13484 9.08438
0.554056 0.398691 2.13322 9.07748
0.554656 0.398694 2.13161 9.07062
0.555257 0.398691 2.13 9.06376
0.555858 0.398677 2.12838 9.05687
0.55646 0.398656 2.12674 9.0499
0.557062 0.398634 2.12508 9.04285
0.557665 0.398617 2.12342 9.03578
0.558269 0.398604 2.12177 9.02874
0.558873 0.398595 2.12013 9.02177
0.559479 0.398591 2.1185 9.01483
0.560084 0.398592 2.11686 9.00785
0.560691 0.398598 2.11519 9.00074
0.561298 0.398603 2.11349 8.99351
0.561905 0.398597 2.11185 8.98653
0.562514 0.398574 2.11017 8.9794
0.563123 0.398539 2.10848 8.97219
0.563732 0.398507 2.10677 8.96493
0.564343 0.398492 2.10507 8.95769
0.564954 0.398498 2.10338 8.95048
0.565565 0.398516 2.10169 8.94333
0.566178 0.398533 2.10002 8.93618
0.566791 0.398538 2.09833 8.929
0.567404 0.398532 2.09662 8.92174
0.568019 0.398522 2.0949 8.91441
0.568634 0.398517 2.09317 8.90704
0.569249 0.398518 2.09144 8.89968
0.569866 0.398524 2.08972 8.89239
0.570483 0.398532 2.08802 8.88513
0.5711 0.398545 2.08631 8.87785
0.571719 0.398564 2.08458 8.87049
0.572338 0.398585 2.08282 8.86299
0.572957 0.398599 2.08108 8.85562
0.573578 0.398599 2.07936 8.84827
0.574199 0.398585 2.0776 8.8408
0.57482 0.398568 2.07583 8.83327
0.575443 0.398563 2.07406 8.82573
0.576066 0.398577 2.0723 8.81823
0.576689 0.398607 2.07054 8.81077
0.577314 0.398638 2.0688 8.80335
0.577939 0.398659 2.06705 8.79591
0.578564 0.398669 2.06529 8.7884
0.579191 0.398674 2.06351 8.78083
0.579818 0.398682 2.06172 8.77321
0.580446 0.398695 2.05993 8.76561
0.581074 0.398711 2.05815 8.75804
0.581703 0.398727 2.05638 8.75051
