# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 1.46133 6.10519 5.20641
0.501013 1.46126 6.10033 5.20227
0.501556 1.46126 6.09549 5.19814
0.502099 1.46132 6.09071 5.19406
0.502642 1.46138 6.08599 5.19004
0.503186 1.46138 6.0813 5.18604
0.503731 1.46128 6.07656 5.182
0.504277 1.46112 6.07177 5.17791
0.504823 1.46098 6.06695 5.1738
0.505369 1.46091 6.06222 5.16976
0.505916 1.46092 6.05759 5.16582
0.506464 1.46096 6.05304 5.16193
0.507012 1.46097 6.04845 5.15802
0.507561 1.46092 6.04375 5.15401
0.508111 1.4608 6.03906 5.15002
0.508661 1.46064 6.03444 5.14608
0.509212 1.46044 6.02981 5.14213
0.509763 1.46024 6.02521 5.13821
0.510315 1.46004 6.02063 5.1343
0.510867 1.45987 6.01605 5.13039
0.51142 1.45978 6.01147 5.12649
0.511974 1.45974 6.00694 5.12262
0.512528 1.45972 6.00247 5.11881
0.513083 1.45967 5.99805 5.11504
0.513639 1.45953 5.9936 5.11125
0.514195 1.45934 5.98909 5.1074
0.514752 1.45913 5.98455 5.10353
0.515309 1.45898 5.98005 5.09969
0.515867 1.4589 5.97564 5.09593
0.516425 1.45886 5.97132 5.09225
0.516985 1.45882 5.96702 5.08858
0.517544 1.45874 5.96262 5.08483
0.518105 1.4586 5.95811 5.08098
0.518666 1.4584 5.95377 5.07728
0.519227 1.45816 5.94938 5.07354
0.519789 1.45789 5.94499 5.0698
0.520352 1.45763 5.94063 5.06607
0.520915 1.45741 5.93627 5.06236
0.521479 1.45726 5.93193 5.05865
0.522044 1.45717 5.92761 5.05497
0.522609 1.45712 5.92334 5.05133
0.523175 1.45704 5.91911 5.04772
0.523741 1.45689 5.91487 5.04411
0.524308 1.45668 5.91058 5.04045
0.524876 1.45644 5.90625 5.03676
0.525444 1.45623 5.90192 5.03306
0.526013 1.45606 5.89765 5.02942
0.526583 1.45595 5.89346 5.02585
0.527153 1.45587 5.88932 5.02232
0.527724 1.45578 5.88513 5.01875
0.528295 1.45567 5.88084 5.01509
0.528867 1.45552 5.87659 5.01146
0.529439 1.4553 5.87238 5.00787
0.530013 1.45503 5.86814 5.00426
0.530586 1.45472 5.8639 5.00064
0.531161 1.45444 5.85966 4.99702
0.531736 1.45423 5.85542 4.99341
0.532312 1.4541 5.8512 4.98981
0.532888 1.45403 5.84702 4.98624
0.533465 1.45394 5.84288 4.98271
0.534043 1.45381 5.83874 4.97918
0.534621 1.45362 5.83456 4.97562
0.5352 1.4534 5.83033 4.97201
0.535779 1.45319 5.82607 4.96838
0.536359 1.45302 5.82185 4.96478
0.53694 1.45289 5.81769 4.96123
0.537521 1.45278 5.81358 4.95773
0.538103 1.45268 5.80946 4.95422
0.538686 1.45258 5.80526 4.95063
0.539269 1.45246 5.80096 4.94696
0.539853 1.45229 5.79682 4.94344
