# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 2.78088 9.01482 3.58396
0.501013 2.78072 9.00764 3.58111
0.501556 2.78073 9.00049 3.57827
0.502099 2.78087 8.99342 3.57546
0.502642 2.781 8.98646 3.57269
0.503186 2.78099 8.97953 3.56994
0.503731 2.78077 8.97254 3.56716
0.504277 2.78042 8.96546 3.56434
0.504823 2.7801 8.95835 3.56152
0.505369 2.77994 8.95135 3.55873
0.505916 2.77996 8.94452 3.55602
0.506464 2.78005 8.9378 3.55335
0.507012 2.78007 8.93103 3.55065
0.507561 2.77995 8.92409 3.54789
0.508111 2.77969 8.91717 3.54514
0.508661 2.77932 8.91034 3.54243
0.509212 2.77888 8.90351 3.53971
0.509763 2.77841 8.89672 3.53701
0.510315 2.77796 8.88995 3.53432
0.510867 2.77759 8.88318 3.53163
0.51142 2.77737 8.87643 3.52895
0.511974 2.77728 8.86974 3.52629
0.512528 2.77725 8.86314 3.52366
0.513083 2.77712 8.8566 3.52106
0.513639 2.77681 8.85004 3.51845
0.514195 2.77637 8.84339 3.51581
0.514752 2.77591 8.83668 3.51314
0.515309 2.77556 8.83003 3.5105
0.515867 2.77537 8.82352 3.50791
0.516425 2.77528 8.81714 3.50538
0.516985 2.77519 8.81078 3.50285
0.517544 2.77501 8.8043 3.50027
0.518105 2.7747 8.79763 3.49762
0.518666 2.77425 8.79122 3.49507
0.519227 2.7737 8.78474 3.49249
0.519789 2.7731 8.77827 3.48992
0.520352 2.7725 8.77182 3.48736
0.520915 2.772 8.76539 3.4848
0.521479 2.77165 8.75897 3.48225
0.522044 2.77147 8.75259 3.47971
0.522609 2.77134 8.74629 3.47721
0.523175 2.77116 8.74004 3.47472
0.523741 2.77082 8.73379 3.47224
0.524308 2.77034 8.72746 3.46972
0.524876 2.7698 8.72106 3.46718
0.525444 2.76932 8.71466 3.46463
0.526013 2.76895 8.70835 3.46213
0.526583 2.76869 8.70217 3.45967
0.527153 2.7685 8.69605 3.45724
0.527724 2.76831 8.68987 3.45478
0.528295 2.76807 8.68354 3.45226
0.528867 2.76771 8.67726 3.44976
0.529439 2.76722 8.67105 3.44729
0.530013 2.7666 8.66479 3.44481
0.530586 2.76591 8.65852 3.44232
0.531161 2.76528 8.65226 3.43982
0.531736 2.7648 8.646 3.43734
0.532312 2.76451 8.63977 3.43486
0.532888 2.76434 8.6336 3.43241
0.533465 2.76415 8.62748 3.42997
0.534043 2.76385 8.62137 3.42755
0.534621 2.76342 8.61521 3.42509
0.5352 2.76292 8.60896 3.42261
0.535779 2.76245 8.60267 3.42011
0.536359 2.76206 8.59643 3.41763
0.53694 2.76176 8.59029 3.41519
0.537521 2.76151 8.58423 3.41278
0.538103 2.76129 8.57815 3.41036
0.538686 2.76107 8.57194 3.40789
0.539269 2.76078 8.56559 3.40537
0.539853 2.76039 8.55948 3.40294
0.540437 2.75986 8.55327 3.40047
0.541022 2.75924 8.54702 3.39798
0.541608 2.75863 8.54075 3.39549
0.542194 2.75818 8.53449 3.39301
0.542781 2.75793 8.52826 3.39053
0.543369 2.75784 8.52207 3.38807
0.543957 2.75776 8.51591 3.38562
0.544546 2.75757 8.50976 3.38317
0.545136 2.75723 8.50356 3.38071
0.545726 2.7568 8.49727 3.37821
0.546317 2.75639 8.49093 3.37568
0.546908 2.75607 8.4846 3.37317
0.547501 2.75584 8.47834 3.37068
0.548093 2.75568 8.47215 3.36822
0.548687 2.75556 8.46597 3.36576
0.549281 2.75545 8.4597 3.36327
0.549875 2.75532 8.45329 3.36072
0.550471 2.75511 8.44695 3.3582
0.551067 2.75478 8.44065 3.3557
0.551663 2.75432 8.43428 3.35316
0.552261 2.75382 8.42786 3.35061
0.552859 2.75342 8.42143 3.34806
0.553457 2.75321 8.41501 3.3455
0.554056 2.75317 8.40861 3.34296
0.554656 2.7532 8.40225 3.34043
0.555257 2.75316 8.39591 3.33791
0.555858 2.75302 8.38952 3.33537
0.55646 2.75279 8.38307 3.3328
0.557062 2.75256 8.37654 3.33021
0.557665 2.75238 8.36999 3.3276
0.558269 2.75225 8.36347 3.32501
0.558873 2.75216 8.35701 3.32244
0.559479 2.75211 8.35058 3.31989
0.560084 2.75212 8.34411 3.31732
0.560691 2.75219 8.33753 3.3147
0.561298 2.75224 8.33083 3.31204
0.561905 2.75217 8.32436 3.30947
0.562514 2.75193 8.31776 3.30684
0.563123 2.75156 8.31108 3.30418
0.563732 2.75122 8.30436 3.30151
0.564343 2.75106 8.29765 3.29884
0.564954 2.75112 8.29097 3.29619
0.565565 2.75132 8.28434 3.29356
0.566178 2.7515 8.27773 3.29092
0.566791 2.75155 8.27108 3.28828
0.567404 2.75149 8.26435 3.28561
0.568019 2.75138 8.25756 3.28291
0.568634 2.75133 8.25073 3.28019
0.569249 2.75134 8.24392 3.27748
0.569866 2.7514 8.23716 3.2748
0.570483 2.75149 8.23043 3.27212
0.5711 2.75163 8.22369 3.26944
0.571719 2.75182 8.21687 3.26673
0.572338 2.75204 8.20993 3.26397
0.572957 2.7522 8.2031 3.26126
0.573578 2.7522 8.19629 3.25855
0.574199 2.75205 8.18937 3.2558
0.57482 2.75187 8.1824 3.25302
0.575443 2.75181 8.17541 3.25025
0.576066 2.75197 8.16846 3.24748
0.576689 2.75228 8.16156 3.24474
0.577314 2.7526 8.15468 3.24201
0.577939 2.75283 8.14779 3.23926
0.578564 2.75294 8.14083 3.2365
0.579191 2.75299 8.13382 3.23371
0.579818 2.75307 8.12677 3.23091
0.580446 2.75321 8.11972 3.22811
0.581074 2.75338 8.11271 3.22532
0.581703 2.75355 8.10574 3.22255
0.582333 2.75374 8.09877 3.21978
0.582963 2.75401 8.09178 3.217
0.583595 2.75434 8.0847 3.21418
0.584226 2.75466 8.07756 3.21134
0.584859 2.75485 8.07062 3.20859
0.585492 2.75485 8.06356 3.20578
0.586126 2.75474 8.05641 3.20294
0.586761 2.75468 8.04924 3.20009
0.587396 2.75481 8.04211 3.19725
0.588032 2.75515 8.03504 3.19444
0.588669 2.75558 8.02802 3.19165
0.589306 2.75594 8.02101 3.18886
0.589944 2.75617 8.01396 3.18606
0.590583 2.75629 8.00685 3.18323
0.591222 2.7564 7.99969 3.18039
0.591862 2.75656 7.99255 3.17755
0.592503 2.75677 7.98544 3.17472
0.593144 2.75699 7.97838 3.17192
0.593787 2.75721 7.97135 3.16912
0.594429 2.75747 7.96431 3.16632
0.595073 2.75779 7.95722 3.1635
0.595717 2.75815 7.95004 3.16065
