# k[h/Mpc] P_tt P_tl P_ll
0.001 303.911 2303.66 1143.74
0.00100108 482.011 2306 1144.9
0.00100217 1381.64 2308.33 1146.06
0.00100325 2555.93 2310.67 1147.22
0.00100434 3914.59 2313 1148.38
0.00100543 5143.75 2315.34 1149.54
0.00100651 5797.29 2317.68 1150.7
0.0010076 5959.06 2320.01 1151.86
0.00100869 6097.61 2322.35 1153.02
0.00100979 6448.13 2324.68 1154.18
0.00101088 6897.44 2327.02 1155.34
0.00101197 7217.61 2329.35 1156.5
0.00101307 7312.35 2331.69 1157.66
0.00101417 7285.92 2334.03 1158.82
0.00101526 7278.96 2336.36 1159.98
0.00101636 7336.16 2338.7 1161.14
0.00101746 7440.91 2341.03 1162.3
0.00101857 7560.61 2343.42 1163.48
0.00101967 7640.38 2345.81 1164.67
0.00102077 7627.07 2348.2 1165.85
0.00102188 7534.68 2350.59 1167.04
0.00102298 7467.84 2352.98 1168.23
0.00102409 7531.48 2355.36 1169.41
0.0010252 7685.44 2357.75 1170.6
0.00102631 7760.32 2360.14 1171.79
0.00102742 7680.84 2362.53 1172.97
0.00102853 7564.78 2364.92 1174.16
0.00102965 7550.09 2367.31 1175.35
0.00103076 7638.5 2369.7 1176.53
0.00103188 7730.87 2372.09 1177.72
0.001033 7749.9 2374.48 1178.9
0.00103411 7705.3 2376.87 1180.09
0.00103523 7654.85 2379.26 1181.28
0.00103635 7639.26 2381.65 1182.46
0.00103748 7667.02 2384.04 1183.65
0.0010386 7725.03 2386.44 1184.84
0.00103972 7778.9 2388.86 1186.04
0.00104085 7784.06 2391.27 1187.24
0.00104198 7727.43 2393.69 1188.44
0.0010431 7663.1 2396.11 1189.64
0.00104423 7675.83 2398.53 1190.84
0.00104536 7774.54 2400.94 1192.04
0.0010465 7853.83 2403.36 1193.24
0.00104763 7823.83 2405.78 1194.44
0.00104876 7734.74 2408.2 1195.64
0.0010499 7701.02 2410.61 1196.84
0.00105104 7755.46 2413.03 1198.04
0.00105217 7832.34 2415.45 1199.24
0.00105331 7860.48 2417.86 1200.44
0.00105445 7834.29 2420.28 1201.64
0.00105559 7796.19 2422.7 1202.84
0.00105674 7781.56 2425.12 1204.04
0.00105788 7798.56 2427.53 1205.24
0.00105903 7838.48 2429.95 1206.44
0.00106017 7880.88 2432.41 1207.67
0.00106132 7896.14 2434.88 1208.89
0.00106247 7867.33 2437.35 1210.12
0.00106362 7819.39 2439.81 1211.34
0.00106477 7811.93 2442.28 1212.57
0.00106593 7873.55 2444.75 1213.79
0.00106708 7947.43 2447.21 1215.02
0.00106823 7950.44 2449.68 1216.24
0.00106939 7887.23 2452.15 1217.47
0.00107055 7844.18 2454.61 1218.69
0.00107171 7873.87 2457.08 1219.92
0.00107287 7939.76 2459.55 1221.14
0.00107403 7975.15 2462.01 1222.36
0.00107519 7960.74 2464.48 1223.59
0.00107636 7929.46 2466.95 1224.81
0.00107752 7916.49 2469.42 1226.04
0.00107869 7929.98 2471.88 1227.26
0.00107986 7960.04 2474.35 1228.49
0.00108103 7991.55 2476.84 1229.72
0.0010822 8007.24 2479.35 1230.97
0.00108337 7995.66 2481.86 1232.22
0.00108454 7966.88 2484.37 1233.46
0.00108571 7954.71 2486.88 1234.71
0.00108689 7986.39 2489.39 1235.96
0.00108807 8041.99 2491.9 1237.2
0.00108925 8065.21 2494.41 1238.45
0.00109042 8033.66 2496.92 1239.7
0.0010916 7992.83 2499.44 1240.94
0.00109279 7997.73 2501.95 1242.19
0.00109397 8045.29 2504.46 1243.44
0.00109515 8085.96 2506.97 1244.68
0.00109634 8087.6 2509.48 1245.93
0.00109753 8064.86 2511.99 1247.18
0.00109872 8049.5 2514.5 1248.42
0.0010999 8056.08 2517.01 1249.67
0.0011011 8079.7 2519.52 1250.92
0.00110229 8107.31 2522.04 1252.16
0.00110348 8124.03 2524.58 1253.43
0.00110468 8120.1 2527.13 1254.69
0.00110587 8101.78 2529.68 1255.96
0.00110707 8091.68 2532.23 1257.22
0.00110827 8109.39 2534.77 1258.49
0.00110947 8147.49 2537.32 1259.75
0.00111067 8173.25 2539.87 1261.02
0.00111187 8164.03 2542.42 1262.28
0.00111308 8136.76 2544.97 1263.55
0.00111428 8129.98 2547.51 1264.81
0.00111549 8157.48 2550.06 1266.08
0.00111669 8192.82 2552.61 1267.34
0.0011179 8204.9 2555.16 1268.61
0.00111911 8194.46 2557.71 1269.87
0.00112033 8183.58 2560.25 1271.14
0.00112154 8185.33 2562.8 1272.4
0.00112275 8198.46 2565.35 1273.67
0.00112397 8217.85 2567.9 1274.93
0.00112518 8236.42 2570.47 1276.21
0.0011264 8243.96 2573.07 1277.5
0.00112762 8236.29 2575.67 1278.79
0.00112884 8225.09 2578.26 1280.08
0.00113007 8229.44 2580.86 1281.37
0.00113129 8254.43 2583.46 1282.66
0.00113251 8282.28 2586.06 1283.95
0.00113374 8289.94 2588.65 1285.24
0.00113497 8275.5 2591.25 1286.53
0.0011362 8262.08 2593.85 1287.82
0.00113743 8271.82 2596.45 1289.11
0.00113866 8299.62 2599.04 1290.4
0.00113989 8320.74 2601.64 1291.69
0.00114112 8322.58 2604.24 1292.98
0.00114236 8315.28 2606.84 1294.27
0.0011436 8312.36 2609.43 1295.56
0.00114484 8317.9 2612.03 1296.85
0.00114607 8331.41 2614.63 1298.14
0.00114732 8349.95 2617.23 1299.43
0.00114856 8364.8 2619.87 1300.74
0.0011498 8366.33 2622.5 1302.05
0.00115105 8356.95 2625.14 1303.36
0.00115229 8352.09 2627.78 1304.67
0.00115354 8364.75 2630.42 1305.98
0.00115479 8390.58 2633.06 1307.29
0.00115604 8410.66 2635.7 1308.6
0.00115729 8410.3 2638.34 1309.91
0.00115854 8395.38 2640.98 1311.22
0.0011598 8388.48 2643.62 1312.53
0.00116105 8404.83 2646.26 1313.84
0.00116231 8433.61 2648.9 1315.15
0.00116357 8450.46 2651.54 1316.46
