# k[h/Mpc] P_tt P_tl P_ll
0.001 962.523 2314.68 1239.98
0.00100108 1087.07 2317.03 1241.23
0.00100217 1810.85 2319.38 1242.49
0.00100325 2767.76 2321.72 1243.75
0.00100434 3876.63 2324.07 1245
0.00100543 4872.81 2326.42 1246.26
0.00100651 5392.79 2328.76 1247.52
0.0010076 5509.72 2331.11 1248.78
0.00100869 5609.06 2333.46 1250.03
0.00100979 5885.47 2335.8 1251.29
0.00101088 6246.52 2338.15 1252.55
0.00101197 6503.19 2340.5 1253.81
0.00101307 6574.22 2342.84 1255.06
0.00101417 6545.34 2345.19 1256.32
0.00101526 6534.23 2347.54 1257.58
0.00101636 6578.62 2349.88 1258.83
0.00101746 6663.73 2352.23 1260.09
0.00101857 6761.19 2354.63 1261.37
0.00101967 6825.01 2357.03 1262.66
0.00102077 6811.93 2359.43 1263.95
0.00102188 6734.92 2361.83 1265.23
0.00102298 6680.82 2364.23 1266.52
0.00102409 6734.43 2366.63 1267.81
0.0010252 6860.86 2369.03 1269.09
0.00102631 6921.69 2371.43 1270.38
0.00102742 6856.66 2373.84 1271.66
0.00102853 6762.04 2376.24 1272.95
0.00102965 6750.44 2378.64 1274.24
0.00103076 6823.71 2381.04 1275.52
0.00103188 6900.6 2383.44 1276.81
0.001033 6916.96 2385.84 1278.1
0.00103411 6880.36 2388.24 1279.38
0.00103523 6838.95 2390.64 1280.67
0.00103635 6826.89 2393.04 1281.95
0.00103748 6851.02 2395.44 1283.24
0.0010386 6899.83 2397.86 1284.53
0.00103972 6944.51 2400.29 1285.83
0.00104085 6948.52 2402.71 1287.13
0.00104198 6902.06 2405.14 1288.44
0.0010431 6850.47 2407.57 1289.74
0.00104423 6862.72 2410 1291.04
0.00104536 6944.45 2412.43 1292.34
0.0010465 7009.14 2414.86 1293.64
0.00104763 6984.71 2417.29 1294.94
0.00104876 6912.7 2419.72 1296.24
0.0010499 6886.06 2422.14 1297.54
0.00105104 6931.41 2424.57 1298.84
0.00105217 6995.17 2427 1300.15
0.00105331 7018.88 2429.43 1301.45
0.00105445 6997.75 2431.86 1302.75
0.00105559 6966.9 2434.29 1304.05
0.00105674 6955.69 2436.72 1305.35
0.00105788 6970.68 2439.15 1306.65
0.00105903 7004.34 2441.57 1307.95
0.00106017 7039.7 2444.05 1309.28
0.00106132 7052.45 2446.53 1310.61
0.00106247 7029.03 2449.01 1311.93
0.00106362 6990.52 2451.49 1313.26
0.00106477 6985.86 2453.96 1314.59
0.00106593 7037.49 2456.44 1315.92
0.00106708 7098.12 2458.92 1317.24
0.00106823 7100.54 2461.4 1318.57
