# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 52.9275 27.0293 0.922664
0.501013 52.9206 27.0078 0.92193
0.501556 52.9209 26.9864 0.921198
0.502099 52.9268 26.9652 0.920475
0.502642 52.9327 26.9443 0.919762
0.503186 52.9323 26.9235 0.919053
0.503731 52.9228 26.9026 0.918338
0.504277 52.9077 26.8813 0.917612
0.504823 52.8941 26.86 0.916885
0.505369 52.8874 26.839 0.916169
0.505916 52.8882 26.8186 0.91547
0.506464 52.8919 26.7984 0.914782
0.507012 52.8929 26.7781 0.914089
0.507561 52.8877 26.7573 0.913378
0.508111 52.8764 26.7365 0.91267
0.508661 52.8607 26.7161 0.911972
0.509212 52.8421 26.6956 0.911272
0.509763 52.8219 26.6752 0.910577
0.510315 52.8024 26.6549 0.909884
0.510867 52.7867 26.6346 0.909192
0.51142 52.7773 26.6144 0.9085
0.511974 52.7738 26.5943 0.907816
0.512528 52.7722 26.5746 0.907141
0.513083 52.7666 26.555 0.906471
0.513639 52.7536 26.5353 0.905799
0.514195 52.7347 26.5153 0.905118
0.514752 52.7152 26.4952 0.904432
0.515309 52.7003 26.4753 0.903751
0.515867 52.6921 26.4557 0.903085
0.516425 52.6883 26.4366 0.902432
0.516985 52.6845 26.4176 0.901782
0.517544 52.6768 26.3981 0.901118
0.518105 52.6634 26.3781 0.900436
0.518666 52.6445 26.3589 0.89978
0.519227 52.6211 26.3395 0.899116
0.519789 52.5953 26.3201 0.898454
0.520352 52.5698 26.3007 0.897794
0.520915 52.5484 26.2815 0.897136
0.521479 52.5339 26.2622 0.896479
0.522044 52.5258 26.2431 0.895826
0.522609 52.5205 26.2242 0.895181
0.523175 52.5126 26.2055 0.894541
0.523741 52.4983 26.1867 0.893901
0.524308 52.4779 26.1677 0.893253
0.524876 52.4551 26.1485 0.892598
0.525444 52.4345 26.1294 0.891943
0.526013 52.4188 26.1105 0.891298
0.526583 52.408 26.0919 0.890666
0.527153 52.3998 26.0736 0.890039
0.527724 52.3917 26.055 0.889407
0.528295 52.3812 26.036 0.888758
0.528867 52.3663 26.0172 0.888115
0.529439 52.3455 25.9986 0.88748
0.530013 52.3191 25.9798 0.886839
0.530586 52.2899 25.961 0.886198
0.531161 52.2629 25.9423 0.885557
0.531736 52.2426 25.9235 0.884916
0.532312 52.2303 25.9048 0.884278
0.532888 52.223 25.8863 0.883647
0.533465 52.2151 25.868 0.883021
0.534043 52.2025 25.8497 0.882396
0.534621 52.1842 25.8312 0.881764
0.5352 52.1632 25.8124 0.881125
0.535779 52.1432 25.7936 0.880482
0.536359 52.1266 25.7749 0.879843
0.53694 52.1137 25.7565 0.879215
0.537521 52.1033 25.7383 0.878594
0.538103 52.094 25.72 0.877971
0.538686 52.0845 25.7014 0.877336
0.539269 52.0726 25.6824 0.876686
0.539853 52.056 25.6641 0.87606
0.540437 52.0336 25.6455 0.875425
0.541022 52.0071 25.6267 0.874785
0.541608 51.9815 25.6079 0.874144
0.542194 51.9623 25.5892 0.873503
