# k[h/Mpc] P_tt P_tl P_ll
0.001 -501847 1975.34 288.947
0.00100108 -449414 1977.34 289.24
0.00100217 -375830 1979.34 289.533
0.00100325 -299947 1981.35 289.826
0.00100434 -217126 1983.35 290.119
0.00100543 -131456 1985.35 290.412
0.00100651 -66795.6 1987.35 290.705
0.0010076 -26340.3 1989.36 290.998
0.00100869 10496.1 1991.36 291.291
0.00100979 52667.7 1993.36 291.584
0.00101088 94868.7 1995.37 291.877
0.00101197 129346 1997.37 292.17
0.00101307 153743 1999.37 292.463
0.00101417 171419 2001.37 292.756
0.00101526 185815 2003.38 293.049
0.00101636 198704 2005.38 293.342
0.00101746 211513 2007.38 293.635
0.00101857 224649 2009.43 293.934
0.00101967 236196 2011.48 294.234
0.00102077 242903 2013.53 294.533
0.00102188 243579 2015.57 294.833
0.00102298 242051 2017.62 295.133
0.00102409 245402 2019.67 295.432
0.0010252 255288 2021.72 295.732
0.00102631 262679 2023.77 296.032
0.00102742 260544 2025.82 296.332
0.00102853 254913 2027.87 296.631
0.00102965 254011 2029.92 296.931
0.00103076 258058 2031.97 297.231
0.00103188 262444 2034.01 297.53
0.001033 263951 2036.06 297.83
0.00103411 262677 2038.11 298.13
0.00103523 260272 2040.16 298.43
0.00103635 258401 2042.21 298.729
0.00103748 258355 2044.26 299.029
0.0010386 260450 2046.32 299.33
0.00103972 263337 2048.39 299.633
0.00104085 264444 2050.46 299.937
0.00104198 261955 2052.54 300.24
0.0010431 257269 2054.61 300.543
0.00104423 255263 2056.68 300.846
0.00104536 259348 2058.75 301.149
0.0010465 264981 2060.83 301.453
0.00104763 264377 2062.9 301.756
0.00104876 258534 2064.97 302.059
0.0010499 254918 2067.05 302.362
0.00105104 256505 2069.12 302.665
0.00105217 260137 2071.19 302.969
0.00105331 261954 2073.26 303.272
0.00105445 260917 2075.34 303.575
0.00105559 258317 2077.41 303.878
0.00105674 256097 2079.48 304.181
0.00105788 255681 2081.55 304.484
0.00105903 257220 2083.63 304.788
0.00106017 259435 2085.74 305.097
0.00106132 260376 2087.85 305.406
0.00106247 258783 2089.97 305.715
0.00106362 255372 2092.09 306.025
0.00106477 253083 2094.2 306.334
0.00106593 254851 2096.32 306.644
0.00106708 259244 2098.43 306.953
0.00106823 260585 2100.55 307.262
0.00106939 256832 2102.66 307.572
0.00107055 252675 2104.78 307.881
0.00107171 252445 2106.89 308.191
0.00107287 255283 2109.01 308.5
0.00107403 257703 2111.12 308.81
0.00107519 257604 2113.24 309.119
0.00107636 255377 2115.35 309.428
0.00107752 252904 2117.47 309.738
0.00107869 252043 2119.58 310.047
0.00107986 253265 2121.7 310.357
0.00108103 255305 2123.83 310.669
0.0010822 256224 2125.98 310.983
0.00108337 255008 2128.14 311.298
0.00108454 252406 2130.29 311.613
0.00108571 250476 2132.44 311.928
0.00108689 251075 2134.6 312.243
0.00108807 253842 2136.75 312.558
0.00108925 255675 2138.9 312.873
0.00109042 254050 2141.06 313.188
0.0010916 250586 2143.21 313.503
0.00109279 248952 2145.36 313.818
0.00109397 250326 2147.52 314.133
0.00109515 252732 2149.67 314.448
0.00109634 253691 2151.82 314.763
0.00109753 252353 2153.98 315.078
0.00109872 249833 2156.13 315.393
0.0010999 248219 2158.28 315.708
0.0011011 248780 2160.44 316.023
0.00110229 250775 2162.59 316.338
0.00110348 252105 2164.77 316.657
0.00110468 251292 2166.96 316.977
0.00110587 248880 2169.14 317.297
0.00110707 246945 2171.33 317.616
0.00110827 247158 2173.51 317.936
0.00110947 249144 2175.7 318.255
0.00111067 250708 2177.88 318.575
0.00111187 249995 2180.07 318.895
0.00111308 247535 2182.25 319.214
0.00111428 245676 2184.44 319.534
0.00111549 245948 2186.62 319.853
0.00111669 247598 2188.81 320.173
0.0011179 248787 2190.99 320.493
0.00111911 248388 2193.18 320.812
0.00112033 246601 2195.36 321.132
0.00112154 244747 2197.55 321.451
0.00112275 244312 2199.73 321.771
0.00112397 245562 2201.92 322.091
0.00112518 247125 2204.12 322.413
0.0011264 247237 2206.35 322.739
0.00112762 245495 2208.58 323.065
0.00112884 243328 2210.8 323.391
0.00113007 242643 2213.03 323.716
0.00113129 243910 2215.26 324.042
0.00113251 245635 2217.48 324.368
0.00113374 245830 2219.71 324.694
0.00113497 244063 2221.94 325.02
0.0011362 241914 2224.17 325.345
0.00113743 241288 2226.39 325.671
0.00113866 242417 2228.62 325.997
0.00113989 243827 2230.85 326.323
0.00114112 244031 2233.08 326.649
0.00114236 242750 2235.3 326.974
0.0011436 240897 2237.53 327.3
0.00114484 239876 2239.76 327.626
0.00114607 240434 2241.98 327.952
0.00114732 241877 2244.21 328.278
0.00114856 242597 2246.48 328.609
0.0011498 241600 2248.74 328.94
0.00115105 239546 2251 329.271
0.00115229 238175 2253.27 329.602
0.00115354 238599 2255.53 329.933
0.00115479 240180 2257.79 330.264
0.00115604 241118 2260.06 330.595
0.00115729 240207 2262.32 330.926
0.00115854 238051 2264.58 331.257
0.0011598 236527 2266.85 331.588
0.00116105 236914 2269.11 331.919
0.00116231 238524 2271.37 332.251
0.00116357 239439 2273.64 332.582
0.00116483 238558 2275.9 332.913
0.00116609 236575 2278.16 333.244
0.00116735 235116 2280.43 333.575
0.00116862 235249 2282.69 333.906
0.00116988 236579 2284.95 334.237
0.00117115 237599 2287.24 334.572
0.00117242 237072 2289.55 334.91
0.00117369 235232 2291.86 335.248
0.00117496 233581 2294.17 335.586
0.00117623 233439 2296.48 335.924
0.0011775 234678 2298.79 336.261
0.00117878 235851 2301.1 336.599
0.00118005 235571 2303.41 336.937
0.00118133 233823 2305.72 337.275
0.00118261 231999 2308.03 337.613
0.00118389 231601 2310.34 337.951
0.00118517 232787 2312.65 338.289
0.00118645 234141 2314.96 338.627
0.00118774 234018 2317.27 338.965
0.00118903 232247 2319.58 339.303
0.00119031 230315 2321.89 339.641
0.0011916 229844 2324.21 339.979
0.00119289 230987 2326.52 340.317
0.00119418 232315 2328.83 340.655
0.00119548 232253 2331.17 340.998
0.00119677 230620 2333.52 341.341
0.00119807 228747 2335.86 341.684
0.00119936 228144 2338.21 342.027
0.00120066 229074 2340.55 342.37
0.00120196 230346 2342.9 342.713
0.00120326 230469 2345.25 343.057
0.00120457 229056 2347.59 343.4
0.00120587 227179 2349.94 343.743
0.00120718 226341 2352.28 344.086
0.00120848 227055 2354.63 344.429
0.00120979 228358 2356.97 344.772
0.0012111 228703 2359.32 345.115
0.00121241 227432 2361.66 345.458
0.00121372 225466 2364.01 345.801
0.00121504 224446 2366.36 346.144
0.00121635 225072 2368.7 346.487
0.00121767 226393 2371.05 346.831
0.00121899 226805 2373.41 347.176
0.00122031 225639 2375.78 347.523
0.00122163 223745 2378.16 347.871
0.00122295 222632 2380.53 348.218
0.00122428 223049 2382.91 348.566
0.0012256 224285 2385.28 348.913
0.00122693 224841 2387.66 349.26
0.00122826 223870 2390.03 349.608
0.00122959 221998 2392.41 349.955
0.00123092 220728 2394.78 350.302
0.00123225 220972 2397.16 350.65
0.00123359 222168 2399.53 350.997
0.00123492 222832 2401.91 351.345
0.00123626 222003 2404.28 351.692
0.0012376 220171 2406.66 352.039
0.00123894 218801 2409.03 352.387
0.00124028 218900 2411.41 352.734
0.00124162 220018 2413.78 353.082
0.00124296 220733 2416.16 353.429
0.00124431 220063 2418.58 353.784
0.00124566 218359 2421.01 354.139
0.00124701 216927 2423.43 354.493
0.00124836 216807 2425.86 354.848
0.00124971 217800 2428.28 355.203
0.00125106 218634 2430.7 355.557
0.00125242 218175 2433.13 355.912
0.00125377 216535 2435.55 356.266
0.00125513 214978 2437.98 356.621
0.00125649 214694 2440.4 356.976
0.00125785 215628 2442.83 357.33
0.00125921 216528 2445.25 357.685
0.00126057 216183 2447.68 358.04
0.00126194 214609 2450.1 358.394
0.0012633 213020 2452.52 358.749
0.00126467 212626 2454.95 359.104
0.00126604 213437 2457.37 359.458
0.00126741 214302 2459.8 359.813
0.00126878 214082 2462.25 360.171
0.00127016 212701 2464.72 360.532
