# k[h/Mpc] P_tt P_tl P_ll
0.001 -89337.3 2087.01 439.095
0.00100108 -80917.2 2089.12 439.54
0.00100217 -65633.7 2091.24 439.985
0.00100325 -48783.3 2093.35 440.431
0.00100434 -29922.7 2095.47 440.876
0.00100543 -11148.7 2097.59 441.321
0.00100651 1568.89 2099.7 441.766
0.0010076 8142.15 2101.82 442.212
0.00100869 14053.5 2103.94 442.657
0.00100979 21807.2 2106.05 443.102
0.00101088 29981 2108.17 443.547
0.00101197 36275.8 2110.28 443.992
0.00101307 39942.5 2112.4 444.438
0.00101417 42081.5 2114.52 444.883
0.00101526 43874.6 2116.63 445.328
0.00101636 45738.1 2118.75 445.773
0.00101746 47800.9 2120.86 446.218
0.00101857 50011.8 2123.02 446.673
0.00101967 51855.8 2125.19 447.128
0.00102077 52577.1 2127.35 447.584
0.00102188 52018.8 2129.52 448.039
0.00102298 51255.3 2131.68 448.495
0.00102409 51905.4 2133.85 448.95
0.0010252 54017.4 2136.01 449.406
0.00102631 55359.1 2138.18 449.861
0.00102742 54524.1 2140.34 450.317
0.00102853 53032 2142.51 450.772
0.00102965 52788 2144.67 451.227
0.00103076 53787.6 2146.84 451.683
0.00103188 54821.3 2149 452.138
0.001033 55058 2151.17 452.594
0.00103411 54612.9 2153.33 453.049
0.00103523 54013.2 2155.5 453.505
0.00103635 53655.5 2157.66 453.96
0.00103748 53748.3 2159.83 454.416
0.0010386 54296.6 2162 454.873
0.00103972 54966.9 2164.19 455.334
0.00104085 55162.2 2166.38 455.795
0.00104198 54513.5 2168.57 456.256
0.0010431 53472.7 2170.76 456.716
0.00104423 53217.6 2172.95 457.177
0.00104536 54320.2 2175.14 457.638
0.0010465 55536.9 2177.33 458.099
0.00104763 55259.6 2179.52 458.559
0.00104876 53933.4 2181.71 459.02
0.0010499 53248.2 2183.9 459.481
0.00105104 53771.2 2186.09 459.941
0.00105217 54668.7 2188.28 460.402
0.00105331 55029.5 2190.47 460.863
0.00105445 54723.6 2192.66 461.324
0.00105559 54166.9 2194.85 461.784
0.00105674 53784.5 2197.04 462.245
0.00105788 53796.1 2199.23 462.706
0.00105903 54187.6 2201.42 463.167
0.00106017 54697.9 2203.65 463.636
0.00106132 54912.1 2205.88 464.106
0.00106247 54545.1 2208.12 464.577
0.00106362 53794.3 2210.35 465.047
0.00106477 53394.1 2212.59 465.517
0.00106593 53955 2214.82 465.987
0.00106708 54972.7 2217.06 466.457
0.00106823 55162.6 2219.29 466.928
0.00106939 54267 2221.53 467.398
0.00107055 53441.1 2223.76 467.868
0.00107171 53572.6 2226 468.338
0.00107287 54312.4 2228.23 468.808
0.00107403 54808.1 2230.47 469.278
0.00107519 54692.5 2232.7 469.749
0.00107636 54210.6 2234.94 470.219
0.00107752 53794.2 2237.17 470.689
0.00107869 53732.4 2239.41 471.159
0.00107986 54042.1 2241.64 471.629
0.00108103 54472.9 2243.89 472.103
0.0010822 54669.8 2246.17 472.582
0.00108337 54433.3 2248.44 473.061
0.00108454 53909.8 2250.72 473.539
0.00108571 53554.2 2252.99 474.018
0.00108689 53782.7 2255.27 474.497
0.00108807 54457.1 2257.54 474.975
0.00108925 54830.3 2259.82 475.454
0.00109042 54414.6 2262.09 475.932
0.0010916 53693.1 2264.37 476.411
0.00109279 53483.9 2266.64 476.89
0.00109397 53921.4 2268.92 477.368
0.00109515 54453.6 2271.19 477.847
0.00109634 54575.9 2273.47 478.326
0.00109753 54258.3 2275.74 478.804
0.00109872 53813.4 2278.02 479.283
0.0010999 53605.3 2280.29 479.762
0.0011011 53796 2282.57 480.24
0.00110229 54212.4 2284.84 480.719
0.00110348 54471.9 2287.15 481.204
0.00110468 54316.1 2289.46 481.69
0.00110587 53864.6 2291.77 482.176
0.00110707 53531.3 2294.08 482.661
0.00110827 53647.4 2296.38 483.147
0.00110947 54114.7 2298.69 483.633
0.00111067 54450.6 2301 484.118
0.00111187 54279.2 2303.31 484.604
0.00111308 53774.4 2305.62 485.09
0.00111428 53474.2 2307.93 485.575
0.00111549 53653.9 2310.23 486.061
0.00111669 54053 2312.54 486.547
0.0011179 54256.8 2314.85 487.032
0.00111911 54130.5 2317.16 487.518
0.00112033 53816.5 2319.47 488.004
0.00112154 53554.6 2321.78 488.489
0.00112275 53548.1 2324.08 488.975
0.00112397 53813.1 2326.39 489.461
0.00112518 54115.6 2328.72 489.951
0.0011264 54151.7 2331.08 490.446
0.00112762 53848.9 2333.43 490.941
0.00112884 53475.3 2335.78 491.436
0.00113007 53395.8 2338.14 491.931
0.00113129 53694.8 2340.49 492.426
0.00113251 54064.4 2342.84 492.922
0.00113374 54108.6 2345.2 493.417
0.00113497 53766.7 2347.55 493.912
0.0011362 53387.8 2349.9 494.407
0.00113743 53348.8 2352.26 494.902
0.00113866 53641.3 2354.61 495.397
0.00113989 53924.8 2356.96 495.892
0.00114112 53939.8 2359.31 496.387
0.00114236 53711.5 2361.67 496.882
0.0011436 53430.7 2364.02 497.377
0.00114484 53306.5 2366.37 497.873
0.00114607 53440.8 2368.73 498.368
0.00114732 53722.6 2371.08 498.863
0.00114856 53882.3 2373.47 499.366
0.0011498 53734.5 2375.86 499.869
0.00115105 53387.1 2378.25 500.372
0.00115229 53161.3 2380.65 500.875
0.00115354 53275.4 2383.04 501.378
0.00115479 53614.7 2385.43 501.882
0.00115604 53831.1 2387.82 502.385
0.00115729 53684.4 2390.21 502.888
0.00115854 53292.8 2392.6 503.391
0.0011598 53035.3 2394.99 503.894
0.00116105 53165.5 2397.39 504.397
0.00116231 53525.6 2399.78 504.9
0.00116357 53720 2402.17 505.403
0.00116483 53557.1 2404.56 505.907
0.00116609 53209.3 2406.95 506.41
0.00116735 52987.7 2409.34 506.913
0.00116862 53064 2411.73 507.416
0.00116988 53347.3 2414.13 507.919
0.00117115 53561.8 2416.54 508.428
0.00117242 53487.9 2418.98 508.941
0.00117369 53175.2 2421.42 509.455
0.00117496 52904.1 2423.87 509.968
0.00117623 52916.4 2426.31 510.482
0.0011775 53184.7 2428.75 510.995
0.00117878 53440.4 2431.19 511.509
0.00118005 53423.5 2433.63 512.022
0.00118133 53124.6 2436.07 512.536
0.00118261 52803.8 2438.51 513.05
0.00118389 52758.6 2440.95 513.563
0.00118517 53032.3 2443.39 514.077
0.00118645 53340.9 2445.83 514.59
0.00118774 53346.5 2448.27 515.104
0.00118903 53020.1 2450.71 515.617
0.00119031 52675.3 2453.16 516.131
0.0011916 52636.1 2455.6 516.644
0.00119289 52913.1 2458.04 517.158
0.00119418 53204.9 2460.48 517.672
0.00119548 53206.7 2462.96 518.193
0.00119677 52909.6 2465.44 518.715
0.00119807 52592.1 2467.91 519.236
0.00119936 52534.4 2470.39 519.757
0.00120066 52759.2 2472.87 520.279
0.00120196 53028 2475.35 520.8
0.00120326 53071 2477.83 521.321
0.00120457 52832.6 2480.3 521.843
0.00120587 52516.1 2482.78 522.364
0.00120718 52396.7 2485.26 522.886
0.00120848 52569.9 2487.74 523.407
0.00120979 52857.8 2490.22 523.928
0.0012111 52960.3 2492.7 524.45
0.00121241 52741.5 2495.17 524.971
0.00121372 52386.7 2497.65 525.492
0.00121504 52231.9 2500.13 526.014
0.00121635 52410 2502.61 526.535
0.00121767 52709.4 2505.09 527.057
0.00121899 52806 2507.58 527.582
0.00122031 52593.7 2510.09 528.11
0.00122163 52266.1 2512.6 528.637
0.00122295 52111.3 2515.11 529.165
0.00122428 52244.4 2517.62 529.693
0.0012256 52510.5 2520.13 530.221
0.00122693 52632.3 2522.64 530.749
0.00122826 52470.7 2525.14 531.277
0.00122959 52156.2 2527.65 531.805
0.00123092 51964.3 2530.16 532.333
0.00123225 52052.6 2532.67 532.861
0.00123359 52309.9 2535.18 533.388
0.00123492 52463 2537.69 533.916
0.00123626 52335.7 2540.2 534.444
0.0012376 52020.8 2542.71 534.972
0.00123894 51799.2 2545.22 535.5
0.00124028 51863.5 2547.73 536.028
0.00124162 52117.7 2550.24 536.556
0.00124296 52279.6 2552.75 537.085
0.00124431 52171.9 2555.31 537.623
0.00124566 51881.3 2557.87 538.162
0.00124701 51659.4 2560.43 538.701
0.00124836 51685.6 2562.99 539.24
0.00124971 51907.1 2565.56 539.779
0.00125106 52086.9 2568.12 540.318
0.00125242 52026.3 2570.68 540.857
0.00125377 51755.4 2573.24 541.396
0.00125513 51507.7 2575.8 541.935
0.00125649 51494.9 2578.36 542.474
0.00125785 51701.4 2580.92 543.013
0.00125921 51898.8 2583.49 543.551
0.00126057 51866.9 2586.05 544.09
0.00126194 51607.1 2588.61 544.629
0.0012633 51344.3 2591.17 545.168
0.00126467 51308.1 2593.73 545.707
0.00126604 51499.9 2596.29 546.246
0.00126741 51694.6 2598.85 546.785
0.00126878 51678.7 2601.44 547.33
0.00127016 51451.3 2604.05 547.878
0.00127153 51202.8 2606.66 548.427
0.00127291 51133 2609.26 548.975
0.00127429 51276.5 2611.87 549.524
0.00127567 51471.8 2614.48 550.073
0.00127705 51506.3 2617.09 550.621
0.00127843 51316.2 2619.69 551.17
0.00127982 51051.1 2622.3 551.718
0.0012812 50934.6 2624.91 552.267
0.00128259 51050 2627.52 552.815
0.00128398 51258.2 2630.12 553.364
0.00128537 51328.7 2632.73 553.913
0.00128676 51159.4 2635.34 554.461
0.00128815 50879 2637.95 555.01
0.00128955 50729 2640.55 555.558
0.00129094 50825.8 2643.16 556.107
0.00129234 51041.6 2645.77 556.656
0.00129374 51132.3 2648.38 557.205
0.00129514 50981.1 2651.03 557.763
0.00129654 50705.3 2653.68 558.321
0.00129795 50537.6 2656.34 558.879
0.00129935 50605 2658.99 559.437
0.00130076 50811 2661.64 559.995
0.00130217 50927.2 2664.29 560.553
0.00130358 50810.1 2666.94 561.11
0.00130499 50538.2 2669.59 561.668
0.0013064 50339.1 2672.25 562.226
0.00130781 50372.2 2674.9 562.784
0.00130923 50574.8 2677.55 563.342
0.00131065 50718.7 2680.2 563.9
0.00131207 50628 2682.85 564.458
0.00131349 50352.8 2685.5 565.016
0.00131491 50125.6 2688.16 565.574
0.00131633 50134.4 2690.81 566.131
0.00131776 50335.7 2693.46 566.689
0.00131918 50496.7 2696.11 567.247
0.00132061 50424.9 2698.79 567.81
0.00132204 50155.8 2701.48 568.376
0.00132347 49916 2704.16 568.942
0.00132491 49901.4 2706.85 569.508
0.00132634 50089.3 2709.54 570.074
0.00132778 50261.9 2712.23 570.639
0.00132922 50217.2 2714.92 571.205
0.00133065 49961.7 2717.61 571.771
0.00133209 49705.1 2720.3 572.337
0.00133354 49658.9 2722.99 572.903
0.00133498 49832.6 2725.68 573.469
0.00133643 50020.4 2728.37 574.035
0.00133787 49999.7 2731.06 574.601
0.00133932 49751.1 2733.75 575.167
0.00134077 49479.8 2736.44 575.732
0.00134222 49411.5 2739.13 576.298
0.00134368 49572.1 2741.82 576.864
0.00134513 49765.3 2744.51 577.43
0.00134659 49765.1 2747.21 577.997
0.00134805 49534.2 2749.94 578.574
0.0013495 49258.5 2752.68 579.15
0.00135097 49167 2755.42 579.726
0.00135243 49309.7 2758.16 580.302
0.00135389 49509.3 2760.9 580.878
0.00135536 49533.3 2763.64 581.455
0.00135683 49319.5 2766.38 582.031
0.0013583 49037.1 2769.12 582.607
0.00135977 48922.5 2771.85 583.183
0.00136124 49048 2774.59 583.76
0.00136271 49248.9 2777.33 584.336
0.00136419 49287.4 2780.07 584.912
0.00136566 49088.7 2782.81 585.488
0.00136714 48809.1 2785.55 586.065
0.00136862 48678.1 2788.29 586.641
0.0013701 48777.8 2791.03 587.217
0.00137159 48969.3 2793.76 587.793
0.00137307 49027.9 2796.5 588.369
0.00137456 48858 2799.28 588.953
0.00137605 48583.6 2802.06 589.539
0.00137754 48429.4 2804.85 590.126
0.00137903 48504 2807.64 590.713
0.00138052 48694.6 2810.43 591.3
0.00138202 48775.6 2813.22 591.887
0.00138351 48627.8 2816.01 592.473
0.00138501 48355.2 2818.8 593.06
0.00138651 48182.5 2821.59 593.647
0.00138801 48235.2 2824.38 594.234
