# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 26.048 22.3521 1.1904
0.501013 26.0452 22.3343 1.18945
0.501556 26.0453 22.3166 1.18851
0.502099 26.0477 22.2991 1.18758
0.502642 26.0502 22.2818 1.18666
0.503186 26.05 22.2646 1.18574
0.503731 26.0461 22.2473 1.18482
0.504277 26.0398 22.2297 1.18388
0.504823 26.0341 22.2121 1.18295
0.505369 26.0314 22.1948 1.18202
0.505916 26.0317 22.1778 1.18112
0.506464 26.0332 22.1612 1.18023
0.507012 26.0336 22.1444 1.17934
0.507561 26.0315 22.1272 1.17842
0.508111 26.0268 22.11 1.17751
0.508661 26.0203 22.0931 1.17661
0.509212 26.0126 22.0761 1.1757
0.509763 26.0042 22.0593 1.17481
0.510315 25.9961 22.0425 1.17391
0.510867 25.9896 22.0257 1.17302
0.51142 25.9857 22.009 1.17213
0.511974 25.9842 21.9924 1.17124
0.512528 25.9836 21.9761 1.17037
0.513083 25.9812 21.9598 1.16951
0.513639 25.9759 21.9436 1.16864
0.514195 25.968 21.9271 1.16776
0.514752 25.9599 21.9104 1.16688
0.515309 25.9537 21.8939 1.166
0.515867 25.9503 21.8778 1.16514
0.516425 25.9488 21.862 1.1643
0.516985 25.9472 21.8462 1.16346
0.517544 25.944 21.8302 1.1626
0.518105 25.9384 21.8136 1.16172
0.518666 25.9306 21.7977 1.16088
0.519227 25.9209 21.7817 1.16002
0.519789 25.9101 21.7656 1.15917
0.520352 25.8996 21.7496 1.15831
0.520915 25.8907 21.7337 1.15747
0.521479 25.8846 21.7178 1.15662
0.522044 25.8813 21.702 1.15578
0.522609 25.8791 21.6863 1.15494
0.523175 25.8758 21.6708 1.15412
0.523741 25.8699 21.6553 1.15329
0.524308 25.8614 21.6396 1.15246
0.524876 25.8519 21.6238 1.15161
0.525444 25.8433 21.6079 1.15077
0.526013 25.8368 21.5923 1.14993
0.526583 25.8323 21.5769 1.14912
0.527153 25.829 21.5618 1.14831
0.527724 25.8256 21.5464 1.14749
0.528295 25.8212 21.5307 1.14666
0.528867 25.815 21.5152 1.14583
0.529439 25.8064 21.4998 1.14501
0.530013 25.7954 21.4842 1.14418
0.530586 25.7833 21.4687 1.14335
0.531161 25.7721 21.4532 1.14253
0.531736 25.7636 21.4376 1.1417
0.532312 25.7585 21.4222 1.14088
0.532888 25.7554 21.4069 1.14006
0.533465 25.7522 21.3917 1.13925
0.534043 25.7469 21.3766 1.13845
0.534621 25.7393 21.3613 1.13763
0.5352 25.7306 21.3458 1.13681
0.535779 25.7223 21.3302 1.13598
0.536359 25.7154 21.3148 1.13515
0.53694 25.71 21.2995 1.13434
0.537521 25.7057 21.2845 1.13354
0.538103 25.7018 21.2694 1.13274
0.538686 25.6979 21.254 1.13192
0.539269 25.6929 21.2383 1.13108
0.539853 25.686 21.2231 1.13027
0.540437 25.6767 21.2077 1.12945
0.541022 25.6657 21.1922 1.12863
0.541608 25.655 21.1767 1.1278
0.542194 25.647 21.1612 1.12698
0.542781 25.6427 21.1457 1.12615
0.543369 25.6411 21.1304 1.12533
0.543957 25.6397 21.1151 1.12452
0.544546 25.6363 21.0999 1.12371
0.545136 25.6303 21.0845 1.12289
0.545726 25.6229 21.0689 1.12206
0.546317 25.6157 21.0531 1.12122
0.546908 25.6101 21.0375 1.12039
0.547501 25.6061 21.0219 1.11956
0.548093 25.6032 21.0066 1.11874
0.548687 25.601 20.9913 1.11793
0.549281 25.5991 20.9757 1.1171
0.549875 25.5968 20.9598 1.11625
0.550471 25.5932 20.9441 1.11542
0.551067 25.5874 20.9285 1.11458
0.551663 25.5793 20.9127 1.11374
0.552261 25.5706 20.8968 1.1129
0.552859 25.5635 20.8808 1.11205
0.553457 25.5598 20.8649 1.1112
0.554056 25.5591 20.8491 1.11035
0.554656 25.5596 20.8333 1.10951
0.555257 25.559 20.8176 1.10868
0.555858 25.5565 20.8017 1.10783
0.55646 25.5525 20.7857 1.10698
0.557062 25.5485 20.7695 1.10612
0.557665 25.5453 20.7533 1.10525
0.558269 25.543 20.7371 1.10439
0.558873 25.5414 20.7211 1.10354
0.559479 25.5405 20.7052 1.10269
0.560084 25.5407 20.6891 1.10184
0.560691 25.5419 20.6728 1.10097
0.561298 25.5428 20.6562 1.10008
0.561905 25.5416 20.6402 1.09923
0.562514 25.5373 20.6238 1.09836
0.563123 25.5309 20.6072 1.09747
0.563732 25.5249 20.5906 1.09659
0.564343 25.5221 20.5739 1.0957
0.564954 25.5232 20.5574 1.09482
0.565565 25.5267 20.5409 1.09394
0.566178 25.5298 20.5245 1.09307
0.566791 25.5307 20.508 1.09219
0.567404 25.5296 20.4914 1.0913
0.568019 25.5278 20.4745 1.09041
0.568634 25.5268 20.4576 1.0895
0.569249 25.527 20.4407 1.08861
0.569866 25.5281 20.4239 1.08771
0.570483 25.5297 20.4073 1.08682
0.5711 25.5321 20.3905 1.08593
0.571719 25.5355 20.3736 1.08503
0.572338 25.5394 20.3564 1.08412
0.572957 25.542 20.3395 1.08322
0.573578 25.542 20.3226 1.08232
0.574199 25.5394 20.3054 1.0814
0.57482 25.5363 20.2882 1.08048
0.575443 25.5353 20.2708 1.07956
0.576066 25.538 20.2536 1.07864
0.576689 25.5434 20.2365 1.07773
0.577314 25.5492 20.2194 1.07682
0.577939 25.5532 20.2023 1.07591
0.578564 25.555 20.1851 1.07499
0.579191 25.5559 20.1677 1.07407
0.579818 25.5574 20.1502 1.07314
0.580446 25.5598 20.1328 1.07221
0.581074 25.5628 20.1154 1.07128
0.581703 25.5658 20.0981 1.07036
0.582333 25.5692 20.0808 1.06944
0.582963 25.5738 20.0635 1.06852
0.583595 25.5796 20.0459 1.06758
0.584226 25.5853 20.0282 1.06664
0.584859 25.5886 20.011 1.06572
0.585492 25.5887 19.9935 1.06479
0.586126 25.5867 19.9758 1.06385
0.586761 25.5856 19.958 1.0629
0.587396 25.5879 19.9403 1.06196
0.588032 25.5938 19.9228 1.06102
0.588669 25.6014 19.9054 1.0601
0.589306 25.6078 19.888 1.05917
0.589944 25.6117 19.8705 1.05824
0.590583 25.6139 19.8529 1.0573
0.591222 25.6158 19.8351 1.05636
0.591862 25.6187 19.8174 1.05541
0.592503 25.6224 19.7998 1.05447
0.593144 25.6262 19.7823 1.05354
0.593787 25.63 19.7649 1.05261
0.594429 25.6346 19.7474 1.05168
0.595073 25.6403 19.7298 1.05075
0.595717 25.6466 19.712 1.0498
0.596362 25.6515 19.6946 1.04887
0.597008 25.6535 19.6773 1.04795
0.597654 25.6527 19.6596 1.04701
0.598301 25.6513 19.6419 1.04606
0.598949 25.652 19.6242 1.04512
0.599598 25.6561 19.6067 1.04419
0.600247 25.6624 19.5893 1.04326
0.600897 25.6685 19.5721 1.04235
0.601547 25.6727 19.5548 1.04142
0.602198 25.675 19.5374 1.0405
0.60285 25.6768 19.5199 1.03957
0.603503 25.6791 19.5025 1.03864
0.604157 25.6819 19.4851 1.03771
0.604811 25.6846 19.4679 1.03679
0.605465 25.6869 19.4507 1.03588
0.606121 25.6895 19.4336 1.03497
0.606777 25.6936 19.4164 1.03406
0.607434 25.6988 19.3992 1.03314
0.608092 25.7037 19.382 1.03222
0.60875 25.7058 19.3652 1.03133
0.609409 25.7046 19.3482 1.03042
0.610069 25.7015 19.3309 1.0295
0.61073 25.6995 19.3137 1.02859
0.611391 25.7006 19.2967 1.02768
0.612053 25.7048 19.28 1.02679
0.612715 25.7097 19.2633 1.0259
0.613379 25.7129 19.2467 1.02502
0.614043 25.7137 19.23 1.02413
0.614708 25.713 19.2132 1.02323
0.615373 25.7126 19.1964 1.02234
0.616039 25.713 19.1798 1.02145
0.616706 25.7136 19.1633 1.02057
0.617374 25.7137 19.1469 1.0197
0.618042 25.7135 19.1305 1.01883
0.618712 25.714 19.1142 1.01796
0.619381 25.7159 19.0978 1.01709
0.620052 25.7183 19.0814 1.01621
0.620723 25.7192 19.0654 1.01536
0.621395 25.7169 19.0494 1.01451
0.622068 25.7119 19.0331 1.01364
0.622742 25.7065 19.0168 1.01277
0.623416 25.7034 19.0006 1.01191
0.624091 25.7034 18.9847 1.01106
0.624767 25.7052 18.969 1.01023
0.625443 25.7063 18.9533 1.00939
0.62612 25.7051 18.9376 1.00856
0.626798 25.702 18.9219 1.00772
0.627477 25.6985 18.9061 1.00688
0.628156 25.6955 18.8904 1.00604
0.628836 25.693 18.8748 1.00521
0.629517 25.6902 18.8594 1.00439
0.630198 25.6869 18.844 1.00357
0.630881 25.6838 18.8287 1.00276
0.631564 25.682 18.8134 1.00194
0.632248 25.6815 18.7981 1.00113
0.632932 25.6805 18.7828 1.00031
0.633617 25.6772 18.768 0.999523
0.634303 25.6707 18.7529 0.998718
0.63499 25.6626 18.7376 0.997904
0.635678 25.6554 18.7224 0.997093
0.636366 25.651 18.7074 0.996293
0.637055 25.649 18.6926 0.995507
0.637744 25.6475 18.678 0.994727
0.638435 25.6445 18.6633 0.993947
0.639126 25.6395 18.6485 0.993161
0.639818 25.6337 18.6337 0.992373
0.640511 25.628 18.619 0.991588
0.641204 25.6229 18.6044 0.99081
0.641898 25.6177 18.5899 0.990037
0.642593 25.6121 18.5754 0.989267
0.643289 25.6064 18.561 0.988499
0.643986 25.6018 18.5466 0.987733
0.644683 25.5985 18.5322 0.986966
0.645381 25.5955 18.5177 0.986195
0.64608 25.5909 18.5037 0.985446
0.646779 25.5833 18.4895 0.984693
0.647479 25.5734 18.4751 0.983925
0.64818 25.5635 18.4606 0.983154
0.648882 25.556 18.4463 0.982391
0.649585 25.5515 18.4322 0.981642
0.650288 25.5483 18.4183 0.980901
0.650992 25.5444 18.4044 0.980159
0.651697 25.5386 18.3904 0.979412
0.652402 25.5313 18.3762 0.97866
0.653109 25.524 18.3621 0.977908
0.653816 25.5174 18.3481 0.977161
0.654524 25.5112 18.3342 0.976419
0.655232 25.5048 18.3203 0.975678
0.655942 25.4981 18.3064 0.974938
0.656652 25.4918 18.2925 0.974197
0.657363 25.4869 18.2786 0.973457
0.658074 25.4829 18.2646 0.972714
0.658787 25.4786 18.2507 0.971972
0.6595 25.4722 18.2371 0.971251
0.660214 25.4634 18.2232 0.970509
0.660929 25.4536 18.2091 0.969757
0.661645 25.4451 18.195 0.969006
0.662361 25.4392 18.1811 0.968266
0.663078 25.4354 18.1674 0.967536
0.663796 25.4318 18.1537 0.966807
0.664515 25.427 18.1399 0.966073
0.665234 25.4208 18.126 0.96533
0.665954 25.4141 18.112 0.964584
0.666675 25.4078 18.098 0.963841
0.667397 25.4021 18.0841 0.963101
0.66812 25.3964 18.0702 0.962362
0.668843 25.3904 18.0563 0.961621
0.669567 25.3845 18.0424 0.960878
0.670292 25.3798 18.0284 0.960134
0.671018 25.3765 18.0144 0.959389
0.671744 25.3738 18.0003 0.958637
0.672472 25.37 17.9865 0.957905
0.6732 25.3639 17.9726 0.957162
0.673928 25.3561 17.9583 0.956402
0.674658 25.3484 17.944 0.955637
0.675389 25.3428 17.9297 0.954879
0.67612 25.3397 17.9157 0.95413
0.676852 25.338 17.9017 0.953385
0.677585 25.3358 17.8876 0.952635
0.678318 25.3324 17.8733 0.951876
0.679053 25.3279 17.8589 0.95111
0.679788 25.3233 17.8445 0.950343
0.680524 25.3192 17.8302 0.949579
0.681261 25.3157 17.8159 0.948815
0.681998 25.3122 17.8015 0.94805
0.682737 25.3089 17.787 0.94728
0.683476 25.3063 17.7725 0.946509
0.684216 25.3049 17.758 0.945736
0.684956 25.3042 17.7435 0.944959
0.685698 25.303 17.7288 0.944181
0.68644 25.3003 17.7145 0.943417
0.687184 25.2959 17.6997 0.942631
