# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 4.96565 12.1061 2.57995
0.501013 4.96531 12.0965 2.5779
0.501556 4.96532 12.0869 2.57585
0.502099 4.96562 12.0774 2.57383
0.502642 4.96591 12.068 2.57184
0.503186 4.96589 12.0587 2.56986
0.503731 4.96542 12.0494 2.56786
0.504277 4.96467 12.0398 2.56583
0.504823 4.964 12.0303 2.56379
0.505369 4.96367 12.0209 2.56179
0.505916 4.9637 12.0117 2.55984
0.506464 4.96389 12.0027 2.55791
0.507012 4.96394 11.9936 2.55598
0.507561 4.96368 11.9843 2.55399
0.508111 4.96312 11.975 2.55201
0.508661 4.96234 11.9658 2.55005
0.509212 4.96142 11.9566 2.5481
0.509763 4.96042 11.9475 2.54616
0.510315 4.95945 11.9384 2.54422
0.510867 4.95867 11.9294 2.54228
0.51142 4.9582 11.9203 2.54035
0.511974 4.95803 11.9113 2.53843
0.512528 4.95795 11.9024 2.53655
0.513083 4.95767 11.8937 2.53468
0.513639 4.95703 11.8848 2.5328
0.514195 4.95609 11.8759 2.53089
0.514752 4.95512 11.8669 2.52897
0.515309 4.95438 11.858 2.52707
0.515867 4.95397 11.8492 2.52521
0.516425 4.95379 11.8407 2.52338
0.516985 4.9536 11.8321 2.52156
0.517544 4.95321 11.8234 2.51971
0.518105 4.95255 11.8145 2.5178
0.518666 4.95161 11.8059 2.51596
0.519227 4.95045 11.7972 2.51411
0.519789 4.94916 11.7885 2.51226
0.520352 4.9479 11.7798 2.51041
0.520915 4.94683 11.7712 2.50857
0.521479 4.94611 11.7625 2.50673
0.522044 4.94571 11.754 2.50491
0.522609 4.94545 11.7455 2.5031
0.523175 4.94505 11.7371 2.50132
0.523741 4.94434 11.7287 2.49953
0.524308 4.94332 11.7202 2.49771
0.524876 4.94219 11.7116 2.49588
0.525444 4.94116 11.703 2.49405
0.526013 4.94038 11.6946 2.49225
0.526583 4.93984 11.6863 2.49048
0.527153 4.93944 11.6781 2.48873
0.527724 4.93903 11.6698 2.48696
0.528295 4.93851 11.6612 2.48515
0.528867 4.93777 11.6528 2.48335
0.529439 4.93673 11.6445 2.48157
0.530013 4.93541 11.6361 2.47978
0.530586 4.93396 11.6277 2.47799
0.531161 4.93261 11.6192 2.47619
0.531736 4.9316 11.6108 2.4744
0.532312 4.93098 11.6025 2.47262
0.532888 4.93062 11.5942 2.47085
0.533465 4.93023 11.586 2.4691
0.534043 4.92959 11.5778 2.46735
0.534621 4.92868 11.5695 2.46559
0.5352 4.92763 11.5611 2.4638
0.535779 4.92663 11.5527 2.462
0.536359 4.92581 11.5443 2.46022
0.53694 4.92516 11.536 2.45846
0.537521 4.92464 11.5279 2.45672
0.538103 4.92418 11.5197 2.45498
0.538686 4.9237 11.5114 2.45321
0.539269 4.92311 11.5028 2.45139
0.539853 4.92228 11.4946 2.44964
0.540437 4.92116 11.4863 2.44786
0.541022 4.91983 11.4779 2.44607
0.541608 4.91855 11.4695 2.44428
0.542194 4.91759 11.4611 2.44249
0.542781 4.91707 11.4527 2.44071
0.543369 4.91688 11.4444 2.43893
0.543957 4.91671 11.4361 2.43717
0.544546 4.9163 11.4279 2.43541
0.545136 4.91558 11.4195 2.43364
0.545726 4.91468 11.4111 2.43184
0.546317 4.91382 11.4026 2.43002
0.546908 4.91314 11.3941 2.42821
0.547501 4.91266 11.3857 2.42642
0.548093 4.91231 11.3774 2.42465
0.548687 4.91205 11.3691 2.42288
0.549281 4.91182 11.3607 2.42109
0.549875 4.91155 11.352 2.41925
0.550471 4.91112 11.3435 2.41744
0.551067 4.91041 11.3351 2.41563
0.551663 4.90944 11.3265 2.41381
0.552261 4.90839 11.3179 2.41197
0.552859 4.90754 11.3093 2.41013
0.553457 4.90709 11.3006 2.40829
0.554056 4.907 11.292 2.40646
0.554656 4.90706 11.2835 2.40464
0.555257 4.90699 11.275 2.40283
0.555858 4.90669 11.2664 2.401
0.55646 4.90621 11.2577 2.39915
0.557062 4.90573 11.249 2.39729
0.557665 4.90534 11.2402 2.39541
0.558269 4.90507 11.2314 2.39354
0.558873 4.90487 11.2227 2.3917
0.559479 4.90476 11.2141 2.38986
0.560084 4.90479 11.2054 2.388
0.560691 4.90494 11.1966 2.38612
0.561298 4.90505 11.1876 2.3842
0.561905 4.9049 11.1789 2.38235
0.562514 4.90438 11.17 2.38046
0.563123 4.9036 11.1611 2.37855
0.563732 4.90289 11.152 2.37663
0.564343 4.90255 11.143 2.37471
0.564954 4.90268 11.1341 2.3728
0.565565 4.9031 11.1252 2.3709
0.566178 4.90347 11.1163 2.36901
0.566791 4.90359 11.1073 2.3671
0.567404 4.90345 11.0983 2.36518
0.568019 4.90323 11.0892 2.36323
0.568634 4.90311 11.08 2.36128
0.569249 4.90314 11.0709 2.35933
0.569866 4.90327 11.0618 2.3574
0.570483 4.90346 11.0528 2.35547
0.5711 4.90375 11.0437 2.35354
0.571719 4.90416 11.0346 2.35159
0.572338 4.90463 11.0252 2.3496
0.572957 4.90495 11.0161 2.34765
0.573578 4.90495 11.0069 2.3457
0.574199 4.90464 10.9976 2.34372
0.57482 4.90426 10.9883 2.34172
0.575443 4.90414 10.9789 2.33972
0.576066 4.90446 10.9695 2.33774
0.576689 4.90512 10.9603 2.33576
0.577314 4.90581 10.951 2.33379
0.577939 4.90629 10.9418 2.33182
0.578564 4.90652 10.9324 2.32983
0.579191 4.90663 10.923 2.32782
0.579818 4.9068 10.9135 2.3258
0.580446 4.90709 10.9041 2.32379
0.581074 4.90745 10.8947 2.32178
0.581703 4.90781 10.8853 2.31978
0.582333 4.90822 10.876 2.31779
0.582963 4.90878 10.8666 2.31579
0.583595 4.90948 10.8571 2.31376
0.584226 4.91016 10.8475 2.31172
0.584859 4.91056 10.8381 2.30973
0.585492 4.91057 10.8287 2.30771
0.586126 4.91033 10.8191 2.30567
0.586761 4.9102 10.8094 2.30362
0.587396 4.91047 10.7999 2.30157
0.588032 4.91119 10.7904 2.29955
0.588669 4.9121 10.7809 2.29754
0.589306 4.91287 10.7715 2.29554
0.589944 4.91334 10.7621 2.29352
0.590583 4.9136 10.7525 2.29148
0.591222 4.91384 10.7429 2.28944
0.591862 4.91418 10.7333 2.28739
0.592503 4.91463 10.7238 2.28536
0.593144 4.91508 10.7143 2.28334
0.593787 4.91554 10.7048 2.28132
0.594429 4.91609 10.6954 2.27931
0.595073 4.91678 10.6859 2.27728
0.595717 4.91754 10.6762 2.27523
0.596362 4.91813 10.6668 2.27322
0.597008 4.91837 10.6574 2.27121
0.597654 4.91827 10.6478 2.26918
0.598301 4.91811 10.6382 2.26713
0.598949 4.91819 10.6286 2.26509
0.599598 4.91868 10.6192 2.26306
0.600247 4.91943 10.6098 2.26106
0.600897 4.92017 10.6004 2.25907
0.601547 4.92067 10.5911 2.25708
0.602198 4.92095 10.5816 2.25507
0.60285 4.92117 10.5722 2.25305
0.603503 4.92144 10.5627 2.25104
0.604157 4.92178 10.5533 2.24903
0.604811 4.9221 10.544 2.24704
0.605465 4.92238 10.5347 2.24506
0.606121 4.9227 10.5254 2.24308
0.606777 4.92318 10.5161 2.24111
0.607434 4.92382 10.5068 2.23912
0.608092 4.9244 10.4975 2.23713
0.60875 4.92466 10.4884 2.23519
0.609409 4.92451 10.4792 2.23323
0.610069 4.92414 10.4698 2.23124
0.61073 4.92389 10.4605 2.22925
0.611391 4.92404 10.4513 2.22729
0.612053 4.92454 10.4422 2.22535
0.612715 4.92512 10.4332 2.22343
0.613379 4.92551 10.4242 2.22152
0.614043 4.9256 10.4151 2.21959
0.614708 4.92552 10.4061 2.21765
0.615373 4.92547 10.397 2.21572
0.616039 4.92552 10.388 2.21379
0.616706 4.9256 10.379 2.21189
0.617374 4.92561 10.3701 2.20999
0.618042 4.92558 10.3613 2.2081
0.618712 4.92564 10.3524 2.20622
0.619381 4.92587 10.3436 2.20433
0.620052 4.92616 10.3347 2.20243
0.620723 4.92626 10.326 2.20059
0.621395 4.92599 10.3173 2.19874
0.622068 4.92539 10.3085 2.19686
0.622742 4.92474 10.2997 2.19498
0.623416 4.92437 10.2909 2.19311
0.624091 4.92437 10.2823 2.19127
0.624767 4.92458 10.2738 2.18946
0.625443 4.92471 10.2653 2.18765
0.62612 4.92457 10.2568 2.18584
0.626798 4.9242 10.2483 2.18402
0.627477 4.92377 10.2397 2.1822
0.628156 4.92342 10.2312 2.18039
0.628836 4.92312 10.2228 2.1786
0.629517 4.92278 10.2144 2.17681
0.630198 4.92238 10.2061 2.17504
0.630881 4.92201 10.1978 2.17327
0.631564 4.9218 10.1895 2.1715
0.632248 4.92173 10.1812 2.16974
0.632932 4.92162 10.1729 2.16797
0.633617 4.92121 10.1649 2.16626
0.634303 4.92044 10.1567 2.16452
0.63499 4.91946 10.1485 2.16275
0.635678 4.9186 10.1402 2.161
0.636366 4.91807 10.1321 2.15926
0.637055 4.91783 10.1241 2.15756
0.637744 4.91764 10.1162 2.15587
0.638435 4.91728 10.1082 2.15418
0.639126 4.91669 10.1002 2.15247
0.639818 4.91598 10.0922 2.15077
0.640511 4.9153 10.0842 2.14906
0.641204 4.91469 10.0763 2.14738
0.641898 4.91406 10.0685 2.1457
0.642593 4.91338 10.0606 2.14404
0.643289 4.9127 10.0528 2.14237
0.643986 4.91214 10.045 2.14071
0.644683 4.91175 10.0372 2.13905
0.645381 4.91139 10.0294 2.13738
0.64608 4.91083 10.0218 2.13575
0.646779 4.90992 10.0141 2.13412
0.647479 4.90873 10.0063 2.13246
0.64818 4.90754 9.99846 2.13079
0.648882 4.90664 9.9907 2.12913
0.649585 4.90608 9.98308 2.12751
0.650288 4.9057 9.97554 2.1259
0.650992 4.90523 9.968 2.1243
0.651697 4.90453 9.9604 2.12268
0.652402 4.90366 9.95275 2.12105
0.653109 4.90278 9.9451 2.11942
0.653816 4.90198 9.9375 2.1178
0.654524 4.90123 9.92996 2.11619
0.655232 4.90046 9.92243 2.11458
0.655942 4.89965 9.9149 2.11298
0.656652 4.8989 9.90737 2.11137
0.657363 4.8983 9.89984 2.10977
0.658074 4.89782 9.89228 2.10816
0.658787 4.8973 9.88474 2.10655
0.6595 4.89653 9.8774 2.10499
0.660214 4.89547 9.86986 2.10338
0.660929 4.89429 9.86221 2.10175
0.661645 4.89326 9.85458 2.10012
0.662361 4.89255 9.84705 2.09852
0.663078 4.89208 9.83963 2.09694
0.663796 4.89165 9.83221 2.09536
0.664515 4.89108 9.82474 2.09377
0.665234 4.89032 9.81719 2.09216
0.665954 4.88951 9.8096 2.09054
0.666675 4.88876 9.80204 2.08893
0.667397 4.88807 9.79452 2.08733
0.66812 4.88738 9.78701 2.08572
0.668843 4.88665 9.77947 2.08412
0.669567 4.88594 9.77191 2.08251
0.670292 4.88537 9.76434 2.08089
0.671018 4.88498 9.75677 2.07928
0.671744 4.88465 9.74912 2.07765
0.672472 4.88419 9.74167 2.07606
0.6732 4.88345 9.73412 2.07445
0.673928 4.8825 9.7264 2.07281
0.674658 4.88158 9.71862 2.07115
0.675389 4.8809 9.7109 2.06951
0.67612 4.88053 9.70329 2.06788
0.676852 4.88032 9.69571 2.06627
0.677585 4.88006 9.68808 2.06464
0.678318 4.87964 9.68036 2.063
0.679053 4.8791 9.67257 2.06134
0.679788 4.87854 9.66477 2.05967
0.680524 4.87805 9.657 2.05802
0.681261 4.87762 9.64924 2.05636
0.681998 4.8772 9.64145 2.0547
0.682737 4.8768 9.63363 2.05304
0.683476 4.87649 9.62578 2.05136
0.684216 4.87631 9.61793 2.04969
0.684956 4.87623 9.61002 2.04801
0.685698 4.87609 9.60211 2.04632
0.68644 4.87576 9.59434 2.04466
0.687184 4.87523 9.58635 2.04296
0.687928 4.87464 9.57824 2.04123
0.688672 4.8742 9.57015 2.03951
0.689418 4.87402 9.56214 2.0378
0.690164 4.87403 9.5542 2.03611
0.690912 4.87409 9.54623 2.03441
0.69166 4.87406 9.53818 2.0327
0.692409 4.87391 9.53004 2.03096
0.693158 4.87374 9.52187 2.02922
0.693909 4.87362 9.51373 2.02748
0.69466 4.87354 9.50559 2.02575
0.695412 4.87346 9.49744 2.02401
0.696165 4.87336 9.48924 2.02227
0.696919 4.8733 9.481 2.02051
0.697673 4.87338 9.47277 2.01876
0.698429 4.8736 9.46453 2.017
0.699185 4.87386 9.45619 2.01522
0.699942 4.874 9.44805 2.01349
0.700699 4.8739 9.43978 2.01173
0.701458 4.87365 9.43134 2.00993
0.702218 4.87343 9.42286 2.00812
0.702978 4.87342 9.41446 2.00633
0.703739 4.87367 9.40615 2.00456
0.704501 4.87406 9.39786 2.00279
0.705264 4.8744 9.3895 2.00101
0.706027 4.8746 9.38105 1.99921
0.706792 4.87468 9.37256 1.9974
0.707557 4.87473 9.36408 1.99559
0.708323 4.87482 9.35563 1.99379
0.70909 4.87496 9.34719 1.99199
0.709857 4.87513 9.33872 1.99019
0.710626 4.87533 9.33022 1.98838
0.711395 4.87559 9.32172 1.98657
0.712166 4.87594 9.31323 1.98476
0.712937 4.87635 9.30471 1.98294
0.713708 4.8767 9.2962 1.98113
0.714481 4.8769 9.28783 1.97934
0.715255 4.87694 9.27925 1.97752
0.716029 4.87692 9.2706 1.97567
0.716804 4.87698 9.26199 1.97384
0.71758 4.87723 9.25349 1.97203
0.718357 4.87763 9.24505 1.97023
0.719135 4.87805 9.23659 1.96842
0.719914 4.8784 9.22807 1.96661
0.720693 4.87863 9.2195 1.96478
0.721473 4.87881 9.21095 1.96296
0.722254 4.87899 9.20244 1.96115
