# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 81.907 29.9445 0.802858
0.501013 81.8953 29.9207 0.802218
0.501556 81.8957 29.8969 0.801582
0.502099 81.9058 29.8735 0.800953
0.502642 81.9159 29.8503 0.800332
0.503186 81.9151 29.8273 0.799715
0.503731 81.899 29.8041 0.799093
0.504277 81.8733 29.7806 0.798462
0.504823 81.85 29.757 0.797829
0.505369 81.8387 29.7337 0.797206
0.505916 81.84 29.711 0.796598
0.506464 81.8463 29.6887 0.795999
0.507012 81.848 29.6662 0.795396
0.507561 81.8393 29.6431 0.794777
0.508111 81.82 29.6202 0.794161
0.508661 81.7931 29.5975 0.793553
0.509212 81.7614 29.5748 0.792945
0.509763 81.7272 29.5522 0.79234
0.510315 81.694 29.5297 0.791737
0.510867 81.6671 29.5073 0.791134
0.51142 81.6511 29.4848 0.790533
0.511974 81.6452 29.4626 0.789937
0.512528 81.6424 29.4407 0.78935
0.513083 81.6329 29.419 0.788767
0.513639 81.6109 29.3972 0.788183
0.514195 81.5787 29.3751 0.78759
0.514752 81.5454 29.3528 0.786993
0.515309 81.52 29.3307 0.7864
0.515867 81.5061 29.3091 0.785821
0.516425 81.4997 29.2879 0.785253
0.516985 81.4932 29.2668 0.784687
0.517544 81.48 29.2452 0.784109
0.518105 81.4572 29.2231 0.783515
0.518666 81.4251 29.2018 0.782945
0.519227 81.3853 29.1803 0.782367
0.519789 81.3413 29.1588 0.781791
0.520352 81.298 29.1374 0.781217
0.520915 81.2616 29.116 0.780644
0.521479 81.2368 29.0947 0.780072
0.522044 81.2231 29.0735 0.779504
0.522609 81.2141 29.0525 0.778943
0.523175 81.2006 29.0318 0.778386
0.523741 81.1763 29.011 0.777829
0.524308 81.1416 28.99 0.777266
0.524876 81.1027 28.9687 0.776696
0.525444 81.0677 28.9475 0.776126
0.526013 81.041 28.9265 0.775564
0.526583 81.0226 28.906 0.775014
0.527153 81.0087 28.8857 0.774469
0.527724 80.9949 28.8652 0.773918
0.528295 80.9771 28.8441 0.773354
0.528867 80.9517 28.8232 0.772795
0.529439 80.9163 28.8026 0.772242
0.530013 80.8714 28.7818 0.771684
0.530586 80.8218 28.761 0.771126
0.531161 80.7758 28.7402 0.770568
0.531736 80.7413 28.7194 0.770011
0.532312 80.7203 28.6987 0.769456
0.532888 80.7078 28.6782 0.768906
0.533465 80.6945 28.6579 0.768362
0.534043 80.673 28.6376 0.767818
0.534621 80.642 28.6171 0.767269
0.5352 80.6062 28.5964 0.766712
0.535779 80.5721 28.5755 0.766152
0.536359 80.544 28.5548 0.765597
0.53694 80.522 28.5344 0.76505
0.537521 80.5043 28.5142 0.76451
0.538103 80.4886 28.494 0.763968
0.538686 80.4723 28.4734 0.763415
0.539269 80.4521 28.4523 0.762849
