# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 45.8488 26.0755 0.968539
0.501013 45.843 26.0548 0.967768
0.501556 45.8432 26.0341 0.967
0.502099 45.8482 26.0136 0.966241
0.502642 45.8532 25.9935 0.965493
0.503186 45.8528 25.9735 0.964748
0.503731 45.8449 25.9532 0.963997
0.504277 45.8322 25.9327 0.963236
0.504823 45.8208 25.9122 0.962473
0.505369 45.8152 25.892 0.961721
0.505916 45.8158 25.8722 0.960987
0.506464 45.819 25.8528 0.960265
0.507012 45.8198 25.8332 0.959537
0.507561 45.8155 25.8131 0.958791
0.508111 45.806 25.7931 0.958048
0.508661 45.7928 25.7733 0.957315
0.509212 45.7772 25.7536 0.95658
0.509763 45.7603 25.7339 0.955851
0.510315 45.744 25.7143 0.955124
0.510867 45.7308 25.6948 0.954397
0.51142 45.7229 25.6752 0.953671
0.511974 45.72 25.6559 0.952952
0.512528 45.7186 25.6368 0.952243
0.513083 45.7139 25.6179 0.951541
0.513639 45.7031 25.5989 0.950835
0.514195 45.6872 25.5796 0.950121
0.514752 45.6708 25.5603 0.9494
0.515309 45.6583 25.541 0.948686
0.515867 45.6515 25.5222 0.947986
0.516425 45.6483 25.5037 0.947301
0.516985 45.6451 25.4853 0.946618
0.517544 45.6386 25.4666 0.945922
0.518105 45.6274 25.4473 0.945205
0.518666 45.6116 25.4288 0.944517
0.519227 45.592 25.41 0.94382
0.519789 45.5703 25.3913 0.943124
0.520352 45.549 25.3726 0.942432
0.520915 45.5311 25.354 0.941741
0.521479 45.5188 25.3355 0.941051
0.522044 45.5121 25.317 0.940366
0.522609 45.5077 25.2988 0.939689
0.523175 45.501 25.2807 0.939018
0.523741 45.4891 25.2626 0.938345
0.524308 45.4719 25.2443 0.937666
0.524876 45.4528 25.2258 0.936978
0.525444 45.4355 25.2073 0.936291
0.526013 45.4224 25.1891 0.935613
0.526583 45.4133 25.1712 0.934949
0.527153 45.4065 25.1535 0.934292
0.527724 45.3997 25.1356 0.933628
0.528295 45.3909 25.1173 0.932947
0.528867 45.3784 25.0991 0.932272
0.529439 45.361 25.0812 0.931605
0.530013 45.3388 25.0631 0.930933
0.530586 45.3143 25.0449 0.93026
0.531161 45.2917 25.0268 0.929586
0.531736 45.2747 25.0087 0.928914
0.532312 45.2643 24.9907 0.928244
0.532888 45.2582 24.9728 0.927581
0.533465 45.2516 24.9551 0.926924
0.534043 45.241 24.9375 0.926268
0.534621 45.2257 24.9196 0.925606
0.5352 45.2081 24.9016 0.924934
0.535779 45.1913 24.8834 0.924259
0.536359 45.1774 24.8653 0.923589
0.53694 45.1666 24.8476 0.922929
0.537521 45.1578 24.83 0.922277
0.538103 45.1501 24.8124 0.921624
0.538686 45.142 24.7945 0.920957
0.539269 45.1321 24.7761 0.920274
0.539853 45.1182 24.7584 0.919618
0.540437 45.0994 24.7405 0.918951
0.541022 45.0772 24.7224 0.918279
0.541608 45.0557 24.7043 0.917606
0.542194 45.0396 24.6862 0.916934
0.542781 45.0309 24.6681 0.916264
0.543369 45.0276 24.6502 0.915599
0.543957 45.0248 24.6324 0.914938
0.544546 45.018 24.6146 0.914277
0.545136 45.0059 24.5967 0.91361
0.545726 44.9909 24.5785 0.912934
0.546317 44.9765 24.5602 0.912253
0.546908 44.9651 24.5418 0.911573
0.547501 44.957 24.5237 0.9109
0.548093 44.9512 24.5058 0.910236
0.548687 44.9468 24.488 0.909572
0.549281 44.9429 24.4698 0.908898
0.549875 44.9384 24.4513 0.908209
0.550471 44.9312 24.4329 0.907528
0.551067 44.9194 24.4147 0.906852
0.551663 44.9031 24.3963 0.906167
0.552261 44.8855 24.3777 0.905478
0.552859 44.8713 24.3591 0.904787
0.553457 44.8638 24.3406 0.904096
0.554056 44.8624 24.3221 0.903409
0.554656 44.8633 24.3037 0.902726
0.555257 44.8622 24.2853 0.902044
0.555858 44.8571 24.2668 0.901358
0.55646 44.8492 24.2482 0.900665
0.557062 44.841 24.2293 0.899963
0.557665 44.8346 24.2103 0.899259
0.558269 44.83 24.1915 0.898559
0.558873 44.8267 24.1728 0.897865
0.559479 44.8249 24.1542 0.897174
0.560084 44.8254 24.1355 0.896479
0.560691 44.8278 24.1164 0.895772
0.561298 44.8296 24.0971 0.895053
0.561905 44.8272 24.0784 0.894358
0.562514 44.8186 24.0593 0.893649
0.563123 44.8055 24.0399 0.892931
0.563732 44.7935 24.0205 0.892209
0.564343 44.7879 24.0011 0.891487
0.564954 44.7901 23.9818 0.890771
0.565565 44.7971 23.9626 0.890058
0.566178 44.8034 23.9435 0.889347
0.566791 44.8053 23.9242 0.888633
0.567404 44.8029 23.9048 0.88791
0.568019 44.7993 23.8851 0.88718
0.568634 44.7973 23.8654 0.886446
0.569249 44.7978 23.8457 0.885715
0.569866 44.7999 23.8261 0.884988
0.570483 44.8031 23.8067 0.884266
0.5711 44.8079 23.7872 0.883542
0.571719 44.8149 23.7674 0.882809
0.572338 44.8226 23.7474 0.882063
0.572957 44.828 23.7276 0.88133
0.573578 44.828 23.7079 0.880598
0.574199 44.8228 23.6879 0.879854
0.57482 44.8165 23.6677 0.879105
0.575443 44.8145 23.6475 0.878355
