# k[h/Mpc] P_tt P_tl P_ll
0.001 -286795 2010.19 329.152
0.00100108 -257846 2012.22 329.486
0.00100217 -214211 2014.26 329.82
0.00100325 -168354 2016.3 330.153
0.00100434 -117878 2018.34 330.487
0.00100543 -66224.4 2020.38 330.821
0.00100651 -28499.8 2022.41 331.155
0.0010076 -6133.47 2024.45 331.488
0.00100869 14158.7 2026.49 331.822
0.00100979 38238.7 2028.53 332.156
0.00101088 62656.4 2030.57 332.49
0.00101197 82222.2 2032.61 332.823
0.00101307 95348.9 2034.64 333.157
0.00101417 104399 2036.68 333.491
0.00101526 111797 2038.72 333.824
0.00101636 118611 2040.76 334.158
0.00101746 125552 2042.8 334.492
0.00101857 132765 2044.88 334.833
0.00101967 139031 2046.96 335.174
0.00102077 142348 2049.05 335.515
0.00102188 142065 2051.13 335.857
0.00102298 140681 2053.22 336.198
0.00102409 142549 2055.3 336.54
0.0010252 148410 2057.39 336.881
0.00102631 152578 2059.47 337.223
0.00102742 150922 2061.56 337.564
0.00102853 147265 2063.64 337.905
0.00102965 146659 2065.73 338.247
0.00103076 149174 2067.81 338.588
0.00103188 151849 2069.9 338.93
0.001033 152647 2071.98 339.271
0.00103411 151724 2074.07 339.613
0.00103523 150214 2076.15 339.954
0.00103635 149127 2078.24 340.295
0.00103748 149172 2080.32 340.637
0.0010386 150493 2082.42 340.98
0.00103972 152259 2084.53 341.325
0.00104085 152894 2086.64 341.671
0.00104198 151311 2088.75 342.016
0.0010431 148464 2090.86 342.361
0.00104423 147401 2092.97 342.707
0.00104536 150046 2095.07 343.052
0.0010465 153433 2097.18 343.398
0.00104763 152939 2099.29 343.743
0.00104876 149371 2101.4 344.088
0.0010499 147288 2103.51 344.434
0.00105104 148403 2105.62 344.779
0.00105217 150677 2107.73 345.124
0.00105331 151730 2109.84 345.47
0.00105445 151035 2111.95 345.815
0.00105559 149488 2114.06 346.16
0.00105674 148246 2116.17 346.506
0.00105788 148083 2118.28 346.851
0.00105903 149048 2120.39 347.197
0.00106017 150400 2122.54 347.549
0.00106132 150979 2124.69 347.901
0.00106247 150013 2126.84 348.254
0.00106362 147955 2128.99 348.606
0.00106477 146653 2131.15 348.958
0.00106593 147865 2133.3 349.311
0.00106708 150569 2135.45 349.663
0.00106823 151289 2137.6 350.016
0.00106939 148959 2139.76 350.368
0.00107055 146526 2141.91 350.721
0.00107171 146550 2144.06 351.073
0.00107287 148363 2146.21 351.426
0.00107403 149787 2148.37 351.778
0.00107519 149643 2150.52 352.131
0.00107636 148310 2152.67 352.483
0.00107752 146932 2154.82 352.836
0.00107869 146524 2156.98 353.188
0.00107986 147294 2159.13 353.54
0.00108103 148506 2161.3 353.896
0.0010822 149054 2163.49 354.255
0.00108337 148351 2165.68 354.613
0.00108454 146828 2167.87 354.972
0.00108571 145722 2170.06 355.331
0.00108689 146162 2172.25 355.69
0.00108807 147888 2174.45 356.049
0.00108925 148972 2176.64 356.407
0.00109042 147940 2178.83 356.766
0.0010916 145885 2181.02 357.125
0.00109279 145030 2183.21 357.484
0.00109397 145977 2185.4 357.842
0.00109515 147429 2187.59 358.201
0.00109634 147930 2189.78 358.56
0.00109753 147104 2191.97 358.919
0.00109872 145680 2194.17 359.278
0.0010999 144832 2196.36 359.636
0.0011011 145229 2198.55 359.995
0.00110229 146414 2200.74 360.354
0.00110348 147187 2202.96 360.718
0.00110468 146714 2205.19 361.082
0.00110587 145328 2207.41 361.446
0.00110707 144243 2209.63 361.81
0.00110827 144434 2211.86 362.174
0.00110947 145657 2214.08 362.538
0.00111067 146591 2216.3 362.902
0.00111187 146146 2218.53 363.266
0.00111308 144695 2220.75 363.63
0.00111428 143671 2222.97 363.995
0.00111549 143941 2225.2 364.359
0.00111669 144965 2227.42 364.723
0.0011179 145628 2229.64 365.087
0.00111911 145355 2231.87 365.451
0.00112033 144349 2234.09 365.815
0.00112154 143357 2236.31 366.179
0.00112275 143172 2238.54 366.543
0.00112397 143917 2240.76 366.907
0.00112518 144824 2243 367.275
0.0011264 144900 2245.27 367.646
0.00112762 143918 2247.54 368.017
0.00112884 142701 2249.8 368.388
0.00113007 142352 2252.07 368.759
0.00113129 143135 2254.34 369.13
0.00113251 144165 2256.6 369.501
0.00113374 144280 2258.87 369.872
0.00113497 143255 2261.14 370.244
0.0011362 142043 2263.4 370.615
0.00113743 141754 2265.67 370.986
0.00113866 142473 2267.94 371.357
0.00113989 143296 2270.2 371.728
0.00114112 143391 2272.47 372.099
0.00114236 142667 2274.74 372.47
0.0011436 141662 2277 372.842
0.00114484 141134 2279.27 373.213
0.00114607 141480 2281.54 373.584
0.00114732 142318 2283.8 373.955
0.00114856 142752 2286.11 374.332
0.0011498 142212 2288.41 374.709
0.00115105 141066 2290.71 375.086
0.00115229 140307 2293.02 375.464
0.00115354 140581 2295.32 375.841
0.00115479 141525 2297.62 376.218
0.00115604 142097 2299.93 376.595
0.00115729 141594 2302.23 376.972
0.00115854 140367 2304.53 377.349
0.0011598 139518 2306.84 377.727
0.00116105 139791 2309.14 378.104
0.00116231 140765 2311.44 378.481
0.00116357 141308 2313.75 378.858
0.00116483 140803 2316.05 379.235
0.00116609 139686 2318.35 379.612
0.00116735 138895 2320.66 379.989
0.00116862 139017 2322.96 380.367
0.00116988 139809 2325.26 380.744
0.00117115 140413 2327.59 381.125
0.00117242 140131 2329.94 381.51
0.00117369 139102 2332.29 381.895
0.00117496 138189 2334.64 382.28
0.00117623 138143 2337 382.665
0.0011775 138885 2339.35 383.05
0.00117878 139587 2341.7 383.435
0.00118005 139455 2344.05 383.82
0.00118133 138477 2346.4 384.205
0.00118261 137450 2348.75 384.59
0.00118389 137249 2351.1 384.975
0.00118517 137973 2353.45 385.36
0.00118645 138795 2355.8 385.745
0.00118774 138749 2358.15 386.129
0.00118903 137738 2360.51 386.514
0.00119031 136645 2362.86 386.899
0.0011916 136417 2365.21 387.284
0.00119289 137128 2367.56 387.669
0.00119418 137926 2369.91 388.054
0.00119548 137901 2372.3 388.445
0.00119677 136971 2374.68 388.836
0.00119807 135926 2377.07 389.227
0.00119936 135629 2379.46 389.618
0.00120066 136207 2381.85 390.009
0.00120196 136962 2384.23 390.399
0.00120326 137048 2386.62 390.79
0.00120457 136259 2389.01 391.181
0.00120587 135213 2391.39 391.572
0.00120718 134767 2393.78 391.963
0.00120848 135212 2396.17 392.354
0.00120979 135995 2398.55 392.745
0.0012111 136223 2400.94 393.135
0.00121241 135511 2403.33 393.526
0.00121372 134397 2405.71 393.917
0.00121504 133844 2408.1 394.308
0.00121635 134255 2410.49 394.699
0.00121767 135057 2412.88 395.09
0.00121899 135308 2415.28 395.483
0.00122031 134645 2417.7 395.879
0.00122163 133583 2420.11 396.275
0.00122295 132991 2422.53 396.67
0.00122428 133278 2424.95 397.066
0.0012256 134017 2427.36 397.462
0.00122693 134351 2429.78 397.857
0.00122826 133810 2432.2 398.253
0.00122959 132766 2434.61 398.649
0.00123092 132078 2437.03 399.045
0.00123225 132258 2439.45 399.44
0.00123359 132973 2441.86 399.836
0.00123492 133376 2444.28 400.232
0.00123626 132922 2446.7 400.627
0.0012376 131896 2449.11 401.023
0.00123894 131144 2451.53 401.419
0.00124028 131242 2453.95 401.815
0.00124162 131920 2456.36 402.21
0.00124296 132352 2458.78 402.607
0.00124431 131982 2461.25 403.011
0.00124566 131031 2463.72 403.415
0.00124701 130251 2466.18 403.819
0.00124836 130225 2468.65 404.222
0.00124971 130824 2471.12 404.626
0.00125106 131322 2473.59 405.03
0.00125242 131080 2476.05 405.434
0.00125377 130169 2478.52 405.838
0.00125513 129315 2480.99 406.242
0.00125649 129190 2483.45 406.646
0.00125785 129754 2485.92 407.05
0.00125921 130293 2488.39 407.454
0.00126057 130120 2490.86 407.858
0.00126194 129246 2493.32 408.262
0.0012633 128369 2495.79 408.666
0.00126467 128179 2498.26 409.07
0.00126604 128678 2500.72 409.474
0.00126741 129198 2503.19 409.878
0.00126878 129091 2505.69 410.286
0.00127016 128328 2508.2 410.698
0.00127153 127475 2510.71 411.109
0.00127291 127166 2513.22 411.52
0.00127429 127532 2515.73 411.931
0.00127567 128073 2518.24 412.343
0.00127705 128109 2520.75 412.754
0.00127843 127436 2523.27 413.165
0.00127982 126531 2525.78 413.576
0.0012812 126100 2528.29 413.988
0.00128259 126395 2530.8 414.399
0.00128398 126966 2533.31 414.81
0.00128537 127093 2535.82 415.221
0.00128676 126480 2538.33 415.632
0.00128815 125546 2540.85 416.044
0.00128955 125027 2543.36 416.455
0.00129094 125256 2545.87 416.866
0.00129234 125834 2548.38 417.277
0.00129374 126025 2550.9 417.689
0.00129514 125480 2553.45 418.108
0.00129654 124558 2556 418.526
0.00129795 123973 2558.56 418.944
0.00129935 124112 2561.11 419.362
0.00130076 124669 2563.67 419.78
0.00130217 124938 2566.22 420.199
0.00130358 124484 2568.77 420.617
0.00130499 123570 2571.33 421.035
0.0013064 122899 2573.88 421.453
0.00130781 122945 2576.44 421.871
0.00130923 123488 2578.99 422.29
0.00131065 123827 2581.54 422.708
0.00131207 123451 2584.1 423.126
0.00131349 122539 2586.65 423.544
0.00131491 121794 2589.21 423.962
0.00131633 121761 2591.76 424.381
0.00131776 122288 2594.31 424.799
0.00131918 122677 2596.87 425.217
0.00132061 122367 2599.45 425.639
0.00132204 121477 2602.04 426.063
0.00132347 120688 2604.63 426.487
