# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 39.754 25.1308 1.01788
0.501013 39.7492 25.1108 1.01707
0.501556 39.7493 25.0909 1.01626
0.502099 39.7535 25.0712 1.01546
0.502642 39.7577 25.0518 1.01467
0.503186 39.7573 25.0325 1.01389
0.503731 39.7507 25.013 1.0131
0.504277 39.7401 24.9932 1.0123
0.504823 39.7305 24.9734 1.0115
0.505369 39.7258 24.9539 1.01071
0.505916 39.7264 24.9349 1.00994
0.506464 39.729 24.9161 1.00918
0.507012 39.7297 24.8973 1.00842
0.507561 39.7261 24.8779 1.00763
0.508111 39.7181 24.8586 1.00685
0.508661 39.707 24.8396 1.00608
0.509212 39.694 24.8205 1.00531
0.509763 39.6798 24.8016 1.00454
0.510315 39.6661 24.7827 1.00378
0.510867 39.655 24.7639 1.00301
0.51142 39.6484 24.745 1.00225
0.511974 39.646 24.7264 1.0015
0.512528 39.6448 24.708 1.00075
0.513083 39.6409 24.6898 1.00001
0.513639 39.6318 24.6715 0.999271
0.514195 39.6185 24.6529 0.99852
0.514752 39.6048 24.6342 0.997763
0.515309 39.5943 24.6157 0.997011
0.515867 39.5886 24.5975 0.996276
0.516425 39.5859 24.5798 0.995557
0.516985 39.5832 24.562 0.994839
0.517544 39.5778 24.544 0.994107
0.518105 39.5684 24.5254 0.993354
0.518666 39.5551 24.5075 0.99263
0.519227 39.5387 24.4894 0.991898
0.519789 39.5205 24.4714 0.991167
0.520352 39.5026 24.4534 0.990439
0.520915 39.4876 24.4355 0.989713
0.521479 39.4773 24.4176 0.988988
0.522044 39.4717 24.3998 0.988268
0.522609 39.468 24.3822 0.987557
0.523175 39.4624 24.3648 0.986851
0.523741 39.4524 24.3474 0.986145
0.524308 39.438 24.3297 0.98543
0.524876 39.4219 24.3119 0.984708
0.525444 39.4075 24.2941 0.983985
0.526013 39.3965 24.2765 0.983273
0.526583 39.3888 24.2593 0.982575
0.527153 39.3831 24.2422 0.981884
0.527724 39.3774 24.225 0.981187
0.528295 39.37 24.2073 0.980471
0.528867 39.3595 24.1898 0.979762
0.529439 39.3449 24.1725 0.979061
0.530013 39.3263 24.155 0.978354
0.530586 39.3058 24.1376 0.977647
0.531161 39.2868 24.1201 0.976939
0.531736 39.2725 24.1027 0.976232
0.532312 39.2639 24.0853 0.975529
0.532888 39.2587 24.0681 0.974832
0.533465 39.2532 24.051 0.974142
0.534043 39.2443 24.034 0.973452
0.534621 39.2315 24.0168 0.972756
0.5352 39.2167 23.9994 0.97205
0.535779 39.2026 23.9819 0.971341
0.536359 39.191 23.9645 0.970636
0.53694 39.1819 23.9474 0.969943
0.537521 39.1745 23.9305 0.969258
0.538103 39.168 23.9135 0.968571
0.538686 39.1613 23.8962 0.96787
0.539269 39.153 23.8785 0.967153
0.539853 39.1413 23.8615 0.966463
0.540437 39.1255 23.8441 0.965762
0.541022 39.1069 23.8267 0.965056
0.541608 39.0889 23.8093 0.964349
0.542194 39.0754 23.7918 0.963642
0.542781 39.0681 23.7744 0.962938
0.543369 39.0653 23.7572 0.962239
0.543957 39.0629 23.74 0.961544
0.544546 39.0572 23.7229 0.96085
0.545136 39.0471 23.7056 0.960149
0.545726 39.0345 23.688 0.959439
0.546317 39.0224 23.6704 0.958723
0.546908 39.0128 23.6527 0.958008
0.547501 39.0061 23.6353 0.957301
0.548093 39.0012 23.618 0.956603
0.548687 38.9975 23.6008 0.955905
0.549281 38.9942 23.5833 0.955197
0.549875 38.9905 23.5654 0.954473
0.550471 38.9844 23.5478 0.953757
0.551067 38.9745 23.5302 0.953047
0.551663 38.9608 23.5124 0.952327
0.552261 38.9461 23.4946 0.951602
0.552859 38.9342 23.4766 0.950876
0.553457 38.9279 23.4587 0.950151
0.554056 38.9267 23.4409 0.949429
0.554656 38.9275 23.4232 0.948711
0.555257 38.9265 23.4055 0.947994
0.555858 38.9222 23.3877 0.947273
0.55646 38.9156 23.3697 0.946544
0.557062 38.9088 23.3515 0.945807
0.557665 38.9034 23.3332 0.945068
0.558269 38.8995 23.315 0.944332
0.558873 38.8967 23.297 0.943602
0.559479 38.8953 23.2791 0.942876
0.560084 38.8956 23.2611 0.942146
0.560691 38.8977 23.2427 0.941402
0.561298 38.8992 23.2241 0.940647
0.561905 38.8972 23.206 0.939916
0.562514 38.8899 23.1876 0.939171
0.563123 38.879 23.169 0.938416
0.563732 38.8689 23.1503 0.937657
0.564343 38.8642 23.1315 0.9369
0.564954 38.866 23.1129 0.936146
0.565565 38.8719 23.0945 0.935398
0.566178 38.8772 23.076 0.93465
0.566791 38.8788 23.0575 0.933899
0.567404 38.8768 23.0387 0.93314
0.568019 38.8738 23.0198 0.932373
0.568634 38.8721 23.0008 0.931602
0.569249 38.8725 22.9818 0.930833
0.569866 38.8742 22.9629 0.93007
0.570483 38.8769 22.9442 0.92931
0.5711 38.881 22.9254 0.928549
0.571719 38.8868 22.9064 0.927779
0.572338 38.8933 22.887 0.926995
0.572957 38.8978 22.868 0.926224
0.573578 38.8978 22.849 0.925455
0.574199 38.8935 22.8297 0.924674
0.57482 38.8882 22.8103 0.923886
0.575443 38.8865 22.7908 0.923098
0.576066 38.891 22.7714 0.922313
0.576689 38.9002 22.7522 0.921534
0.577314 38.91 22.733 0.920757
0.577939 38.9167 22.7138 0.919979
0.578564 38.9198 22.6944 0.919194
0.579191 38.9214 22.6748 0.918402
0.579818 38.9238 22.6552 0.917605
0.580446 38.9279 22.6355 0.91681
0.581074 38.9329 22.616 0.916018
0.581703 38.938 22.5966 0.915231
0.582333 38.9438 22.5771 0.914445
0.582963 38.9515 22.5576 0.913654
0.583595 38.9614 22.5379 0.912855
0.584226 38.9709 22.518 0.912049
0.584859 38.9766 22.4987 0.911266
0.585492 38.9767 22.479 0.910468
0.586126 38.9734 22.4591 0.909661
0.586761 38.9715 22.4391 0.908852
0.587396 38.9754 22.4192 0.908046
0.588032 38.9854 22.3995 0.907248
0.588669 38.9982 22.3799 0.906456
0.589306 39.009 22.3604 0.905664
0.589944 39.0157 22.3407 0.904868
0.590583 39.0193 22.3209 0.904065
0.591222 39.0226 22.3009 0.903257
0.591862 39.0275 22.281 0.902451
0.592503 39.0337 22.2612 0.901648
0.593144 39.0401 22.2415 0.900851
0.593787 39.0466 22.2219 0.900057
0.594429 39.0543 22.2023 0.899262
0.595073 39.064 22.1825 0.898461
0.595717 39.0746 22.1625 0.897651
0.596362 39.0829 22.143 0.896859
0.597008 39.0863 22.1234 0.896068
0.597654 39.0849 22.1036 0.895265
0.598301 39.0826 22.0837 0.894457
0.598949 39.0838 22.0638 0.893651
0.599598 39.0907 22.0441 0.892853
0.600247 39.1013 22.0246 0.892063
0.600897 39.1116 22.0052 0.891278
0.601547 39.1187 21.9857 0.89049
0.602198 39.1227 21.9662 0.889698
0.60285 39.1256 21.9465 0.888902
0.603503 39.1295 21.9269 0.888107
0.604157 39.1343 21.9074 0.887317
0.604811 39.1389 21.888 0.886531
0.605465 39.1427 21.8687 0.88575
0.606121 39.1472 21.8494 0.88497
0.606777 39.154 21.8302 0.88419
0.607434 39.163 21.8108 0.883406
0.608092 39.1711 21.7914 0.88262
0.60875 39.1748 21.7726 0.881857
0.609409 39.1727 21.7534 0.881081
0.610069 39.1674 21.7341 0.880297
0.61073 39.164 21.7147 0.879514
0.611391 39.166 21.6956 0.878739
0.612053 39.1731 21.6767 0.877975
0.612715 39.1814 21.658 0.877218
0.613379 39.1868 21.6393 0.876461
0.614043 39.188 21.6206 0.8757
0.614708 39.187 21.6017 0.874935
0.615373 39.1863 21.5828 0.874172
0.616039 39.187 21.5641 0.873414
0.616706 39.188 21.5455 0.872662
0.617374 39.1881 21.5271 0.871914
0.618042 39.1877 21.5087 0.871169
0.618712 39.1886 21.4903 0.870426
0.619381 39.1918 21.472 0.869681
0.620052 39.1959 21.4535 0.868932
0.620723 39.1974 21.4355 0.868203
0.621395 39.1936 21.4175 0.867474
0.622068 39.1851 21.3992 0.866734
0.622742 39.176 21.3809 0.865991
0.623416 39.1707 21.3627 0.865254
0.624091 39.1708 21.3448 0.864529
0.624767 39.1737 21.3271 0.863814
0.625443 39.1755 21.3095 0.863101
0.62612 39.1735 21.2919 0.862386
0.626798 39.1683 21.2741 0.861668
0.627477 39.1623 21.2564 0.860949
0.628156 39.1574 21.2387 0.860235
0.628836 39.1532 21.2213 0.859527
0.629517 39.1484 21.2039 0.858824
0.630198 39.1427 21.1866 0.858124
0.630881 39.1375 21.1694 0.857426
0.631564 39.1345 21.1522 0.85673
0.632248 39.1336 21.135 0.856032
0.632932 39.132 21.1178 0.855335
0.633617 39.1263 21.1011 0.854661
0.634303 39.1154 21.0841 0.853973
0.63499 39.1017 21.067 0.853277
0.635678 39.0896 21.0498 0.852583
0.636366 39.0821 21.0329 0.8519
0.637055 39.0787 21.0163 0.851227
0.637744 39.0761 20.9999 0.850561
0.638435 39.071 20.9834 0.849893
0.639126 39.0627 20.9668 0.849221
0.639818 39.0528 20.9502 0.848547
0.640511 39.0432 20.9336 0.847876
0.641204 39.0345 20.9172 0.847211
0.641898 39.0258 20.9009 0.84655
0.642593 39.0162 20.8846 0.845892
0.643289 39.0067 20.8684 0.845235
0.643986 38.9988 20.8522 0.84458
0.644683 38.9933 20.836 0.843925
0.645381 38.9883 20.8198 0.843265
0.64608 38.9805 20.804 0.842625
0.646779 38.9676 20.788 0.84198
0.647479 38.9508 20.7718 0.841324
0.64818 38.9342 20.7556 0.840665
0.648882 38.9215 20.7395 0.840013
0.649585 38.9138 20.7236 0.839372
0.650288 38.9084 20.708 0.838738
0.650992 38.9018 20.6923 0.838104
0.651697 38.892 20.6766 0.837465
0.652402 38.8798 20.6607 0.836822
0.653109 38.8674 20.6448 0.836179
0.653816 38.8562 20.629 0.83554
0.654524 38.8458 20.6134 0.834905
0.655232 38.8349 20.5977 0.834272
0.655942 38.8236 20.5821 0.833639
0.656652 38.813 20.5665 0.833006
0.657363 38.8046 20.5508 0.832373
0.658074 38.798 20.5352 0.831738
0.658787 38.7907 20.5195 0.831104
0.6595 38.7798 20.5043 0.830486
0.660214 38.765 20.4886 0.829852
0.660929 38.7485 20.4727 0.829209
0.661645 38.7341 20.4569 0.828567
0.662361 38.7241 20.4413 0.827935
0.663078 38.7176 20.4258 0.82731
0.663796 38.7116 20.4105 0.826687
0.664515 38.7035 20.3949 0.826059
0.665234 38.693 20.3793 0.825424
0.665954 38.6817 20.3635 0.824786
0.666675 38.6711 20.3478 0.82415
0.667397 38.6615 20.3322 0.823518
0.66812 38.6519 20.3166 0.822886
0.668843 38.6417 20.301 0.822253
0.669567 38.6317 20.2853 0.821617
0.670292 38.6237 20.2696 0.820981
0.671018 38.6182 20.2539 0.820344
0.671744 38.6137 20.238 0.819701
0.672472 38.6072 20.2225 0.819075
0.6732 38.5969 20.2068 0.81844
0.673928 38.5837 20.1908 0.81779
0.674658 38.5708 20.1747 0.817136
0.675389 38.5613 20.1586 0.816487
0.67612 38.5561 20.1428 0.815847
0.676852 38.5531 20.1271 0.81521
0.677585 38.5496 20.1113 0.814569
0.678318 38.5437 20.0952 0.81392
0.679053 38.5361 20.0791 0.813265
0.679788 38.5284 20.0629 0.812609
0.680524 38.5215 20.0467 0.811955
0.681261 38.5155 20.0306 0.811303
0.681998 38.5097 20.0145 0.810648
0.682737 38.5041 19.9982 0.80999
0.683476 38.4997 19.9819 0.80933
0.684216 38.4972 19.9656 0.80867
0.684956 38.4961 19.9492 0.808005
0.685698 38.4942 19.9328 0.80734
0.68644 38.4895 19.9167 0.806687
0.687184 38.4821 19.9001 0.806015
0.687928 38.4739 19.8832 0.805333
0.688672 38.4677 19.8664 0.804653
0.689418 38.4652 19.8498 0.80398
0.690164 38.4655 19.8333 0.803312
0.690912 38.4663 19.8168 0.802642
0.69166 38.4658 19.8001 0.801965
0.692409 38.4638 19.7832 0.80128
0.693158 38.4614 19.7662 0.800594
0.693909 38.4597 19.7493 0.799909
0.69466 38.4586 19.7324 0.799225
0.695412 38.4574 19.7155 0.798539
0.696165 38.456 19.6985 0.79785
0.696919 38.4552 19.6814 0.797157
0.697673 38.4563 19.6643 0.796465
0.698429 38.4594 19.6472 0.795772
0.699185 38.4631 19.6299 0.795072
0.699942 38.4649 19.613 0.794387
0.700699 38.4636 19.5958 0.793692
0.701458 38.4601 19.5783 0.792982
0.702218 38.457 19.5607 0.792269
0.702978 38.457 19.5433 0.791562
0.703739 38.4604 19.526 0.790864
0.704501 38.4658 19.5088 0.790167
0.705264 38.4706 19.4914 0.789464
0.706027 38.4734 19.4739 0.788754
0.706792 38.4744 19.4563 0.78804
0.707557 38.4751 19.4387 0.787327
0.708323 38.4764 19.4211 0.786616
0.70909 38.4784 19.4036 0.785907
0.709857 38.4808 19.386 0.785194
0.710626 38.4835 19.3684 0.784479
0.711395 38.4872 19.3507 0.783765
0.712166 38.4921 19.3331 0.783051
0.712937 38.4978 19.3154 0.782335
0.713708 38.5027 19.2978 0.78162
0.714481 38.5055 19.2804 0.780915
0.715255 38.506 19.2626 0.780195
0.716029 38.5057 19.2446 0.779467
0.716804 38.5066 19.2268 0.778743
0.71758 38.5101 19.2091 0.778028
0.718357 38.5156 19.1916 0.777319
0.719135 38.5215 19.174 0.776608
0.719914 38.5263 19.1563 0.775891
0.720693 38.5297 19.1385 0.77517
0.721473 38.5322 19.1208 0.774451
0.722254 38.5347 19.1031 0.773736
0.723036 38.5374 19.0856 0.773024
0.723819 38.5402 19.068 0.772311
0.724603 38.543 19.0503 0.771596
0.725387 38.5461 19.0327 0.770882
0.726173 38.5501 19.0151 0.770171
0.726959 38.555 18.9976 0.769462
0.727746 38.5599 18.98 0.768747
0.728534 38.5631 18.9628 0.768051
0.729323 38.5637 18.9453 0.767344
0.730112 38.5625 18.9276 0.766629
0.730903 38.5612 18.91 0.765914
0.731694 38.5618 18.8926 0.765209
0.732486 38.5648 18.8754 0.764513
0.733279 38.5692 18.8583 0.76382
0.734073 38.5732 18.8411 0.763124
0.734868 38.5754 18.8238 0.762424
0.735664 38.5758 18.8066 0.761724
0.73646 38.5752 18.7894 0.76103
0.737257 38.5745 18.7724 0.76034
0.738056 38.5742 18.7554 0.759653
0.738855 38.574 18.7384 0.758965
0.739655 38.5739 18.7215 0.758277
0.740455 38.5742 18.7046 0.757594
0.741257 38.5749 18.6878 0.756915
0.74206 38.5759 18.671 0.756235
0.742863 38.5762 18.6544 0.75556
0.743667 38.5746 18.638 0.754896
0.744473 38.5709 18.6213 0.754219
0.745279 38.5661 18.6045 0.75354
0.746085 38.5617 18.5879 0.752868
0.746893 38.5591 18.5716 0.752207
0.747702 38.5582 18.5554 0.751552
0.748511 38.5578 18.5393 0.750897
0.749322 38.5563 18.523 0.750239
0.750133 38.5529 18.5068 0.749581
0.750945 38.5479 18.4906 0.748927
0.751758 38.5422 18.4746 0.748279
0.752572 38.5366 18.4587 0.747635
0.753387 38.5316 18.4428 0.746991
0.754203 38.5269 18.4269 0.746347
0.755019 38.5225 18.4111 0.745707
0.755837 38.5182 18.3955 0.745073
0.756655 38.5142 18.3799 0.744442
0.757474 38.5098 18.3642 0.743805
0.758294 38.5042 18.3489 0.743189
0.759115 38.4967 18.3335 0.742563
0.759937 38.4875 18.3179 0.741931
0.76076 38.4777 18.3023 0.741301
0.761583 38.469 18.287 0.740682
0.762408 38.4621 18.272 0.740071
0.763233 38.4565 18.2569 0.739463
0.76406 38.4509 18.2419 0.738852
0.764887 38.444 18.2267 0.738239
0.765715 38.4353 18.2116 0.737628
0.766544 38.4254 18.1967 0.737023
0.767374 38.4156 18.1819 0.736422
0.768205 38.4062 18.167 0.735822
0.769037 38.3973 18.1522 0.735221
0.769869 38.3885 18.1374 0.73462
0.770703 38.3794 18.1227 0.734024
0.771537 38.3704 18.1081 0.733432
0.772372 38.3615 18.0934 0.732839
0.773209 38.3524 18.0788 0.732249
0.774046 38.3424 18.0645 0.731667
0.774884 38.3309 18.0498 0.731073
0.775723 38.3184 18.0351 0.730478
0.776563 38.306 18.0206 0.729889
0.777403 38.2951 18.0062 0.729308
0.778245 38.2861 17.992 0.72873
0.779088 38.2782 17.9777 0.728151
0.779931 38.2698 17.9633 0.727568
0.780776 38.2598 17.9488 0.726984
0.781621 38.2482 17.9345 0.726403
0.782467 38.236 17.9202 0.725825
0.783314 38.2242 17.906 0.725248
0.784162 38.2135 17.8917 0.724668
0.785011 38.2034 17.8773 0.724087
0.785861 38.1937 17.863 0.723509
0.786712 38.184 17.8489 0.722934
0.787564 38.1748 17.8347 0.722359
0.788416 38.1658 17.8202 0.721775
0.78927 38.1567 17.8063 0.721209
0.790125 38.1465 17.792 0.720631
0.79098 38.135 17.7775 0.720045
0.791836 38.1229 17.7631 0.71946
0.792694 38.1117 17.7488 0.718881
0.793552 38.1025 17.7346 0.718307
0.794411 38.0953 17.7204 0.717732
0.795271 38.0885 17.7061 0.717151
0.796132 38.0805 17.6916 0.716565
0.796994 38.0707 17.6772 0.71598
0.797857 38.0599 17.6628 0.715396
0.798721 38.0496 17.6484 0.714814
0.799586 38.0408 17.6339 0.714229
0.800451 38.0335 17.6194 0.713639
0.801318 38.0267 17.6048 0.713049
0.802185 38.0196 17.5903 0.712461
0.803054 38.0124 17.5758 0.711873
0.803923 38.0053 17.5611 0.711279
0.804794 37.9988 17.5465 0.710686
0.805665 37.9922 17.5319 0.710096
0.806537 37.9847 17.517 0.709494
0.807411 37.9762 17.5021 0.708888
0.808285 37.9677 17.4872 0.708286
0.80916 37.9607 17.4724 0.707687
0.810036 37.9561 17.4576 0.707088
0.810913 37.9532 17.4427 0.706485
0.811791 37.9503 17.4277 0.705875
0.81267 37.9459 17.4126 0.705264
0.81355 37.9401 17.3975 0.704654
0.81443 37.934 17.3825 0.704043
0.815312 37.9289 17.3673 0.70343
0.816195 37.9254 17.3521 0.702812
0.817079 37.9226 17.3367 0.702192
0.817963 37.9197 17.3214 0.701572
0.818849 37.9166 17.3062 0.700954
0.819735 37.9137 17.2908 0.700332
0.820623 37.9119 17.2752 0.6997
0.821511 37.9108 17.26 0.699085
0.822401 37.9092 17.2445 0.698456
0.823291 37.9064 17.2288 0.697819
0.824183 37.9025 17.2131 0.697183
0.825075 37.8992 17.1975 0.696551
0.825968 37.8981 17.1819 0.695921
0.826862 37.8992 17.1663 0.695288
0.827758 37.9012 17.1505 0.69465
0.828654 37.902 17.1347 0.694008
0.829551 37.9006 17.1188 0.693366
0.830449 37.8981 17.103 0.692726
0.831348 37.896 17.0872 0.692084
0.832248 37.8958 17.0713 0.69144
0.833149 37.8972 17.0553 0.690793
0.834051 37.8988 17.0393 0.690145
0.834954 37.8997 17.0234 0.6895
0.835858 37.9 17.0075 0.688856
0.836763 37.9005 16.9914 0.688205
0.837669 37.9017 16.9754 0.687557
0.838576 37.9031 16.9595 0.686912
0.839484 37.9036 16.9433 0.686258
0.840393 37.9028 16.9271 0.685601
0.841303 37.9015 16.911 0.684949
0.842214 37.9015 16.895 0.684302
0.843126 37.9036 16.8791 0.683655
0.844038 37.9072 16.863 0.683004
0.844952 37.9102 16.8469 0.682351
0.845867 37.9113 16.8308 0.681699
0.846783 37.9106 16.8147 0.681049
