# k[h/Mpc] P_tt P_tl P_ll
0.001 1944.78 2333.53 1606.24
0.00100108 1978.68 2335.9 1607.87
0.00100217 2337.96 2338.26 1609.5
0.00100325 2831.66 2340.63 1611.12
0.00100434 3406.13 2343 1612.75
0.00100543 3911.56 2345.36 1614.38
0.00100651 4160.98 2347.73 1616.01
0.0010076 4199.33 2350.09 1617.64
0.00100869 4230.62 2352.46 1619.27
0.00100979 4359.75 2354.83 1620.9
0.00101088 4538.97 2357.19 1622.52
0.00101197 4665.92 2359.56 1624.15
0.00101307 4694.33 2361.92 1625.78
0.00101417 4669.23 2364.29 1627.41
0.00101526 4655.96 2366.66 1629.04
0.00101636 4676.17 2369.02 1630.67
0.00101746 4720.45 2371.39 1632.3
0.00101857 4771.39 2373.8 1633.96
0.00101967 4803.24 2376.22 1635.62
0.00102077 4793.7 2378.64 1637.29
0.00102188 4751.91 2381.07 1638.96
0.00102298 4725.03 2383.49 1640.62
0.00102409 4755.74 2385.91 1642.29
0.0010252 4822.84 2388.33 1643.95
0.00102631 4854.46 2390.75 1645.62
0.00102742 4821.07 2393.17 1647.29
0.00102853 4772.56 2395.59 1648.95
0.00102965 4767.38 2398.01 1650.62
0.00103076 4807.3 2400.43 1652.29
0.00103188 4849.83 2402.85 1653.95
0.001033 4860.06 2405.27 1655.62
0.00103411 4841.24 2407.69 1657.28
0.00103523 4819.68 2410.11 1658.95
0.00103635 4814.67 2412.53 1660.62
0.00103748 4829.72 2414.95 1662.28
0.0010386 4857.65 2417.38 1663.96
0.00103972 4882.28 2419.83 1665.64
0.00104085 4884.43 2422.28 1667.33
0.00104198 4860.34 2424.73 1669.01
0.0010431 4835.3 2427.18 1670.7
0.00104423 4844.73 2429.63 1672.38
0.00104536 4889.13 2432.08 1674.07
0.0010465 4923.05 2434.52 1675.75
0.00104763 4910.98 2436.97 1677.44
0.00104876 4875.08 2439.42 1679.12
0.0010499 4862.81 2441.87 1680.81
0.00105104 4887.93 2444.32 1682.5
0.00105217 4922.86 2446.77 1684.18
0.00105331 4936.76 2449.22 1685.87
0.00105445 4926.64 2451.66 1687.55
0.00105559 4911.31 2454.11 1689.24
0.00105674 4906.83 2456.56 1690.92
0.00105788 4916.56 2459.01 1692.61
0.00105903 4936.02 2461.46 1694.29
0.00106017 4955.92 2463.95 1696.01
0.00106132 4963.38 2466.45 1697.73
0.00106247 4951.73 2468.95 1699.45
0.00106362 4933.02 2471.45 1701.17
0.00106477 4933.07 2473.95 1702.89
0.00106593 4962.13 2476.45 1704.61
0.00106708 4994.44 2478.95 1706.33
0.00106823 4996.12 2481.45 1708.05
0.00106939 4970.87 2483.94 1709.77
0.00107055 4955 2486.44 1711.49
0.00107171 4969.98 2488.94 1713.21
0.00107287 5000.06 2491.44 1714.93
0.00107403 5016.63 2493.94 1716.65
0.00107519 5011.46 2496.44 1718.37
0.00107636 4999.42 2498.94 1720.09
0.00107752 4996.15 2501.44 1721.81
0.00107869 5004.43 2503.93 1723.53
0.00107986 5019.12 2506.43 1725.25
0.00108103 5033.89 2508.95 1726.98
0.0010822 5041.95 2511.5 1728.74
0.00108337 5038.54 2514.04 1730.49
0.00108454 5028.06 2516.58 1732.24
0.00108571 5025.19 2519.13 1733.99
0.00108689 5041.16 2521.67 1735.74
0.00108807 5066.48 2524.21 1737.49
0.00108925 5077.22 2526.76 1739.24
0.00109042 5065.04 2529.3 1740.99
0.0010916 5049.82 2531.85 1742.74
0.00109279 5054.47 2534.39 1744.49
0.00109397 5076.99 2536.93 1746.24
0.00109515 5095.83 2539.48 1748
0.00109634 5097.34 2542.02 1749.75
0.00109753 5088.81 2544.56 1751.5
0.00109872 5084.71 2547.11 1753.25
0.0010999 5090.43 2549.65 1755
0.0011011 5102.42 2552.19 1756.75
0.00110229 5115.06 2554.74 1758.5
0.00110348 5123.28 2557.32 1760.28
0.00110468 5123.58 2559.9 1762.05
0.00110587 5118.2 2562.48 1763.83
0.00110707 5116.08 2565.06 1765.61
0.00110827 5125.37 2567.64 1767.38
0.00110947 5143.09 2570.22 1769.16
0.00111067 5155.53 2572.8 1770.94
0.00111187 5153.3 2575.39 1772.71
0.00111308 5143.68 2577.97 1774.49
0.00111428 5142.94 2580.55 1776.27
0.00111549 5156.76 2583.13 1778.04
0.00111669 5173.6 2585.71 1779.82
0.0011179 5180.01 2588.29 1781.6
0.00111911 5176.76 2590.87 1783.37
0.00112033 5174.15 2593.45 1785.15
0.00112154 5177.66 2596.03 1786.93
