# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 11.3741 17.0515 1.69409
0.501013 11.3731 17.0379 1.69274
0.501556 11.3731 17.0244 1.6914
0.502099 11.374 17.011 1.69007
0.502642 11.3748 16.9978 1.68876
0.503186 11.3748 16.9847 1.68746
0.503731 11.3734 16.9715 1.68614
0.504277 11.3712 16.9581 1.68481
0.504823 11.3693 16.9447 1.68348
0.505369 11.3683 16.9314 1.68216
0.505916 11.3684 16.9185 1.68088
0.506464 11.3689 16.9058 1.67962
0.507012 11.3691 16.893 1.67834
0.507561 11.3683 16.8798 1.67704
0.508111 11.3667 16.8668 1.67574
0.508661 11.3644 16.8538 1.67446
0.509212 11.3617 16.8409 1.67317
0.509763 11.3588 16.8281 1.6719
0.510315 11.356 16.8153 1.67062
0.510867 11.3537 16.8025 1.66935
0.51142 11.3523 16.7897 1.66808
0.511974 11.3518 16.777 1.66683
0.512528 11.3516 16.7646 1.66559
0.513083 11.3508 16.7522 1.66436
0.513639 11.3489 16.7398 1.66312
0.514195 11.3462 16.7272 1.66187
0.514752 11.3433 16.7145 1.66061
0.515309 11.3412 16.7019 1.65936
0.515867 11.34 16.6896 1.65814
0.516425 11.3394 16.6776 1.65694
0.516985 11.3389 16.6655 1.65575
0.517544 11.3378 16.6533 1.65453
0.518105 11.3358 16.6407 1.65328
0.518666 11.3331 16.6285 1.65207
0.519227 11.3297 16.6163 1.65085
0.519789 11.3259 16.604 1.64964
0.520352 11.3222 16.5918 1.64842
0.520915 11.3191 16.5797 1.64722
0.521479 11.317 16.5675 1.64601
0.522044 11.3159 16.5555 1.64481
0.522609 11.3151 16.5435 1.64363
0.523175 11.3139 16.5317 1.64245
0.523741 11.3119 16.5199 1.64128
0.524308 11.3089 16.5079 1.64009
0.524876 11.3056 16.4958 1.63888
0.525444 11.3026 16.4837 1.63768
0.526013 11.3003 16.4718 1.6365
0.526583 11.2988 16.4601 1.63534
0.527153 11.2976 16.4485 1.63419
0.527724 11.2964 16.4368 1.63302
0.528295 11.2949 16.4248 1.63183
0.528867 11.2927 16.413 1.63065
0.529439 11.2897 16.4012 1.62949
0.530013 11.2858 16.3894 1.62831
0.530586 11.2816 16.3775 1.62713
0.531161 11.2777 16.3657 1.62596
0.531736 11.2747 16.3538 1.62478
0.532312 11.2729 16.3421 1.62361
0.532888 11.2719 16.3304 1.62245
0.533465 11.2707 16.3188 1.6213
0.534043 11.2689 16.3073 1.62015
