# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 94.9362 30.9339 0.768028
0.501013 94.9222 30.9093 0.767417
0.501556 94.9227 30.8847 0.766808
0.502099 94.9347 30.8605 0.766206
0.502642 94.9468 30.8366 0.765613
0.503186 94.9459 30.8128 0.765022
0.503731 94.9266 30.7888 0.764427
0.504277 94.8959 30.7645 0.763823
0.504823 94.8681 30.7401 0.763218
0.505369 94.8546 30.7161 0.762622
0.505916 94.8561 30.6927 0.76204
0.506464 94.8637 30.6696 0.761467
0.507012 94.8657 30.6464 0.76089
0.507561 94.8552 30.6226 0.760298
0.508111 94.8322 30.5988 0.759709
0.508661 94.8001 30.5754 0.759128
0.509212 94.7622 30.552 0.758545
0.509763 94.7213 30.5286 0.757967
0.510315 94.6816 30.5054 0.75739
0.510867 94.6495 30.4822 0.756814
0.51142 94.6303 30.459 0.756238
0.511974 94.6233 30.4361 0.755668
0.512528 94.62 30.4134 0.755106
0.513083 94.6086 30.391 0.754549
0.513639 94.5823 30.3685 0.75399
0.514195 94.5438 30.3456 0.753423
0.514752 94.504 30.3226 0.752852
0.515309 94.4737 30.2998 0.752285
0.515867 94.457 30.2775 0.75173
0.516425 94.4494 30.2556 0.751187
0.516985 94.4416 30.2338 0.750646
0.517544 94.4259 30.2115 0.750093
0.518105 94.3986 30.1886 0.749525
0.518666 94.3602 30.1666 0.748979
0.519227 94.3127 30.1444 0.748427
0.519789 94.2601 30.1222 0.747875
0.520352 94.2083 30.1001 0.747326
0.520915 94.1648 30.078 0.746778
0.521479 94.1351 30.056 0.746231
0.522044 94.1188 30.0341 0.745688
0.522609 94.108 30.0125 0.745151
0.523175 94.0919 29.991 0.744619
0.523741 94.0629 29.9696 0.744086
0.524308 94.0213 29.9478 0.743546
0.524876 93.9749 29.9259 0.743001
0.525444 93.933 29.9039 0.742456
0.526013 93.9012 29.8823 0.741919
0.526583 93.8792 29.8611 0.741392
0.527153 93.8626 29.8401 0.740871
0.527724 93.8461 29.8189 0.740345
0.528295 93.8248 29.7971 0.739805
0.528867 93.7945 29.7756 0.73927
0.529439 93.7522 29.7543 0.738741
0.530013 93.6985 29.7328 0.738207
0.530586 93.6392 29.7113 0.737674
0.531161 93.5843 29.6898 0.73714
0.531736 93.543 29.6683 0.736606
0.532312 93.518 29.6469 0.736076
0.532888 93.5031 29.6258 0.73555
0.533465 93.4872 29.6048 0.735029
0.534043 93.4614 29.5838 0.734508
0.534621 93.4244 29.5627 0.733983
0.5352 93.3816 29.5412 0.733451
0.535779 93.341 29.5196 0.732915
0.536359 93.3073 29.4982 0.732384
0.53694 93.2811 29.4772 0.731861
0.537521 93.2599 29.4564 0.731344
0.538103 93.2411 29.4355 0.730826
0.538686 93.2217 29.4142 0.730297
0.539269 93.1976 29.3924 0.729756
0.539853 93.1639 29.3714 0.729235
0.540437 93.1183 29.3501 0.728706
0.541022 93.0645 29.3287 0.728174
0.541608 93.0126 29.3072 0.72764
0.542194 92.9736 29.2857 0.727107
0.542781 92.9526 29.2643 0.726576
0.543369 92.9446 29.2431 0.726048
0.543957 92.9377 29.2219 0.725524
0.544546 92.9212 29.2008 0.725
0.545136 92.892 29.1795 0.724471
0.545726 92.8556 29.158 0.723935
0.546317 92.8207 29.1362 0.723395
0.546908 92.7931 29.1145 0.722856
0.547501 92.7736 29.093 0.722322
0.548093 92.7596 29.0718 0.721795
0.548687 92.7489 29.0506 0.721269
0.549281 92.7395 29.0291 0.720735
0.549875 92.7286 29.007 0.720188
0.550471 92.7111 28.9853 0.719648
0.551067 92.6825 28.9637 0.719112
0.551663 92.6431 28.9418 0.718569
0.552261 92.6005 28.9198 0.718022
0.552859 92.5662 28.8977 0.717474
