# k[h/Mpc] P_tt P_tl P_ll
0.001 2039.08 2325.52 1936.05
0.00100108 2048.35 2327.87 1938.01
0.00100217 2261.57 2330.23 1939.98
0.00100325 2562.09 2332.59 1941.94
0.00100434 2912.6 2334.95 1943.9
0.00100543 3216.82 2337.31 1945.86
0.00100651 3361.46 2339.66 1947.83
0.0010076 3376.59 2342.02 1949.79
0.00100869 3388.21 2344.38 1951.75
0.00100979 3461.86 2346.74 1953.72
0.00101088 3568.56 2349.1 1955.68
0.00101197 3644.25 2351.45 1957.64
0.00101307 3658.96 2353.81 1959.61
0.00101417 3640.26 2356.17 1961.57
0.00101526 3629.67 2358.53 1963.53
0.00101636 3641.32 2360.88 1965.49
0.00101746 3668.87 2363.24 1967.46
0.00101857 3700.6 2365.65 1969.46
0.00101967 3720.02 2368.06 1971.47
0.00102077 3713.53 2370.47 1973.48
0.00102188 3687.65 2372.89 1975.49
0.00102298 3672.02 2375.3 1977.49
0.00102409 3692.19 2377.71 1979.5
0.0010252 3734.06 2380.12 1981.51
0.00102631 3753.79 2382.53 1983.52
0.00102742 3733.9 2384.95 1985.53
0.00102853 3704.8 2387.36 1987.54
0.00102965 3702.17 2389.77 1989.54
0.00103076 3727.51 2392.18 1991.55
0.00103188 3754.83 2394.6 1993.56
0.001033 3762.13 2397.01 1995.57
0.00103411 3751.03 2399.42 1997.58
0.00103523 3738.08 2401.83 1999.58
0.00103635 3735.71 2404.24 2001.59
0.00103748 3746.14 2406.66 2003.6
0.0010386 3764.52 2409.08 2005.62
0.00103972 3780.46 2411.52 2007.65
0.00104085 3782.11 2413.96 2009.68
0.00104198 3767.68 2416.4 2011.71
0.0010431 3753.31 2418.84 2013.74
0.00104423 3760.49 2421.28 2015.78
0.00104536 3788.64 2423.72 2017.81
0.0010465 3809.84 2426.16 2019.84
0.00104763 3803.07 2428.6 2021.87
0.00104876 3782.01 2431.04 2023.9
0.0010499 3775.32 2433.48 2025.93
0.00105104 3791.47 2435.92 2027.97
0.00105217 3813.82 2438.36 2030
0.00105331 3823.3 2440.8 2032.03
0.00105445 3817.8 2443.24 2034.06
0.00105559 3808.95 2445.68 2036.09
0.00105674 3806.94 2448.12 2038.12
0.00105788 3813.89 2450.56 2040.15
0.00105903 3826.85 2453 2042.19
0.00106017 3839.95 2455.49 2044.26
0.00106132 3845.15 2457.98 2046.33
0.00106247 3838.52 2460.47 2048.4
0.00106362 3827.84 2462.96 2050.48
0.00106477 3829.07 2465.45 2052.55
0.00106593 3847.96 2467.94 2054.62
0.00106708 3868.36 2470.43 2056.69
0.00106823 3869.91 2472.92 2058.77
0.00106939 3855.29 2475.41 2060.84
0.00107055 3846.54 2477.9 2062.91
0.00107171 3856.61 2480.39 2064.99
0.00107287 3875.9 2482.88 2067.06
0.00107403 3886.89 2485.37 2069.13
0.00107519 3884.42 2487.86 2071.21
0.00107636 3877.74 2490.35 2073.28
0.00107752 3876.62 2492.84 2075.35
0.00107869 3882.69 2495.33 2077.43
0.00107986 3892.55 2497.82 2079.5
0.00108103 3902.37 2500.33 2081.59
0.0010822 3908.08 2502.87 2083.7
0.00108337 3906.77 2505.4 2085.81
0.00108454 3901.15 2507.94 2087.92
0.00108571 3900.33 2510.47 2090.03
0.00108689 3911.13 2513.01 2092.14
0.00108807 3927.45 2515.54 2094.25
0.00108925 3934.68 2518.08 2096.36
0.00109042 3927.96 2520.61 2098.47
0.0010916 3919.56 2523.15 2100.58
0.00109279 3923.38 2525.68 2102.69
0.00109397 3938.1 2528.22 2104.8
0.00109515 3950.45 2530.75 2106.91
0.00109634 3952.04 2533.29 2109.02
0.00109753 3947.51 2535.82 2111.13
0.00109872 3945.96 2538.36 2113.24
0.0010999 3950.57 2540.89 2115.36
0.0011011 3958.77 2543.43 2117.47
0.00110229 3967.13 2545.96 2119.58
0.00110348 3972.88 2548.53 2121.72
