# k[h/Mpc] P_tt P_tl P_ll
0.001 1711.86 2253.04 2614.3
0.00100108 1709.51 2255.33 2616.95
0.00100217 1795.13 2257.61 2619.6
0.00100325 1920.28 2259.89 2622.25
0.00100434 2066.63 2262.18 2624.9
0.00100543 2191.25 2264.46 2627.55
0.00100651 2247.47 2266.75 2630.2
0.0010076 2249.34 2269.03 2632.85
0.00100869 2250.19 2271.32 2635.5
0.00100979 2278.25 2273.6 2638.15
0.00101088 2321.61 2275.89 2640.8
0.00101197 2352.65 2278.17 2643.45
0.00101307 2357.82 2280.45 2646.1
0.00101417 2348.54 2282.74 2648.76
0.00101526 2343.08 2285.02 2651.41
0.00101636 2347.93 2287.31 2654.06
0.00101746 2360.16 2289.59 2656.71
0.00101857 2374.26 2291.92 2659.41
0.00101967 2382.82 2294.26 2662.12
0.00102077 2380.15 2296.6 2664.84
0.00102188 2369.52 2298.93 2667.55
0.00102298 2363.81 2301.27 2670.26
0.00102409 2373.41 2303.61 2672.97
0.0010252 2391.81 2305.95 2675.68
0.00102631 2400.72 2308.28 2678.4
0.00102742 2393.13 2310.62 2681.11
0.00102853 2381.64 2312.96 2683.82
0.00102965 2381.16 2315.29 2686.53
0.00103076 2392.63 2317.63 2689.24
0.00103188 2405.21 2319.97 2691.95
0.001033 2409.31 2322.3 2694.67
0.00103411 2405.3 2324.64 2697.38
0.00103523 2400.35 2326.98 2700.09
0.00103635 2400.07 2329.32 2702.8
0.00103748 2405.48 2331.65 2705.51
0.0010386 2414.32 2334 2708.24
0.00103972 2421.91 2336.37 2710.98
0.00104085 2423.19 2338.73 2713.72
0.00104198 2417.69 2341.09 2716.47
0.0010431 2412.56 2343.46 2719.21
0.00104423 2416.71 2345.82 2721.95
0.00104536 2429.42 2348.19 2724.7
0.0010465 2438.97 2350.55 2727.44
0.00104763 2436.91 2352.91 2730.18
0.00104876 2428.99 2355.28 2732.93
0.0010499 2426.97 2357.64 2735.67
0.00105104 2434.5 2360.01 2738.41
0.00105217 2444.8 2362.37 2741.16
0.00105331 2449.77 2364.73 2743.9
0.00105445 2448.28 2367.1 2746.64
0.00105559 2445.24 2369.46 2749.39
0.00105674 2445.13 2371.83 2752.13
0.00105788 2448.94 2374.19 2754.87
0.00105903 2455.37 2376.55 2757.61
0.00106017 2461.81 2378.96 2760.41
0.00106132 2464.76 2381.38 2763.21
0.00106247 2462.64 2383.79 2766.01
0.00106362 2458.96 2386.2 2768.81
0.00106477 2460.51 2388.61 2771.61
0.00106593 2469.43 2391.03 2774.41
0.00106708 2478.73 2393.44 2777.21
0.00106823 2480.12 2395.85 2780.01
0.00106939 2474.88 2398.26 2782.81
0.00107055 2472.1 2400.68 2785.61
0.00107171 2477.15 2403.09 2788.4
0.00107287 2486.11 2405.5 2791.2
0.00107403 2491.63 2407.92 2794
0.00107519 2491.44 2410.33 2796.8
0.00107636 2489.41 2412.74 2799.6
0.00107752 2489.78 2415.15 2802.4
0.00107869 2493.22 2417.57 2805.2
0.00107986 2498.23 2419.98 2808
0.00108103 2503.22 2422.41 2810.82
0.0010822 2506.49 2424.87 2813.67
0.00108337 2506.78 2427.32 2816.52
0.00108454 2505.23 2429.78 2819.37
0.00108571 2505.78 2432.23 2822.22
0.00108689 2511.25 2434.69 2825.07
0.00108807 2518.98 2437.15 2827.92
0.00108925 2522.82 2439.6 2830.77
0.00109042 2520.84 2442.06 2833.62
0.0010916 2518.21 2444.51 2836.47
0.00109279 2520.69 2446.97 2839.32
0.00109397 2527.76 2449.43 2842.17
0.00109515 2533.83 2451.88 2845.02
0.00109634 2535.32 2454.34 2847.87
0.00109753 2534.22 2456.79 2850.72
0.00109872 2534.48 2459.25 2853.57
0.0010999 2537.38 2461.7 2856.42
0.0011011 2541.67 2464.16 2859.27
0.00110229 2545.95 2466.62 2862.12
0.00110348 2549.21 2469.11 2865.01
0.00110468 2550.64 2471.6 2867.9
0.00110587 2550.62 2474.09 2870.79
0.00110707 2551.3 2476.58 2873.68
0.00110827 2554.84 2479.08 2876.57
0.00110947 2560.58 2481.57 2879.47
0.00111067 2565.03 2484.06 2882.36
0.00111187 2565.76 2486.55 2885.25
0.00111308 2564.55 2489.04 2888.14
