# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 0.663596 3.45002 7.86956
0.501013 0.663569 3.44727 7.8633
0.501556 0.66357 3.44453 7.85706
0.502099 0.663593 3.44183 7.85089
0.502642 0.663617 3.43917 7.84481
0.503186 0.663615 3.43651 7.83876
0.503731 0.663578 3.43384 7.83266
0.504277 0.663518 3.43113 7.82648
0.504823 0.663464 3.42841 7.82028
0.505369 0.663438 3.42573 7.81417
0.505916 0.663441 3.42312 7.8082
0.506464 0.663456 3.42054 7.80233
0.507012 0.66346 3.41795 7.79643
0.507561 0.66344 3.41529 7.79036
0.508111 0.663395 3.41265 7.78432
0.508661 0.663333 3.41003 7.77836
0.509212 0.663259 3.40742 7.7724
0.509763 0.66318 3.40482 7.76647
0.510315 0.663103 3.40223 7.76056
0.510867 0.663041 3.39964 7.75465
0.51142 0.663004 3.39706 7.74876
0.511974 0.66299 3.39449 7.74292
0.512528 0.662984 3.39197 7.73716
0.513083 0.662962 3.38947 7.73145
0.513639 0.662911 3.38696 7.72572
0.514195 0.662836 3.38441 7.71991
0.514752 0.662759 3.38184 7.71406
0.515309 0.6627 3.3793 7.70825
0.515867 0.662667 3.37681 7.70257
0.516425 0.662653 3.37437 7.697
0.516985 0.662637 3.37193 7.69145
0.517544 0.662607 3.36945 7.68579
0.518105 0.662554 3.3669 7.67997
0.518666 0.662479 3.36445 7.67438
0.519227 0.662387 3.36197 7.66872
0.519789 0.662284 3.35949 7.66307
0.520352 0.662184 3.35702 7.65744
0.520915 0.662099 3.35456 7.65183
0.521479 0.662041 3.3521 7.64622
0.522044 0.662009 3.34966 7.64066
0.522609 0.661988 3.34725 7.63515
0.523175 0.661957 3.34486 7.6297
0.523741 0.6619 3.34247 7.62424
0.524308 0.661819 3.34004 7.61871
0.524876 0.661729 3.33759 7.61313
0.525444 0.661647 3.33515 7.60754
0.526013 0.661585 3.33273 7.60204
0.526583 0.661542 3.33037 7.59664
0.527153 0.661509 3.32803 7.5913
0.527724 0.661477 3.32566 7.5859
0.528295 0.661436 3.32323 7.58037
0.528867 0.661376 3.32083 7.57489
0.529439 0.661294 3.31845 7.56947
0.530013 0.661189 3.31606 7.56401
0.530586 0.661073 3.31366 7.55854
0.531161 0.660965 3.31126 7.55307
0.531736 0.660884 3.30887 7.5476
0.532312 0.660835 3.30648 7.54216
0.532888 0.660806 3.30412 7.53678
0.533465 0.660775 3.30178 7.53144
0.534043 0.660724 3.29944 7.52611
0.534621 0.660652 3.29708 7.52072
0.5352 0.660568 3.29469 7.51527
0.535779 0.660488 3.29229 7.50978
0.536359 0.660422 3.2899 7.50433
0.53694 0.66037 3.28755 7.49897
0.537521 0.660329 3.28523 7.49368
0.538103 0.660292 3.2829 7.48837
0.538686 0.660254 3.28053 7.48295
0.539269 0.660206 3.27809 7.47741
0.539853 0.66014 3.27576 7.47207
0.540437 0.66005 3.27338 7.46665
0.541022 0.659945 3.27099 7.46119
0.541608 0.659842 3.26859 7.45573
0.542194 0.659766 3.26619 7.45026
0.542781 0.659724 3.26381 7.44482
0.543369 0.659708 3.26144 7.43942
0.543957 0.659695 3.25908 7.43404
0.544546 0.659662 3.25673 7.42867
0.545136 0.659605 3.25436 7.42326
0.545726 0.659533 3.25195 7.41777
0.546317 0.659464 3.24952 7.41223
0.546908 0.65941 3.2471 7.4067
0.547501 0.659371 3.2447 7.40124
0.548093 0.659344 3.24234 7.39584
0.548687 0.659322 3.23997 7.39044
0.549281 0.659304 3.23757 7.38497
0.549875 0.659282 3.23512 7.37937
0.550471 0.659248 3.23269 7.37384
0.551067 0.659191 3.23028 7.36834
0.551663 0.659114 3.22784 7.36278
0.552261 0.659029 3.22539 7.35718
0.552859 0.658962 3.22293 7.35156
0.553457 0.658925 3.22047 7.34596
0.554056 0.658919 3.21802 7.34037
0.554656 0.658923 3.21559 7.33482
0.555257 0.658918 3.21316 7.32928
0.555858 0.658894 3.21071 7.32371
0.55646 0.658855 3.20824 7.31807
0.557062 0.658817 3.20574 7.31237
0.557665 0.658786 3.20324 7.30666
0.558269 0.658764 3.20074 7.30097
0.558873 0.658748 3.19827 7.29533
0.559479 0.658739 3.19581 7.28971
0.560084 0.658742 3.19333 7.28407
0.560691 0.658753 3.19081 7.27832
0.561298 0.658762 3.18825 7.27248
0.561905 0.658751 3.18578 7.26683
0.562514 0.658709 3.18325 7.26107
0.563123 0.658647 3.18069 7.25523
0.563732 0.658589 3.17812 7.24937
0.564343 0.658562 3.17555 7.24351
0.564954 0.658573 3.173 7.23768
0.565565 0.658606 3.17046 7.23189
0.566178 0.658636 3.16793 7.22612
0.566791 0.658645 3.16538 7.22031
0.567404 0.658634 3.16281 7.21444
0.568019 0.658617 3.16021 7.20851
0.568634 0.658607 3.1576 7.20255
0.569249 0.658609 3.15499 7.1966
0.569866 0.65862 3.1524 7.1907
0.570483 0.658635 3.14983 7.18483
0.5711 0.658658 3.14725 7.17894
0.571719 0.658691 3.14464 7.17299
0.572338 0.658729 3.14198 7.16693
0.572957 0.658754 3.13937 7.16097
0.573578 0.658754 3.13676 7.15502
0.574199 0.658729 3.13411 7.14899
0.57482 0.658699 3.13145 7.1429
0.575443 0.65869 3.12877 7.1368
0.576066 0.658715 3.12611 7.13073
0.576689 0.658768 3.12347 7.12471
0.577314 0.658823 3.12084 7.1187
0.577939 0.658862 3.1182 7.11268
0.578564 0.65888 3.11554 7.10661
0.579191 0.658889 3.11285 7.10049
0.579818 0.658902 3.11016 7.09433
0.580446 0.658926 3.10746 7.08818
0.581074 0.658954 3.10478 7.08206
0.581703 0.658983 3.10211 7.07598
0.582333 0.659016 3.09944 7.0699
0.582963 0.659061 3.09676 7.06379
0.583595 0.659117 3.09406 7.05761
0.584226 0.659171 3.09132 7.05138
0.584859 0.659203 3.08867 7.04532
0.585492 0.659204 3.08597 7.03916
0.586126 0.659185 3.08323 7.03292
0.586761 0.659174 3.08049 7.02666
0.587396 0.659196 3.07776 7.02043
0.588032 0.659254 3.07505 7.01426
0.588669 0.659326 3.07237 7.00814
0.589306 0.659388 3.06968 7.00202
0.589944 0.659426 3.06698 6.99586
0.590583 0.659447 3.06426 6.98965
0.591222 0.659465 3.06152 6.98341
0.591862 0.659493 3.05879 6.97717
0.592503 0.659529 3.05607 6.97096
0.593144 0.659565 3.05337 6.9648
0.593787 0.659602 3.05068 6.95866
0.594429 0.659646 3.04798 6.95252
0.595073 0.659701 3.04527 6.94633
0.595717 0.659761 3.04252 6.94006
0.596362 0.659809 3.03984 6.93394
0.597008 0.659828 3.03716 6.92782
0.597654 0.65982 3.03444 6.92161
0.598301 0.659807 3.0317 6.91536
0.598949 0.659814 3.02896 6.90913
0.599598 0.659853 3.02626 6.90297
0.600247 0.659913 3.02358 6.89686
0.600897 0.659971 3.02092 6.89079
0.601547 0.660012 3.01825 6.8847
0.602198 0.660034 3.01557 6.87857
0.60285 0.660051 3.01287 6.87242
0.603503 0.660073 3.01017 6.86628
0.604157 0.660101 3.0075 6.86016
0.604811 0.660126 3.00483 6.85409
0.605465 0.660148 3.00218 6.84805
0.606121 0.660174 2.99954 6.84202
0.606777 0.660212 2.9969 6.83599
0.607434 0.660263 2.99424 6.82993
0.608092 0.660309 2.99158 6.82385
0.60875 0.66033 2.98899 6.81795
0.609409 0.660318 2.98636 6.81195
0.610069 0.660288 2.9837 6.80589
0.61073 0.660269 2.98105 6.79983
0.611391 0.660281 2.97842 6.79384
0.612053 0.660321 2.97583 6.78794
0.612715 0.660368 2.97326 6.78208
0.613379 0.660398 2.9707 6.77623
0.614043 0.660405 2.96812 6.77035
0.614708 0.660399 2.96553 6.76444
0.615373 0.660395 2.96294 6.75854
0.616039 0.660399 2.96037 6.75267
0.616706 0.660405 2.95782 6.74686
0.617374 0.660406 2.95529 6.74108
0.618042 0.660404 2.95277 6.73532
0.618712 0.660409 2.95024 6.72957
0.619381 0.660427 2.94772 6.72382
0.620052 0.66045 2.94518 6.71802
0.620723 0.660458 2.94271 6.71239
0.621395 0.660437 2.94024 6.70675
0.622068 0.660389 2.93773 6.70103
0.622742 0.660337 2.93521 6.69529
0.623416 0.660307 2.93272 6.68959
0.624091 0.660307 2.93026 6.68398
0.624767 0.660324 2.92783 6.67845
0.625443 0.660334 2.92542 6.67295
0.62612 0.660323 2.923 6.66742
0.626798 0.660293 2.92056 6.66186
0.627477 0.660259 2.91812 6.65631
0.628156 0.660231 2.9157 6.65079
0.628836 0.660208 2.9133 6.64531
0.629517 0.66018 2.91092 6.63988
0.630198 0.660148 2.90855 6.63446
0.630881 0.660119 2.90618 6.62907
0.631564 0.660102 2.90382 6.62368
0.632248 0.660096 2.90146 6.61829
0.632932 0.660087 2.8991 6.6129
0.633617 0.660055 2.89681 6.60769
0.634303 0.659993 2.89448 6.60237
0.63499 0.659915 2.89212 6.59699
0.635678 0.659846 2.88977 6.59163
0.636366 0.659804 2.88745 6.58634
0.637055 0.659785 2.88517 6.58114
0.637744 0.65977 2.88291 6.57599
0.638435 0.659741 2.88065 6.57083
0.639126 0.659694 2.87837 6.56563
0.639818 0.659637 2.87609 6.56042
0.640511 0.659583 2.87381 6.55523
0.641204 0.659533 2.87156 6.55009
0.641898 0.659484 2.86932 6.54498
0.642593 0.659429 2.86709 6.53989
0.643289 0.659375 2.86486 6.53481
0.643986 0.65933 2.86264 6.52975
0.644683 0.659299 2.86042 6.52468
0.645381 0.65927 2.85818 6.51958
0.64608 0.659225 2.85601 6.51463
0.646779 0.659152 2.85383 6.50965
0.647479 0.659057 2.85161 6.50458
0.64818 0.658962 2.84937 6.49948
0.648882 0.658889 2.84716 6.49444
0.649585 0.658845 2.84499 6.48948
0.650288 0.658815 2.84284 6.48458
0.650992 0.658777 2.84069 6.47968
0.651697 0.658721 2.83853 6.47474
0.652402 0.658651 2.83635 6.46977
0.653109 0.65858 2.83417 6.4648
0.653816 0.658516 2.832 6.45986
0.654524 0.658457 2.82985 6.45495
0.655232 0.658395 2.82771 6.45006
0.655942 0.65833 2.82556 6.44516
0.656652 0.65827 2.82341 6.44027
0.657363 0.658222 2.82127 6.43538
0.658074 0.658184 2.81911 6.43046
0.658787 0.658142 2.81696 6.42556
0.6595 0.65808 2.81487 6.42079
0.660214 0.657995 2.81272 6.41589
0.660929 0.6579 2.81054 6.41091
0.661645 0.657818 2.80837 6.40595
0.662361 0.657761 2.80622 6.40106
0.663078 0.657724 2.80411 6.39623
0.663796 0.657689 2.802 6.39141
0.664515 0.657643 2.79987 6.38656
0.665234 0.657583 2.79771 6.38165
0.665954 0.657518 2.79555 6.37672
0.666675 0.657457 2.7934 6.3718
0.667397 0.657402 2.79125 6.36691
0.66812 0.657347 2.78911 6.36203
0.668843 0.657288 2.78696 6.35713
0.669567 0.657231 2.78481 6.35221
0.670292 0.657185 2.78265 6.3473
0.671018 0.657153 2.7805 6.34237
0.671744 0.657127 2.77832 6.3374
0.672472 0.65709 2.77619 6.33256
0.6732 0.657031 2.77404 6.32765
0.673928 0.656955 2.77184 6.32263
0.674658 0.656881 2.76962 6.31757
0.675389 0.656827 2.76742 6.31256
0.67612 0.656796 2.76525 6.30761
0.676852 0.656779 2.76309 6.30268
0.677585 0.656759 2.76092 6.29772
0.678318 0.656725 2.75872 6.2927
0.679053 0.656682 2.7565 6.28764
0.679788 0.656637 2.75428 6.28257
0.680524 0.656598 2.75206 6.27752
0.681261 0.656563 2.74985 6.27247
0.681998 0.656529 2.74763 6.26741
0.682737 0.656497 2.7454 6.26232
0.683476 0.656472 2.74317 6.25722
0.684216 0.656458 2.74093 6.25212
0.684956 0.656451 2.73867 6.24698
0.685698 0.65644 2.73642 6.24184
0.68644 0.656414 2.73421 6.23678
0.687184 0.656371 2.73193 6.23159
0.687928 0.656323 2.72962 6.22632
0.688672 0.656288 2.72731 6.22106
0.689418 0.656273 2.72503 6.21586
0.690164 0.656275 2.72277 6.21069
0.690912 0.656279 2.7205 6.20551
0.69166 0.656277 2.7182 6.20028
0.692409 0.656265 2.71588 6.19498
0.693158 0.656252 2.71355 6.18968
0.693909 0.656241 2.71123 6.18438
0.69466 0.656235 2.70892 6.1791
0.695412 0.656228 2.70659 6.17379
0.696165 0.65622 2.70425 6.16846
0.696919 0.656216 2.70191 6.16311
0.697673 0.656222 2.69956 6.15776
0.698429 0.65624 2.69721 6.1524
0.699185 0.656261 2.69484 6.14698
0.699942 0.656272 2.69252 6.14169
0.700699 0.656264 2.69016 6.13631
0.701458 0.656244 2.68775 6.13083
0.702218 0.656226 2.68534 6.12531
0.702978 0.656226 2.68294 6.11985
0.703739 0.656246 2.68057 6.11445
0.704501 0.656277 2.67821 6.10906
0.705264 0.656304 2.67583 6.10363
0.706027 0.65632 2.67342 6.09814
0.706792 0.656327 2.671 6.09262
0.707557 0.65633 2.66859 6.0871
0.708323 0.656338 2.66618 6.08161
0.70909 0.656349 2.66377 6.07613
0.709857 0.656363 2.66136 6.07062
0.710626 0.656379 2.65894 6.06509
0.711395 0.6564 2.65651 6.05957
0.712166 0.656428 2.6541 6.05405
0.712937 0.656461 2.65167 6.04851
0.713708 0.656489 2.64924 6.04298
0.714481 0.656505 2.64686 6.03754
0.715255 0.656508 2.64441 6.03196
0.716029 0.656506 2.64195 6.02634
0.716804 0.656512 2.63949 6.02074
0.71758 0.656532 2.63707 6.01522
0.718357 0.656563 2.63467 6.00973
0.719135 0.656597 2.63226 6.00423
0.719914 0.656625 2.62983 5.99869
0.720693 0.656644 2.62738 5.99312
0.721473 0.656659 2.62495 5.98756
0.722254 0.656673 2.62252 5.98203
0.723036 0.656689 2.62011 5.97653
0.723819 0.656705 2.61769 5.97102
0.724603 0.656721 2.61527 5.96549
0.725387 0.656739 2.61285 5.95996
0.726173 0.656762 2.61044 5.95447
0.726959 0.65679 2.60803 5.94898
0.727746 0.656818 2.60561 5.94346
0.728534 0.656837 2.60325 5.93807
0.729323 0.65684 2.60086 5.93261
0.730112 0.656833 2.59843 5.92708
0.730903 0.656826 2.59601 5.92156
0.731694 0.656829 2.59362 5.9161
0.732486 0.656847 2.59126 5.91072
0.733279 0.656872 2.58891 5.90536
0.734073 0.656895 2.58655 5.89998
0.734868 0.656908 2.58418 5.89457
0.735664 0.65691 2.58181 5.88916
0.73646 0.656906 2.57945 5.88379
0.737257 0.656903 2.57712 5.87846
0.738056 0.656901 2.57479 5.87315
0.738855 0.6569 2.57246 5.86783
0.739655 0.656899 2.57012 5.86251
0.740455 0.6569 2.56781 5.85723
0.741257 0.656905 2.56551 5.85198
0.74206 0.656911 2.5632 5.84673
0.742863 0.656912 2.56092 5.84151
0.743667 0.656903 2.55866 5.83637
0.744473 0.656882 2.55637 5.83114
0.745279 0.656854 2.55407 5.82589
0.746085 0.656829 2.55179 5.8207
0.746893 0.656814 2.54955 5.81558
0.747702 0.656809 2.54733 5.81052
0.748511 0.656806 2.54511 5.80546
0.749322 0.656798 2.54288 5.80037
0.750133 0.656778 2.54065 5.79528
0.750945 0.656749 2.53843 5.79022
0.751758 0.656716 2.53624 5.78521
0.752572 0.656685 2.53405 5.78023
0.753387 0.656656 2.53187 5.77525
0.754203 0.656629 2.52969 5.77028
0.755019 0.656603 2.52752 5.76533
