# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 14.9675 18.7796 1.49625
0.501013 14.9661 18.7646 1.49505
0.501556 14.9662 18.7497 1.49387
0.502099 14.9674 18.735 1.49269
0.502642 14.9686 18.7205 1.49154
0.503186 14.9685 18.7061 1.49039
0.503731 14.9666 18.6915 1.48923
0.504277 14.9635 18.6768 1.48805
0.504823 14.9607 18.662 1.48687
0.505369 14.9593 18.6474 1.48571
0.505916 14.9594 18.6332 1.48458
0.506464 14.9602 18.6192 1.48346
0.507012 14.9604 18.6051 1.48234
0.507561 14.9594 18.5906 1.48119
0.508111 14.957 18.5762 1.48004
0.508661 14.9538 18.562 1.47891
0.509212 14.9499 18.5477 1.47777
0.509763 14.9458 18.5336 1.47664
0.510315 14.9418 18.5195 1.47552
0.510867 14.9385 18.5054 1.4744
0.51142 14.9366 18.4913 1.47328
0.511974 14.9359 18.4774 1.47217
0.512528 14.9356 18.4636 1.47107
0.513083 14.9344 18.45 1.46999
0.513639 14.9317 18.4363 1.4689
0.514195 14.9279 18.4225 1.46779
0.514752 14.9238 18.4085 1.46668
0.515309 14.9208 18.3946 1.46557
0.515867 14.9191 18.3811 1.46449
0.516425 14.9183 18.3678 1.46344
0.516985 14.9175 18.3546 1.46238
0.517544 14.9159 18.3411 1.4613
0.518105 14.9132 18.3272 1.4602
0.518666 14.9093 18.3138 1.45913
0.519227 14.9045 18.3003 1.45806
0.519789 14.8991 18.2868 1.45698
0.520352 14.8939 18.2734 1.45591
0.520915 14.8895 18.26 1.45485
0.521479 14.8865 18.2466 1.45378
0.522044 14.8848 18.2333 1.45272
0.522609 14.8837 18.2202 1.45168
0.523175 14.8821 18.2072 1.45064
0.523741 14.8791 18.1942 1.4496
0.524308 14.8749 18.181 1.44855
0.524876 14.8702 18.1676 1.44749
0.525444 14.866 18.1543 1.44643
0.526013 14.8627 18.1412 1.44538
0.526583 14.8605 18.1283 1.44435
0.527153 14.8588 18.1156 1.44334
0.527724 14.8571 18.1027 1.44231
0.528295 14.855 18.0895 1.44126
0.528867 14.8519 18.0764 1.44022
0.529439 14.8476 18.0635 1.43919
0.530013 14.8422 18.0504 1.43815
0.530586 14.8361 18.0374 1.43711
0.531161 14.8306 18.0243 1.43607
0.531736 14.8264 18.0113 1.43503
0.532312 14.8238 17.9983 1.434
0.532888 14.8223 17.9854 1.43297
0.533465 14.8207 17.9727 1.43196
0.534043 14.8181 17.96 1.43094
0.534621 14.8143 17.9471 1.42992
0.5352 14.8099 17.9341 1.42888
0.535779 14.8058 17.921 1.42784
0.536359 14.8024 17.908 1.4268
0.53694 14.7997 17.8952 1.42578
0.537521 14.7976 17.8826 1.42478
0.538103 14.7957 17.8699 1.42377
0.538686 14.7937 17.857 1.42274
0.539269 14.7912 17.8438 1.42168
0.539853 14.7878 17.831 1.42067
0.540437 14.7832 17.8181 1.41964
0.541022 14.7777 17.8051 1.4186
0.541608 14.7724 17.792 1.41756
0.542194 14.7684 17.779 1.41652
0.542781 14.7663 17.766 1.41549
0.543369 14.7655 17.7531 1.41446
0.543957 14.7648 17.7403 1.41344
0.544546 14.7631 17.7275 1.41242
0.545136 14.7601 17.7145 1.41139
0.545726 14.7564 17.7014 1.41034
0.546317 14.7528 17.6882 1.40929
0.546908 14.75 17.675 1.40824
0.547501 14.748 17.662 1.4072
0.548093 14.7466 17.6491 1.40618
0.548687 14.7455 17.6362 1.40515
0.549281 14.7446 17.6232 1.40411
0.549875 14.7435 17.6098 1.40304
0.550471 14.7417 17.5966 1.40199
0.551067 14.7387 17.5835 1.40095
0.551663 14.7347 17.5702 1.39989
0.552261 14.7304 17.5569 1.39883
0.552859 14.7269 17.5435 1.39776
0.553457 14.725 17.5301 1.39669
0.554056 14.7247 17.5168 1.39563
0.554656 14.7249 17.5035 1.39457
0.555257 14.7246 17.4903 1.39352
0.555858 14.7234 17.477 1.39246
0.55646 14.7214 17.4635 1.39139
0.557062 14.7194 17.4499 1.39031
0.557665 14.7178 17.4363 1.38922
0.558269 14.7167 17.4227 1.38814
0.558873 14.7159 17.4093 1.38707
0.559479 14.7154 17.3959 1.386
0.560084 14.7155 17.3824 1.38492
0.560691 14.7161 17.3687 1.38383
0.561298 14.7166 17.3547 1.38272
0.561905 14.716 17.3413 1.38165
0.562514 14.7139 17.3275 1.38055
0.563123 14.7106 17.3136 1.37944
0.563732 14.7077 17.2996 1.37833
0.564343 14.7063 17.2856 1.37721
0.564954 14.7068 17.2717 1.3761
0.565565 14.7086 17.2579 1.375
0.566178 14.7101 17.2441 1.37391
0.566791 14.7106 17.2302 1.3728
0.567404 14.71 17.2162 1.37169
0.568019 14.7091 17.2021 1.37056
0.568634 14.7086 17.1879 1.36942
0.569249 14.7087 17.1737 1.36829
0.569866 14.7092 17.1596 1.36717
0.570483 14.71 17.1456 1.36606
0.5711 14.7112 17.1315 1.36494
