# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 5.71192 12.9051 2.39185
0.501013 5.71151 12.8948 2.38995
0.501556 5.71152 12.8845 2.38805
0.502099 5.71187 12.8744 2.38618
0.502642 5.71223 12.8645 2.38433
0.503186 5.7122 12.8545 2.38249
0.503731 5.71164 12.8445 2.38064
0.504277 5.71074 12.8344 2.37876
0.504823 5.70993 12.8242 2.37687
0.505369 5.70953 12.8142 2.37501
0.505916 5.70958 12.8044 2.3732
0.506464 5.7098 12.7948 2.37142
0.507012 5.70986 12.7851 2.36962
0.507561 5.70955 12.7752 2.36778
0.508111 5.70888 12.7653 2.36594
0.508661 5.70794 12.7555 2.36413
0.509212 5.70684 12.7457 2.36232
0.509763 5.70564 12.736 2.36052
0.510315 5.70448 12.7263 2.35872
0.510867 5.70354 12.7166 2.35693
0.51142 5.70298 12.7069 2.35513
0.511974 5.70278 12.6974 2.35336
0.512528 5.70268 12.6879 2.35161
0.513083 5.70235 12.6786 2.34987
0.513639 5.70158 12.6692 2.34813
0.514195 5.70045 12.6596 2.34637
0.514752 5.69928 12.65 2.34459
0.515309 5.6984 12.6405 2.34282
0.515867 5.69791 12.6312 2.3411
0.516425 5.69769 12.6221 2.3394
0.516985 5.69746 12.613 2.33772
0.517544 5.697 12.6037 2.336
0.518105 5.6962 12.5941 2.33423
0.518666 5.69507 12.585 2.33253
0.519227 5.69368 12.5757 2.33081
0.519789 5.69214 12.5664 2.32909
0.520352 5.69062 12.5572 2.32738
0.520915 5.68935 12.548 2.32567
0.521479 5.68848 12.5388 2.32397
0.522044 5.688 12.5297 2.32228
0.522609 5.68768 12.5206 2.32061
0.523175 5.68721 12.5117 2.31895
0.523741 5.68636 12.5027 2.31729
0.524308 5.68514 12.4937 2.31561
0.524876 5.68378 12.4845 2.31391
0.525444 5.68255 12.4754 2.31221
0.526013 5.68161 12.4663 2.31054
0.526583 5.68097 12.4575 2.3089
0.527153 5.68048 12.4487 2.30728
0.527724 5.67999 12.4399 2.30564
