# k[h/Mpc] P_tt P_tl P_ll
0.001 2033.62 2332.35 1760.93
0.00100108 2052.77 2334.72 1762.72
0.00100217 2331.42 2337.08 1764.51
0.00100325 2719.24 2339.45 1766.29
0.00100434 3171.06 2341.81 1768.08
0.00100543 3565.86 2344.18 1769.86
0.00100651 3757.08 2346.54 1771.65
0.0010076 3781.8 2348.91 1773.43
0.00100869 3801.48 2351.27 1775.22
0.00100979 3899.65 2353.64 1777
0.00101088 4038.82 2356 1778.79
0.00101197 4137.43 2358.37 1780.57
0.00101307 4157.96 2360.73 1782.36
0.00101417 4135.93 2363.1 1784.15
0.00101526 4123.81 2365.46 1785.93
0.00101636 4139.2 2367.83 1787.72
0.00101746 4174.3 2370.19 1789.5
0.00101857 4214.71 2372.61 1791.32
0.00101967 4239.68 2375.02 1793.15
0.00102077 4231.68 2377.44 1794.98
0.00102188 4198.5 2379.86 1796.8
0.00102298 4177.81 2382.28 1798.63
0.00102409 4202.85 2384.7 1800.46
0.0010252 4256.17 2387.12 1802.28
0.00102631 4281.26 2389.54 1804.11
0.00102742 4255.25 2391.96 1805.94
0.00102853 4217.37 2394.38 1807.76
0.00102965 4213.6 2396.8 1809.59
0.00103076 4245.6 2399.22 1811.42
0.00103188 4279.89 2401.64 1813.24
0.001033 4288.56 2404.06 1815.07
0.00103411 4273.95 2406.48 1816.9
0.00103523 4257.08 2408.9 1818.72
0.00103635 4253.55 2411.31 1820.55
0.00103748 4266.16 2413.73 1822.38
0.0010386 4288.93 2416.16 1824.21
0.00103972 4308.84 2418.61 1826.06
0.00104085 4310.7 2421.06 1827.91
0.00104198 4291.88 2423.51 1829.75
0.0010431 4272.73 2425.95 1831.6
0.00104423 4281.03 2428.4 1833.45
0.00104536 4316.6 2430.85 1835.3
0.0010465 4343.54 2433.3 1837.15
0.00104763 4334.37 2435.74 1838.99
0.00104876 4306.63 2438.19 1840.84
0.0010499 4297.46 2440.64 1842.69
0.00105104 4317.72 2443.09 1844.54
