# k[h/Mpc] P_tt P_tl P_ll
0.001 1864.68 2288.06 2359.47
0.00100108 1864.09 2290.38 2361.87
0.00100217 1982.69 2292.7 2364.26
0.00100325 2154.02 2295.02 2366.65
0.00100434 2354.22 2297.34 2369.04
0.00100543 2525.75 2299.66 2371.44
0.00100651 2604.44 2301.98 2373.83
0.0010076 2608.86 2304.3 2376.22
0.00100869 2611.68 2306.62 2378.61
0.00100979 2651.17 2308.94 2381.01
0.00101088 2710.93 2311.26 2383.4
0.00101197 2753.53 2313.58 2385.79
0.00101307 2760.89 2315.9 2388.18
0.00101417 2748.72 2318.21 2390.57
0.00101526 2741.6 2320.53 2392.97
0.00101636 2748.15 2322.85 2395.36
0.00101746 2764.45 2325.17 2397.75
0.00101857 2783.25 2327.54 2400.19
0.00101967 2794.65 2329.92 2402.64
0.00102077 2790.86 2332.29 2405.09
0.00102188 2776.14 2334.66 2407.54
0.00102298 2767.87 2337.04 2409.98
0.00102409 2780.39 2339.41 2412.43
0.0010252 2805.06 2341.78 2414.88
0.00102631 2816.84 2344.16 2417.33
0.00102742 2806.03 2346.53 2419.77
0.00102853 2789.92 2348.9 2422.22
0.00102965 2788.9 2351.28 2424.67
0.00103076 2804.11 2353.65 2427.12
0.00103188 2820.7 2356.02 2429.56
0.001033 2825.74 2358.4 2432.01
0.00103411 2819.87 2360.77 2434.46
0.00103523 2812.8 2363.14 2436.91
0.00103635 2812.02 2365.52 2439.35
0.00103748 2818.87 2367.89 2441.8
0.0010386 2830.34 2370.27 2444.26
0.00103972 2840.21 2372.68 2446.74
0.00104085 2841.59 2375.08 2449.21
0.00104198 2833.73 2377.48 2451.69
0.0010431 2826.24 2379.88 2454.16
0.00104423 2831.32 2382.28 2456.64
0.00104536 2848.2 2384.68 2459.11
0.0010465 2860.84 2387.08 2461.59
0.00104763 2857.58 2389.48 2464.07
0.00104876 2846.25 2391.88 2466.54
0.0010499 2843.06 2394.28 2469.02
0.00105104 2852.93 2396.68 2471.49
0.00105217 2866.49 2399.08 2473.97
0.00105331 2872.73 2401.49 2476.44
0.00105445 2870.23 2403.89 2478.92
0.00105559 2865.68 2406.29 2481.4
0.00105674 2865.12 2408.69 2483.87
0.00105788 2869.84 2411.09 2486.35
0.00105903 2878.09 2413.49 2488.82
0.00106017 2886.36 2415.94 2491.35
0.00106132 2889.95 2418.39 2493.87
0.00106247 2886.66 2420.84 2496.4
0.00106362 2881.19 2423.29 2498.93
0.00106477 2882.76 2425.74 2501.45
0.00106593 2894.41 2428.19 2503.98
0.00106708 2906.68 2430.64 2506.51
0.00106823 2908.14 2433.09 2509.03
0.00106939 2900.48 2435.54 2511.56
0.00107055 2896.2 2437.99 2514.09
0.00107171 2902.65 2440.44 2516.61
0.00107287 2914.41 2442.89 2519.14
0.00107403 2921.44 2445.34 2521.67
0.00107519 2920.69 2447.79 2524.19
0.00107636 2917.48 2450.24 2526.72
0.00107752 2917.53 2452.69 2529.24
0.00107869 2921.74 2455.14 2531.77
0.00107986 2928.11 2457.59 2534.3
0.00108103 2934.43 2460.06 2536.84
0.0010822 2938.4 2462.55 2539.42
0.00108337 2938.31 2465.05 2541.99
0.00108454 2935.75 2467.54 2544.56
0.00108571 2936.01 2470.03 2547.13
0.00108689 2942.98 2472.53 2549.7
0.00108807 2953.04 2475.02 2552.28
0.00108925 2957.81 2477.52 2554.85
0.00109042 2954.63 2480.01 2557.42
0.0010916 2950.54 2482.5 2559.99
0.00109279 2953.46 2485 2562.56
0.00109397 2962.63 2487.49 2565.14
0.00109515 2970.42 2489.99 2567.71
0.00109634 2971.98 2492.48 2570.28
0.00109753 2970.02 2494.97 2572.85
0.00109872 2969.88 2497.47 2575.42
0.0010999 2973.32 2499.96 2578
0.0011011 2978.72 2502.46 2580.57
0.00110229 2984.11 2504.95 2583.14
0.00110348 2988.07 2507.48 2585.75
0.00110468 2989.5 2510.01 2588.36
0.00110587 2988.96 2512.54 2590.97
0.00110707 2989.42 2515.07 2593.58
0.00110827 2993.8 2517.6 2596.19
0.00110947 3001.15 2520.13 2598.8
0.00111067 3006.72 2522.67 2601.41
0.00111187 3007.19 2525.2 2604.02
0.00111308 3005.05 2527.73 2606.63
0.00111428 3005.98 2530.26 2609.24
0.00111549 3012.02 2532.79 2611.85
0.00111669 3019.16 2535.32 2614.46
0.0011179 3022.58 2537.85 2617.07
0.00111911 3022.54 2540.38 2619.68
0.00112033 3022.84 2542.91 2622.28
0.00112154 3025.45 2545.44 2624.89
0.00112275 3029.46 2547.97 2627.5
0.00112397 3033.79 2550.5 2630.11
0.00112518 3037.97 2553.06 2632.75
0.0011264 3041.03 2555.64 2635.41
0.00112762 3042.16 2558.22 2638.07
0.00112884 3042.61 2560.8 2640.73
0.00113007 3045.01 2563.38 2643.39
0.00113129 3050.32 2565.96 2646.05
0.00113251 3056.2 2568.54 2648.71
0.00113374 3059.31 2571.12 2651.37
0.00113497 3059.24 2573.7 2654.03
0.0011362 3059.21 2576.28 2656.69
0.00113743 3062.49 2578.86 2659.35
0.00113866 3068.4 2581.44 2662.01
0.00113989 3073.33 2584.02 2664.67
0.00114112 3075.38 2586.6 2667.33
0.00114236 3076.22 2589.18 2669.99
0.0011436 3077.93 2591.76 2672.65
0.00114484 3080.79 2594.34 2675.32
0.00114607 3084.45 2596.92 2677.98
0.00114732 3088.75 2599.5 2680.64
0.00114856 3092.85 2602.12 2683.34
0.0011498 3095.28 2604.74 2686.04
0.00115105 3096.04 2607.36 2688.75
0.00115229 3097.16 2609.98 2691.45
0.00115354 3100.68 2612.61 2694.15
0.00115479 3106.25 2615.23 2696.86
0.00115604 3111.22 2617.85 2699.56
0.00115729 3113.3 2620.47 2702.26
0.00115854 3113.12 2623.09 2704.97
0.0011598 3113.95 2625.71 2707.67
0.00116105 3118.11 2628.34 2710.38
0.00116231 3124.17 2630.96 2713.08
0.00116357 3128.59 2633.58 2715.78
0.00116483 3130.07 2636.2 2718.49
0.00116609 3130.45 2638.82 2721.19
0.00116735 3132.06 2641.44 2723.89
0.00116862 3135.72 2644.07 2726.6
0.00116988 3140.66 2646.69 2729.3
0.00117115 3145.21 2649.34 2732.03
0.00117242 3147.9 2652.01 2734.79
0.00117369 3148.83 2654.69 2737.55
0.00117496 3149.85 2657.37 2740.31
0.00117623 3152.74 2660.04 2743.07
0.0011775 3157.63 2662.72 2745.83
0.00117878 3162.83 2665.39 2748.59
0.00118005 3166.25 2668.07 2751.35
0.00118133 3167.18 2670.75 2754.11
0.00118261 3167.32 2673.42 2756.87
0.00118389 3169.6 2676.1 2759.63
0.00118517 3175.02 2678.77 2762.39
0.00118645 3181.05 2681.45 2765.15
0.00118774 3184.29 2684.13 2767.91
0.00118903 3184.43 2686.8 2770.67
0.00119031 3184.49 2689.48 2773.43
0.0011916 3187.38 2692.15 2776.19
0.00119289 3192.96 2694.83 2778.94
0.00119418 3198.43 2697.51 2781.71
0.00119548 3201.34 2700.22 2784.51
0.00119677 3201.95 2702.94 2787.31
0.00119807 3202.73 2705.66 2790.11
0.00119936 3205.63 2708.37 2792.91
0.00120066 3210.41 2711.09 2795.71
0.00120196 3215.34 2713.81 2798.52
0.00120326 3218.86 2716.53 2801.32
0.00120457 3220.54 2719.24 2804.12
0.00120587 3221.31 2721.96 2806.92
0.00120718 3223.01 2724.68 2809.72
0.00120848 3227.11 2727.39 2812.52
0.00120979 3232.85 2730.11 2815.33
0.0012111 3237.35 2732.83 2818.13
0.00121241 3238.69 2735.54 2820.93
0.00121372 3238.45 2738.26 2823.73
0.00121504 3240.12 2740.98 2826.53
0.00121635 3245.05 2743.69 2829.33
0.00121767 3250.93 2746.41 2832.14
0.00121899 3254.64 2749.15 2834.96
0.00122031 3255.68 2751.9 2837.79
0.00122163 3256.28 2754.65 2840.63
0.00122295 3258.69 2757.4 2843.47
0.00122428 3263.06 2760.15 2846.3
0.0012256 3267.85 2762.9 2849.14
0.00122693 3271.56 2765.65 2851.98
0.00122826 3273.8 2768.4 2854.81
0.00122959 3275.16 2771.15 2857.65
0.00123092 3276.79 2773.9 2860.49
0.00123225 3279.86 2776.65 2863.32
0.00123359 3284.61 2779.4 2866.16
0.00123492 3289.53 2782.16 2869
0.00123626 3292.41 2784.91 2871.83
0.0012376 3293 2787.66 2874.67
0.00123894 3293.73 2790.41 2877.51
0.00124028 3297.07 2793.16 2880.34
0.00124162 3302.56 2795.91 2883.18
0.00124296 3307.38 2798.66 2886.02
0.00124431 3309.75 2801.47 2888.92
0.00124566 3310.49 2804.28 2891.81
0.00124701 3311.96 2807.09 2894.71
0.00124836 3315.41 2809.9 2897.6
0.00124971 3320.19 2812.71 2900.5
0.00125106 3324.63 2815.51 2903.4
0.00125242 3327.63 2818.32 2906.29
0.00125377 3329.27 2821.13 2909.19
0.00125513 3330.61 2823.94 2912.08
0.00125649 3333.02 2826.75 2914.98
0.00125785 3337.21 2829.55 2917.87
0.00125921 3342.34 2832.36 2920.77
0.00126057 3346.26 2835.17 2923.67
0.00126194 3347.75 2837.98 2926.56
0.0012633 3348.18 2840.79 2929.46
0.00126467 3350.31 2843.6 2932.35
0.00126604 3355.08 2846.4 2935.25
0.00126741 3360.51 2849.21 2938.15
0.00126878 3364.08 2852.05 2941.07
0.00127016 3365.41 2854.91 2944.02
0.00127153 3366.34 2857.77 2946.97
0.00127291 3368.82 2860.63 2949.92
0.00127429 3373.13 2863.48 2952.86
0.00127567 3378.02 2866.34 2955.81
0.00127705 3381.92 2869.2 2958.76
0.00127843 3384.11 2872.06 2961.71
0.00127982 3385.26 2874.92 2964.65
0.0012812 3386.93 2877.78 2967.6
0.00128259 3390.47 2880.64 2970.55
0.00128398 3395.64 2883.49 2973.5
0.00128537 3400.43 2886.35 2976.45
0.00128676 3402.87 2889.21 2979.39
0.00128815 3403.35 2892.07 2982.34
0.00128955 3404.46 2894.93 2985.29
0.00129094 3408.22 2897.79 2988.24
0.00129234 3413.82 2900.65 2991.19
0.00129374 3418.58 2903.51 2994.14
0.00129514 3420.85 2906.42 2997.14
0.00129654 3421.49 2909.32 3000.13
0.00129795 3422.86 2912.23 3003.13
0.00129935 3426.47 2915.14 3006.13
0.00130076 3431.72 2918.05 3009.13
0.00130217 3436.59 2920.95 3012.13
0.00130358 3439.44 2923.86 3015.12
0.00130499 3440.37 2926.77 3018.12
0.0013064 3441.28 2929.67 3021.12
0.00130781 3444.23 2932.58 3024.12
0.00130923 3449.5 2935.49 3027.11
0.00131065 3454.98 2938.39 3030.11
0.00131207 3458.15 2941.3 3033.11
0.00131349 3458.75 2944.21 3036.11
0.00131491 3459.21 2947.12 3039.11
0.00131633 3462.13 2950.02 3042.1
0.00131776 3467.61 2952.93 3045.1
0.00131918 3473.18 2955.84 3048.1
0.00132061 3476.34 2958.77 3051.12
0.00132204 3477.02 2961.72 3054.16
0.00132347 3477.57 2964.67 3057.21
0.00132491 3480.39 2967.62 3060.25
0.00132634 3485.68 2970.57 3063.29
0.00132778 3491.32 2973.51 3066.33
0.00132922 3494.85 2976.46 3069.37
0.00133065 3495.77 2979.41 3072.41
0.00133209 3496.06 2982.36 3075.45
0.00133354 3498.43 2985.31 3078.49
0.00133498 3503.67 2988.26 3081.53
0.00133643 3509.64 2991.21 3084.57
0.00133787 3513.36 2994.15 3087.61
0.00133932 3514.13 2997.1 3090.65
0.00134077 3514.24 3000.05 3093.69
0.00134222 3516.59 3003 3096.74
0.00134368 3521.79 3005.95 3099.78
0.00134513 3527.68 3008.9 3102.82
0.00134659 3531.5 3011.85 3105.87
0.00134805 3532.56 3014.86 3108.96
0.0013495 3532.77 3017.86 3112.06
0.00135097 3534.94 3020.86 3115.15
0.00135243 3539.97 3023.87 3118.25
0.00135389 3546 3026.87 3121.35
0.00135536 3550.16 3029.87 3124.44
0.00135683 3551.36 3032.87 3127.54
0.0013583 3551.43 3035.88 3130.64
0.00135977 3553.36 3038.88 3133.73
0.00136124 3558.34 3041.88 3136.83
0.00136271 3564.46 3044.88 3139.93
0.00136419 3568.62 3047.89 3143.02
0.00136566 3569.78 3050.89 3146.12
0.00136714 3569.96 3053.89 3149.21
0.00136862 3571.99 3056.89 3152.31
0.0013701 3576.74 3059.9 3155.41
0.00137159 3582.49 3062.9 3158.5
0.00137307 3586.71 3065.9 3161.6
0.00137456 3588.4 3068.94 3164.73
0.00137605 3588.89 3072 3167.89
0.00137754 3590.65 3075.06 3171.04
