# k[h/Mpc] P_tt P_tl P_ll
0.001 -38000.1 2143.56 545.471
0.00100108 -34505 2145.73 546.024
0.00100217 -27000 2147.91 546.577
0.00100325 -18395.8 2150.08 547.13
0.00100434 -8664.28 2152.25 547.683
0.00100543 806.593 2154.43 548.236
0.00100651 6865.08 2156.6 548.789
0.0010076 9634.97 2158.77 549.342
0.00100869 12107.2 2160.95 549.895
0.00100979 15682.7 2163.12 550.448
0.00101088 19594 2165.29 551.002
0.00101197 22530.1 2167.47 551.555
0.00101307 24035.6 2169.64 552.108
0.00101417 24742.4 2171.82 552.661
0.00101526 25364 2173.99 553.214
0.00101636 26131.6 2176.16 553.767
0.00101746 27061.3 2178.34 554.32
0.00101857 28079.1 2180.55 554.884
0.00101967 28892 2182.78 555.45
0.00102077 29110 2185 556.016
0.00102188 28693.2 2187.22 556.582
0.00102298 28247.2 2189.45 557.148
0.00102409 28593.4 2191.67 557.713
0.0010252 29671.8 2193.89 558.279
0.00102631 30304.2 2196.12 558.845
0.00102742 29816.9 2198.34 559.411
0.00102853 29017.9 2200.57 559.977
0.00102965 28892.9 2202.79 560.543
0.00103076 29435.5 2205.01 561.108
0.00103188 29991.9 2207.24 561.674
0.001033 30104 2209.46 562.24
0.00103411 29843.2 2211.68 562.806
0.00103523 29520 2213.91 563.372
0.00103635 29353.8 2216.13 563.937
0.00103748 29435.2 2218.35 564.503
0.0010386 29744.6 2220.59 565.072
0.00103972 30096 2222.84 565.644
0.00104085 30178.7 2225.09 566.216
0.00104198 29822.5 2227.33 566.789
0.0010431 29299.4 2229.58 567.361
0.00104423 29223.4 2231.83 567.933
0.00104536 29829.8 2234.08 568.506
0.0010465 30437.7 2236.33 569.078
0.00104763 30266.1 2238.58 569.651
0.00104876 29588.5 2240.83 570.223
0.0010499 29266.3 2243.08 570.795
0.00105104 29570.3 2245.33 571.368
0.00105217 30051.8 2247.58 571.94
0.00105331 30231.8 2249.83 572.512
0.00105445 30059.7 2252.08 573.085
0.00105559 29777 2254.33 573.657
0.00105674 29606 2256.57 574.229
0.00105788 29639.4 2258.82 574.802
0.00105903 29856.5 2261.07 575.374
0.00106017 30124.2 2263.37 575.957
0.00106132 30232.2 2265.66 576.542
0.00106247 30037.7 2267.96 577.126
0.00106362 29658.1 2270.25 577.71
0.00106477 29487.1 2272.55 578.294
0.00106593 29815.3 2274.84 578.878
0.00106708 30339.8 2277.14 579.462
0.00106823 30410.5 2279.43 580.046
0.00106939 29943.7 2281.73 580.63
0.00107055 29547.9 2284.02 581.214
0.00107171 29656.4 2286.32 581.798
0.00107287 30059.7 2288.61 582.382
0.00107403 30306.2 2290.91 582.967
0.00107519 30227.2 2293.2 583.551
0.00107636 29983.5 2295.5 584.135
0.00107752 29802.1 2297.8 584.719
0.00107869 29802.6 2300.09 585.303
0.00107986 29971.9 2302.39 585.887
0.00108103 30188.6 2304.7 586.476
0.0010822 30288.4 2307.04 587.071
0.00108337 30174.7 2309.37 587.665
0.00108454 29920 2311.71 588.26
0.00108571 29758.6 2314.05 588.854
0.00108689 29901.6 2316.38 589.449
0.00108807 30259.7 2318.72 590.043
0.00108925 30440.6 2321.06 590.638
0.00109042 30217.1 2323.39 591.233
0.0010916 29862.9 2325.73 591.827
0.00109279 29793.2 2328.07 592.422
0.00109397 30048.2 2330.4 593.016
0.00109515 30320.9 2332.74 593.611
0.00109634 30363 2335.08 594.206
0.00109753 30195.9 2337.41 594.8
0.00109872 29997.3 2339.75 595.395
0.0010999 29929.2 2342.09 595.989
0.0011011 30043.1 2344.42 596.584
0.00110229 30248.8 2346.76 597.178
0.00110348 30373.4 2349.13 597.782
0.00110468 30302.2 2351.5 598.385
0.00110587 30093.6 2353.87 598.988
0.00110707 29946.7 2356.24 599.592
0.00110827 30022.3 2358.61 600.195
0.00110947 30267.6 2360.98 600.798
0.00111067 30438 2363.35 601.402
0.00111187 30349.7 2365.73 602.005
0.00111308 30103.3 2368.1 602.608
0.00111428 29976.4 2370.47 603.212
0.00111549 30096.1 2372.84 603.815
0.00111669 30309.6 2375.21 604.418
0.0011179 30402 2377.58 605.022
0.00111911 30329.1 2379.95 605.625
0.00112033 30188.3 2382.32 606.228
0.00112154 30091.5 2384.69 606.832
0.00112275 30111.3 2387.06 607.435
0.00112397 30243.9 2389.43 608.038
0.00112518 30388.2 2391.83 608.647
0.0011264 30411 2394.24 609.262
0.00112762 30278.5 2396.66 609.877
0.00112884 30114.2 2399.08 610.492
0.00113007 30090.7 2401.5 611.107
0.00113129 30247.7 2403.91 611.722
0.00113251 30434.8 2406.33 612.338
0.00113374 30460 2408.75 612.953
0.00113497 30299.3 2411.16 613.568
0.0011362 30129.2 2413.58 614.183
0.00113743 30132.4 2416 614.798
0.00113866 30292.4 2418.41 615.413
0.00113989 30432.8 2420.83 616.028
0.00114112 30435.5 2423.25 616.643
0.00114236 30332.5 2425.67 617.258
0.0011436 30220.2 2428.08 617.873
0.00114484 30182 2430.5 618.488
0.00114607 30254.1 2432.92 619.103
0.00114732 30390.1 2435.33 619.718
0.00114856 30473.2 2437.79 620.343
0.0011498 30416.7 2440.25 620.968
0.00115105 30265.8 2442.7 621.593
0.00115229 30169.4 2445.16 622.218
0.00115354 30233 2447.61 622.843
0.00115479 30404.8 2450.07 623.468
0.00115604 30519.2 2452.53 624.093
0.00115729 30459.1 2454.98 624.718
0.00115854 30280.5 2457.44 625.343
0.0011598 30168.4 2459.89 625.968
0.00116105 30245.7 2462.35 626.593
0.00116231 30431.5 2464.81 627.218
0.00116357 30530.9 2467.26 627.843
0.00116483 30457.3 2469.72 628.468
0.00116609 30302.2 2472.18 629.093
0.00116735 30213.2 2474.63 629.718
0.00116862 30263.7 2477.09 630.343
0.00116988 30406.9 2479.54 630.968
0.00117115 30515.7 2482.03 631.6
0.00117242 30489.9 2484.53 632.238
0.00117369 30353.8 2487.04 632.876
0.00117496 30238 2489.55 633.514
0.00117623 30254.9 2492.05 634.152
0.0011775 30391.6 2494.56 634.79
0.00117878 30523.3 2497.07 635.428
0.00118005 30527.5 2499.58 636.066
0.00118133 30396.8 2502.08 636.704
0.00118261 30252.5 2504.59 637.342
0.00118389 30239.9 2507.1 637.98
0.00118517 30383.8 2509.6 638.618
0.00118645 30545.6 2512.11 639.256
0.00118774 30557.7 2514.62 639.894
0.00118903 30407.5 2517.12 640.532
0.00119031 30251.6 2519.63 641.169
0.0011916 30247.6 2522.14 641.807
0.00119289 30395.7 2524.65 642.445
0.00119418 30545.8 2527.15 643.084
0.00119548 30552.2 2529.7 643.731
0.00119677 30417.1 2532.24 644.379
0.00119807 30278.8 2534.79 645.027
0.00119936 30267.6 2537.34 645.674
0.00120066 30387.5 2539.88 646.322
0.00120196 30523 2542.43 646.97
0.00120326 30551 2544.97 647.618
0.00120457 30448.9 2547.52 648.265
0.00120587 30311.3 2550.06 648.913
0.00120718 30265.3 2552.61 649.561
0.00120848 30357.7 2555.15 650.208
0.00120979 30507 2557.7 650.856
0.0012111 30568.4 2560.24 651.504
0.00121241 30472.5 2562.79 652.151
0.00121372 30310.1 2565.33 652.799
0.00121504 30247.9 2567.88 653.447
0.00121635 30349.6 2570.42 654.094
0.00121767 30506.3 2572.97 654.742
0.00121899 30558.6 2575.53 655.394
0.00122031 30461.8 2578.11 656.05
0.00122163 30316.9 2580.69 656.706
0.00122295 30260.5 2583.26 657.362
0.00122428 30339.2 2585.84 658.018
0.0012256 30474.1 2588.42 658.673
0.00122693 30537.2 2590.99 659.329
0.00122826 30469.5 2593.57 659.985
0.00122959 30334.4 2596.15 660.641
0.00123092 30257.8 2598.73 661.296
0.00123225 30310.1 2601.3 661.952
0.00123359 30440.4 2603.88 662.608
0.00123492 30523.1 2606.46 663.264
0.00123626 30474.5 2609.03 663.92
0.0012376 30335.7 2611.61 664.575
0.00123894 30240.6 2614.19 665.231
0.00124028 30283.3 2616.77 665.887
0.00124162 30416.9 2619.34 666.543
0.00124296 30503.5 2621.92 667.199
0.00124431 30459.9 2624.55 667.869
0.00124566 30332.1 2627.18 668.538
0.00124701 30241.1 2629.82 669.208
0.00124836 30267.8 2632.45 669.877
0.00124971 30382.8 2635.08 670.547
0.00125106 30475.2 2637.71 671.216
0.00125242 30455.8 2640.34 671.886
0.00125377 30341 2642.97 672.555
0.00125513 30237.9 2645.6 673.225
0.00125649 30242.4 2648.23 673.894
0.00125785 30348 2650.86 674.564
0.00125921 30451.1 2653.49 675.233
0.00126057 30449 2656.12 675.903
0.00126194 30338.8 2658.75 676.572
0.0012633 30224.2 2661.39 677.242
0.00126467 30216.5 2664.02 677.911
0.00126604 30318.9 2666.65 678.58
0.00126741 30422.9 2669.28 679.25
0.00126878 30425.5 2671.94 679.926
0.00127016 30328 2674.62 680.608
0.00127153 30222.7 2677.29 681.289
0.00127291 30202.5 2679.97 681.971
0.00127429 30280.6 2682.65 682.652
0.00127567 30381.6 2685.33 683.334
0.00127705 30408.5 2688.01 684.015
0.00127843 30332.2 2690.68 684.697
0.00127982 30220.2 2693.36 685.378
0.0012812 30175 2696.04 686.06
0.00128259 30237.1 2698.72 686.741
0.00128398 30345.3 2701.4 687.423
0.00128537 30392.6 2704.07 688.104
0.00128676 30326.8 2706.75 688.786
0.00128815 30204.5 2709.43 689.467
0.00128955 30141.2 2712.11 690.149
0.00129094 30196.4 2714.79 690.83
0.00129234 30310.8 2717.46 691.512
0.00129374 30366.9 2720.15 692.195
0.00129514 30307.4 2722.87 692.888
0.00129654 30187.6 2725.59 693.581
0.00129795 30118.2 2728.32 694.274
0.00129935 30159.7 2731.04 694.967
0.00130076 30267.9 2733.76 695.66
0.00130217 30335.7 2736.49 696.353
0.00130358 30294.2 2739.21 697.046
0.00130499 30177.4 2741.94 697.739
0.0013064 30091.6 2744.66 698.432
0.00130781 30114.9 2747.38 699.125
0.00130923 30221.8 2750.11 699.818
0.00131065 30305 2752.83 700.511
0.00131207 30276.6 2755.55 701.204
