# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 34.5001 24.1953 1.07103
0.501013 34.4961 24.176 1.07017
0.501556 34.4962 24.1568 1.06932
0.502099 34.4997 24.1379 1.06849
0.502642 34.5032 24.1192 1.06766
0.503186 34.5029 24.1006 1.06683
0.503731 34.4973 24.0818 1.066
0.504277 34.4885 24.0628 1.06516
0.504823 34.4804 24.0437 1.06432
0.505369 34.4765 24.025 1.06349
0.505916 34.4769 24.0066 1.06268
0.506464 34.4791 23.9886 1.06188
0.507012 34.4797 23.9704 1.06107
0.507561 34.4767 23.9518 1.06025
0.508111 34.47 23.9332 1.05943
0.508661 34.4607 23.9149 1.05861
0.509212 34.4498 23.8965 1.0578
0.509763 34.4379 23.8783 1.057
0.510315 34.4264 23.8602 1.05619
0.510867 34.4171 23.842 1.05539
0.51142 34.4116 23.8239 1.05459
0.511974 34.4095 23.8059 1.05379
0.512528 34.4086 23.7882 1.05301
0.513083 34.4053 23.7707 1.05223
0.513639 34.3976 23.753 1.05145
0.514195 34.3865 23.7352 1.05066
0.514752 34.3749 23.7172 1.04986
0.515309 34.3662 23.6993 1.04907
0.515867 34.3614 23.6819 1.0483
0.516425 34.3591 23.6647 1.04754
0.516985 34.3569 23.6477 1.04679
0.517544 34.3523 23.6303 1.04602
0.518105 34.3444 23.6124 1.04522
0.518666 34.3333 23.5952 1.04446
0.519227 34.3195 23.5778 1.04369
0.519789 34.3043 23.5604 1.04292
0.520352 34.2893 23.5431 1.04216
0.520915 34.2767 23.5258 1.04139
0.521479 34.2681 23.5086 1.04063
0.522044 34.2633 23.4915 1.03987
0.522609 34.2602 23.4746 1.03912
0.523175 34.2555 23.4578 1.03838
0.523741 34.2471 23.441 1.03764
0.524308 34.2351 23.424 1.03689
0.524876 34.2216 23.4069 1.03613
0.525444 34.2094 23.3897 1.03537
0.526013 34.2002 23.3728 1.03462
0.526583 34.1938 23.3562 1.03388
0.527153 34.189 23.3398 1.03316
0.527724 34.1842 23.3232 1.03242
0.528295 34.178 23.3062 1.03167
0.528867 34.1692 23.2893 1.03092
0.529439 34.157 23.2726 1.03018
0.530013 34.1414 23.2558 1.02944
0.530586 34.1242 23.239 1.0287
0.531161 34.1082 23.2222 1.02795
0.531736 34.0963 23.2054 1.02721
0.532312 34.089 23.1887 1.02647
0.532888 34.0847 23.1721 1.02574
0.533465 34.08 23.1557 1.02501
0.534043 34.0726 23.1393 1.02428
0.534621 34.0618 23.1228 1.02355
0.5352 34.0494 23.106 1.02281
0.535779 34.0376 23.0891 1.02206
0.536359 34.0278 23.0724 1.02132
0.53694 34.0202 23.0559 1.02059
0.537521 34.014 23.0396 1.01987
0.538103 34.0086 23.0233 1.01915
0.538686 34.0029 23.0066 1.01841
0.539269 33.9959 22.9896 1.01765
0.539853 33.9861 22.9732 1.01693
0.540437 33.9729 22.9565 1.01619
0.541022 33.9572 22.9397 1.01545
0.541608 33.9421 22.9229 1.0147
0.542194 33.9308 22.9061 1.01396
0.542781 33.9247 22.8894 1.01322
0.543369 33.9224 22.8728 1.01248
0.543957 33.9204 22.8563 1.01175
0.544546 33.9156 22.8398 1.01102
