# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 1.73241 6.8134 4.72235
0.501013 1.73232 6.80798 4.71859
0.501556 1.73232 6.80257 4.71484
0.502099 1.7324 6.79724 4.71114
0.502642 1.73247 6.79197 4.7075
0.503186 1.73247 6.78674 4.70387
0.503731 1.73235 6.78145 4.7002
0.504277 1.73215 6.7761 4.69649
0.504823 1.73198 6.77073 4.69277
0.505369 1.73189 6.76544 4.68911
0.505916 1.7319 6.76028 4.68553
0.506464 1.73195 6.7552 4.68201
0.507012 1.73196 6.75008 4.67846
0.507561 1.7319 6.74483 4.67482
0.508111 1.73175 6.7396 4.6712
0.508661 1.73155 6.73444 4.66762
0.509212 1.73131 6.72928 4.66404
0.509763 1.73106 6.72414 4.66048
0.510315 1.73081 6.71903 4.65694
0.510867 1.73061 6.71392 4.6534
0.51142 1.73049 6.70881 4.64986
0.511974 1.73044 6.70375 4.64635
0.512528 1.73042 6.69877 4.6429
0.513083 1.73035 6.69383 4.63947
0.513639 1.73018 6.68886 4.63603
0.514195 1.72994 6.68384 4.63255
0.514752 1.72969 6.67877 4.62904
0.515309 1.7295 6.67374 4.62555
0.515867 1.72939 6.66882 4.62214
0.516425 1.72935 6.664 4.6188
0.516985 1.7293 6.6592 4.61547
0.517544 1.7292 6.6543 4.61207
0.518105 1.72903 6.64926 4.60858
0.518666 1.72878 6.64441 4.60522
0.519227 1.72849 6.63951 4.60183
0.519789 1.72815 6.63462 4.59844
0.520352 1.72783 6.62975 4.59506
0.520915 1.72755 6.62489 4.59169
0.521479 1.72736 6.62004 4.58833
0.522044 1.72726 6.61522 4.58499
0.522609 1.72719 6.61045 4.58168
0.523175 1.72709 6.60573 4.57841
0.523741 1.72691 6.601 4.57513
0.524308 1.72665 6.59622 4.57182
0.524876 1.72635 6.59138 4.56847
0.525444 1.72609 6.58655 4.56512
0.526013 1.72589 6.58178 4.56181
0.526583 1.72575 6.57711 4.55858
0.527153 1.72564 6.57248 4.55537
0.527724 1.72554 6.56781 4.55213
0.528295 1.7254 6.56302 4.54881
0.528867 1.72521 6.55828 4.54552
0.529439 1.72494 6.55358 4.54227
0.530013 1.7246 6.54885 4.53899
0.530586 1.72423 6.54412 4.53571
0.531161 1.72388 6.53938 4.53243
0.531736 1.72362 6.53465 4.52915
0.532312 1.72346 6.52994 4.52588
0.532888 1.72336 6.52528 4.52265
0.533465 1.72326 6.52066 4.51945
0.534043 1.7231 6.51604 4.51625
0.534621 1.72286 6.51138 4.51302
0.5352 1.72259 6.50666 4.50974
0.535779 1.72233 6.50191 4.50645
0.536359 1.72212 6.49719 4.50318
0.53694 1.72195 6.49255 4.49997
0.537521 1.72182 6.48797 4.49679
0.538103 1.7217 6.48337 4.4936
0.538686 1.72158 6.47868 4.49035
0.539269 1.72142 6.47388 4.48702
0.539853 1.72121 6.46926 4.48382
0.540437 1.72092 6.46457 4.48057
0.541022 1.72057 6.45984 4.4773
0.541608 1.72024 6.45511 4.47402
0.542194 1.72 6.45038 4.47074
0.542781 1.71986 6.44566 4.46747
0.543369 1.71981 6.44098 4.46423
0.543957 1.71977 6.43633 4.461
0.544546 1.71966 6.43168 4.45778
0.545136 1.71948 6.42699 4.45453
0.545726 1.71924 6.42224 4.45124
0.546317 1.71902 6.41745 4.44791
0.546908 1.71884 6.41266 4.4446
0.547501 1.71872 6.40793 4.44132
0.548093 1.71863 6.40326 4.43808
0.548687 1.71856 6.39859 4.43484
0.549281 1.7185 6.39385 4.43156
0.549875 1.71843 6.389 4.4282
0.550471 1.71832 6.38421 4.42488
0.551067 1.71814 6.37945 4.42158
0.551663 1.71789 6.37463 4.41824
0.552261 1.71761 6.36979 4.41488
0.552859 1.71739 6.36492 4.41151
0.553457 1.71728 6.36007 4.40814
0.554056 1.71726 6.35524 4.40479
0.554656 1.71727 6.35043 4.40146
0.555257 1.71725 6.34563 4.39814
0.555858 1.71717 6.34081 4.39479
0.55646 1.71705 6.33593 4.39141
0.557062 1.71693 6.33099 4.38799
0.557665 1.71683 6.32604 4.38456
0.558269 1.71675 6.32112 4.38115
0.558873 1.7167 6.31623 4.37776
0.559479 1.71668 6.31137 4.37439
0.560084 1.71668 6.30648 4.37101
0.560691 1.71672 6.30151 4.36756
0.561298 1.71675 6.29645 4.36405
0.561905 1.71671 6.29156 4.36066
0.562514 1.71658 6.28657 4.3572
0.563123 1.71638 6.28152 4.3537
0.563732 1.71619 6.27644 4.35018
0.564343 1.7161 6.27137 4.34667
0.564954 1.71614 6.26632 4.34317
0.565565 1.71624 6.26131 4.3397
0.566178 1.71634 6.25631 4.33623
