# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 110.155 31.932 0.735399
0.501013 110.139 31.9065 0.734814
0.501556 110.139 31.8812 0.73423
0.502099 110.154 31.8562 0.733654
0.502642 110.168 31.8315 0.733086
0.503186 110.167 31.807 0.732521
0.503731 110.144 31.7822 0.731951
0.504277 110.107 31.7571 0.731373
0.504823 110.074 31.732 0.730793
0.505369 110.058 31.7072 0.730222
0.505916 110.06 31.683 0.729665
0.506464 110.069 31.6592 0.729117
0.507012 110.071 31.6352 0.728565
0.507561 110.058 31.6106 0.727998
0.508111 110.031 31.5861 0.727434
0.508661 109.993 31.5619 0.726877
0.509212 109.947 31.5377 0.726319
0.509763 109.898 31.5136 0.725765
0.510315 109.851 31.4897 0.725213
0.510867 109.812 31.4657 0.724661
0.51142 109.79 31.4418 0.72411
0.511974 109.781 31.4181 0.723564
0.512528 109.777 31.3947 0.723026
0.513083 109.764 31.3716 0.722493
0.513639 109.732 31.3483 0.721957
0.514195 109.686 31.3247 0.721415
0.514752 109.638 31.301 0.720868
0.515309 109.602 31.2774 0.720325
0.515867 109.582 31.2544 0.719794
0.516425 109.573 31.2318 0.719274
0.516985 109.564 31.2092 0.718755
0.517544 109.545 31.1863 0.718226
0.518105 109.512 31.1627 0.717682
0.518666 109.466 31.14 0.717159
0.519227 109.41 31.117 0.716631
0.519789 109.347 31.0941 0.716102
0.520352 109.285 31.0712 0.715577
0.520915 109.233 31.0485 0.715052
0.521479 109.197 31.0257 0.714528
0.522044 109.178 31.0031 0.714008
0.522609 109.165 30.9808 0.713494
0.523175 109.146 30.9587 0.712984
0.523741 109.111 30.9365 0.712474
0.524308 109.061 30.9141 0.711958
0.524876 109.006 30.8914 0.711436
0.525444 108.956 30.8688 0.710914
0.526013 108.918 30.8464 0.710399
0.526583 108.891 30.8245 0.709895
0.527153 108.872 30.8029 0.709396
0.527724 108.852 30.781 0.708892
0.528295 108.826 30.7585 0.708375
0.528867 108.79 30.7363 0.707863
0.529439 108.74 30.7143 0.707356
0.530013 108.675 30.6921 0.706845
0.530586 108.604 30.6699 0.706334
0.531161 108.539 30.6477 0.705823
0.531736 108.489 30.6256 0.705312
0.532312 108.46 30.6035 0.704804
0.532888 108.442 30.5816 0.704301
0.533465 108.423 30.56 0.703802
0.534043 108.392 30.5383 0.703304
0.534621 108.348 30.5165 0.702801
0.5352 108.296 30.4944 0.702291
0.535779 108.248 30.4721 0.701778
0.536359 108.208 30.45 0.701269
0.53694 108.176 30.4282 0.700768
0.537521 108.151 30.4068 0.700274
0.538103 108.129 30.3852 0.699777
0.538686 108.105 30.3632 0.699271
0.539269 108.076 30.3407 0.698753
0.539853 108.036 30.3191 0.698254
0.540437 107.982 30.2971 0.697748
0.541022 107.917 30.2749 0.697238
0.541608 107.855 30.2528 0.696727
0.542194 107.809 30.2306 0.696216
0.542781 107.784 30.2085 0.695708
0.543369 107.774 30.1866 0.695203
0.543957 107.766 30.1648 0.694701
0.544546 107.746 30.143 0.694199
0.545136 107.711 30.121 0.693692
0.545726 107.668 30.0987 0.69318
0.546317 107.626 30.0763 0.692662
0.546908 107.593 30.0538 0.692146
0.547501 107.57 30.0317 0.691635
0.548093 107.553 30.0097 0.69113
0.548687 107.54 29.9879 0.690626
0.549281 107.529 29.9657 0.690115
0.549875 107.516 29.9429 0.689592
0.550471 107.495 29.9205 0.689075
0.551067 107.461 29.8982 0.688561
0.551663 107.414 29.8756 0.688041
0.552261 107.363 29.8529 0.687518
0.552859 107.322 29.8301 0.686993
0.553457 107.3 29.8073 0.686469
0.554056 107.296 29.7847 0.685947
0.554656 107.299 29.7622 0.685429
0.555257 107.296 29.7397 0.684911
0.555858 107.281 29.7171 0.68439
0.55646 107.258 29.6942 0.683863
0.557062 107.234 29.6711 0.683331
0.557665 107.216 29.6479 0.682796
0.558269 107.202 29.6248 0.682265
0.558873 107.193 29.6019 0.681738
0.559479 107.188 29.5791 0.681213
0.560084 107.189 29.5562 0.680685
0.560691 107.196 29.5329 0.680148
0.561298 107.201 29.5092 0.679602
0.561905 107.194 29.4863 0.679075
0.562514 107.169 29.4629 0.678536
0.563123 107.132 29.4392 0.677991
0.563732 107.097 29.4154 0.677443
0.564343 107.081 29.3916 0.676895
0.564954 107.087 29.368 0.676351
0.565565 107.107 29.3445 0.67581
0.566178 107.125 29.3211 0.67527
0.566791 107.131 29.2975 0.674727
0.567404 107.124 29.2737 0.674179
0.568019 107.114 29.2496 0.673625
0.568634 107.108 29.2254 0.673068
0.569249 107.109 29.2013 0.672512
0.569866 107.115 29.1774 0.671961
0.570483 107.125 29.1535 0.671412
0.5711 107.139 29.1297 0.670862
0.571719 107.159 29.1055 0.670306
0.572338 107.181 29.0809 0.66974
0.572957 107.197 29.0567 0.669182
0.573578 107.197 29.0326 0.668627
0.574199 107.182 29.0081 0.668062
0.57482 107.163 28.9834 0.667493
0.575443 107.158 28.9587 0.666924
0.576066 107.173 28.934 0.666357
0.576689 107.205 28.9096 0.665793
0.577314 107.238 28.8852 0.665232
0.577939 107.262 28.8608 0.66467
0.578564 107.272 28.8362 0.664103
0.579191 107.278 28.8113 0.663531
0.579818 107.286 28.7863 0.662955
0.580446 107.3 28.7614 0.66238
0.581074 107.318 28.7366 0.661809
0.581703 107.335 28.7119 0.66124
0.582333 107.355 28.6872 0.660672
0.582963 107.382 28.6624 0.660101
0.583595 107.416 28.6373 0.659523
0.584226 107.449 28.612 0.658941
0.584859 107.468 28.5875 0.658375
0.585492 107.468 28.5625 0.657799
0.586126 107.457 28.5371 0.657216
0.586761 107.451 28.5117 0.656631
0.587396 107.464 28.4865 0.656049
0.588032 107.499 28.4614 0.655472
0.588669 107.543 28.4366 0.6549
0.589306 107.58 28.4117 0.654328
0.589944 107.603 28.3868 0.653753
0.590583 107.615 28.3616 0.653172
0.591222 107.627 28.3362 0.652589
0.591862 107.644 28.3109 0.652006
0.592503 107.665 28.2858 0.651427
0.593144 107.687 28.2607 0.650851
0.593787 107.71 28.2358 0.650277
0.594429 107.736 28.2109 0.649702
0.595073 107.77 28.1858 0.649124
0.595717 107.806 28.1604 0.648539
0.596362 107.835 28.1355 0.647966
0.597008 107.846 28.1107 0.647395
0.597654 107.842 28.0855 0.646815
0.598301 107.834 28.0601 0.646231
0.598949 107.838 28.0349 0.645648
0.599598 107.862 28.0098 0.645072
0.600247 107.898 27.9851 0.644502
0.600897 107.934 27.9604 0.643934
0.601547 107.958 27.9357 0.643365
0.602198 107.972 27.9109 0.642792
0.60285 107.982 27.8859 0.642218
0.603503 107.996 27.861 0.641643
0.604157 108.012 27.8362 0.641072
0.604811 108.028 27.8115 0.640505
0.605465 108.041 27.787 0.63994
0.606121 108.057 27.7626 0.639377
0.606777 108.08 27.7381 0.638813
0.607434 108.111 27.7135 0.638247
0.608092 108.139 27.6888 0.637679
0.60875 108.152 27.6649 0.637128
0.609409 108.145 27.6405 0.636567
0.610069 108.126 27.6159 0.636001
0.61073 108.115 27.5914 0.635435
0.611391 108.122 27.5671 0.634875
0.612053 108.146 27.5431 0.634323
0.612715 108.175 27.5193 0.633776
0.613379 108.193 27.4956 0.633229
0.614043 108.198 27.4717 0.632679
0.614708 108.194 27.4477 0.632127
0.615373 108.192 27.4238 0.631576
0.616039 108.194 27.4 0.631028
0.616706 108.197 27.3764 0.630484
0.617374 108.198 27.353 0.629944
0.618042 108.197 27.3296 0.629406
0.618712 108.2 27.3063 0.628869
0.619381 108.211 27.2829 0.628331
0.620052 108.225 27.2594 0.62779
0.620723 108.23 27.2365 0.627263
0.621395 108.217 27.2137 0.626736
0.622068 108.187 27.1905 0.626202
0.622742 108.156 27.1671 0.625665
0.623416 108.138 27.144 0.625132
0.624091 108.138 27.1213 0.624609
0.624767 108.148 27.0988 0.624092
0.625443 108.154 27.0765 0.623577
0.62612 108.147 27.0541 0.623061
0.626798 108.129 27.0315 0.622541
