# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 0.522603 2.84973 8.75327
0.501013 0.522583 2.84746 8.7463
0.501556 0.522583 2.8452 8.73936
0.502099 0.522601 2.84297 8.7325
0.502642 0.522619 2.84077 8.72574
0.503186 0.522617 2.83858 8.71901
0.503731 0.522589 2.83637 8.71222
0.504277 0.522544 2.83413 8.70534
0.504823 0.522504 2.83188 8.69845
0.505369 0.522484 2.82967 8.69165
0.505916 0.522486 2.82751 8.68502
0.506464 0.522497 2.82539 8.67849
0.507012 0.5225 2.82325 8.67192
0.507561 0.522485 2.82105 8.66517
0.508111 0.522451 2.81886 8.65846
0.508661 0.522404 2.81671 8.65183
0.509212 0.522349 2.81455 8.64519
0.509763 0.522289 2.8124 8.6386
0.510315 0.52223 2.81026 8.63203
0.510867 0.522183 2.80812 8.62546
0.51142 0.522155 2.80598 8.6189
0.511974 0.522145 2.80387 8.6124
0.512528 0.52214 2.80178 8.606
0.513083 0.522123 2.79972 8.59965
0.513639 0.522085 2.79764 8.59327
0.514195 0.522028 2.79554 8.58681
0.514752 0.52197 2.79342 8.5803
0.515309 0.521925 2.79132 8.57384
0.515867 0.521901 2.78926 8.56752
0.516425 0.52189 2.78724 8.56133
0.516985 0.521878 2.78523 8.55516
0.517544 0.521855 2.78318 8.54886
0.518105 0.521815 2.78108 8.54239
0.518666 0.521759 2.77905 8.53616
0.519227 0.521689 2.777 8.52987
0.519789 0.521611 2.77495 8.52358
0.520352 0.521535 2.77292 8.51733
0.520915 0.521471 2.77088 8.51108
0.521479 0.521427 2.76886 8.50485
0.522044 0.521403 2.76684 8.49866
0.522609 0.521387 2.76485 8.49254
0.523175 0.521364 2.76287 8.48647
0.523741 0.521321 2.76089 8.48039
0.524308 0.52126 2.75889 8.47425
0.524876 0.521191 2.75687 8.46804
0.525444 0.521129 2.75485 8.46182
0.526013 0.521082 2.75285 8.4557
0.526583 0.52105 2.7509 8.4497
0.527153 0.521025 2.74897 8.44376
0.527724 0.521001 2.74701 8.43776
0.528295 0.52097 2.74501 8.4316
0.528867 0.520925 2.74302 8.42551
0.529439 0.520862 2.74106 8.41948
0.530013 0.520783 2.73908 8.4134
0.530586 0.520695 2.7371 8.40732
0.531161 0.520614 2.73512 8.40123
0.531736 0.520553 2.73314 8.39515
0.532312 0.520516 2.73117 8.3891
0.532888 0.520493 2.72922 8.38311
0.533465 0.52047 2.72729 8.37717
0.534043 0.520432 2.72536 8.37124
0.534621 0.520377 2.72341 8.36526
0.5352 0.520313 2.72143 8.35919
0.535779 0.520253 2.71945 8.35309
0.536359 0.520203 2.71747 8.34703
0.53694 0.520164 2.71553 8.34106
0.537521 0.520133 2.71362 8.33518
0.538103 0.520105 2.71169 8.32927
0.538686 0.520076 2.70973 8.32324
0.539269 0.52004 2.70772 8.31707
0.539853 0.51999 2.70579 8.31114
0.540437 0.519922 2.70383 8.30511
0.541022 0.519842 2.70185 8.29904
0.541608 0.519765 2.69987 8.29296
0.542194 0.519707 2.69789 8.28688
0.542781 0.519675 2.69592 8.28083
0.543369 0.519663 2.69397 8.27482
0.543957 0.519653 2.69202 8.26884
0.544546 0.519629 2.69008 8.26287
0.545136 0.519585 2.68811 8.25684
0.545726 0.519531 2.68613 8.25074
0.546317 0.519479 2.68412 8.24458
0.546908 0.519438 2.68212 8.23843
0.547501 0.519408 2.68014 8.23236
0.548093 0.519388 2.67819 8.22635
0.548687 0.519371 2.67623 8.22035
0.549281 0.519357 2.67425 8.21426
0.549875 0.519341 2.67222 8.20803
0.550471 0.519315 2.67022 8.20188
0.551067 0.519272 2.66823 8.19577
0.551663 0.519213 2.66621 8.18958
0.552261 0.51915 2.66419 8.18335
0.552859 0.519098 2.66215 8.1771
0.553457 0.519071 2.66012 8.17086
0.554056 0.519066 2.6581 8.16465
0.554656 0.51907 2.65609 8.15848
0.555257 0.519066 2.65408 8.15232
0.555858 0.519047 2.65207 8.14612
0.55646 0.519018 2.65003 8.13985
0.557062 0.518989 2.64796 8.13351
0.557665 0.518966 2.64589 8.12715
0.558269 0.518949 2.64383 8.12082
0.558873 0.518937 2.64179 8.11455
0.559479 0.518931 2.63976 8.10831
0.560084 0.518932 2.63771 8.10202
0.560691 0.518941 2.63563 8.09563
0.561298 0.518948 2.63351 8.08913
0.561905 0.518939 2.63147 8.08285
0.562514 0.518907 2.62938 8.07644
0.563123 0.51886 2.62727 8.06995
0.563732 0.518817 2.62514 8.06343
0.564343 0.518796 2.62302 8.05691
0.564954 0.518804 2.62091 8.05043
0.565565 0.51883 2.61882 8.04399
0.566178 0.518852 2.61673 8.03757
0.566791 0.518859 2.61462 8.03111
0.567404 0.518851 2.6125 8.02458
0.568019 0.518838 2.61035 8.01798
0.568634 0.518831 2.60819 8.01135
0.569249 0.518832 2.60604 8.00474
0.569866 0.51884 2.6039 7.99817
0.570483 0.518851 2.60177 7.99164
0.5711 0.518869 2.59964 7.9851
0.571719 0.518894 2.59749 7.97848
0.572338 0.518922 2.59529 7.97174
0.572957 0.518942 2.59314 7.96511
0.573578 0.518942 2.59098 7.95849
0.574199 0.518923 2.5888 7.95177
0.57482 0.5189 2.58659 7.945
0.575443 0.518893 2.58438 7.93822
0.576066 0.518912 2.58219 7.93147
