# k[h/Mpc] P_tt P_tl P_ll
0.001 -13918.5 2203.47 694.535
0.00100108 -12571.9 2205.7 695.24
0.00100217 -8963.85 2207.94 695.944
0.00100325 -4641.14 2210.17 696.648
0.00100434 294.106 2212.41 697.352
0.00100543 4977.87 2214.64 698.056
0.00100651 7791.56 2216.87 698.761
0.0010076 8886.6 2219.11 699.465
0.00100869 9854.38 2221.34 700.169
0.00100979 11459.6 2223.58 700.873
0.00101088 13300.8 2225.81 701.577
0.00101197 14651.4 2228.05 702.282
0.00101307 15240.3 2230.28 702.986
0.00101417 15414.8 2232.51 703.69
0.00101526 15591.3 2234.75 704.394
0.00101636 15899.7 2236.98 705.098
0.00101746 16322.2 2239.22 705.803
0.00101857 16793.8 2241.5 706.521
0.00101967 17149.3 2243.78 707.242
0.00102077 17192.3 2246.07 707.962
0.00102188 16926.4 2248.35 708.683
0.00102298 16685.6 2250.64 709.403
0.00102409 16875.4 2252.92 710.124
0.0010252 17422 2255.21 710.844
0.00102631 17718.6 2257.5 711.564
0.00102742 17449.9 2259.78 712.285
0.00102853 17034.8 2262.07 713.005
0.00102965 16973.6 2264.35 713.726
0.00103076 17264.1 2266.64 714.446
0.00103188 17562.1 2268.92 715.167
0.001033 17618.5 2271.21 715.887
0.00103411 17472.4 2273.5 716.607
0.00103523 17301 2275.78 717.328
0.00103635 17226.3 2278.07 718.048
0.00103748 17287.1 2280.35 718.769
0.0010386 17460.5 2282.65 719.493
0.00103972 17642.7 2284.96 720.221
0.00104085 17675 2287.27 720.95
0.00104198 17483.6 2289.58 721.679
0.0010431 17227.7 2291.9 722.408
0.00104423 17218.9 2294.21 723.137
0.00104536 17544.8 2296.52 723.865
0.0010465 17843.3 2298.83 724.594
0.00104763 17744.4 2301.15 725.323
0.00104876 17405.9 2303.46 726.052
0.0010499 17257.7 2305.77 726.78
0.00105104 17428.1 2308.08 727.509
0.00105217 17683 2310.39 728.238
0.00105331 17774.2 2312.71 728.967
0.00105445 17681.2 2315.02 729.695
0.00105559 17539.4 2317.33 730.424
0.00105674 17465.1 2319.64 731.153
0.00105788 17497 2321.95 731.882
0.00105903 17617 2324.27 732.61
0.00106017 17756.7 2326.62 733.353
0.00106132 17810.2 2328.98 734.097
0.00106247 17708.4 2331.34 734.841
0.00106362 17520.9 2333.7 735.584
0.00106477 17454.2 2336.06 736.328
0.00106593 17640.7 2338.42 737.072
0.00106708 17906.1 2340.78 737.816
0.00106823 17929.6 2343.14 738.559
0.00106939 17692.6 2345.5 739.303
0.00107055 17507.5 2347.86 740.047
0.00107171 17582.2 2350.22 740.79
0.00107287 17798.2 2352.58 741.534
0.00107403 17920.8 2354.94 742.278
0.00107519 17872.9 2357.3 743.022
0.00107636 17751.9 2359.66 743.765
0.00107752 17676.3 2362.01 744.509
0.00107869 17693.5 2364.37 745.253
0.00107986 17785.6 2366.73 745.996
0.00108103 17894.3 2369.11 746.746
0.0010822 17945 2371.51 747.503
0.00108337 17891.7 2373.92 748.26
0.00108454 17770.6 2376.32 749.017
0.00108571 17701 2378.72 749.774
0.00108689 17787.4 2381.12 750.532
0.00108807 17974.7 2383.52 751.289
0.00108925 18061.3 2385.93 752.046
0.00109042 17944.9 2388.33 752.803
0.0010916 17775.3 2390.73 753.56
0.00109279 17759.2 2393.13 754.317
0.00109397 17903.5 2395.53 755.074
0.00109515 18042.4 2397.93 755.831
0.00109634 18054.8 2400.34 756.588
0.00109753 17969.1 2402.74 757.345
0.00109872 17884.2 2405.14 758.102
0.0010999 17870.2 2407.54 758.859
0.0011011 17936.5 2409.94 759.616
0.00110229 18037.1 2412.35 760.373
0.00110348 18096.8 2414.78 761.141
0.00110468 18066.5 2417.22 761.91
0.00110587 17973.8 2419.66 762.678
0.00110707 17912.2 2422.09 763.446
0.00110827 17958.9 2424.53 764.214
0.00110947 18086.4 2426.97 764.982
0.00111067 18172.7 2429.41 765.751
0.00111187 18129.5 2431.84 766.519
0.00111308 18012.4 2434.28 767.287
0.00111428 17962.1 2436.72 768.055
0.00111549 18036.5 2439.15 768.823
0.00111669 18149.8 2441.59 769.592
0.0011179 18192.3 2444.03 770.36
0.00111911 18152.5 2446.47 771.128
0.00112033 18091.8 2448.9 771.896
0.00112154 18062.5 2451.34 772.665
0.00112275 18084.9 2453.78 773.433
0.00112397 18151.1 2456.22 774.201
0.00112518 18219.6 2458.68 774.976
0.0011264 18234.5 2461.16 775.76
0.00112762 18180.1 2463.64 776.543
0.00112884 18111.6 2466.13 777.326
0.00113007 18108.8 2468.61 778.109
0.00113129 18190.6 2471.1 778.892
0.00113251 18285 2473.58 779.675
0.00113374 18300.6 2476.07 780.458
0.00113497 18227.9 2478.55 781.241
0.0011362 18154.7 2481.04 782.024
0.00113743 18168 2483.52 782.808
0.00113866 18254.6 2486 783.591
0.00113989 18324.7 2488.49 784.374
0.00114112 18325.1 2490.97 785.157
0.00114236 18280.8 2493.46 785.94
0.0011436 18240.3 2495.94 786.723
0.00114484 18234.4 2498.43 787.506
0.00114607 18273.5 2500.91 788.289
0.00114732 18339.1 2503.4 789.073
0.00114856 18382.9 2505.92 789.868
0.0011498 18365.1 2508.45 790.664
0.00115105 18303.2 2510.97 791.46
0.00115229 18264.8 2513.5 792.256
0.00115354 18300.2 2516.02 793.052
0.00115479 18387.1 2518.55 793.847
0.00115604 18448 2521.07 794.643
0.00115729 18426.2 2523.59 795.439
0.00115854 18347.9 2526.12 796.235
0.0011598 18301.8 2528.64 797.031
0.00116105 18346.8 2531.17 797.827
0.00116231 18442.3 2533.69 798.622
0.00116357 18493.8 2536.22 799.418
0.00116483 18462.9 2538.74 800.214
0.00116609 18396.9 2541.27 801.01
0.00116735 18364.7 2543.79 801.806
0.00116862 18396.5 2546.32 802.602
0.00116988 18469 2548.84 803.397
0.00117115 18524.7 2551.4 804.202
0.00117242 18519.1 2553.97 805.014
0.00117369 18463.2 2556.55 805.826
0.00117496 18416.8 2559.13 806.639
0.00117623 18431.3 2561.7 807.451
0.0011775 18501 2564.28 808.263
0.00117878 18569.3 2566.86 809.076
0.00118005 18579.1 2569.43 809.888
0.00118133 18525.2 2572.01 810.7
0.00118261 18462.8 2574.59 811.512
0.00118389 18462.4 2577.17 812.325
0.00118517 18538 2579.74 813.137
0.00118645 18622.9 2582.32 813.949
0.00118774 18634.9 2584.9 814.762
0.00118903 18568.5 2587.47 815.574
0.00119031 18500.8 2590.05 816.386
0.0011916 18507.4 2592.63 817.198
0.00119289 18586.3 2595.21 818.011
0.00119418 18663.6 2597.78 818.824
0.00119548 18670.9 2600.4 819.648
0.00119677 18612.3 2603.02 820.473
0.00119807 18555.3 2605.63 821.298
0.00119936 18559.5 2608.25 822.122
0.00120066 18623.1 2610.87 822.947
0.00120196 18691.7 2613.48 823.772
0.00120326 18710.3 2616.1 824.596
0.00120457 18670.1 2618.72 825.421
0.00120587 18613.5 2621.33 826.246
0.00120718 18598.1 2623.95 827.07
0.00120848 18647.4 2626.56 827.895
0.00120979 18725.3 2629.18 828.72
0.0012111 18762.2 2631.8 829.545
0.00121241 18723 2634.41 830.369
0.00121372 18651.1 2637.03 831.194
0.00121504 18628.8 2639.65 832.019
0.00121635 18686.2 2642.26 832.843
0.00121767 18768.4 2644.88 833.668
0.00121899 18797.6 2647.51 834.498
0.00122031 18755.8 2650.16 835.333
0.00122163 18694.7 2652.81 836.168
0.00122295 18678.4 2655.46 837.003
0.00122428 18724.3 2658.11 837.838
0.0012256 18792.6 2660.76 838.673
0.00122693 18826 2663.41 839.508
0.00122826 18800.9 2666.06 840.343
0.00122959 18747 2668.71 841.178
0.00123092 18719.6 2671.36 842.013
0.00123225 18749.6 2674 842.848
0.00123359 18815.6 2676.65 843.683
0.00123492 18861.5 2679.3 844.518
0.00123626 18847.1 2681.95 845.353
0.0012376 18788.9 2684.6 846.188
0.00123894 18750 2687.25 847.023
0.00124028 18776.8 2689.9 847.858
0.00124162 18847.5 2692.55 848.693
0.00124296 18894.9 2695.2 849.53
0.00124431 18880 2697.91 850.382
0.00124566 18826.5 2700.61 851.234
0.00124701 18792.3 2703.31 852.087
0.00124836 18813.2 2706.02 852.939
0.00124971 18873.2 2708.72 853.792
0.00125106 18921.4 2711.43 854.644
0.00125242 18918.9 2714.13 855.497
0.00125377 18874.1 2716.84 856.349
0.00125513 18834.4 2719.54 857.201
0.00125649 18842.4 2722.24 858.054
0.00125785 18896.3 2724.95 858.906
0.00125921 18951.2 2727.65 859.759
0.00126057 18959.5 2730.36 860.611
0.00126194 18916.2 2733.06 861.463
0.0012633 18868.2 2735.77 862.316
0.00126467 18869.7 2738.47 863.168
0.00126604 18924.8 2741.18 864.021
0.00126741 18981.6 2743.88 864.873
0.00126878 18990.1 2746.61 865.735
0.00127016 18950.9 2749.37 866.602
0.00127153 18908.8 2752.12 867.47
0.00127291 18906.8 2754.87 868.338
0.00127429 18949.9 2757.62 869.205
0.00127567 19003.2 2760.38 870.073
0.00127705 19022.9 2763.13 870.941
0.00127843 18995.9 2765.88 871.809
0.00127982 18951.6 2768.64 872.676
0.0012812 18936.3 2771.39 873.544
0.00128259 18970 2774.14 874.412
0.00128398 19027.2 2776.9 875.28
0.00128537 19058.7 2779.65 876.147
0.00128676 19037 2782.4 877.015
0.00128815 18986 2785.15 877.883
0.00128955 18960.8 2787.91 878.751
0.00129094 18992.5 2790.66 879.618
0.00129234 19054.3 2793.41 880.486
0.00129374 19089.3 2796.17 881.355
0.00129514 19069.2 2798.97 882.238
0.00129654 19019.5 2801.77 883.12
0.00129795 18992.9 2804.57 884.003
0.00129935 19018.5 2807.37 884.885
0.00130076 19076.3 2810.17 885.767
0.00130217 19116.5 2812.97 886.65
0.00130358 19105.8 2815.77 887.532
0.00130499 19058.4 2818.57 888.415
0.0013064 19023.4 2821.37 889.297
0.00130781 19039.1 2824.17 890.18
0.00130923 19096.5 2826.97 891.062
0.00131065 19145.2 2829.77 891.945
0.00131207 19141.1 2832.57 892.827
0.00131349 19090.9 2835.37 893.709
0.00131491 19047.9 2838.16 894.592
0.00131633 19059.2 2840.96 895.474
0.00131776 19118.2 2843.76 896.357
0.00131918 19170.7 2846.56 897.239
0.00132061 19169.3 2849.39 898.129
0.00132204 19120.1 2852.23 899.025
0.00132347 19075.4 2855.07 899.92
0.00132491 19082.4 2857.91 900.815
0.00132634 19137.9 2860.75 901.71
0.00132778 19192.6 2863.59 902.605
0.00132922 19197.9 2866.43 903.5
0.00133065 19152.4 2869.27 904.395
0.00133209 19103.2 2872.11 905.29
0.00133354 19102.1 2874.95 906.185
0.00133498 19154.9 2877.79 907.08
0.00133643 19214.3 2880.63 907.975
0.00133787 19224.8 2883.46 908.87
0.00133932 19179.2 2886.3 909.765
0.00134077 19126.2 2889.14 910.661
0.00134222 19121.4 2891.98 911.556
0.00134368 19172.1 2894.82 912.451
0.00134513 19231.9 2897.66 913.346
0.00134659 19246.1 2900.51 914.243
0.00134805 19204.9 2903.4 915.155
0.0013495 19151.8 2906.29 916.066
0.00135097 19142.1 2909.19 916.977
0.00135243 19188.8 2912.08 917.889
0.00135389 19250.2 2914.97 918.8
0.00135536 19270.2 2917.86 919.712
0.00135683 19232.6 2920.75 920.623
0.0013583 19177.5 2923.64 921.535
0.00135977 19162.8 2926.53 922.446
0.00136124 19206.5 2929.43 923.358
0.00136271 19268.5 2932.32 924.269
0.00136419 19290.3 2935.21 925.18
0.00136566 19254.8 2938.1 926.092
0.00136714 19201.4 2940.99 927.003
0.00136862 19184.8 2943.88 927.915
0.0013701 19222.4 2946.78 928.826
0.00137159 19280.1 2949.67 929.738
0.00137307 19305.8 2952.56 930.649
0.00137456 19278.5 2955.49 931.571
0.00137605 19227.8 2958.43 932.5
0.00137754 19205.4 2961.38 933.428
0.00137903 19236.4 2964.32 934.356
0.00138052 19294.3 2967.26 935.284
0.00138202 19326 2970.21 936.212
0.00138351 19303.8 2973.15 937.14
0.00138501 19252.9 2976.1 938.069
0.00138651 19226.5 2979.04 938.997
0.00138801 19253.3 2981.99 939.925
0.00138951 19309 2984.93 940.853
0.00139102 19341.8 2987.88 941.781
0.00139252 19323.9 2990.82 942.709
0.00139403 19276.6 2993.77 943.638
0.00139554 19248.2 2996.71 944.566
0.00139705 19267.3 2999.66 945.494
0.00139856 19317.5 3002.6 946.422
0.00140008 19353.5 3005.54 947.35
0.00140159 19344 3008.5 948.281
0.00140311 19300.8 3011.49 949.223
0.00140463 19267.6 3014.47 950.164
0.00140615 19278.9 3017.46 951.106
0.00140767 19326.9 3020.45 952.048
0.0014092 19368.4 3023.44 952.99
0.00141072 19365.4 3026.43 953.932
0.00141225 19323 3029.41 954.874
0.00141378 19285.4 3032.4 955.816
0.00141531 19292.3 3035.39 956.758
0.00141684 19338.5 3038.38 957.7
0.00141838 19380.4 3041.37 958.642
0.00141991 19380.1 3044.36 959.583
0.00142145 19341.3 3047.34 960.525
0.00142299 19304.1 3050.33 961.467
0.00142453 19305.4 3053.32 962.409
0.00142607 19344.7 3056.31 963.351
0.00142762 19386 3059.3 964.293
0.00142916 19392.4 3062.29 965.235
0.00143071 19360.9 3065.31 966.187
0.00143226 19323.6 3068.34 967.144
0.00143381 19316.8 3071.38 968.101
0.00143536 19348.6 3074.41 969.058
0.00143692 19392.3 3077.45 970.015
0.00143847 19409.6 3080.49 970.972
0.00144003 19384.4 3083.52 971.929
0.00144159 19340.9 3086.56 972.886
0.00144315 19324.2 3089.6 973.843
0.00144471 19354.2 3092.63 974.8
0.00144628 19403.6 3095.67 975.757
0.00144784 19424.7 3098.7 976.714
0.00144941 19398.6 3101.74 977.671
0.00145098 19353 3104.78 978.628
0.00145255 19334.3 3107.81 979.585
0.00145412 19361.4 3110.85 980.542
0.0014557 19408.8 3113.88 981.499
0.00145727 19431.7 3116.92 982.456
0.00145885 19410.7 3119.97 983.416
0.00146043 19368.5 3123.05 984.388
0.00146201 19346.9 3126.14 985.361
0.00146359 19366.8 3129.22 986.333
0.00146518 19410.8 3132.31 987.306
0.00146676 19440.2 3135.39 988.278
0.00146835 19429.2 3138.48 989.25
0.00146994 19388 3141.56 990.223
0.00147153 19356.5 3144.65 991.195
0.00147313 19368.2 3147.73 992.168
0.00147472 19415 3150.82 993.14
0.00147632 19452.5 3153.9 994.113
0.00147792 19444.3 3156.99 995.085
0.00147952 19399.1 3160.07 996.057
0.00148112 19362.6 3163.16 997.03
0.00148272 19372 3166.24 998.002
0.00148433 19419.3 3169.33 998.975
0.00148593 19459.2 3172.41 999.947
0.00148754 19453.9 3175.5 1000.92
0.00148915 19410.2 3178.63 1001.91
0.00149077 19372.2 3181.77 1002.9
0.00149238 19378.3 3184.92 1003.89
0.001494 19424 3188.07 1004.88
0.00149561 19466.9 3191.21 1005.87
0.00149723 19467.3 3194.36 1006.86
0.00149885 19426.3 3197.5 1007.86
0.00150048 19385 3200.65 1008.85
0.0015021 19385.6 3203.79 1009.84
0.00150373 19429.3 3206.94 1010.83
0.00150535 19474.9 3210.09 1011.82
0.00150698 19479.3 3213.23 1012.81
0.00150862 19439.4 3216.38 1013.8
0.00151025 19395.4 3219.52 1014.8
0.00151188 19391.3 3222.67 1015.79
0.00151352 19432.1 3225.82 1016.78
0.00151516 19479.1 3228.96 1017.77
0.0015168 19487.5 3232.11 1018.76
0.00151844 19450.2 3235.26 1019.76
0.00152009 19404.8 3238.45 1020.76
0.00152173 19396.5 3241.63 1021.76
0.00152338 19434.5 3244.81 1022.77
0.00152503 19482.8 3248 1023.77
0.00152668 19495.8 3251.18 1024.78
0.00152833 19461.8 3254.37 1025.78
0.00152999 19415.2 3257.55 1026.78
0.00153164 19402.2 3260.73 1027.79
0.0015333 19436.3 3263.92 1028.79
0.00153496 19484.9 3267.1 1029.79
0.00153662 19501.4 3270.29 1030.8
0.00153829 19470.7 3273.47 1031.8
0.00153995 19423.3 3276.65 1032.8
0.00154162 19405.7 3279.84 1033.81
0.00154329 19435.2 3283.02 1034.81
0.00154496 19483.5 3286.21 1035.81
0.00154663 19504.1 3289.39 1036.82
0.00154831 19477.8 3292.57 1037.82
0.00154998 19430.8 3295.8 1038.84
0.00155166 19409.5 3299.04 1039.86
0.00155334 19435.3 3302.28 1040.88
0.00155502 19484 3305.52 1041.9
0.00155671 19509.4 3308.76 1042.92
0.00155839 19488 3312 1043.94
0.00156008 19441.6 3315.24 1044.97
0.00156177 19416.3 3318.48 1045.99
0.00156346 19437.3 3321.72 1047.01
0.00156515 19485.1 3324.96 1048.03
0.00156685 19513.9 3328.2 1049.05
0.00156854 19496.6 3331.44 1050.07
0.00157024 19450.5 3334.68 1051.09
0.00157194 19421 3337.92 1052.11
0.00157364 19437.3 3341.16 1053.14
0.00157535 19483.7 3344.4 1054.16
