# k[h/Mpc] P_tt P_tl P_ll
0.001 -72752.4 2100.76 462.611
0.00100108 -65957.9 2102.89 463.08
0.00100217 -53146.9 2105.02 463.549
0.00100325 -38890.9 2107.15 464.018
0.00100434 -22891.4 2109.28 464.487
0.00100543 -7050.44 2111.41 464.956
0.00100651 3533.35 2113.54 465.425
0.0010076 8853.55 2115.67 465.894
0.00100869 13629.8 2117.8 466.364
0.00100979 20031.1 2119.93 466.833
0.00101088 26835.8 2122.06 467.302
0.00101197 32042.2 2124.19 467.771
0.00101307 34988.1 2126.32 468.24
0.00101417 36634.8 2128.45 468.709
0.00101526 38026.9 2130.58 469.178
0.00101636 39522.7 2132.71 469.647
0.00101746 41211.3 2134.84 470.116
0.00101857 43030.8 2137.01 470.595
0.00101967 44534 2139.19 471.075
0.00102077 45079.5 2141.37 471.554
0.00102188 44549.6 2143.55 472.034
0.00102298 43876.7 2145.73 472.514
0.00102409 44429.6 2147.91 472.994
0.0010252 46214.8 2150.09 473.474
0.00102631 47326.6 2152.27 473.954
0.00102742 46592.8 2154.45 474.434
0.00102853 45313.5 2156.63 474.913
0.00102965 45106.2 2158.8 475.393
0.00103076 45964.6 2160.98 475.873
0.00103188 46849.7 2163.16 476.353
0.001033 47044.9 2165.34 476.833
0.00103411 46654.1 2167.52 477.313
0.00103523 46139.9 2169.7 477.793
0.00103635 45843.9 2171.88 478.272
0.00103748 45935.6 2174.06 478.752
0.0010386 46410.7 2176.25 479.234
0.00103972 46981.2 2178.45 479.72
0.00104085 47139.9 2180.66 480.205
0.00104198 46580.8 2182.86 480.691
0.0010431 45702.9 2185.07 481.176
0.00104423 45508.8 2187.27 481.662
0.00104536 46459.7 2189.47 482.147
0.0010465 47483.9 2191.68 482.632
0.00104763 47236.3 2193.88 483.118
0.00104876 46113.6 2196.09 483.603
0.0010499 45545.3 2198.29 484.089
0.00105104 46003.4 2200.5 484.574
0.00105217 46772 2202.7 485.059
0.00105331 47074.8 2204.9 485.545
0.00105445 46809.1 2207.11 486.03
0.00105559 46339 2209.31 486.516
0.00105674 46025.7 2211.52 487.001
0.00105788 46046.6 2213.72 487.486
0.00105903 46384.2 2215.93 487.972
0.00106017 46818.5 2218.17 488.467
0.00106132 46999.3 2220.42 488.962
0.00106247 46686.2 2222.67 489.457
0.00106362 46052.2 2224.92 489.953
0.00106477 45726.7 2227.17 490.448
0.00106593 46218.3 2229.42 490.943
0.00106708 47081.6 2231.67 491.439
0.00106823 47231.3 2233.92 491.934
0.00106939 46469.1 2236.17 492.43
0.00107055 45780.8 2238.42 492.925
0.00107171 45909.3 2240.67 493.42
0.00107287 46545.7 2242.92 493.916
0.00107403 46961.9 2245.17 494.411
0.00107519 46855.4 2247.42 494.906
0.00107636 46448.7 2249.67 495.402
0.00107752 46109.4 2251.91 495.897
0.00107869 46070.1 2254.16 496.392
0.00107986 46336.4 2256.41 496.888
0.00108103 46699.3 2258.68 497.387
0.0010822 46865.3 2260.97 497.892
0.00108337 46668.1 2263.26 498.396
0.00108454 46230.4 2265.55 498.9
0.00108571 45937.5 2267.84 499.404
0.00108689 46141.4 2270.13 499.909
0.00108807 46717.6 2272.42 500.413
0.00108925 47029.3 2274.71 500.917
0.00109042 46672.6 2277 501.421
0.0010916 46067.8 2279.29 501.926
0.00109279 45906.1 2281.58 502.43
0.00109397 46289.1 2283.87 502.934
0.00109515 46739.5 2286.16 503.438
0.00109634 46834.3 2288.45 503.943
0.00109753 46563.5 2290.74 504.447
0.00109872 46198.8 2293.03 504.951
0.0010999 46038.2 2295.32 505.456
0.0011011 46206.2 2297.61 505.96
