# k[h/Mpc] P_tt P_tl P_ll
0.001 1434.62 2323.78 1347.92
0.00100108 1519.1 2326.14 1349.29
0.00100217 2097.24 2328.5 1350.66
0.00100325 2871.5 2330.85 1352.02
0.00100434 3770.04 2333.21 1353.39
0.00100543 4571.62 2335.56 1354.76
0.00100651 4982.32 2337.92 1356.12
0.0010076 5065.13 2340.28 1357.49
0.00100869 5134.78 2342.63 1358.86
0.00100979 5351.16 2344.99 1360.22
0.00101088 5639.38 2347.35 1361.59
0.00101197 5843.91 2349.7 1362.96
0.00101307 5896.72 2352.06 1364.32
0.00101417 5867.7 2354.41 1365.69
0.00101526 5854.52 2356.77 1367.06
0.00101636 5888.83 2359.13 1368.42
0.00101746 5957.7 2361.48 1369.79
0.00101857 6036.68 2363.89 1371.19
0.00101967 6087.55 2366.3 1372.58
0.00102077 6075.32 2368.71 1373.98
0.00102188 6011.76 2371.12 1375.38
0.00102298 5968.4 2373.53 1376.78
0.00102409 6013.28 2375.94 1378.18
0.0010252 6116.44 2378.35 1379.58
0.00102631 6165.63 2380.76 1380.97
0.00102742 6112.94 2383.17 1382.37
0.00102853 6036.43 2385.58 1383.77
0.00102965 6027.39 2387.99 1385.17
0.00103076 6087.72 2390.4 1386.57
0.00103188 6151.33 2392.81 1387.96
0.001033 6165.36 2395.22 1389.36
0.00103411 6135.64 2397.63 1390.76
0.00103523 6101.95 2400.04 1392.16
0.00103635 6092.76 2402.45 1393.56
0.00103748 6113.57 2404.86 1394.96
0.0010386 6154.39 2407.29 1396.36
0.00103972 6191.25 2409.72 1397.77
0.00104085 6194.43 2412.16 1399.19
0.00104198 6156.67 2414.6 1400.6
0.0010431 6115.66 2417.04 1402.02
0.00104423 6127.14 2419.48 1403.43
0.00104536 6194.36 2421.92 1404.85
0.0010465 6246.86 2424.35 1406.26
0.00104763 6227.23 2426.79 1407.67
0.00104876 6169.52 2429.23 1409.09
0.0010499 6148.67 2431.67 1410.5
0.00105104 6186.21 2434.11 1411.92
0.00105217 6238.77 2436.55 1413.33
0.00105331 6258.69 2438.98 1414.75
0.00105445 6241.87 2441.42 1416.16
0.00105559 6217.13 2443.86 1417.58
0.00105674 6208.68 2446.3 1418.99
0.00105788 6221.78 2448.74 1420.4
0.00105903 6250 2451.18 1421.82
0.00106017 6279.36 2453.66 1423.26
0.00106132 6290.02 2456.15 1424.7
0.00106247 6271.19 2458.64 1426.15
0.00106362 6240.55 2461.13 1427.59
0.00106477 6237.99 2463.61 1429.03
0.00106593 6280.95 2466.1 1430.48
0.00106708 6330.44 2468.59 1431.92
0.00106823 6332.48 2471.08 1433.36
0.00106939 6291.61 2473.57 1434.81
0.00107055 6264.85 2476.06 1436.25
0.00107171 6286.29 2478.54 1437.69
0.00107287 6331.43 2481.03 1439.14
0.00107403 6355.84 2483.52 1440.58
0.00107519 6346.77 2486.01 1442.02
0.00107636 6326.83 2488.5 1443.47
0.00107752 6319.87 2490.99 1444.91
0.00107869 6330.69 2493.47 1446.35
0.00107986 6351.93 2495.96 1447.8
0.00108103 6373.66 2498.47 1449.25
0.0010822 6384.92 2501 1450.72
0.00108337 6378.24 2503.54 1452.19
0.00108454 6360.37 2506.07 1453.66
0.00108571 6353.96 2508.6 1455.13
0.00108689 6376.77 2511.14 1456.6
0.00108807 6414.75 2513.67 1458.07
0.00108925 6430.59 2516.2 1459.54
0.00109042 6410.39 2518.74 1461.01
0.0010916 6384.84 2521.27 1462.48
0.00109279 6389.99 2523.8 1463.95
0.00109397 6423.19 2526.33 1465.41
0.00109515 6451.13 2528.87 1466.88
0.00109634 6452.59 2531.4 1468.35
0.00109753 6438.19 2533.93 1469.82
0.00109872 6429.77 2536.47 1471.29
0.0010999 6436.31 2539 1472.76
0.0011011 6453.33 2541.53 1474.23
0.00110229 6472.11 2544.07 1475.7
0.00110348 6483.83 2546.63 1477.19
0.00110468 6482.56 2549.2 1478.68
0.00110587 6472.13 2551.78 1480.17
0.00110707 6466.99 2554.35 1481.66
0.00110827 6479.96 2556.92 1483.15
0.00110947 6506.21 2559.49 1484.64
0.00111067 6524.22 2562.06 1486.14
0.00111187 6519.19 2564.63 1487.63
0.00111308 6502.48 2567.2 1489.12
0.00111428 6499.54 2569.77 1490.61
0.00111549 6519.3 2572.34 1492.1
0.00111669 6543.95 2574.91 1493.59
0.0011179 6552.7 2577.48 1495.08
0.00111911 6546.47 2580.05 1496.57
0.00112033 6540.67 2582.62 1498.06
0.00112154 6543.88 2585.19 1499.55
0.00112275 6554.2 2587.76 1501.04
0.00112397 6567.75 2590.33 1502.54
0.00112518 6580.61 2592.92 1504.04
0.0011264 6586.79 2595.54 1505.56
