# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 127.953 32.9386 0.704791
0.501013 127.932 32.9124 0.70423
0.501556 127.933 32.8863 0.703671
0.502099 127.95 32.8605 0.703119
0.502642 127.968 32.835 0.702574
0.503186 127.966 32.8097 0.702033
0.503731 127.939 32.7842 0.701486
0.504277 127.895 32.7583 0.700932
0.504823 127.855 32.7323 0.700377
0.505369 127.836 32.7068 0.69983
0.505916 127.838 32.6818 0.699296
0.506464 127.849 32.6572 0.69877
0.507012 127.852 32.6325 0.698241
0.507561 127.837 32.6071 0.697698
0.508111 127.804 32.5819 0.697157
0.508661 127.758 32.5569 0.696623
0.509212 127.704 32.5319 0.696089
0.509763 127.645 32.5071 0.695558
0.510315 127.588 32.4824 0.695029
0.510867 127.542 32.4577 0.6945
0.51142 127.515 32.433 0.693972
0.511974 127.505 32.4085 0.693449
0.512528 127.5 32.3845 0.692933
0.513083 127.484 32.3606 0.692422
0.513639 127.446 32.3366 0.691908
0.514195 127.391 32.3123 0.691388
0.514752 127.334 32.2878 0.690864
0.515309 127.291 32.2635 0.690344
0.515867 127.267 32.2397 0.689835
0.516425 127.256 32.2164 0.689337
0.516985 127.245 32.1931 0.68884
0.517544 127.222 32.1695 0.688333
0.518105 127.183 32.1451 0.687811
0.518666 127.128 32.1217 0.68731
0.519227 127.06 32.098 0.686803
0.519789 126.985 32.0743 0.686297
0.520352 126.911 32.0508 0.685793
0.520915 126.849 32.0273 0.685291
0.521479 126.806 32.0038 0.684789
0.522044 126.783 31.9805 0.68429
0.522609 126.767 31.9575 0.683797
0.523175 126.744 31.9347 0.683309
0.523741 126.703 31.9118 0.68282
0.524308 126.644 31.8887 0.682325
0.524876 126.577 31.8653 0.681825
0.525444 126.517 31.8419 0.681324
0.526013 126.472 31.8189 0.680831
0.526583 126.44 31.7963 0.680348
0.527153 126.416 31.7739 0.67987
0.527724 126.393 31.7514 0.679387
0.528295 126.362 31.7282 0.678891
0.528867 126.319 31.7053 0.6784
0.529439 126.259 31.6826 0.677915
0.530013 126.182 31.6597 0.677425
0.530586 126.097 31.6368 0.676936
0.531161 126.018 31.6139 0.676446
0.531736 125.959 31.591 0.675956
0.532312 125.924 31.5683 0.675469
0.532888 125.902 31.5457 0.674987
0.533465 125.88 31.5234 0.674509
0.534043 125.843 31.5011 0.674031
0.534621 125.79 31.4785 0.673549
0.5352 125.729 31.4557 0.673061
0.535779 125.671 31.4327 0.672569
0.536359 125.622 31.4099 0.672081
0.53694 125.585 31.3875 0.671601
0.537521 125.555 31.3654 0.671127
0.538103 125.528 31.3431 0.670652
0.538686 125.5 31.3204 0.670166
0.539269 125.466 31.2972 0.66967
0.539853 125.417 31.2749 0.669192
0.540437 125.352 31.2522 0.668707
0.541022 125.275 31.2294 0.668218
0.541608 125.201 31.2065 0.667728
0.542194 125.145 31.1836 0.667239
0.542781 125.115 31.1608 0.666751
0.543369 125.104 31.1382 0.666267
0.543957 125.094 31.1157 0.665786
0.544546 125.07 31.0933 0.665305
0.545136 125.029 31.0706 0.66482
0.545726 124.977 31.0476 0.664328
0.546317 124.927 31.0244 0.663833
0.546908 124.887 31.0013 0.663338
0.547501 124.86 30.9784 0.662848
0.548093 124.84 30.9558 0.662365
0.548687 124.824 30.9332 0.661881
0.549281 124.811 30.9104 0.661391
0.549875 124.795 30.8869 0.66089
0.550471 124.77 30.8638 0.660394
0.551067 124.729 30.8408 0.659902
0.551663 124.673 30.8175 0.659404
0.552261 124.612 30.794 0.658902
0.552859 124.563 30.7705 0.658399
0.553457 124.537 30.747 0.657897
0.554056 124.532 30.7237 0.657397
0.554656 124.536 30.7004 0.6569
0.555257 124.532 30.6773 0.656404
0.555858 124.514 30.6539 0.655905
0.55646 124.487 30.6303 0.6554
0.557062 124.459 30.6065 0.65489
0.557665 124.436 30.5825 0.654377
0.558269 124.42 30.5587 0.653868
0.558873 124.409 30.5351 0.653363
0.559479 124.403 30.5116 0.65286
0.560084 124.404 30.488 0.652354
0.560691 124.413 30.4639 0.65184
0.561298 124.419 30.4395 0.651316
0.561905 124.411 30.4158 0.650811
0.562514 124.381 30.3917 0.650295
0.563123 124.336 30.3673 0.649772
0.563732 124.294 30.3428 0.649247
0.564343 124.275 30.3182 0.648722
0.564954 124.282 30.2938 0.6482
0.565565 124.307 30.2696 0.647682
0.566178 124.328 30.2454 0.647164
