# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 29.9659 23.269 1.12839
0.501013 29.9625 23.2505 1.12749
0.501556 29.9626 23.2321 1.12659
0.502099 29.9655 23.2138 1.12571
0.502642 29.9685 23.1959 1.12484
0.503186 29.9682 23.178 1.12397
0.503731 29.9636 23.1599 1.12309
0.504277 29.9561 23.1416 1.12221
0.504823 29.9494 23.1233 1.12132
0.505369 29.9461 23.1052 1.12044
0.505916 29.9464 23.0876 1.11959
0.506464 29.9483 23.0703 1.11875
0.507012 29.9488 23.0528 1.1179
0.507561 29.9462 23.0348 1.11703
0.508111 29.9406 23.017 1.11616
0.508661 29.9328 22.9994 1.11531
0.509212 29.9236 22.9817 1.11445
0.509763 29.9137 22.9642 1.1136
0.510315 29.904 22.9467 1.11276
0.510867 29.8962 22.9293 1.11191
0.51142 29.8916 22.9118 1.11106
0.511974 29.8899 22.8946 1.11023
0.512528 29.8891 22.8775 1.1094
0.513083 29.8863 22.8607 1.10858
0.513639 29.8799 22.8437 1.10776
0.514195 29.8706 22.8265 1.10693
0.514752 29.8609 22.8092 1.10609
0.515309 29.8535 22.7921 1.10526
0.515867 29.8495 22.7753 1.10444
0.516425 29.8476 22.7588 1.10364
0.516985 29.8457 22.7424 1.10285
0.517544 29.8419 22.7257 1.10204
0.518105 29.8353 22.7085 1.1012
0.518666 29.8259 22.6919 1.1004
0.519227 29.8144 22.6752 1.09959
0.519789 29.8016 22.6585 1.09878
0.520352 29.789 22.6418 1.09797
0.520915 29.7784 22.6252 1.09717
0.521479 29.7712 22.6087 1.09636
0.522044 29.7672 22.5922 1.09556
0.522609 29.7646 22.5759 1.09477
0.523175 29.7607 22.5598 1.09399
0.523741 29.7536 22.5436 1.09321
0.524308 29.7435 22.5273 1.09242
0.524876 29.7322 22.5108 1.09162
0.525444 29.722 22.4943 1.09082
0.526013 29.7143 22.478 1.09003
0.526583 29.7089 22.4621 1.08925
0.527153 29.7049 22.4463 1.08849
0.527724 29.7008 22.4303 1.08771
0.528295 29.6957 22.4139 1.08692
0.528867 29.6883 22.3977 1.08613
0.529439 29.678 22.3817 1.08536
0.530013 29.6649 22.3656 1.08457
0.530586 29.6504 22.3494 1.08379
0.531161 29.6371 22.3332 1.08301
0.531736 29.627 22.3171 1.08222
0.532312 29.6209 22.301 1.08144
0.532888 29.6173 22.285 1.08067
0.533465 29.6134 22.2693 1.0799
0.534043 29.6071 22.2535 1.07914
