# k[h/Mpc] P_tt P_tl P_ll
0.001 -18301.1 2188.29 652.141
0.00100108 -16576.4 2190.51 652.802
0.00100217 -12231.3 2192.73 653.463
0.00100325 -7084.84 2194.95 654.124
0.00100434 -1222.21 2197.17 654.786
0.00100543 4377.91 2199.39 655.447
0.00100651 7797.1 2201.6 656.108
0.0010076 9188.78 2203.82 656.769
0.00100869 10422.1 2206.04 657.431
0.00100979 12389.6 2208.26 658.092
0.00101088 14617.5 2210.48 658.753
0.00101197 16260.5 2212.7 659.414
0.00101307 17009.3 2214.92 660.075
0.00101417 17269.1 2217.14 660.737
0.00101526 17518.1 2219.35 661.398
0.00101636 17906.5 2221.57 662.059
0.00101746 18420.9 2223.79 662.72
0.00101857 18992.5 2226.06 663.395
0.00101967 19430.1 2228.33 664.072
0.00102077 19500 2230.6 664.748
0.00102188 19199.1 2232.87 665.425
0.00102298 18916.2 2235.14 666.101
0.00102409 19136.6 2237.41 666.777
0.0010252 19785.4 2239.68 667.454
0.00102631 20144.2 2241.95 668.13
0.00102742 19830.7 2244.22 668.807
0.00102853 19340 2246.49 669.483
0.00102965 19266.5 2248.76 670.16
0.00103076 19606.9 2251.03 670.836
0.00103188 19955.7 2253.29 671.513
0.001033 20022.2 2255.56 672.189
0.00103411 19852.6 2257.83 672.866
0.00103523 19651.2 2260.1 673.542
0.00103635 19559.6 2262.37 674.218
0.00103748 19625.7 2264.64 674.895
0.0010386 19826.5 2266.93 675.575
0.00103972 20041.6 2269.22 676.259
0.00104085 20082.8 2271.52 676.943
0.00104198 19858.6 2273.81 677.628
0.0010431 19551.5 2276.11 678.312
0.00104423 19532.1 2278.41 678.996
0.00104536 19913.8 2280.7 679.68
0.0010465 20271.2 2283 680.365
0.00104763 20156.8 2285.29 681.049
0.00104876 19753 2287.59 681.733
0.0010499 19572.5 2289.89 682.417
0.00105104 19770.2 2292.18 683.102
0.00105217 20069.7 2294.48 683.786
0.00105331 20177.7 2296.78 684.47
0.00105445 20068.6 2299.07 685.155
0.00105559 19899.7 2301.37 685.839
0.00105674 19807.9 2303.66 686.523
0.00105788 19841.2 2305.96 687.207
0.00105903 19980.5 2308.26 687.892
0.00106017 20145.1 2310.6 688.589
0.00106132 20208.9 2312.94 689.287
0.00106247 20088.9 2315.28 689.986
0.00106362 19864.6 2317.63 690.684
0.00106477 19779.2 2319.97 691.382
