# k[h/Mpc] P_tt P_tl P_ll
0.001 -237420 2022.32 344.415
0.00100108 -213738 2024.37 344.765
0.00100217 -177079 2026.42 345.114
0.00100325 -138281 2028.47 345.463
0.00100434 -95453.9 2030.52 345.812
0.00100543 -51804.4 2032.57 346.162
0.00100651 -20295 2034.62 346.511
0.0010076 -1980.89 2036.67 346.86
0.00100869 14613.1 2038.72 347.209
0.00100979 34577.8 2040.77 347.558
0.00101088 54929 2042.82 347.908
0.00101197 71129.4 2044.87 348.257
0.00101307 81782.3 2046.92 348.606
0.00101417 88979.2 2048.97 348.955
0.00101526 94874.6 2051.02 349.304
0.00101636 100377 2053.07 349.654
0.00101746 106040 2055.12 350.003
0.00101857 111953 2057.22 350.359
0.00101967 117064 2059.31 350.717
0.00102077 119670 2061.41 351.074
0.00102188 119244 2063.51 351.431
0.00102298 117958 2065.61 351.788
0.00102409 119508 2067.7 352.146
0.0010252 124442 2069.8 352.503
0.00102631 127889 2071.9 352.86
0.00102742 126392 2074 353.217
0.00102853 123233 2076.1 353.575
0.00102965 122708 2078.19 353.932
0.00103076 124860 2080.29 354.289
0.00103188 127135 2082.39 354.646
0.001033 127783 2084.49 355.004
0.00103411 126961 2086.58 355.361
0.00103523 125667 2088.68 355.718
0.00103635 124761 2090.78 356.075
0.00103748 124824 2092.88 356.433
0.0010386 125961 2094.99 356.792
0.00103972 127462 2097.11 357.153
0.00104085 127988 2099.23 357.514
0.00104198 126624 2101.35 357.876
0.0010431 124214 2103.47 358.237
0.00104423 123361 2105.6 358.599
0.00104536 125649 2107.72 358.96
0.0010465 128507 2109.84 359.321
0.00104763 128052 2111.96 359.683
0.00104876 125025 2114.08 360.044
0.0010499 123293 2116.21 360.405
0.00105104 124280 2118.33 360.767
0.00105217 126227 2120.45 361.128
0.00105331 127106 2122.57 361.49
0.00105445 126498 2124.69 361.851
0.00105559 125195 2126.82 362.212
0.00105674 124173 2128.94 362.574
0.00105788 124061 2131.06 362.935
0.00105903 124890 2133.18 363.297
0.00106017 126037 2135.34 363.665
0.00106132 126529 2137.51 364.034
0.00106247 125709 2139.67 364.403
0.00106362 123969 2141.84 364.771
0.00106477 122894 2144.01 365.14
0.00106593 123962 2146.17 365.509
0.00106708 126261 2148.34 365.878
0.00106823 126843 2150.5 366.247
0.00106939 124855 2152.67 366.615
0.00107055 122821 2154.83 366.984
0.00107171 122888 2157 367.353
0.00107287 124450 2159.16 367.722
0.00107403 125643 2161.33 368.091
0.00107519 125498 2163.5 368.459
0.00107636 124373 2165.66 368.828
0.00107752 123241 2167.83 369.197
0.00107869 122928 2169.99 369.566
0.00107986 123589 2172.16 369.935
0.00108103 124609 2174.34 370.306
0.0010822 125071 2176.55 370.682
0.00108337 124485 2178.75 371.057
0.00108454 123210 2180.95 371.433
0.00108571 122292 2183.16 371.808
0.00108689 122688 2185.36 372.184
0.00108807 124164 2187.57 372.559
0.00108925 125072 2189.77 372.934
0.00109042 124185 2191.98 373.31
0.0010916 122458 2194.18 373.685
0.00109279 121774 2196.38 374.061
0.00109397 122608 2198.59 374.436
0.00109515 123836 2200.79 374.812
0.00109634 124237 2203 375.187
0.00109753 123533 2205.2 375.562
0.00109872 122357 2207.41 375.938
0.0010999 121677 2209.61 376.313
0.0011011 122030 2211.82 376.689
0.00110229 123026 2214.02 377.064
0.00110348 123671 2216.26 377.445
0.00110468 123277 2218.49 377.826
0.00110587 122125 2220.73 378.207
0.00110707 121231 2222.97 378.588
0.00110827 121410 2225.2 378.969
0.00110947 122452 2227.44 379.35
0.00111067 123239 2229.68 379.731
0.00111187 122859 2231.91 380.112
