# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 13.0463 17.9106 1.59068
0.501013 13.0451 17.8964 1.58941
0.501556 13.0451 17.8822 1.58815
0.502099 13.0462 17.8681 1.58691
0.502642 13.0472 17.8543 1.58568
0.503186 13.0471 17.8405 1.58446
0.503731 13.0455 17.8266 1.58322
0.504277 13.0429 17.8126 1.58197
0.504823 13.0405 17.7984 1.58072
0.505369 13.0394 17.7845 1.57948
0.505916 13.0395 17.771 1.57828
0.506464 13.0401 17.7576 1.57709
0.507012 13.0403 17.7442 1.5759
0.507561 13.0394 17.7304 1.57467
0.508111 13.0375 17.7166 1.57345
0.508661 13.0347 17.7031 1.57225
0.509212 13.0315 17.6895 1.57104
0.509763 13.0281 17.676 1.56984
0.510315 13.0247 17.6625 1.56865
0.510867 13.022 17.6491 1.56745
0.51142 13.0203 17.6357 1.56626
0.511974 13.0197 17.6224 1.56508
0.512528 13.0195 17.6093 1.56392
0.513083 13.0185 17.5963 1.56276
0.513639 13.0163 17.5832 1.56161
0.514195 13.013 17.57 1.56043
0.514752 13.0096 17.5567 1.55925
0.515309 13.007 17.5435 1.55807
0.515867 13.0056 17.5306 1.55693
0.516425 13.005 17.5179 1.5558
0.516985 13.0043 17.5053 1.55468
0.517544 13.003 17.4924 1.55354
0.518105 13.0007 17.4791 1.55236
0.518666 12.9974 17.4664 1.55123
0.519227 12.9934 17.4535 1.55008
0.519789 12.9889 17.4407 1.54894
0.520352 12.9845 17.4278 1.5478
0.520915 12.9808 17.4151 1.54667
0.521479 12.9783 17.4023 1.54554
0.522044 12.9769 17.3896 1.54441
0.522609 12.976 17.3771 1.5433
0.523175 12.9746 17.3647 1.5422
0.523741 12.9721 17.3523 1.54109
0.524308 12.9686 17.3397 1.53998
0.524876 12.9646 17.327 1.53885
0.525444 12.9611 17.3143 1.53772
0.526013 12.9584 17.3018 1.53661
0.526583 12.9565 17.2895 1.53551
0.527153 12.9551 17.2773 1.53444
0.527724 12.9537 17.265 1.53334
0.528295 12.9518 17.2524 1.53223
0.528867 12.9493 17.24 1.53112
0.529439 12.9457 17.2276 1.53002
0.530013 12.9411 17.2152 1.52892
0.530586 12.936 17.2027 1.52781
0.531161 12.9313 17.1903 1.52671
0.531736 12.9278 17.1779 1.5256
0.532312 12.9257 17.1655 1.5245
0.532888 12.9244 17.1532 1.52341
0.533465 12.9231 17.1411 1.52234
0.534043 12.9209 17.1289 1.52126
0.534621 12.9177 17.1167 1.52017
0.5352 12.914 17.1043 1.51907
0.535779 12.9106 17.0918 1.51796
0.536359 12.9077 17.0794 1.51686
0.53694 12.9055 17.0672 1.51577
0.537521 12.9037 17.0551 1.5147
0.538103 12.9021 17.0431 1.51363
0.538686 12.9004 17.0307 1.51253
0.539269 12.8983 17.0181 1.51141
0.539853 12.8955 17.006 1.51034
0.540437 12.8916 16.9936 1.50924
0.541022 12.887 16.9812 1.50814
0.541608 12.8825 16.9688 1.50703
0.542194 12.8792 16.9563 1.50593
0.542781 12.8774 16.9439 1.50483
0.543369 12.8767 16.9316 1.50373
0.543957 12.8761 16.9194 1.50265
0.544546 12.8747 16.9072 1.50156
0.545136 12.8722 16.8949 1.50047
0.545726 12.8691 16.8824 1.49936
0.546317 12.8661 16.8698 1.49824
0.546908 12.8638 16.8572 1.49712
0.547501 12.8621 16.8448 1.49602
0.548093 12.8609 16.8325 1.49493
0.548687 12.86 16.8202 1.49384
0.549281 12.8592 16.8077 1.49273
0.549875 12.8582 16.795 1.4916
0.550471 12.8567 16.7824 1.49048
0.551067 12.8543 16.7699 1.48937
0.551663 12.8509 16.7572 1.48824
0.552261 12.8473 16.7445 1.48711
0.552859 12.8443 16.7317 1.48598
0.553457 12.8428 16.7189 1.48484
0.554056 12.8425 16.7062 1.48372
0.554656 12.8427 16.6936 1.48259
0.555257 12.8424 16.681 1.48147
0.555858 12.8414 16.6683 1.48035
0.55646 12.8397 16.6555 1.47921
0.557062 12.838 16.6425 1.47806
0.557665 12.8367 16.6295 1.4769
0.558269 12.8358 16.6165 1.47575
0.558873 12.8351 16.6037 1.47461
0.559479 12.8347 16.5909 1.47348
0.560084 12.8348 16.5781 1.47233
0.560691 12.8353 16.565 1.47117
0.561298 12.8357 16.5517 1.46999
0.561905 12.8352 16.5388 1.46885
0.562514 12.8334 16.5257 1.46769
0.563123 12.8307 16.5124 1.46651
0.563732 12.8282 16.4991 1.46532
0.564343 12.827 16.4858 1.46414
0.564954 12.8275 16.4725 1.46296
0.565565 12.8289 16.4593 1.46179
0.566178 12.8302 16.4462 1.46062
0.566791 12.8306 16.433 1.45945
0.567404 12.8301 16.4196 1.45826
0.568019 12.8294 16.4061 1.45706
0.568634 12.829 16.3925 1.45586
0.569249 12.8291 16.379 1.45465
0.569866 12.8295 16.3656 1.45346
0.570483 12.8302 16.3522 1.45228
0.5711 12.8312 16.3388 1.45109
0.571719 12.8326 16.3253 1.44988
0.572338 12.8342 16.3115 1.44866
0.572957 12.8353 16.2979 1.44745
0.573578 12.8353 16.2844 1.44625
0.574199 12.8343 16.2706 1.44503
0.57482 12.833 16.2568 1.4438
0.575443 12.8325 16.2429 1.44257
0.576066 12.8337 16.2291 1.44134
0.576689 12.8359 16.2154 1.44012
0.577314 12.8383 16.2017 1.43891
0.577939 12.84 16.188 1.43769
0.578564 12.8408 16.1742 1.43647
0.579191 12.8412 16.1603 1.43523
0.579818 12.8418 16.1463 1.43398
0.580446 12.8428 16.1323 1.43274
0.581074 12.844 16.1183 1.4315
0.581703 12.8453 16.1045 1.43027
0.582333 12.8467 16.0906 1.42904
0.582963 12.8486 16.0767 1.42781
0.583595 12.851 16.0627 1.42656
0.584226 12.8534 16.0485 1.4253
0.584859 12.8548 16.0347 1.42408
0.585492 12.8548 16.0207 1.42283
0.586126 12.854 16.0065 1.42157
0.586761 12.8535 15.9922 1.4203
0.587396 12.8545 15.9781 1.41904
0.588032 12.857 15.964 1.4178
0.588669 12.8601 15.9501 1.41656
0.589306 12.8628 15.9361 1.41532
0.589944 12.8645 15.9221 1.41408
0.590583 12.8653 15.908 1.41282
0.591222 12.8662 15.8938 1.41156
0.591862 12.8674 15.8796 1.4103
0.592503 12.8689 15.8655 1.40905
0.593144 12.8705 15.8514 1.4078
0.593787 12.8721 15.8375 1.40656
0.594429 12.874 15.8235 1.40532
0.595073 12.8764 15.8094 1.40407
0.595717 12.879 15.7951 1.4028
0.596362 12.8811 15.7812 1.40156
0.597008 12.8819 15.7673 1.40033
0.597654 12.8816 15.7532 1.39907
0.598301 12.881 15.7389 1.39781
0.598949 12.8813 15.7247 1.39655
0.599598 12.883 15.7107 1.3953
0.600247 12.8856 15.6968 1.39407
0.600897 12.8881 15.683 1.39284
0.601547 12.8899 15.6691 1.39161
0.602198 12.8909 15.6552 1.39037
0.60285 12.8916 15.6412 1.38913
0.603503 12.8926 15.6272 1.38789
0.604157 12.8937 15.6133 1.38665
0.604811 12.8949 15.5995 1.38542
0.605465 12.8958 15.5857 1.3842
0.606121 12.8969 15.572 1.38298
0.606777 12.8986 15.5583 1.38176
0.607434 12.9008 15.5445 1.38054
0.608092 12.9028 15.5307 1.37931
0.60875 12.9037 15.5172 1.37812
0.609409 12.9032 15.5036 1.37691
0.610069 12.9019 15.4898 1.37568
0.61073 12.9011 15.476 1.37446
0.611391 12.9016 15.4624 1.37324
0.612053 12.9033 15.4489 1.37205
0.612715 12.9053 15.4356 1.37087
0.613379 12.9067 15.4223 1.36968
0.614043 12.907 15.4089 1.3685
0.614708 12.9067 15.3954 1.3673
0.615373 12.9066 15.382 1.36611
0.616039 12.9067 15.3687 1.36492
0.616706 12.907 15.3554 1.36375
0.617374 12.907 15.3423 1.36258
0.618042 12.9069 15.3292 1.36142
0.618712 12.9071 15.3161 1.36025
0.619381 12.9079 15.303 1.35909
0.620052 12.9089 15.2898 1.35792
0.620723 12.9093 15.277 1.35678
0.621395 12.9083 15.2641 1.35564
0.622068 12.9063 15.2511 1.35448
0.622742 12.904 15.238 1.35332
0.623416 12.9027 15.2251 1.35217
0.624091 12.9027 15.2123 1.35104
0.624767 12.9035 15.1997 1.34992
0.625443 12.9039 15.1872 1.34881
0.62612 12.9034 15.1746 1.34769
0.626798 12.9021 15.162 1.34657
0.627477 12.9006 15.1493 1.34544
0.628156 12.8994 15.1368 1.34433
0.628836 12.8984 15.1243 1.34322
0.629517 12.8972 15.1119 1.34212
0.630198 12.8958 15.0996 1.34103
0.630881 12.8945 15.0873 1.33994
0.631564 12.8938 15.0751 1.33885
0.632248 12.8936 15.0628 1.33776
0.632932 12.8932 15.0505 1.33667
0.633617 12.8918 15.0387 1.33562
0.634303 12.8891 15.0266 1.33454
0.63499 12.8857 15.0143 1.33345
0.635678 12.8827 15.0021 1.33237
0.636366 12.8808 14.9901 1.3313
0.637055 12.88 14.9783 1.33025
0.637744 12.8794 14.9665 1.32921
0.638435 12.8781 14.9548 1.32817
0.639126 12.8761 14.943 1.32712
0.639818 12.8736 14.9311 1.32606
0.640511 12.8712 14.9193 1.32501
0.641204 12.8691 14.9076 1.32397
0.641898 12.8669 14.896 1.32294
0.642593 12.8646 14.8844 1.32191
0.643289 12.8622 14.8728 1.32089
0.643986 12.8603 14.8613 1.31986
0.644683 12.8589 14.8498 1.31884
0.645381 12.8577 14.8382 1.31781
0.64608 12.8558 14.8269 1.31681
0.646779 12.8526 14.8156 1.3158
0.647479 12.8484 14.804 1.31478
0.64818 12.8443 14.7924 1.31374
