# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 3.22751 9.77165 3.28781
0.501013 3.22731 9.76387 3.2852
0.501556 3.22732 9.75612 3.28259
0.502099 3.22749 9.74846 3.28001
0.502642 3.22766 9.74091 3.27747
0.503186 3.22764 9.7334 3.27495
0.503731 3.22738 9.72582 3.2724
0.504277 3.22695 9.71814 3.26981
0.504823 3.22656 9.71044 3.26722
0.505369 3.22637 9.70286 3.26467
0.505916 3.22639 9.69546 3.26218
0.506464 3.2265 9.68817 3.25973
0.507012 3.22653 9.68083 3.25726
0.507561 3.22638 9.6733 3.25472
0.508111 3.22606 9.6658 3.2522
0.508661 3.22561 9.6584 3.24971
0.509212 3.22509 9.651 3.24722
0.509763 3.22452 9.64363 3.24474
0.510315 3.22396 9.6363 3.24227
0.510867 3.22351 9.62896 3.23981
0.51142 3.22325 9.62164 3.23734
0.511974 3.22315 9.61439 3.2349
0.512528 3.2231 9.60724 3.2325
0.513083 3.22294 9.60015 3.23011
0.513639 3.22258 9.59304 3.22772
0.514195 3.22204 9.58583 3.22529
0.514752 3.22148 9.57856 3.22285
0.515309 3.22106 9.57135 3.22042
0.515867 3.22083 9.56429 3.21804
0.516425 3.22072 9.55738 3.21572
0.516985 3.22061 9.55049 3.2134
0.517544 3.22039 9.54346 3.21104
0.518105 3.22001 9.53623 3.2086
0.518666 3.21947 9.52928 3.20627
0.519227 3.21881 9.52226 3.2039
0.519789 3.21807 9.51524 3.20154
0.520352 3.21735 9.50825 3.19919
0.520915 3.21674 9.50128 3.19684
0.521479 3.21633 9.49432 3.1945
0.522044 3.2161 9.48741 3.19218
0.522609 3.21595 9.48058 3.18988
0.523175 3.21572 9.47381 3.1876
0.523741 3.21531 9.46702 3.18532
0.524308 3.21473 9.46016 3.18301
0.524876 3.21408 9.45323 3.18068
0.525444 3.2135 9.44629 3.17834
0.526013 3.21305 9.43946 3.17604
0.526583 3.21274 9.43276 3.17379
0.527153 3.21251 9.42613 3.17156
0.527724 3.21228 9.41943 3.1693
0.528295 3.21198 9.41256 3.16699
0.528867 3.21155 9.40575 3.1647
0.529439 3.21096 9.39902 3.16244
0.530013 3.2102 9.39223 3.16015
0.530586 3.20937 9.38544 3.15787
0.531161 3.2086 9.37865 3.15558
0.531736 3.20802 9.37187 3.1533
0.532312 3.20767 9.36511 3.15103
0.532888 3.20746 9.35842 3.14878
0.533465 3.20723 9.3518 3.14655
0.534043 3.20687 9.34517 3.14432
0.534621 3.20635 9.33849 3.14207
0.5352 3.20575 9.33172 3.13979
