# k[h/Mpc] P_tt P_tl P_ll
0.001 -196217 2034.71 360.754
0.00100108 -176877 2036.77 361.12
0.00100217 -146084 2038.84 361.486
0.00100325 -113249 2040.9 361.851
0.00100434 -76903.4 2042.96 362.217
0.00100543 -40017.7 2045.03 362.583
0.00100651 -13708.7 2047.09 362.949
0.0010076 1265.97 2049.15 363.315
0.00100869 14815.7 2051.22 363.68
0.00100979 31360.9 2053.28 364.046
0.00101088 48322.9 2055.34 364.412
0.00101197 61736.5 2057.41 364.778
0.00101307 70370.4 2059.47 365.143
0.00101417 76072.2 2061.53 365.509
0.00101526 80756.1 2063.59 365.875
0.00101636 85195.7 2065.66 366.241
0.00101746 89817.6 2067.72 366.606
0.00101857 94668.6 2069.83 366.98
0.00101967 98837.8 2071.94 367.354
0.00102077 100876 2074.05 367.728
0.00102188 100362 2076.16 368.102
0.00102298 99181.7 2078.27 368.477
0.00102409 100473 2080.38 368.851
0.0010252 104631 2082.49 369.225
0.00102631 107483 2084.6 369.599
0.00102742 106139 2086.71 369.973
0.00102853 103413 2088.82 370.348
0.00102965 102959 2090.93 370.722
0.00103076 104803 2093.04 371.096
0.00103188 106741 2095.15 371.47
0.001033 107268 2097.26 371.844
0.00103411 106537 2099.37 372.219
0.00103523 105428 2101.48 372.593
0.00103635 104675 2103.6 372.967
0.00103748 104750 2105.71 373.341
0.0010386 105730 2107.83 373.717
0.00103972 107007 2109.96 374.096
0.00104085 107441 2112.1 374.474
0.00104198 106266 2114.23 374.853
0.0010431 104226 2116.37 375.231
0.00104423 103546 2118.5 375.61
0.00104536 105525 2120.64 375.989
0.0010465 107936 2122.77 376.367
0.00104763 107519 2124.91 376.746
0.00104876 104951 2127.04 377.124
0.0010499 103511 2129.18 377.503
0.00105104 104384 2131.31 377.881
0.00105217 106051 2133.45 378.26
0.00105331 106785 2135.58 378.638
0.00105445 106255 2137.72 379.017
0.00105559 105156 2139.85 379.395
0.00105674 104316 2141.99 379.774
0.00105788 104243 2144.12 380.152
0.00105903 104955 2146.26 380.531
0.00106017 105930 2148.43 380.917
0.00106132 106347 2150.61 381.303
0.00106247 105651 2152.79 381.689
0.00106362 104180 2154.97 382.076
0.00106477 103293 2157.15 382.462
0.00106593 104233 2159.33 382.848
0.00106708 106188 2161.51 383.235
0.00106823 106657 2163.68 383.621
0.00106939 104961 2165.86 384.007
0.00107055 103261 2168.04 384.393
0.00107171 103357 2170.22 384.78
0.00107287 104703 2172.4 385.166
0.00107403 105703 2174.58 385.552
0.00107519 105560 2176.76 385.939
0.00107636 104610 2178.94 386.325
0.00107752 103681 2181.11 386.711
0.00107869 103445 2183.29 387.098
0.00107986 104013 2185.47 387.484
0.00108103 104870 2187.67 387.873
0.0010822 105260 2189.89 388.266
0.00108337 104771 2192.1 388.66
0.00108454 103704 2194.32 389.053
0.00108571 102943 2196.54 389.446
0.00108689 103298 2198.76 389.839
0.00108807 104560 2200.98 390.233
0.00108925 105322 2203.19 390.626
0.00109042 104559 2205.41 391.019
0.0010916 103107 2207.63 391.412
0.00109279 102562 2209.85 391.806
0.00109397 103297 2212.07 392.199
0.00109515 104335 2214.28 392.592
0.00109634 104655 2216.5 392.985
0.00109753 104055 2218.72 393.379
0.00109872 103084 2220.94 393.772
0.0010999 102541 2223.15 394.165
0.0011011 102854 2225.37 394.558
0.00110229 103692 2227.59 394.952
0.00110348 104229 2229.84 395.35
0.00110468 103901 2232.09 395.749
0.00110587 102944 2234.34 396.148
0.00110707 102209 2236.59 396.547
0.00110827 102375 2238.84 396.946
0.00110947 103263 2241.09 397.345
0.00111067 103926 2243.34 397.745
0.00111187 103602 2245.59 398.144
0.00111308 102580 2247.84 398.543
0.00111428 101896 2250.1 398.942
0.00111549 102140 2252.35 399.341
0.00111669 102887 2254.6 399.74
0.0011179 103336 2256.85 400.139
